image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
e9b0ecbea0074aa58c4eec3457981677,PV_data/Tomato___Bacterial_spot/41ad4c6f-cc69-438e-ac9a-431fc692824b___GCREC_Bact.Sp 3372.JPG,0,6,False,0.66837907,0.26826817,0.0014990616,7.2011826e-05,5.6569377e-05,9.82715e-05,0.0028440722,0.66837907,0.057397734,0.0011696469,0.00021550963
490750d47e13fe23f4113580ff199eb5,PV_data/Tomato___Bacterial_spot/43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,0,0,True,0.96682435,0.96682435,0.0009845269,1.6117854e-05,3.3783268e-05,0.0006917503,0.00022094429,0.029405987,0.0016489455,4.2737913e-05,0.00013079571
cd68d7af52187b2b986c1a27b53ad913,PV_data/Tomato___Bacterial_spot/456afc9b-bdae-4506-a04f-aa228de3dd2b___GCREC_Bact.Sp 3548.JPG,0,0,True,0.4410954,0.4410954,0.0018134275,0.024974823,0.009971936,0.0046322867,0.0032436333,0.35082778,0.0646649,0.0008344046,0.09794146
a888c36f31f954dcd38521e261af26bb,PV_data/Tomato___Bacterial_spot/45b562f0-a975-4c93-a705-699d7cc977bc___GCREC_Bact.Sp 5733.JPG,0,0,True,0.91710305,0.91710305,0.0032310775,0.0010620126,0.0013872249,3.1029616e-05,0.0011396107,0.027040908,0.031440854,5.3830445e-06,0.017558878
3b99c26b338aafa5c2791f909c222f46,PV_data/Tomato___Bacterial_spot/475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,0,0,True,0.9516189,0.9516189,0.0018007767,0.00012485779,2.1389942e-05,0.042624652,6.881247e-06,0.0030137715,0.00031644513,4.4377434e-06,0.00046802365
c073601a0355f75653aa9024fcd5560c,PV_data/Tomato___Bacterial_spot/483801eb-a0b8-4675-a731-40d6204ecbae___GCREC_Bact.Sp 5777.JPG,0,0,True,0.99454933,0.99454933,0.0012906468,0.0002772368,0.00025334294,0.00029612886,0.00034341557,0.0011347304,0.0018393146,4.615946e-06,1.1168605e-05
5c0dd1c5706be32603dc1907619ea96f,PV_data/Tomato___Bacterial_spot/4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,0,0,True,0.34913406,0.34913406,0.002117585,0.0053004613,0.012202047,0.0013369636,0.02501396,0.32525072,0.055450637,0.0008421692,0.22335136
0b931b8673332e43944ae5d65190a2b4,PV_data/Tomato___Bacterial_spot/4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,0,0,True,0.826583,0.826583,0.016946275,0.0020899312,0.0018244782,0.016535176,0.0023273944,0.110396124,0.020556532,0.0022309548,0.0005100012
a04870b3dc0d7c7d72c437b5f5b01005,PV_data/Tomato___Bacterial_spot/499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,0,6,False,0.6894047,0.21315272,0.0285096,0.00041533957,0.0012191889,0.006684846,0.023921793,0.6894047,0.009912517,0.013457166,0.013322067
c4ea1c700398b4a64f2ceec69b56528d,PV_data/Tomato___Bacterial_spot/49b9840f-d9f1-42cc-92ad-96bbbd8bf9b2___GCREC_Bact.Sp 6379.JPG,0,0,True,0.9929476,0.9929476,0.0040869676,5.6932044e-05,7.0474205e-05,0.00017689339,0.00026806182,0.0005628403,0.0017211922,2.8629725e-06,0.000106218205
318256caa6652a67cc54c3b2f94c6c05,PV_data/Tomato___Bacterial_spot/4adf8989-4cc7-4145-a1be-834e2e3ca9a8___GCREC_Bact.Sp 5671.JPG,0,0,True,0.891348,0.891348,0.0037618198,0.0046581747,0.0006539229,0.006879981,0.0065463022,0.030954808,0.04129652,0.00030628766,0.013594065
30718e88ed7480fb805d513558c34d4f,PV_data/Tomato___Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,0,0,True,0.9981111,0.9981111,0.001157195,0.00018891714,9.814154e-09,0.00048438,7.386577e-10,2.2122117e-07,5.800593e-05,1.3768878e-11,1.0264807e-07
941dd257b4027356ed747421a7aade72,PV_data/Tomato___Bacterial_spot/4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338.JPG,0,0,True,0.988189,0.988189,0.0009461053,0.0013869782,1.529977e-05,1.3358538e-05,5.8081905e-06,0.0033097768,0.005951502,1.5785618e-07,0.00018208887
3ffc5a66972b258608abc8923b12a4d6,PV_data/Tomato___Bacterial_spot/4e491f68-728c-4c46-ba0d-df701d008e1d___GCREC_Bact.Sp 3200.JPG,0,0,True,0.93297887,0.93297887,0.012233556,0.0010124105,0.0010386747,0.034281127,0.001541252,0.0108333845,0.0011902242,0.00024971235,0.004640824
c45c5961c6a3c8d64e56cbe6b8bdf844,PV_data/Tomato___Bacterial_spot/4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,0,0,True,0.8054318,0.8054318,0.020558503,0.0005221851,0.0012589025,0.005202659,0.000417332,0.16128257,0.0051269983,4.505438e-05,0.00015407384
52ee3339118cd97eb66b9783b33896a9,PV_data/Tomato___Bacterial_spot/505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562.JPG,0,0,True,0.96108925,0.96108925,0.0068416046,0.010896073,0.002580632,0.0003289289,6.452398e-05,0.007012243,0.011084673,5.9952043e-05,4.2082003e-05
114d78f7e14906778cc03ae8388e1468,PV_data/Tomato___Bacterial_spot/50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589.JPG,0,0,True,0.9948795,0.9948795,0.0043560495,0.00041185156,9.854779e-05,1.7976055e-05,4.779407e-06,4.880601e-05,0.0001635588,1.473527e-06,1.7439748e-05
29a8ec61d95765074480b99568e8ad7f,PV_data/Tomato___Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.JPG,0,0,True,0.99832886,0.99832886,0.00043882834,6.215626e-06,2.2765583e-07,0.0010813359,6.460418e-08,6.9479356e-05,7.289358e-05,3.5505303e-09,2.1169274e-06
74f8ff98e9398c100d87a90a6cb5010b,PV_data/Tomato___Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,0,0,True,0.7010647,0.7010647,0.014263338,0.06707509,0.00027646343,0.18485378,0.00021355311,0.0017501813,0.030146027,6.458597e-05,0.00029217295
7acdae5839a72da5117fa12201ae9370,PV_data/Tomato___Bacterial_spot/519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,0,0,True,0.9756649,0.9756649,0.005376573,0.0006046384,4.532116e-05,0.00019685508,2.8094162e-05,0.015222014,0.0026806819,3.4095498e-05,0.00014675377
2babe0012f3a58cabb7d610adccb0cab,PV_data/Tomato___Bacterial_spot/53da5b0e-3f9c-41a6-9b64-9b63ddf3e340___GCREC_Bact.Sp 6236.JPG,0,0,True,0.95574695,0.95574695,0.0044288873,0.00794954,0.0007312052,0.0006399451,0.0014849727,0.009414792,0.018880732,0.00021721736,0.00050574145
94dbd7b80f9fee201af27db1cc98140a,PV_data/Tomato___Bacterial_spot/55ab0db9-5d18-4634-ab2a-db1a2c3f4299___UF.GRC_BS_Lab Leaf 1032.JPG,0,0,True,0.97271806,0.97271806,0.004102811,0.0010636499,1.4172384e-06,0.01873314,9.940318e-07,0.0021672873,0.0011925868,3.2738684e-10,2.0125402e-05
41b73052d2a0707ec33970d8764a2319,PV_data/Tomato___Bacterial_spot/55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586.JPG,0,6,False,0.5079372,0.32875666,0.012647558,0.0066252644,0.0008008677,0.0005501412,0.00013533395,0.5079372,0.14205568,0.00022603334,0.00026528884
f17b2c85fd9731aaf395e006599b6cc3,PV_data/Tomato___Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,0,0,True,0.993509,0.993509,4.666601e-05,1.731975e-06,1.4612418e-05,0.005191715,7.1015126e-07,0.0011034019,0.00012481923,1.3285301e-06,5.966553e-06
92bc43c4af30109afe06737147b7e33c,PV_data/Tomato___Bacterial_spot/58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG,0,0,True,0.89889324,0.89889324,0.004840435,0.0002708875,0.00015991984,0.021905735,0.0005489565,0.005108853,0.06501498,0.00010756311,0.0031493178
e28212170b88df80c7aa482863260bd2,PV_data/Tomato___Bacterial_spot/58674fc9-434d-4afc-879e-712a24831266___GCREC_Bact.Sp 2991.JPG,0,0,True,0.9999331,0.9999331,4.893802e-06,4.6670112e-07,5.465742e-07,3.8819464e-05,1.11678574e-07,1.828648e-05,3.6773183e-06,2.1719778e-08,8.6256065e-08
749ceb3fa712efd74d49920f12ec357a,PV_data/Tomato___Bacterial_spot/5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,0,0,True,0.7196597,0.7196597,0.010498819,0.0024067012,0.0035056856,0.06519499,0.0005017032,0.12143974,0.04229219,0.0012496605,0.03325087
27af188f63670cfda3862353d8c5fd68,PV_data/Tomato___Bacterial_spot/5bbb489c-d164-4e67-a965-6ab33a754d3f___GCREC_Bact.Sp 3016.JPG,0,0,True,0.7213304,0.7213304,0.0929037,0.0017121499,0.0017832125,0.0014749666,0.0011171965,0.004621855,0.17092504,0.00060683856,0.0035247186
a3e8f363b3d68c8cfd0480a906d3f2ce,PV_data/Tomato___Bacterial_spot/5c04a777-eb5c-4864-9c18-bc39d0c4dd2a___GCREC_Bact.Sp 5969.JPG,0,0,True,0.6382612,0.6382612,0.023328023,0.0020313088,0.108848915,0.030471975,0.030669231,0.060306914,0.029953582,0.0024875528,0.07364129
3b57d158adbf0682730fcb5b87615871,PV_data/Tomato___Bacterial_spot/5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,0,0,True,0.9087477,0.9087477,0.0034649184,0.00060621207,0.00425373,0.0029468143,0.026114002,0.013552922,0.00803736,0.00040272952,0.031873595
09fc172ca681343a4d12f1b95b73aee3,PV_data/Tomato___Bacterial_spot/5d75ed9b-3a40-4e40-ad3c-b2fc58f9d9a3___GCREC_Bact.Sp 6239.JPG,0,0,True,0.8423081,0.8423081,0.10642242,0.0012634519,0.0033193182,0.0012857873,0.00013543689,0.0012470552,0.037201166,0.00032930187,0.0064879917
98a8ded2ea7b639c80f19c6f4e820678,PV_data/Tomato___Bacterial_spot/5def221c-54e3-4322-ba12-327adcd50dee___GCREC_Bact.Sp 3014.JPG,0,7,False,0.74786127,0.22097641,0.016499696,5.271806e-05,0.003814445,0.002539505,0.00014082745,0.0046788645,0.74786127,0.0007013777,0.002734841
e4846bcd6b976165c689ffd6fdbeb225,PV_data/Tomato___Bacterial_spot/604cb86e-6490-4cb4-b1f4-5cb57a5823ba___GCREC_Bact.Sp 3369.JPG,0,0,True,0.72606236,0.72606236,0.000264505,0.0012004807,0.00090888713,0.008299222,8.8662564e-05,0.2547608,0.0077809985,0.0006235583,1.0540348e-05
b8de754698bcb43ae407eecd77427530,PV_data/Tomato___Bacterial_spot/605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,0,7,False,0.955412,0.042955447,5.08402e-07,6.222719e-07,3.8248263e-06,0.00012365317,3.3000254e-06,2.7356959e-05,0.955412,1.9326419e-05,0.0014538965
25cb182ad731b18abdb0dd9f8bb2262b,PV_data/Tomato___Bacterial_spot/61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429.JPG,0,0,True,0.99834263,0.99834263,4.4552682e-05,4.120842e-07,1.2023144e-08,0.0014031491,3.2635697e-08,0.00019920983,9.844985e-06,6.477556e-09,2.429408e-07
0780d3bb010d7cb1f4298a95a0a84f23,PV_data/Tomato___Bacterial_spot/62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,0,0,True,0.9901239,0.9901239,0.0015821906,0.00089079665,8.367414e-05,3.556249e-05,7.034205e-05,0.0018914929,0.0050277794,0.00022172445,7.259143e-05
ba686ce48f57cd8ba2f97b5e76d7546e,PV_data/Tomato___Bacterial_spot/624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG,0,0,True,0.9928895,0.9928895,0.0020371233,0.0017281944,1.6666021e-05,0.0005009251,6.4177543e-06,0.0021834893,0.00046348487,1.0148132e-05,0.00016391116
945f1c117753cbe3dfac9ebc603ca7da,PV_data/Tomato___Bacterial_spot/631fcec5-39db-474a-a929-097718ad2162___GCREC_Bact.Sp 3327.JPG,0,0,True,0.83307666,0.83307666,0.009603754,7.3430774e-06,0.000117546166,0.15578271,2.3708853e-05,1.9731713e-05,0.0013327579,7.238353e-08,3.565742e-05
e66a17caaadd46aedb29b8706382b60d,PV_data/Tomato___Bacterial_spot/64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,0,0,True,0.4731616,0.4731616,0.04341944,0.007799669,0.0029088059,0.009247716,0.063140064,0.1788511,0.17904395,0.0009233483,0.041504357
67202f1adc8a35aecfd9d812470761e5,PV_data/Tomato___Bacterial_spot/6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,0,0,True,0.51171726,0.51171726,0.0006164396,0.0008644292,0.00683007,0.002106898,0.01623842,0.2915685,0.012101326,0.0020137588,0.15594295
ae581e68d4dd5da0c34e037dbbc9a2ab,PV_data/Tomato___Bacterial_spot/666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,0,0,True,0.9865507,0.9865507,0.00013314845,6.292988e-06,1.4117561e-05,0.00019415637,4.139698e-05,0.012329327,0.00064197084,4.228653e-06,8.473526e-05
95b0df07de7de87eb5deca6fcd4e253e,PV_data/Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,0,6,False,0.4149666,0.15756688,0.0046455534,0.0009333998,0.003020216,0.0010920623,0.07267856,0.4149666,0.053687174,0.0054556527,0.28595394
be1a1a8916f0ec719b9b1e451afeb2a0,PV_data/Tomato___Bacterial_spot/66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,0,0,True,0.99849117,0.99849117,0.00018137225,0.00020431103,3.299764e-06,7.968941e-06,1.1082278e-05,8.175083e-06,0.0010636372,6.163882e-08,2.8855466e-05
de3930cbd0cbb39712d5d4fef48d636e,PV_data/Tomato___Bacterial_spot/66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,0,0,True,0.41768622,0.41768622,0.19329223,0.0027527004,0.000106790685,0.25395647,5.1253955e-06,0.0013240055,0.13083148,4.507688e-07,4.448422e-05
02dbc4a8a56f88f1cc9fc8265e94c819,PV_data/Tomato___Bacterial_spot/6a4ce1e3-a768-4f6e-96cf-3590df10fdc5___GCREC_Bact.Sp 3608.JPG,0,0,True,0.38971674,0.38971674,0.012001545,0.007304047,0.0469833,0.004684325,0.019877665,0.30544147,0.10001434,0.0050513963,0.10892507
842b65ddb4a1de5c0391535251390813,PV_data/Tomato___Bacterial_spot/6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,0,0,True,0.97046745,0.97046745,0.0019692122,0.00010771033,0.0037624673,0.009349022,0.0012346972,0.0044280537,0.007593025,0.0002041168,0.00088422204
9816cc8197fa22e81a82f47315e4774f,PV_data/Tomato___Bacterial_spot/6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp 3830.JPG,0,0,True,0.6635134,0.6635134,0.014291735,0.0018633119,0.0005177276,0.0049628387,0.001287083,0.17070897,0.14266634,8.020105e-06,0.00018064858
a8d7acee371a6ebd6e13e963eebde348,PV_data/Tomato___Bacterial_spot/6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366.JPG,0,0,True,0.7442032,0.7442032,0.0051813577,0.00057092775,0.0053018024,0.023491222,0.008350951,0.1923625,0.0137090795,0.0060904766,0.00073854934
0a1bcd947abd1548e9e07869c0ddab0d,PV_data/Tomato___Bacterial_spot/6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,0,2,False,0.42709923,0.119454704,0.010116415,0.42709923,0.04703196,0.06698148,0.005516364,0.009328882,0.0885051,0.21786858,0.008097208
039d378c816f9c498c883d9e34e2823b,PV_data/Tomato___Bacterial_spot/6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,0,0,True,0.47362456,0.47362456,0.021972122,0.007185837,0.0033365705,0.000963843,0.0041778567,0.07163381,0.40923506,0.004686413,0.0031839886
fab7dac161971109779e9a35b3bb3ae0,PV_data/Tomato___Bacterial_spot/6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,0,4,False,0.6226114,0.37053514,0.00402087,7.515549e-07,2.346951e-08,0.6226114,8.3684924e-08,0.0028285892,1.0891598e-06,4.5027246e-08,2.0601672e-06
cd859fdb08ff982d5f682f7f3c97099c,PV_data/Tomato___Bacterial_spot/6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,0,0,True,0.71657115,0.71657115,0.003254932,0.000792909,0.00051391707,0.12664641,0.00015988047,0.11078376,0.039716136,0.0007363899,0.0008245209
682e41cd141abe4d9761db7444dbceda,PV_data/Tomato___Bacterial_spot/6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,0,0,True,0.99822336,0.99822336,0.00027516103,6.156148e-07,0.00022230537,0.00041370193,5.896972e-06,0.00015746232,0.00069984025,1.279379e-07,1.4869256e-06
51ea6954c19e1f0bb072f3224105ee70,PV_data/Tomato___Bacterial_spot/6ce28ed1-b504-427c-97fe-1ca22d7dd20a___GCREC_Bact.Sp 3061.JPG,0,0,True,0.9989765,0.9989765,0.00051269657,5.6560606e-05,3.027946e-06,0.000331526,3.2662497e-06,1.2904588e-05,0.000100571844,2.0693287e-08,2.9498708e-06
b776deefb5eed214976ed09c28bfcedd,PV_data/Tomato___Bacterial_spot/6d1aae86-2d68-47ea-9f7e-caef44898e0d___GCREC_Bact.Sp 3839.JPG,0,0,True,0.86307424,0.86307424,0.0762755,0.0010000084,2.1897356e-05,0.05871239,1.9304005e-06,0.00048358494,9.823995e-05,3.6132602e-07,0.00033180407
b1f013b4faa98a45a6c5796f69f705ae,PV_data/Tomato___Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,0,6,False,0.41907305,0.30382463,0.04039704,0.042475775,0.011173788,0.07058488,0.014848678,0.41907305,0.07617657,0.019522198,0.0019234073
bb80a6b37c76093e20d6fb111c418fa3,PV_data/Tomato___Bacterial_spot/6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981.JPG,0,0,True,0.6046027,0.6046027,0.030094514,0.0016797466,0.00998543,0.0051083798,0.049339253,0.15330957,0.00867418,0.007261597,0.12994458
756ad381b79b175fe99dd96f2ba33ca1,PV_data/Tomato___Bacterial_spot/7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG,0,0,True,0.9785494,0.9785494,0.0019829706,0.0019261385,0.0009192923,0.01055623,2.1352018e-05,4.5744517e-05,0.0056536472,2.5972313e-05,0.00031922353
0e64c05e0623fa43d7679172f348979c,PV_data/Tomato___Bacterial_spot/707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,0,0,True,0.9576964,0.9576964,0.020316228,0.00039220857,0.0007220693,0.00032231046,0.0004959232,0.0027268678,0.017204406,4.370013e-05,7.992646e-05
2c2c07407d57b45776201afaf491b558,PV_data/Tomato___Bacterial_spot/71206367-de88-4a81-a1e8-c11b27c4e8de___UF.GRC_BS_Lab Leaf 9272.JPG,0,0,True,0.9870461,0.9870461,0.0002709531,0.00019440435,9.816613e-05,0.009025086,0.000100252466,0.0022003178,0.0009419429,9.2328276e-07,0.00012182731
e75a8d0133a23f8643d2d79ec3591e81,PV_data/Tomato___Bacterial_spot/7218c0f5-1083-4b2d-b0da-4c32edb279de___GCREC_Bact.Sp 3286.JPG,0,0,True,0.9036935,0.9036935,0.0016347693,0.00015406891,0.0024608874,0.0048121586,0.0014876392,0.014383138,0.06872749,0.0011781822,0.0014681868
56bccea56b309d504135b615631c9070,PV_data/Tomato___Bacterial_spot/72617b0d-a051-4296-a577-5cfd1539d1a9___GCREC_Bact.Sp 2960.JPG,0,0,True,0.9179049,0.9179049,0.07460749,0.00034021918,1.2979825e-06,0.0037173713,5.5644628e-06,0.00033845546,0.0030793587,2.7774315e-06,2.5793827e-06
1233db7ce17aaad1912557d9b518fd5c,PV_data/Tomato___Bacterial_spot/759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,0,4,False,0.950621,0.048633326,0.00061843486,1.7207456e-05,4.3701916e-06,0.950621,5.333898e-07,7.589752e-05,2.7238812e-05,1.7496402e-06,1.444081e-07
4502f9d4476353aa10ba4bee3614b46b,PV_data/Tomato___Bacterial_spot/7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725.JPG,0,0,True,0.4221105,0.4221105,0.04569954,0.04660533,0.00093328545,0.02413952,0.0005678788,0.36212796,0.09187557,1.8133082e-05,0.0059222877
0f297fa896f4e1cc33d53fd662d3dfa2,PV_data/Tomato___Bacterial_spot/776ec720-7e48-4952-b3a4-d2a7b4d7d5f7___GCREC_Bact.Sp 5946.JPG,0,0,True,0.98685545,0.98685545,0.00044465106,1.1602337e-05,6.721171e-06,0.00037741833,1.8885887e-05,0.012237641,3.9059203e-05,8.514294e-07,7.681787e-06
e5df91756dce1c694dd7210de54e2ec8,PV_data/Tomato___Bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG,0,6,False,0.76276284,0.042015545,0.024841346,0.00018841236,0.0033161924,0.011565534,0.048355527,0.76276284,0.09670946,0.008713139,0.0015320163
d862cfe9ea74c96a1b52d51772e98465,PV_data/Tomato___Bacterial_spot/79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,0,0,True,0.9319835,0.9319835,0.048806425,0.003048541,0.003941969,0.0028827356,0.00065274705,0.0007641407,0.007447979,0.0002899084,0.00018213846
8661118f10e7510ccd93be71c3360732,PV_data/Tomato___Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,0,0,True,0.9659273,0.9659273,0.014300375,0.00032928205,0.0003045302,0.0011912076,0.0001577217,0.016189253,0.0014499815,1.3041297e-05,0.00013738706
5ee0103e99b3ca1866030835429922f7,PV_data/Tomato___Bacterial_spot/7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,0,9,False,0.44243386,0.1546347,0.012859637,0.0056095542,0.01747016,0.011002862,0.038771525,0.2888667,0.013317463,0.015033525,0.44243386
e34f287efffa1f3ac5720826c7ac8f01,PV_data/Tomato___Bacterial_spot/7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,0,0,True,0.7293496,0.7293496,0.019179752,0.0027519735,0.0012952094,0.0009796269,0.0069429954,0.22326352,0.0063799336,0.0018906887,0.007966726
5b2d2ca883f2accdb3d78130479cdc23,PV_data/Tomato___Bacterial_spot/7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG,0,0,True,0.69545877,0.69545877,0.025064042,0.002614076,0.0036908458,0.0051776725,0.0027987468,0.03542412,0.20591265,0.019662587,0.0041964813
3ca1fa241f6c3a987df13055ca81fc59,PV_data/Tomato___Bacterial_spot/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,0,0,True,0.9167985,0.9167985,0.003958769,0.0042254045,3.0146773e-05,0.0062907236,0.00024887486,0.0673399,0.0005464738,2.078636e-06,0.0005592136
a2a99613ce840cb0b5c593055aa9aac1,PV_data/Tomato___Bacterial_spot/7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,0,0,True,0.9225255,0.9225255,0.024068074,0.032609865,0.00017340675,0.005050474,0.0003679573,0.0053752526,0.0067268754,0.001025235,0.0020772468
f429aee52b5df3b0ccecc6c6c80e4547,PV_data/Tomato___Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,0,0,True,0.7396456,0.7396456,0.006344523,0.021298267,0.084757365,0.01976824,0.0037497124,0.014739195,0.10720499,0.0021483898,0.00034369546
f962ca2961d0c838a31fccaf2ed77d30,PV_data/Tomato___Bacterial_spot/7f62023d-4d14-42af-b98f-ac7fc4280bbf___GCREC_Bact.Sp 5759.JPG,0,0,True,0.99406046,0.99406046,0.0008537881,0.00013327088,0.0003322486,0.0026573048,0.00019438197,0.0011223266,0.00045819144,1.63695e-05,0.00017164262
e241e9dcb04ef8a2c41f9986331f2f2d,PV_data/Tomato___Bacterial_spot/807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213.JPG,0,0,True,0.9978815,0.9978815,0.00045606002,0.00020463306,6.344193e-06,6.4936285e-05,6.9319054e-07,0.0003634396,0.0009951002,2.499515e-06,2.4885325e-05
be6a8ca999d4334f84dd363dbcd80320,PV_data/Tomato___Bacterial_spot/817211b7-a7bf-49a9-bdb8-dc78cba82ab9___GCREC_Bact.Sp 3799.JPG,0,0,True,0.99936277,0.99936277,0.00027417694,8.107071e-06,1.1953632e-06,0.00027881935,6.669919e-07,2.0042471e-05,5.2462554e-05,3.2786463e-08,1.8253621e-06
cef46ecb00260e320721c182979775fd,PV_data/Tomato___Bacterial_spot/81a7ec11-35b9-47cb-a831-d0eba07cf8ca___GCREC_Bact.Sp 6178.JPG,0,0,True,0.46667218,0.46667218,0.024484372,0.0029430173,0.00013412353,0.04929541,0.021463368,0.21412131,0.17922886,0.0022306698,0.03942673
a4c12182e947d96646e610943cea109a,PV_data/Tomato___Bacterial_spot/8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784.JPG,0,0,True,0.8482577,0.8482577,0.014264507,0.0014545821,0.00056531635,0.00091464375,0.0001468764,0.056618355,0.07375497,2.529018e-05,0.0039977594
cbfce6dca7c06112a906b82af3cf4f29,PV_data/Tomato___Bacterial_spot/833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,0,0,True,0.94559824,0.94559824,0.0003414401,1.2025715e-05,0.000117283395,0.00032783038,0.00042758547,0.049049295,0.003660937,1.9810646e-05,0.000445549
bc0a691e9aedb83978eb0529adbde9b8,PV_data/Tomato___Bacterial_spot/871cb1d1-91e5-4f1b-b0c0-a7055b8e90e1___GCREC_Bact.Sp 3789.JPG,0,0,True,0.99873465,0.99873465,0.00018249128,1.624758e-05,3.7792861e-07,6.592103e-07,8.002149e-06,6.469152e-05,0.000984949,2.2873602e-08,7.859177e-06
