image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.8649715,0.8649715,0.030145403,6.272627e-05,0.0003908657,1.8904732e-06,0.00016662983,2.397523e-06,0.0003045765,3.1590662e-05,0.0003706549,4.8211874e-05,3.5373705e-06,8.2715655e-05,0.02128657,0.02290889,0.0006672909,1.7581373e-05,6.585064e-05,0.00029229547,2.0248897e-05,9.6306385e-06,3.157325e-05,0.00013097475,9.481389e-05,0.0011205166,0.0028535307,2.7772844e-06,0.0032724817,9.58547e-05,0.00042087171,3.0961432e-06,8.221857e-06,0.050114065
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.9974396,0.9974396,2.681379e-05,0.0006330206,6.2494373e-06,9.454773e-06,1.860372e-05,2.3124166e-07,8.570013e-06,5.1170593e-07,2.2840686e-07,2.0015925e-07,4.433491e-07,1.6067236e-06,7.617774e-07,0.00021123288,1.3803094e-05,1.25210245e-05,9.090363e-06,0.00012816602,0.00082172937,2.8850736e-05,1.7059752e-05,3.5765614e-05,2.0224509e-06,1.343723e-06,3.2250875e-06,4.848261e-07,0.00016004306,8.91199e-06,3.1533164e-05,1.2135712e-05,9.114844e-06,0.00034654545
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,True,0.5244099,0.5244099,3.8008468e-05,6.812085e-05,0.0005893462,0.00048657518,0.00080498203,7.450349e-06,0.0005077537,0.0001277959,0.000458698,0.0033628165,4.3483956e-06,4.2912212e-05,0.00028981813,0.11570183,0.00017774146,0.0014847096,0.00033756995,0.0019215741,0.0011645792,3.3135235e-05,2.588857e-05,0.0002156446,2.1818487e-06,1.7904362e-05,0.00012088516,7.766071e-05,0.34630486,3.7463942e-05,0.001024988,1.0598721e-05,4.3625907e-05,9.861083e-05
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.89347833,0.89347833,0.0008021964,0.07649332,0.00013034332,0.00029312205,0.0004117937,7.4757945e-06,2.1685242e-05,5.424436e-07,1.833209e-06,1.2697752e-05,9.128125e-06,0.00018311352,0.00088248175,0.0029226595,1.5245037e-05,4.1428884e-05,0.00010207072,1.9570238e-05,0.00056906434,7.645747e-06,1.15925595e-05,0.00021192714,0.021785902,9.545488e-06,0.00016696128,2.7174804e-07,0.00033358342,4.861548e-05,0.000111227186,2.3482582e-05,2.7212203e-05,0.0008640539
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,0,True,0.42647395,0.42647395,0.018431634,0.001496277,0.00067516346,0.0010861667,0.00189475,0.00011777679,0.0002747572,0.00019264905,0.0007165266,9.732599e-05,6.4478622e-06,3.9905037e-05,0.00038101248,0.42646885,0.010467522,0.0009713214,0.0013733191,0.030265512,0.0035809167,0.00079418416,0.00033983227,0.0010162906,7.6962815e-06,0.00028711744,0.0023297013,0.0015320597,0.037552323,0.00042382648,0.025557853,5.2805044e-06,0.003813533,0.0013283977
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,0,True,0.69400626,0.69400626,0.0021142007,0.0030656592,0.00079810224,0.0048190327,0.030829106,2.7474862e-05,0.00027490116,0.00020550276,0.0022302105,0.00068447273,0.00024334753,8.473287e-05,0.0020777204,0.0027941966,0.00033114487,0.00790808,0.00976443,0.009561369,0.073430896,0.019281821,0.00018660433,0.030318193,0.00015872966,0.0033712464,0.0013543213,0.0060108188,0.029689241,0.0014642336,0.028921125,0.00058552896,0.015507463,0.017899817
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,True,0.9995161,0.9995161,1.6841244e-07,1.5927405e-08,1.7829245e-06,3.4879346e-08,4.1680133e-07,3.4432476e-10,0.0002671285,6.0696066e-11,9.6415974e-08,1.1590507e-10,1.1422262e-07,7.7534986e-07,3.7232624e-08,9.72808e-09,4.1220045e-09,3.037811e-07,8.6686256e-08,1.8751123e-07,9.3190897e-07,4.7053607e-08,2.1158411e-07,0.00019934567,3.9011824e-10,1.6143765e-08,1.19699886e-08,5.472692e-07,2.1228767e-07,2.5627584e-08,2.0178217e-07,7.5636567e-06,3.6029938e-08,3.6165063e-06
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.983569,0.983569,5.404135e-05,8.1933125e-05,1.8184897e-05,6.006842e-05,1.4043893e-05,5.257668e-06,7.4870195e-06,0.000139762,9.294591e-06,1.8956264e-07,1.4666388e-06,4.6515168e-05,4.398387e-06,6.653079e-05,5.956809e-06,1.3444709e-05,1.6175394e-06,4.805696e-06,0.0033688312,1.0924552e-05,0.000827457,0.00022076041,3.9181264e-06,1.8925268e-05,0.00016466402,0.00042966122,0.0038535998,0.0022630154,0.0044876942,7.677954e-05,0.00016817839,1.6815321e-06
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.8718875,0.8718875,0.0002144034,0.00032246564,0.02480564,0.0038166593,0.026278945,0.0003958641,0.0016930937,1.6194432e-05,0.00027533853,0.00068912935,4.470688e-05,0.00032683887,0.0009847505,0.0074907183,0.0034919577,0.00028697873,0.0021117253,0.00043754978,0.0033688792,0.0029712722,0.00018678316,0.008828206,0.0009680314,0.00017723361,0.0006606893,0.004334423,0.0017662928,0.00015534626,0.002270813,0.00079159305,0.013284633,0.01466534
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.98674715,0.98674715,5.740129e-06,0.0010418961,0.00047105632,0.00026993136,4.7786278e-05,8.5463624e-05,0.00095441996,0.00033692495,0.0009345038,9.6407115e-05,8.746601e-06,0.0011945289,4.3588858e-05,0.0016263768,1.3736027e-05,0.0002758931,2.1600905e-05,4.1040676e-05,0.0009870436,6.143474e-05,2.7773878e-05,7.975876e-05,5.3117037e-06,0.00030094042,0.0017795067,0.00028731112,0.0010738479,9.780313e-05,0.00018750042,0.0005207993,3.0081387e-06,0.00037108766
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.96804273,0.96804273,0.00015549769,0.0053517553,1.1334236e-05,0.00013251905,0.00018795638,8.235945e-06,0.00014780031,9.254427e-05,9.3734685e-05,3.103758e-05,6.296831e-05,0.0045665,5.1486542e-05,0.00069947913,1.8438092e-06,0.0022574563,1.6217517e-05,0.00033870325,0.00095633126,1.6711105e-05,0.0007252905,9.823592e-05,0.00044316312,0.000926958,6.746346e-05,1.8300583e-05,0.0020211781,0.00012400598,0.0015937032,0.01066766,6.746178e-05,2.3742507e-05
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.878029,0.878029,0.0009950117,6.767546e-06,0.0028951326,0.00011750793,9.311844e-05,8.994459e-05,0.00020650777,0.00022469094,4.667194e-05,0.00022421766,2.3460763e-05,0.00083505263,5.4778484e-05,0.008703931,3.029997e-05,0.00038211505,0.00024529325,0.0044735214,5.855201e-05,7.706799e-05,0.00030298496,2.2441951e-05,9.573812e-05,0.00024915842,0.00012727309,5.1987514e-05,0.056289833,1.5161367e-05,0.04387755,9.077425e-05,7.819788e-06,0.0010566777
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.99192554,0.99192554,0.0010424716,1.9277688e-06,0.00028349692,2.9704398e-07,8.284564e-06,6.012101e-08,5.8857277e-06,1.0062597e-05,6.0500165e-06,1.3471233e-06,2.2938943e-07,1.6756023e-05,7.844846e-05,0.0031015768,0.0002519272,1.9572212e-06,7.62563e-06,2.5897449e-05,1.722883e-05,3.4950503e-05,5.6475903e-07,0.0010841906,1.0430864e-07,7.6376426e-05,1.1343435e-05,2.7709061e-06,0.0005071035,0.00012499116,0.000105658815,1.2176196e-05,2.8586257e-05,0.0012240435
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,0,True,0.8473037,0.8473037,0.00017442853,0.007737835,3.057141e-06,0.008055512,0.00017853484,6.5687595e-06,2.1523658e-05,0.00019477012,6.467543e-06,7.112635e-08,2.9321693e-06,4.790243e-05,4.4346825e-06,0.001112282,3.7793336e-06,0.022902768,1.6693946e-05,3.5115183e-05,0.03663086,3.814741e-06,0.00028900034,3.996741e-05,2.8274404e-05,0.0012050851,0.056888208,4.879177e-05,0.00043035066,3.364868e-05,0.014289409,0.0021648698,0.000103673905,3.56648e-05
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.9655015,0.9655015,5.9278722e-05,0.026889095,0.00034908933,8.79156e-05,2.0318244e-05,2.8385214e-06,0.0004552278,5.924283e-07,1.7580982e-06,6.8781665e-06,0.00014367432,0.0007166545,3.4481374e-05,0.00063605275,4.4612045e-07,0.00020853894,2.4478815e-05,0.00012725672,2.2265887e-05,6.061454e-07,0.000978662,4.7165368e-06,0.002336566,3.9372433e-05,7.156478e-05,1.04715106e-07,0.00019064148,2.5690142e-06,0.0006131656,0.00046532508,1.4090313e-07,8.1731905e-06
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.99558496,0.99558496,0.00021061541,2.713844e-05,8.312079e-05,2.3480403e-05,7.0687885e-05,1.8982802e-06,0.0014586261,9.753833e-08,6.684066e-05,3.36103e-05,2.4185769e-05,2.964303e-05,0.00043560052,0.0006567947,1.8040551e-05,2.680687e-05,3.4489476e-05,0.0001234183,3.665674e-06,3.2828632e-06,8.3075484e-08,9.2666145e-05,6.601404e-06,2.4512416e-05,0.00047088347,7.3027235e-07,4.348372e-05,8.3802433e-07,0.00024497378,8.342681e-06,4.4944995e-06,0.00018538206
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.96524674,0.96524674,6.994727e-05,8.2250466e-07,0.025301887,0.00022454772,0.00027615155,3.0111734e-05,0.00017023801,3.4083027e-06,0.00050708844,1.8782546e-07,2.0936547e-07,1.6417667e-05,0.0001116888,0.00084972987,1.0996545e-05,0.0002092606,8.3468796e-05,0.00010389088,0.002392805,9.02087e-05,5.3581025e-06,0.00016345998,3.969699e-05,4.8250226e-06,0.00032107453,0.00026305066,7.752868e-05,1.50324595e-05,0.0032093478,3.4090733e-06,1.5277854e-05,0.00018204314
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,0,True,0.84554636,0.84554636,0.00038446163,1.29760765e-05,0.002019226,0.0019267866,0.00025274567,0.0004280921,0.0005803825,0.00026783676,0.000353125,4.4017645e-05,6.330656e-07,1.701616e-05,5.441597e-06,0.10357341,0.0051059853,0.0011493415,0.0029651974,0.0012803668,0.0017570022,0.00012241685,0.00067882746,3.6162306e-05,1.2962496e-05,0.00010904845,0.0025476236,0.0035447818,0.021503897,0.00019559433,0.002287926,1.5118141e-05,0.00089810847,0.00037710316
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,31,False,0.2434369,0.17253703,5.4313943e-05,3.0462652e-05,8.2614076e-07,0.06876463,9.24844e-05,5.551602e-05,9.1904054e-05,0.00012464782,0.00054781704,6.2053395e-08,1.345561e-05,5.453474e-05,4.6568246e-07,0.00021091186,0.00450655,0.026793232,0.00014271724,0.011831445,0.14702132,7.848802e-05,0.00013835335,0.00011200478,4.6635773e-08,0.0009963474,0.036190078,0.0928946,0.17280546,0.00020788184,0.017937047,0.0010845616,0.2434369,0.0012438515
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.8713698,0.8713698,0.0002244941,0.00013973669,7.894452e-07,7.967649e-06,2.2841873e-06,2.197877e-07,6.68933e-07,1.1105719e-06,9.099818e-08,2.4198134e-06,4.9578434e-06,3.6092148e-05,2.2185864e-07,0.0005227246,1.6079804e-06,0.0007154982,1.4898815e-06,4.116106e-05,0.0007103121,6.444288e-08,0.0001199447,7.906398e-06,1.0267228e-07,6.653183e-06,1.1776224e-06,4.890477e-07,0.12453336,3.520952e-06,0.0014279018,7.269038e-08,0.000113657676,1.4409776e-06
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,0,True,0.63448846,0.63448846,0.0030228335,0.0026261457,0.0065684803,0.0021556595,0.019492477,0.00031585371,0.0013840327,0.00063723203,0.001657156,0.0006502479,1.09114235e-05,0.00023405721,0.0034382422,0.13259278,0.03727542,0.0020178647,0.06604488,0.002935972,0.002093169,0.0011099131,5.7169807e-05,0.00096845644,0.001850208,0.00064353406,0.045932688,0.00019569151,0.014404647,0.0036424503,0.0039875386,0.0008472384,0.00075510546,0.005963509
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,0,True,0.7363094,0.7363094,0.0017880163,3.5861314e-05,0.00015455719,1.8071349e-05,0.0010859611,1.0013505e-05,0.0006133313,1.8313143e-05,0.00030838253,1.0615962e-05,1.9389972e-06,9.929763e-06,8.4801875e-05,0.030762888,0.057688765,0.0034642667,0.020145332,0.00014688983,0.0007086348,7.2978764e-05,1.07713695e-05,0.000849081,1.788539e-05,0.00010035737,0.0009855661,0.00030560617,0.09817074,0.00025332032,0.026159085,2.7938236e-06,0.0044269366,0.015278926
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,0.9981762,0.9981762,0.0013193988,0.0003651937,2.8730368e-05,4.304681e-06,2.093166e-06,4.392456e-08,1.8877013e-07,3.3087705e-08,1.7636008e-08,2.0985825e-08,1.0872642e-06,3.9689044e-06,1.1290624e-07,9.053811e-06,1.7476282e-08,1.062943e-06,3.3515178e-08,1.9470451e-06,1.9551278e-06,8.697847e-09,1.898409e-05,2.7942302e-05,2.629228e-07,1.294297e-06,4.128813e-07,4.1420222e-08,2.0532825e-05,2.037672e-06,1.170568e-05,1.8257899e-07,7.947959e-07,2.2247713e-07
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.99219334,0.99219334,8.056172e-05,6.412902e-07,0.00072346965,2.2456148e-07,1.4085758e-05,7.2833797e-07,0.0038285542,9.425973e-08,2.0581034e-05,4.1209354e-08,7.8019076e-07,3.835485e-05,4.8289967e-05,1.0669707e-05,9.480439e-07,7.6845333e-07,1.5328952e-06,7.1671216e-06,6.310436e-06,7.2724933e-06,2.2026909e-07,8.419711e-05,1.6690242e-08,6.8456566e-06,1.9981724e-06,9.217074e-08,2.6612817e-05,4.144663e-06,2.3122011e-05,1.7745896e-06,8.178251e-08,0.00286648
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,True,0.9400821,0.9400821,2.6980126e-05,0.0060714493,1.832869e-05,4.716681e-05,9.385072e-05,1.575713e-05,0.00077404815,0.0001619975,0.00021271073,6.50381e-06,2.3901266e-05,0.0014475887,2.0938212e-05,0.0013918091,5.9488148e-06,0.00017916685,0.00010120804,0.0004996625,0.001407101,7.1722636e-05,0.0052808807,6.3118925e-05,0.0003398489,0.0021695874,0.00018641532,6.920665e-05,0.030367032,0.00061542995,0.0009082944,0.0071712895,0.00016596827,2.9907242e-06
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,0,True,0.9960734,0.9960734,6.188352e-07,4.0112684e-07,1.8337581e-06,1.8179726e-07,8.800952e-07,1.5363037e-07,3.3898884e-06,5.9294503e-06,5.7679426e-07,1.2217117e-06,4.736901e-10,1.7296205e-07,1.6003607e-07,0.0029912053,7.2276896e-07,2.9742374e-05,6.102602e-06,1.03498266e-07,9.322615e-08,2.5994446e-08,2.4154044e-06,1.3870229e-07,2.347349e-07,5.8066453e-06,5.148258e-05,5.727074e-07,0.00079230824,6.983252e-07,2.423091e-05,5.2404264e-08,2.1567597e-07,4.9655223e-06
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.9666077,0.9666077,0.00020365973,0.00015801097,0.0012993228,0.00058287726,7.643951e-05,9.96644e-06,0.00065839564,6.289536e-05,0.0010636244,1.6167503e-05,5.316659e-07,3.9820557e-06,3.2118074e-05,0.0056827776,0.0047136378,0.003281098,0.00023680682,0.00012405594,0.00016005815,0.00011204752,9.8818755e-06,0.0004232117,6.69508e-07,1.7082803e-05,0.00022569708,0.0025645085,0.0076260758,0.00014727398,0.00043628414,3.2841767e-06,0.00016697928,0.003293026
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.9990294,0.9990294,4.2687117e-07,1.5118809e-06,1.633948e-07,6.9149996e-07,1.9786079e-08,6.761904e-07,3.5744008e-06,3.4382464e-07,5.107298e-07,2.344174e-06,1.0347601e-08,5.0607287e-07,3.9920812e-07,0.0005010748,3.052492e-07,2.2366685e-06,1.5417889e-07,2.9217608e-07,3.3347962e-07,6.395851e-08,2.2071336e-07,1.1573495e-07,9.5806925e-08,4.9534316e-07,7.6691566e-07,1.07454724e-07,0.00039992374,1.0234543e-06,4.474468e-05,2.4042575e-07,1.7863807e-07,6.9878533e-06
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,0,True,0.40422362,0.40422362,0.051146284,0.00092227064,0.004975619,0.00055602775,0.00032840448,0.00024292676,0.0002456587,0.0020884746,0.0014942944,0.0002363386,0.00014057376,0.001379163,0.0009560247,0.010406007,0.0017749899,0.0014682318,0.0011008583,0.14658706,0.009778765,0.03628812,0.0014568102,0.0013015991,9.812076e-05,0.011208186,0.0015595604,0.00019885201,0.014436784,0.012628755,0.25968376,0.00020576833,0.003275673,0.017606456
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.9802377,0.9802377,3.1700194e-05,0.0013920809,0.0017602487,0.00023919903,0.00010549764,2.9990479e-05,3.4973385e-05,4.1170344e-05,1.44189435e-05,0.00011898012,1.4099888e-05,8.685343e-05,0.00034781435,0.008119659,1.3843875e-05,2.5774825e-05,0.00020358953,2.0588617e-05,3.422486e-05,5.7569832e-05,3.3059584e-06,3.4687127e-05,0.00033485953,9.608404e-06,7.465245e-05,6.416657e-06,0.0007040233,0.0001287885,0.0029504523,9.168666e-06,9.1462876e-05,0.0027224033
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,25,False,0.86177725,0.0034345144,1.4952087e-06,7.454379e-06,1.2261084e-08,0.07318706,4.3441883e-08,0.0005543049,3.9874078e-05,1.3112796e-05,5.407033e-06,1.8874289e-07,9.4733805e-06,0.0014212403,2.3483597e-08,8.1293554e-05,4.0823437e-07,1.2272121e-05,5.1585687e-07,0.001340994,0.04948789,2.3894447e-07,0.0005197506,2.0744596e-07,1.5930125e-08,0.0014377527,0.86177725,0.0003600712,0.0062099076,1.04975925e-05,4.01259e-06,8.201066e-05,2.0921222e-07,4.901635e-07
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.99798775,0.99798775,0.0010074397,7.306696e-06,7.720942e-06,3.746517e-07,5.00053e-07,1.6722074e-08,2.1112852e-08,1.23597514e-08,5.8776345e-11,1.1024854e-10,7.723465e-07,1.5671362e-06,1.3316973e-09,5.091416e-07,2.5399616e-09,2.1487473e-07,3.5931848e-08,8.4195807e-07,3.1371525e-05,4.934934e-09,0.0005279347,7.435794e-06,9.865794e-08,2.8138257e-07,4.258498e-07,3.0035647e-08,0.00039784753,1.3628767e-06,1.7927265e-05,9.797591e-08,5.6593464e-08,6.77348e-08
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,True,0.99488693,0.99488693,5.8948487e-08,3.570391e-06,3.7225124e-07,3.6869117e-06,6.458968e-08,2.3600913e-08,1.27801e-07,1.7638414e-06,1.821627e-06,1.8755073e-06,3.7591685e-09,1.1319362e-06,3.1103333e-08,0.002237134,1.5266231e-08,2.7076383e-05,6.0984985e-07,4.0797668e-06,3.3474316e-06,1.8064824e-08,2.1223288e-05,3.8828125e-07,2.6097732e-08,6.763717e-07,1.6598065e-08,2.9621835e-06,0.0027851127,7.820902e-07,1.3794449e-05,3.777023e-08,1.073626e-06,1.9115856e-07
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,0,True,0.86773396,0.86773396,5.0292714e-05,8.110527e-06,0.00021442668,2.9323382e-06,0.0013552906,9.793883e-07,0.00023921205,0.00013472166,6.5202794e-06,5.915735e-06,2.702082e-06,0.0002006032,1.4358309e-05,0.0005546515,7.701913e-06,0.0010660517,0.00041366287,0.00013708197,0.002091172,2.2180536e-06,0.0004547357,2.3778834e-05,0.0011142624,0.0001143888,0.0006813452,9.580936e-06,0.09432799,0.00027930236,0.023871288,0.0047344775,1.6238766e-05,0.00013005424
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,0,True,0.6367763,0.6367763,1.1064056e-05,4.993459e-05,6.817677e-05,0.00025151408,3.9909346e-06,8.9819405e-06,2.7477061e-05,0.00012399069,2.424368e-05,0.00010047165,1.7797953e-07,3.281107e-06,9.434706e-06,0.3081523,0.00012821531,0.00063683063,0.00016542872,0.00016819322,0.00031123063,1.953273e-05,0.00017236959,4.998178e-06,6.2936506e-06,1.4668092e-05,4.6810666e-05,7.955211e-05,0.03837611,0.00010874323,0.013868519,1.1524008e-06,9.872907e-05,0.00018133616
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.4841052,0.4841052,0.0012526847,0.00034362983,2.5988688e-06,3.7660814e-07,1.0666287e-06,3.1298457e-06,8.589291e-05,2.1890986e-05,5.425211e-07,4.577564e-06,7.378547e-05,0.0011363947,4.361902e-06,0.01081193,3.4231846e-07,7.338918e-05,1.8804718e-07,0.0024319412,7.238726e-05,9.3945935e-08,0.012476152,7.321428e-05,1.9922581e-05,0.00027786064,0.002237326,3.1633388e-07,0.48304957,1.300337e-05,0.0013239073,1.1564929e-05,3.505029e-05,5.572292e-05
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.99893826,0.99893826,4.0982363e-06,8.803202e-06,8.962248e-09,2.930998e-06,1.0442129e-06,3.9997954e-07,5.6760473e-07,5.5528562e-06,5.3266587e-07,1.223621e-08,3.2299036e-07,1.7218581e-05,3.2881484e-08,7.1017234e-06,1.5533705e-09,2.4505212e-05,1.2043203e-07,1.4036312e-06,8.971982e-05,1.6965403e-08,2.4826086e-05,8.5658513e-07,1.0710527e-05,1.9541767e-05,2.628954e-06,1.5799279e-06,5.2105715e-05,3.937384e-06,0.0006265206,0.00015438929,2.6291178e-07,1.0357754e-08
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,True,0.99906355,0.99906355,1.3393766e-06,1.198064e-05,1.8493993e-06,6.1258237e-07,1.3947848e-06,8.731346e-07,2.5967315e-06,4.098365e-07,2.619168e-06,9.518839e-07,9.788025e-08,1.0184558e-05,8.00318e-08,0.00041344995,3.6147064e-08,6.778545e-06,5.5757084e-08,8.9557767e-07,8.362662e-06,3.547274e-08,0.00017624287,3.0551694e-06,5.642991e-07,1.4179135e-06,7.072465e-07,2.1211376e-06,0.00026382456,2.399636e-06,1.8831051e-05,1.0078713e-06,1.5996459e-06,9.89704e-08
