image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
faf87b4bdea401947f1e00202e6507e1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3bfbaac1-a8b5-447e-9845-5675b0d17ebf___FAM_L.Blight 4838.JPG,2,2,True,0.9958179,2.6092815e-05,0.004155363,0.9958179,6.371112e-07
1dd1669264bf909beac9d48fb7503865,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3c66a30a-dfa2-4907-ba71-711015c21c9a___FAM_L.Blight 3660.JPG,2,2,True,0.9999765,8.224668e-06,9.826118e-06,0.9999765,5.4627453e-06
d30b1aeca01d91b8fb01703a09069671,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ec62eb5-098e-4b3b-987a-16e31c4d84ab___FAM_L.Blight 3642.JPG,2,2,True,0.9996418,0.00032304667,3.4743876e-05,0.9996418,4.0311554e-07
44e82f6570700c8641bb8b338fbd6bad,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4028195c-2b48-437e-8661-64614b59af57___FAM_L.Blight 1399.JPG,2,2,True,1.0,2.6737068e-10,8.220605e-11,1.0,1.0761241e-12
9e680c08eed2bd8d3aab0365b1e69c48,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/41f81a76-aa3e-4a85-aa41-234ea18c96e5___FAM_L.Blight 4832.JPG,2,2,True,1.0,6.656301e-17,1.1275085e-15,1.0,1.0612012e-17
f5762d92cb305c0fe6a13a5e668f2263,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4265a06b-8b7e-43ec-8fd0-7419f4ca9afd___FAM_L.Blight 4801.JPG,2,2,True,1.0,1.69424e-09,2.3592137e-10,1.0,8.31186e-15
3dce582b4b43556367d02b35629fd05d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/42a253b5-cad2-4748-8c89-5511b901cb3e___FAM_L.Blight 1598.JPG,2,2,True,1.0,1.45957175e-08,8.865283e-10,1.0,6.089125e-09
7e18413b6d26d1872a558cf9d13d72f7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/432f337d-5b28-495e-af5a-38e7f6142600___FAM_L.Blight 1587.JPG,2,2,True,0.9962388,0.003616228,2.8655579e-05,0.9962388,0.00011620106
2fb4dc6d58165e36b4adfd69c0fef0a9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4354605f-103e-42f0-93d9-24ab7fbee043___FAM_L.Blight 4651.JPG,2,2,True,0.9999826,5.767739e-09,1.7316046e-05,0.9999826,3.2166735e-08
92183105f30aa5b8d36ad185783d0fc9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/436b24e0-651a-4e5c-81a2-a1ad5f0157c5___FAM_L.Blight 3728.JPG,2,2,True,0.99996483,2.8593336e-06,3.201323e-05,0.99996483,2.8886342e-07
60dfc738eb3718829759f689e43e3b1e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/48470e3f-9bf0-4d77-86a2-68e312cd8263___FAM_L.Blight 4947.JPG,2,2,True,1.0,7.170775e-13,1.2164936e-11,1.0,2.1225473e-15
f3be304143ee6bae4495d87ac3a65774,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4d8aa281-ddb5-4f46-a95c-72a65c59903a___FAM_L.Blight 3753.JPG,2,2,True,0.9999963,2.6135676e-06,7.6934583e-07,0.9999963,3.497902e-07
37c81f747018d0e0998b4df383c670b7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4e32244f-8e20-4788-8c49-93e971113104___FAM_L.Blight 1512.JPG,2,2,True,1.0,4.5810005e-11,4.9248872e-11,1.0,3.2008338e-09
11ea582d55ec568232c3e67341fc2f72,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4f1d732d-fe6b-423e-9ec5-c901b63e204e___FAM_L.Blight 4831.JPG,2,2,True,1.0,4.5763896e-11,5.566633e-13,1.0,1.7625937e-14
333285ba87acd24b560225d568e7138c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4f8f850f-225e-4f66-ac47-ecb430bd4b4a___FAM_L.Blight 4672.JPG,2,2,True,1.0,1.0005158e-10,2.1151214e-13,1.0,2.6103583e-12
ae907559f90059c2144f4bd73a29f3a7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4fb37ee9-170c-4edf-88a1-60f2d0b245be___FAM_L.Blight 1560.JPG,2,2,True,0.99999034,7.837273e-06,4.147216e-08,0.99999034,1.7962697e-06
c29f35826767ef75d88285868ee8ebb7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/512b795b-aa79-4ff2-94ac-d2aa56e7f86e___FAM_L.Blight 4533.JPG,2,2,True,1.0,1.7995763e-11,1.8759168e-14,1.0,2.7857378e-16
486b3441e41185b1fbc73aa6a1060244,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/51a236ae-939f-4f9e-97bf-f0ea246b637f___FAM_L.Blight 4743.JPG,2,2,True,1.0,1.9788828e-13,3.6364974e-12,1.0,8.643136e-14
647f781ee9ff5187de1baf15e54999ba,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/51e79c35-cbb4-45ff-8d04-0720f392f36c___FAM_L.Blight 1425.JPG,2,2,True,0.97958964,0.0055672913,0.0013997636,0.97958964,0.013443282
eba419dc601a8fe59f6d9641d7aa5251,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/521b781a-56f3-4cf7-a841-9ecd82ecd3d7___FAM_L.Blight 1407.JPG,2,2,True,1.0,5.885878e-12,1.7090593e-13,1.0,2.9675837e-14
8f868060893d5b37ce79b9afa246f9f5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/54396503-ef60-4a0b-b38c-9b041a2f9d53___FAM_L.Blight 1496.JPG,2,2,True,0.9999887,1.1351272e-05,5.76268e-10,0.9999887,5.421845e-10
91361950f6734f2092ad797596dc0132,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/569dd1a8-f508-4b9a-876d-cad61695e163___FAM_L.Blight 4629.JPG,2,2,True,1.0,2.1327407e-08,1.5338769e-09,1.0,4.0673628e-10
78a4e965b2e8131db8eb5eaa18b536e4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/581d1b61-8c59-4470-9985-6f4d53750aca___FAM_L.Blight 1398.JPG,2,2,True,1.0,4.271039e-14,6.23815e-17,1.0,2.4508821e-19
af210a4b0ade3577823c91d4eae1df77,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5a50e65a-30a7-4a66-a46a-ab43b2ac6317___FAM_L.Blight 4652.JPG,2,2,True,0.9999602,1.2138078e-07,2.1057696e-05,0.9999602,1.867873e-05
4b2fd1d69fe04bb3822ea9f2e4a9ad5b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5d672d08-811f-4d58-a39e-8a49e17c921b___FAM_L.Blight 4816.JPG,2,2,True,0.9999995,1.8679197e-07,2.0177657e-07,0.9999995,7.52647e-08
91022181a28406f560575b7cdc36b055,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5e932db0-3806-40be-a8bf-62aea2f89800___FAM_L.Blight 1523.JPG,2,2,True,0.9992463,0.00070685695,4.1485655e-05,0.9992463,5.361426e-06
449ebc83b46bd5e2996a685021effed1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5f23077a-5f9a-440c-89be-662b5011d0f7___FAM_L.Blight 1626.JPG,2,2,True,0.9999999,9.65208e-08,3.1467344e-09,0.9999999,2.0966901e-08
2965f2113fb8dd37c49f18046dbb8718,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61035474-7322-4ef0-82f6-9fbc8deed18f___FAM_L.Blight 4604.JPG,2,2,True,0.99943036,0.00042904547,8.4772904e-07,0.99943036,0.00013975477
a0a13f37ee8f0608cd14b7549541a8fc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61356c31-6b08-4995-a192-1d44a5d20d8e___FAM_L.Blight 3643.JPG,2,2,True,0.9999913,8.611519e-06,9.856399e-08,0.9999913,3.1160683e-09
25d58fa7a6968d6215cd83f849fe0af9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61397522-0f8a-454a-b386-6fb808c2d953___FAM_L.Blight 1365.JPG,2,2,True,0.9999335,6.58214e-05,7.3143707e-07,0.9999335,3.879598e-09
fc7f9566b0c2c8418168016761a7629d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/64834018-2894-4c6b-9b25-5b1be3b7d196___FAM_L.Blight 3716.JPG,2,2,True,1.0,1.7878252e-14,1.7249368e-12,1.0,1.0000234e-14
2601310bfffd0928375fea34525f19bc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/64aa7350-c272-4d31-949c-0730597341be___FAM_L.Blight 1541.JPG,2,2,True,0.9999999,9.610627e-10,8.095607e-08,0.9999999,4.153852e-11
581cd996c28ffb8a97f28c0fe35058f4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6a5b455f-4dce-47d9-b376-ee72e3cbe562___FAM_L.Blight 3789.JPG,2,2,True,1.0,2.6670904e-10,1.1272007e-08,1.0,5.307384e-09
4ee97a883df86e3f75137b2768cd582d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6bac8771-bc3c-48a6-96f9-f43994aeb832___FAM_L.Blight 3706.JPG,2,2,True,0.99999964,2.1440226e-07,8.6802e-08,0.99999964,7.172705e-08
f87d5b1f54fc058d486e27d2519ee5eb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6beb03fa-2945-4c75-bf52-c10a3dd6606e___FAM_L.Blight 0770.JPG,2,2,True,0.9999896,5.2914495e-09,1.0347492e-05,0.9999896,1.0189134e-08
00bbc91b651eb06cd25d3f9a7990be8b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6ee197ad-e554-4f70-b549-66d5f6d09d37___FAM_L.Blight 1704.JPG,2,2,True,0.99999547,3.898117e-08,1.5457191e-07,0.99999547,4.3213413e-06
f4638db6d2aaec3a7c25909392d6e309,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6f573af5-b10a-44b2-8409-93955d36d525___FAM_L.Blight 4867.JPG,2,2,True,0.9999999,1.2835909e-09,9.2269225e-08,0.9999999,1.9054572e-11
606f93589e244b6fa604bb443d0e47a2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6f9c1872-2540-4a40-b920-3ac45d3b4dd1___FAM_L.Blight 4768.JPG,2,2,True,1.0,2.848055e-08,8.3177965e-10,1.0,1.9728772e-11
f4ac0d0354f1b25e42667a5c1e84c639,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6fad4de0-54bf-4869-80ac-d290bd7d0da8___FAM_L.Blight 1432.JPG,2,2,True,1.0,1.5023826e-09,2.1933785e-10,1.0,4.61364e-10
aec2fa825ce38f03a7a8267719aa2971,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/71119c61-edcb-4e12-93ca-4e10ab0c42c7___FAM_L.Blight 1562.JPG,2,2,True,0.9998168,6.1111823e-06,3.9798504e-08,0.9998168,0.00017710659
b826c427ab47d77694327ac5d9122785,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/717d1253-4851-4f56-8b74-fee9e2bb006b___FAM_L.Blight 4560.JPG,2,2,True,0.9999999,4.4952994e-08,9.618279e-09,0.9999999,1.17727836e-07
f434e6711273f4a80244bdc176021888,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/722e95b0-7a99-4562-92a3-c8440dd5534c___FAM_L.Blight 1590.JPG,2,2,True,0.99999523,8.889349e-07,3.7141976e-07,0.99999523,3.5374585e-06
1e92f1860a1ffefe7377c70a175cc22c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/735a324d-b956-410d-9f23-ad68fbd56b21___FAM_L.Blight 1550.JPG,2,2,True,1.0,3.114855e-08,1.0469813e-09,1.0,1.4355855e-10
b7d575c0bee2c5f0100ea526a4c7b0a3,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/755e9018-f32f-4cc6-8e79-7816c2667cfc___FAM_L.Blight 4744.JPG,2,2,True,1.0,6.813821e-11,2.2139178e-11,1.0,1.4703775e-11
6d4498627b2a3b2f739d38a3c092fe40,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/79a36ce0-653e-4607-a6ac-bfa5e0209fc2___FAM_L.Blight 4767.JPG,2,2,True,1.0,6.592632e-10,1.2075783e-09,1.0,2.6778087e-11
d614e2578696b5d385e880a0ae8bbacf,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7a19ccfa-2eed-4e6e-bb02-28064245874c___FAM_L.Blight 3661.JPG,2,2,True,0.999765,8.287456e-05,0.00013962328,0.999765,1.2553207e-05
d4579f337b3aa42e43a7d010084ef02d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7fc16641-531b-40ca-bfbc-bdb778574418___FAM_L.Blight 1574.JPG,2,2,True,1.0,3.2799095e-09,5.6373124e-09,1.0,4.585615e-08
e41dbda666e16ce345c3452c6f4a8e69,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/80bc3455-9ec0-4ec7-8681-10a063facbae___FAM_L.Blight 3688.JPG,2,2,True,1.0,1.3756896e-10,4.1223464e-10,1.0,1.1475751e-12
59af201adeb0a4206a3add1871134ca0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8243e3f5-4864-4944-956c-9fdcab4b18ef___FAM_L.Blight 1548.JPG,2,2,True,0.99999976,1.8552707e-07,1.0096339e-08,0.99999976,1.2772957e-11
8d1d5974191ace5370106293adf0736c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/82cb565e-0c7d-4aae-a5bf-f9e75889d5d4___FAM_L.Blight 3639.JPG,2,2,True,1.0,3.997082e-08,4.814656e-08,1.0,1.7635454e-10
23705358698d3f23819bd3ed8d780595,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8392a4e9-5994-4044-aebf-3a333f63fccf___FAM_L.Blight 1540.JPG,2,2,True,1.0,7.696686e-09,9.608397e-09,1.0,1.956758e-12
f41d788c6556e647c48a053072a47942,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/84801951-2cec-4d78-b8d6-0b948f555ccd___FAM_L.Blight 4541.JPG,2,2,True,0.9999999,1.4083458e-09,8.454723e-08,0.9999999,5.6790392e-11
88447708155343e02130c10f7dea5786,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8b3d8940-4f99-46d8-bc55-14136e392b7e___FAM_L.Blight 4883.JPG,2,2,True,1.0,7.2458706e-09,1.300414e-10,1.0,2.4492834e-12
05bfdd4da03a61db43f188857beb9836,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8d9ebabe-3872-4158-a212-71089fd3f285___FAM_L.Blight 0802.JPG,2,2,True,1.0,1.7517884e-10,2.4645182e-08,1.0,1.13577175e-10
89d2cb3abffe7ac9139bc81bfe15ec9c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8e6b80f3-8faa-4703-8d62-73669c62f19b___FAM_L.Blight 1484.JPG,2,2,True,0.99999905,6.9232925e-08,8.135882e-07,0.99999905,7.09055e-10
0355438f1c3994a1356da806bb273dd7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/904ad76d-c2c5-43b2-a874-7b80602602d5___FAM_L.Blight 4608.JPG,2,2,True,1.0,3.2441266e-10,3.6172874e-08,1.0,1.3024437e-11
1eaa07543d97762a9fa698648f5b1d76,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/921265d1-78f1-4d39-b250-9c85262edbae___FAM_L.Blight 4961.JPG,2,2,True,1.0,8.457913e-09,7.50714e-10,1.0,1.4513198e-10
f7c790d8abe8dd63e34e6795ad25da60,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/933d5cab-bd77-40e2-bd52-ceec675ec1dc___FAM_L.Blight 3774.JPG,2,2,True,1.0,5.991824e-11,3.9328034e-11,1.0,1.0226801e-11
311b56f7c945f1a9600179842a6101a1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/94ccd9b8-2669-4ec0-8ad9-be62feaf4f6c___FAM_L.Blight 1471.JPG,2,2,True,1.0,1.9713287e-10,1.3484908e-12,1.0,5.250338e-12
02514d8000da7e194496a6c6e19872ef,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/98482230-c7c8-49fa-a35c-2be3f82f0668___FAM_L.Blight 4515.JPG,2,2,True,1.0,5.198033e-09,2.7005684e-10,1.0,5.936292e-10
6a15951f13842305eff8bca89d8c0a36,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/996aebb3-cbf2-47aa-995e-2a57342e2198___FAM_L.Blight 1393.JPG,2,2,True,0.99995375,4.2199226e-06,4.2065443e-05,0.99995375,5.1986753e-09
f47d417da693d4111c3c8c8a8493f59b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/998eef86-befe-4da3-89af-f80fe2239b9f___FAM_L.Blight 1483.JPG,2,2,True,0.9999957,3.3258057e-06,8.592487e-07,0.9999957,7.546422e-08
13f72fb4f2a69ddd2b1cb99f4e4b1951,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9ad9a56b-ab99-4373-8aea-e8eca129c7c3___FAM_L.Blight 0808.JPG,2,2,True,1.0,6.810302e-14,6.0337634e-15,1.0,2.4956228e-17
a8e3b4891935620f00f6b41764c06160,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9af2f0f7-49ae-4ce4-b7b4-fd03497d4605___FAM_L.Blight 1403.JPG,2,2,True,0.9999,3.9952513e-07,1.4159392e-05,0.9999,8.544216e-05
56a8b8e92a39fe91086be16053b63c06,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9d62bde9-951a-4b1a-ac24-09131cabd8dc___FAM_L.Blight 1556.JPG,2,2,True,0.9999995,4.2412108e-07,8.3026874e-10,0.9999995,2.5642544e-10
a60a30822261cbc9efa27eb64357f4f5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a0842718-9e1b-442d-a158-a2f62423aa8d___FAM_L.Blight 1682.JPG,2,2,True,1.0,1.211491e-09,2.7419806e-11,1.0,7.4303536e-11
36a8c9a683cd84df832a1b054356ba00,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a0cd763c-b008-483e-93f5-22d4da51780f___FAM_L.Blight 1524.JPG,2,2,True,0.99998903,1.0523615e-05,2.8927565e-07,0.99998903,1.8886983e-07
4c4220711b52b60fdbff14fac968da3d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a546599d-55ce-4466-892e-8558f72cc4db___FAM_L.Blight 1444.JPG,2,2,True,1.0,7.253967e-11,3.0851477e-09,1.0,1.07668575e-10
cfdd73e5a72f564c056ee19e1fff4b48,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a8decd07-d7a5-44c5-9ba2-c357b70ad322___FAM_L.Blight 4924.JPG,2,2,True,1.0,3.9616702e-10,6.3361427e-10,1.0,6.1919166e-14
2370f1ba7189c878eff34649ce043deb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a9a6fc60-f529-4827-9817-3f1140d92166___FAM_L.Blight 1677.JPG,2,2,True,0.99999976,7.866389e-11,2.2734697e-07,0.99999976,1.8035731e-10
06ce8f981951c985a78aefa5cfa4ae08,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a9f431ae-3982-48bb-a6c6-82194562dcb0___FAM_L.Blight 3692.JPG,2,2,True,1.0,5.8377574e-12,6.523911e-13,1.0,1.3626855e-12
54db4880b53dfb3e3e132dc4ea4caa7f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ab266d06-4dce-4857-b0b6-6df6905f7323___FAM_L.Blight 4590.JPG,2,2,True,1.0,4.500902e-12,5.139424e-13,1.0,8.81833e-18
dc1832095d92b98d7bb8756d8ef1047c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/abef2d8b-9537-4902-a6eb-b7509bbfeb1a___FAM_L.Blight 4553.JPG,2,2,True,1.0,1.9881226e-08,9.1353125e-10,1.0,1.7122839e-12
302317e43ca08ee8c2973e1ff4f275b0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b2782d03-fed9-4964-bb41-aeb868271624___FAM_L.Blight 1602.JPG,2,2,True,0.9999994,5.0841453e-07,2.7908518e-09,0.9999994,7.8970956e-08
d2411fc331b5e476b748c615aafd2968,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b6e23d1c-79aa-497e-98a5-9d718b8a8fc7___FAM_L.Blight 4979.JPG,2,2,True,0.9999794,5.162734e-06,1.5231622e-05,0.9999794,2.1385004e-07
540ba6bc79f79d9516251db24af8a293,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b6ed759b-b849-4049-9b67-251579446961___FAM_L.Blight 4950.JPG,2,2,True,0.9999999,6.0590577e-10,3.7135862e-08,0.9999999,4.0721947e-08
40234e6a4ef58781d7b0bc2e8fda634b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b72e44b6-9ccf-4140-8874-84584abd0aeb___FAM_L.Blight 4699.JPG,2,2,True,1.0,1.1744735e-15,1.7934085e-15,1.0,2.1142055e-17
6337e689a01cd39ff970622d24e10946,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b745c08c-5668-4cb0-a8c3-9c6a46b56fc0___FAM_L.Blight 4582.JPG,2,2,True,1.0,2.8115623e-09,2.4561017e-10,1.0,6.2523353e-10
17c09cbce0f19c4e8ea545a18a56bd14,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b85120a1-29c3-4c42-b975-1d19e5f88c88___FAM_L.Blight 1645.JPG,2,2,True,0.99981606,2.813184e-06,3.6963145e-05,0.99981606,0.00014405095
cc5b17e65ebd71273454633268cd7f53,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bb7ff2bc-e51e-4ba4-bdd0-569aa0948d0f___FAM_L.Blight 4763.JPG,2,2,True,1.0,5.5499164e-12,1.4861973e-12,1.0,5.94655e-13
a63edb17d815007505e1a984d7e677b3,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bedfa93f-ec00-4f0b-abd8-c004167fb98f___FAM_L.Blight 1445.JPG,2,2,True,0.99999714,6.827652e-07,2.0896657e-06,0.99999714,5.44382e-09
7aa0aa201579ecae5411cb16d5b1d0f5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bf5d46e1-b390-4a0a-8243-1f6d928652b0___FAM_L.Blight 0779.JPG,2,2,True,1.0,5.135781e-12,1.9121352e-14,1.0,1.2237775e-15
dc77f6f41e2fe939554332097ea9db72,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c78dfb86-1584-48ac-a76a-a71ba25f091a___FAM_L.Blight 4983.JPG,2,2,True,1.0,9.785014e-10,2.002875e-08,1.0,7.2393885e-10
94ab1fb34db738b5ef1a15709c497765,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ca0e596c-5be9-4e44-b4b7-6b503fbf9571___FAM_L.Blight 4850.JPG,2,2,True,0.9957521,2.9222126e-06,5.1373147e-05,0.9957521,0.0041935123
6604d47276dee3ea6df10602f2ab038e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ce668bd0-ac17-4962-9684-a6098353786d___FAM_L.Blight 4509.JPG,2,2,True,1.0,1.5055954e-09,1.5713767e-11,1.0,7.9338806e-11
7090ff3be7e74606fcd5575d03f162d6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cf4eead0-46bc-4947-9333-84c133c4e161___FAM_L.Blight 1537.JPG,2,2,True,0.9999981,1.7369746e-06,9.44008e-08,0.9999981,1.9064665e-09
9f3899783149cf34f73d45f449f68190,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cf52cd17-7166-4fee-a861-465425a83baf___FAM_L.Blight 3632.JPG,2,2,True,1.0,4.732815e-10,4.6149664e-11,1.0,4.135461e-09
8ed9b82ec44e9beeb4752e433fb4ad25,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cf685f66-f5ed-4e81-b129-ef8625d2f6ba___FAM_L.Blight 3778.JPG,2,2,True,1.0,2.0556229e-08,4.3729558e-11,1.0,6.510232e-11
2bb8a3cd21d88377133acdddc70e65e2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d4ae917a-53b6-4bb1-b82d-0f2336d670af___FAM_L.Blight 1464.JPG,2,2,True,0.999835,0.0001427678,1.983639e-05,0.999835,2.3545592e-06
330791123268a3b552c614ea8bdb612e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d7751ce9-2a40-4947-8574-a9044f7147b9___FAM_L.Blight 1371.JPG,2,2,True,0.99999225,4.4346266e-06,1.3375471e-07,0.99999225,3.2605965e-06
35cbcfc0c15dafed9bf9236b2c55ccbf,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/da3ec00d-71c4-4711-9f9f-e017de4f927e___FAM_L.Blight 3757.JPG,2,2,True,0.997124,3.5777488e-05,0.0028396333,0.997124,5.721197e-07
0fc07984125a8702fe72a30ee4d6912b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/db362849-929c-40c2-aff2-8a48d39b0ff3___FAM_L.Blight 4750.JPG,2,2,True,1.0,1.834495e-08,1.13749093e-10,1.0,2.8252442e-12
1723fab3273d649d9d5743f2a9ba86e7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/dde6a496-e297-4d30-8cbb-eda1b202b841___FAM_L.Blight 1472.JPG,2,2,True,1.0,1.8533742e-08,6.2874815e-14,1.0,7.664744e-14
67e0fa520df6a60da9a2d43e0e8ac585,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/df3ee378-7fc4-4fec-99f9-5567dc7ff433___FAM_L.Blight 1605.JPG,2,2,True,1.0,4.9015175e-10,1.1440249e-10,1.0,5.7098694e-13
c8576f5b82a3f89fa874c67385b4a6f2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e0a87cd5-5f26-4f17-a553-c48e353a15de___FAM_L.Blight 4897.JPG,2,2,True,1.0,8.898878e-10,1.4314011e-08,1.0,3.4881605e-11
07c62e57bbb6fbc6f506a46e1bb85303,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e2f2b0e6-4f9e-401a-9fd6-2c06f46aea3d___FAM_L.Blight 1474.JPG,2,2,True,0.99999547,2.4559529e-06,2.094891e-07,0.99999547,1.8589811e-06
54c5847f3f9ea91bda70bbe56b941466,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e3e9c916-84cd-4180-9a11-8476f5e50956___FAM_L.Blight 3704.JPG,2,2,True,1.0,2.6709917e-09,6.879921e-09,1.0,7.5848894e-10
