image_id,image_path,true_species_id,pred_species_id,true_species,pred_species,true_disease_id,pred_disease_id,true_disease,pred_disease,species_confidence,disease_confidence,joint_correct
ca49589c76e41d57cc236f2a6af641b7,PV_data/Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9179726243019104,0.976706862449646,1
b86ffcae5ba0584bb2561c3ff8ced309,PV_data/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9903125762939453,0.9998339414596558,1
300371108129e9532ebc698b6c3c290b,PV_data/Apple___Black_rot/34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9370864629745483,0.9999951124191284,1
b65736b347eacffbc7b265d0f648e09c,PV_data/Apple___Black_rot/35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9942212700843811,0.9996484518051147,1
65300a428ba7c48a0f9765e093516156,PV_data/Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.8672252297401428,0.9978662133216858,1
bf51b2fb843aaf891591d2002792900b,PV_data/Apple___Black_rot/3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.842032790184021,0.4912509024143219,1
78799bee2308b0fb59b76db8ff5cbb1c,PV_data/Apple___Black_rot/39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9940284490585327,0.9999974966049194,1
95ab3453d61504d953f5c5368d8413d9,PV_data/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.8960238695144653,0.9999580383300781,1
8f577be3e3df5806716a4821c64c1cd6,PV_data/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.8790024518966675,0.9975656867027283,1
0060753a88b6af76b94325446f1703e1,PV_data/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9132080078125,0.9997847080230713,1
a445c796c92d9acff2c0b0a847899c22,PV_data/Apple___Black_rot/456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,0,4,Apple,Peach,2,2,Black_rot,Black_rot,0.7092397212982178,0.8361737132072449,0
60e2739ee73dc30c9bfdc838c9e27cec,PV_data/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.7040920853614807,0.975720226764679,1
7a950e0ae1ee80c8adfe84f13be04e3d,PV_data/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9991401433944702,0.99989914894104,1
537bd0fe0c2cd1dee44852bbb6990f9c,PV_data/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9049051403999329,0.9999879598617554,1
910727bc75437050023c758a5e0df921,PV_data/Apple___Black_rot/499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,0,8,Apple,Tomato,2,2,Black_rot,Black_rot,0.6408742666244507,0.837669849395752,0
abf1bedec8b52b75ccda15d2975a4775,PV_data/Apple___Black_rot/4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9951838850975037,0.9986516237258911,1
e5cd41e40eb8421ac18e305907f60f9b,PV_data/Apple___Black_rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.8472155332565308,0.5676024556159973,1
608aa98defd3ae7fe1357785c2088910,PV_data/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9710522890090942,0.9995531439781189,1
a4e6030cb2a580d25d98ec5785c61a62,PV_data/Apple___Black_rot/52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.6660044193267822,0.998421311378479,1
150febfcc2ba2e5edec456dac1a2b150,PV_data/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9462136626243591,0.9912402033805847,1
2aaa243ca773afdf398b568debd82a29,PV_data/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9976851940155029,0.9999709129333496,1
553fe8bf317989818f827686a71dde4b,PV_data/Apple___Black_rot/5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,0,0,Apple,Apple,2,6,Black_rot,Early_blight,0.8165063261985779,0.46318674087524414,0
5fb8205a0639a80fc9f70323fa427278,PV_data/Apple___Black_rot/5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9583988189697266,0.9994246363639832,1
59a5f8e51064e8387cd8951ed3609ee5,PV_data/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9405710101127625,0.9977881908416748,1
0f5124a559cba7bb9aa6de5bb23e213c,PV_data/Apple___Black_rot/5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,0,0,Apple,Apple,2,16,Black_rot,Target_Spot,0.9558079242706299,0.5016797184944153,0
d98e1778c0e247ad54348afaad844e07,PV_data/Apple___Black_rot/60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9847762584686279,0.9999856948852539,1
bcfd840480a47a3227c245d0e4e9e4fa,PV_data/Apple___Black_rot/64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9735434055328369,0.9991851449012756,1
6779611fb445809c1896ffd0dc0e1e3a,PV_data/Apple___Black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9276442527770996,0.999363124370575,1
54ab93f9ed14c604184ab434dcf02cf6,PV_data/Apple___Black_rot/6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9974067807197571,0.9999932050704956,1
2f5b8f2b52d3b44193ec7dd64b389f4d,PV_data/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9879347085952759,0.9997810125350952,1
67939da9bff56e6e5cde0c98b1c55974,PV_data/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.999182403087616,0.9956690073013306,1
e80c6665ac5c7524347c9b5de3418254,PV_data/Apple___Black_rot/70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,0,8,Apple,Tomato,2,2,Black_rot,Black_rot,0.8086796998977661,0.7752383947372437,0
ab84265b9201ebf2de961afc8ee996ea,PV_data/Apple___Black_rot/7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9630386829376221,0.9999618530273438,1
c436596642a285f1423f580acc532eb1,PV_data/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.7334544658660889,0.998358428478241,1
1b7e99df377729c7c3e066a12a479332,PV_data/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9865781664848328,0.9999994039535522,1
bbbb725e1723dc31aa841dfe08bd667f,PV_data/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9859015941619873,0.9993996620178223,1
434924bc84c536b1081cd120f376cc35,PV_data/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9943914413452148,0.9998877048492432,1
5d224e8cfbbf36fe874d0ea6c944039b,PV_data/Apple___Black_rot/7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9968613386154175,0.9990614056587219,1
0e353450f3b49870faab8c7a14f4f054,PV_data/Apple___Black_rot/85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.699065089225769,0.9973728656768799,1
0fee5e34d62f9011f0cd855777278427,PV_data/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9919272661209106,0.9953444600105286,1
87ce87cc470d1236ae9067d7bb878f07,PV_data/Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.6453025937080383,0.9942824244499207,1
6fb8b1b7979222dfec832f6d21b445c5,PV_data/Apple___Black_rot/8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9773269295692444,0.9999960660934448,1
8f787f0a94a7c32359abff13683ac250,PV_data/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9714083671569824,0.9999427795410156,1
93f40f82432c5df1242158769c002a9c,PV_data/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9977611303329468,0.99998939037323,1
5ca0002cfe323804fad66949c3a27336,PV_data/Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9584677815437317,0.9999876022338867,1
22717ce888e6689c3d0de3e2e784a09a,PV_data/Apple___Black_rot/938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.8858934044837952,0.9886201620101929,1
4387482021d5c12eb5d364ba95334b14,PV_data/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.6161465048789978,0.9834136962890625,1
b945082cc6bdab0cbe7220a79ca6e7b4,PV_data/Apple___Black_rot/988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9681118726730347,0.9936269521713257,1
ece02abc4ad7ebb99ff170f9efd66732,PV_data/Apple___Black_rot/9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9613156914710999,0.9997314810752869,1
84e5ca566bc3a038ee95c21d6f9da162,PV_data/Apple___Black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9967129230499268,0.999996542930603,1
177c81c5902945c85925647ab433cc2b,PV_data/Apple___Black_rot/a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9992665648460388,0.9999597072601318,1
4880dd0d27c350a7c5d1c255858d6428,PV_data/Apple___Black_rot/a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.8163825869560242,0.9967070817947388,1
7b14e62abc1683a46e63b548bac12640,PV_data/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9835783243179321,0.9779556393623352,1
c627c0cd35790ed57413789087a4ceb4,PV_data/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9967166781425476,0.9999393224716187,1
cc78d307228dd29e6d6cd257cc0aae0a,PV_data/Apple___Black_rot/a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9906291365623474,0.9999916553497314,1
c52da20aac1df3d7c0b082108f650d51,PV_data/Apple___Black_rot/ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9076564311981201,0.9706141948699951,1
3589df66bdb33f6f8f212b66c530ee95,PV_data/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.7742022275924683,0.7422577142715454,1
a4d144364aab21984397d3a78a389c66,PV_data/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9961710572242737,0.9999955892562866,1
9cf64528cefdb111b798ce06143ffa78,PV_data/Apple___Black_rot/bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9483951330184937,0.99824059009552,1
20d647923aa725d9a235886d52ea7e2e,PV_data/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.8595964908599854,0.9998996257781982,1
b822a4b333da8986d740326af1f7aa29,PV_data/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.8693802952766418,0.9994785785675049,1
ae9f565059463000cfd1816baea53f3b,PV_data/Apple___Black_rot/cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9454512596130371,0.9999693632125854,1
b8c26eb6d5b089052fb539caabdee4bb,PV_data/Apple___Black_rot/cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9823792576789856,0.999982476234436,1
63ab00125a74e058c2297da894ab8f4f,PV_data/Apple___Black_rot/cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9984471797943115,0.9999041557312012,1
395c767e121c42d9f3d8cd942f50630a,PV_data/Apple___Black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9658073782920837,0.9882073998451233,1
4b3ecf7422a9c412f30116159ab2a8d2,PV_data/Apple___Black_rot/ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9761900305747986,0.9985686540603638,1
9885dceef6e9d2ac0476126481436f1c,PV_data/Apple___Black_rot/cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9969725608825684,0.9978846907615662,1
71371046a1e4a649051c5cbc0efea166,PV_data/Apple___Black_rot/d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9510301351547241,0.9984052777290344,1
5aff7a45ffeba25cb2c180394a39a78a,PV_data/Apple___Black_rot/d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9208073019981384,0.9999973773956299,1
7b8391dcb3841e0ece968422fbe385c6,PV_data/Apple___Black_rot/d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,0,4,Apple,Peach,2,19,Black_rot,healthy,0.9399386048316956,0.7598443627357483,0
b75495488cc692bf97ef3eeec1d221fe,PV_data/Apple___Black_rot/deccf856-7d85-4b95-9d35-85f4ad1af7f7___JR_FrgE.S 8689.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9830304980278015,0.9999774694442749,1
2c46a1971841522719947ec04f1ca8c2,PV_data/Apple___Black_rot/ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.992225170135498,0.9994925260543823,1
89ae42224df0051bdbf2931a5e8f5d55,PV_data/Apple___Black_rot/e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.7228379249572754,0.9989762902259827,1
64abe1792b25952835a5298d4b22121d,PV_data/Apple___Black_rot/e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.809548020362854,0.9780898094177246,1
bb3feb2c6fd0577f9a3598b1e21e7bd2,PV_data/Apple___Black_rot/e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9964054226875305,0.9999762773513794,1
d5789dc3d4f02fa9a1534c5f5bd53201,PV_data/Apple___Black_rot/f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9824994802474976,0.9997875690460205,1
49913cb033e38237ebf72c2e3b0cd5a1,PV_data/Apple___Black_rot/f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9942184686660767,0.9999716281890869,1
41a1263db51999a97f0eca5d6b6cdd90,PV_data/Apple___Black_rot/f872ce63-a162-44bd-84ac-c7d89c485457___JR_FrgE.S 8701.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.97120201587677,0.9999152421951294,1
521daae6389518d1975257e8120fc99f,PV_data/Apple___Black_rot/fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807.JPG,0,4,Apple,Peach,2,2,Black_rot,Black_rot,0.5362342596054077,0.9823164343833923,0
4e77a97057351dc3fbdc06bdab84bcc4,PV_data/Apple___Black_rot/fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9985194802284241,0.9995019435882568,1
25bc1229fc64dc51a1f1d34386d522fb,PV_data/Apple___Black_rot/ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9899431467056274,0.9985089898109436,1
94ac46b3600aac52af275b7754275771,PV_data/Apple___Cedar_apple_rust/09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.855671226978302,0.9999778270721436,1
b98b44aa222938bca194c80eebfabcee,PV_data/Apple___Cedar_apple_rust/1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,0,8,Apple,Tomato,3,3,Cedar_apple_rust,Cedar_apple_rust,0.6597352027893066,0.9991001486778259,0
11ff7a403cfbe1165a8d0f978eff27fd,PV_data/Apple___Cedar_apple_rust/1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155.JPG,0,8,Apple,Tomato,3,3,Cedar_apple_rust,Cedar_apple_rust,0.5532699227333069,0.9999419450759888,0
9943782f866987360a7295b0e6693e65,PV_data/Apple___Cedar_apple_rust/2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.7773789167404175,0.9999622106552124,1
a8f91344d6eb5eedd298d755ad0e82d3,PV_data/Apple___Cedar_apple_rust/2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.8834293484687805,0.9999189376831055,1
080025a9e73b7c7a39b1c6fbf985e281,PV_data/Apple___Cedar_apple_rust/31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.8767889142036438,0.9999735355377197,1
73b9916069c6684421addf7384b37928,PV_data/Apple___Cedar_apple_rust/32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.5016919374465942,0.9460975527763367,1
5f08ae43f2e821d2fd9d5e830b9b6e34,PV_data/Apple___Cedar_apple_rust/3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.9045169949531555,0.9999949932098389,1
32796d0a32e95e2e5a654a39fb42030c,PV_data/Apple___Cedar_apple_rust/402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.7753279805183411,0.9999958276748657,1
5fac618d91c57f3d9c948f20d3fba067,PV_data/Apple___Cedar_apple_rust/4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.6139814853668213,0.9999784231185913,1
8a8749f7806094741ac08c26977ac34e,PV_data/Apple___Cedar_apple_rust/43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,0,8,Apple,Tomato,3,3,Cedar_apple_rust,Cedar_apple_rust,0.9105251431465149,0.9966850876808167,0
1f520d57feed3b9fe46cc7de8c3683c7,PV_data/Apple___Cedar_apple_rust/46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857.JPG,0,8,Apple,Tomato,3,3,Cedar_apple_rust,Cedar_apple_rust,0.5286685228347778,0.9623269438743591,0
caf46a916545d585034c693c169642e6,PV_data/Apple___Cedar_apple_rust/4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145.JPG,0,8,Apple,Tomato,3,3,Cedar_apple_rust,Cedar_apple_rust,0.9907121062278748,0.6591654419898987,0
05b385b7cf32ff3c46292d12ccc681b0,PV_data/Apple___Cedar_apple_rust/5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585.JPG,0,8,Apple,Tomato,3,3,Cedar_apple_rust,Cedar_apple_rust,0.8525912761688232,0.9671688079833984,0
48e30a5b6888d1314ff115397ba2c2fd,PV_data/Apple___Cedar_apple_rust/58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.6288485527038574,0.9997825622558594,1
0d50dac88aead755215b07286fab89e7,PV_data/Apple___Cedar_apple_rust/5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.9262592792510986,0.9999995231628418,1
2bd3fb84f027fd9fb47c3eb4aadcbafe,PV_data/Apple___Cedar_apple_rust/60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155.JPG,0,8,Apple,Tomato,3,3,Cedar_apple_rust,Cedar_apple_rust,0.866874635219574,0.6116846799850464,0
2634495024554af9cb0e51143f3fd55a,PV_data/Apple___Cedar_apple_rust/6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,0,8,Apple,Tomato,3,3,Cedar_apple_rust,Cedar_apple_rust,0.6906359195709229,0.9999833106994629,0
327a7ea947c2ef11b2e0a0163e3e3196,PV_data/Apple___Cedar_apple_rust/7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.5838873386383057,0.9999992847442627,1
0b1b37a45d259a8ebb88db1ac0fb7635,PV_data/Apple___Cedar_apple_rust/8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.8039230108261108,0.9999998807907104,1
de2e3ed2435cb3a3b7123897669b382c,PV_data/Apple___Cedar_apple_rust/8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.8045791983604431,0.9999700784683228,1
a64ab1b4141bf85ca538260e2442bab8,PV_data/Apple___Cedar_apple_rust/8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.7475124001502991,0.9998112916946411,1
bb4a8679c68dbf2148c0ea669fd1af30,PV_data/Apple___Cedar_apple_rust/915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.6608664393424988,0.8501987457275391,1
e953bfb4d8730dec49f9aae0d24f0634,PV_data/Apple___Cedar_apple_rust/928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747.JPG,0,0,Apple,Apple,3,3,Cedar_apple_rust,Cedar_apple_rust,0.9727885723114014,0.9991539716720581,1
