image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.9812143,0.9812143,0.0032552748,0.0017722792,0.00142466,0.00062758935,2.1426426e-05,5.3812473e-05,9.997209e-05,0.00013256723,2.5277383e-05,1.2226358e-06,1.275227e-06,0.00025976278,0.00033234307,0.0001995545,2.3116781e-06,6.1093124e-05,3.2310309e-06,0.0023383668,0.0058727,0.00017119257,7.969405e-05,0.00011025555,1.4376627e-05,5.7170433e-07,3.668621e-05,5.365492e-06,0.00026430778,4.863068e-05,4.6866564e-05,6.90119e-05,1.7669645e-05,0.0014365568
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,True,0.75364566,0.75364566,0.0005215695,1.4884497e-05,0.00061728864,6.5773325e-05,3.5859957e-05,2.3608429e-05,7.0041688e-06,0.0004879373,0.00021715893,0.00010809495,5.3416275e-06,0.00021516527,0.0013560492,0.19274744,3.051739e-07,0.00071322,7.487826e-05,0.00038494082,0.012731356,7.015128e-05,0.0034656741,0.0021528178,5.3405758e-05,5.74536e-05,0.0015394602,0.00035398654,0.025781317,9.228308e-06,5.974662e-05,7.6649194e-05,4.074095e-06,0.002402447
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.8127728,0.8127728,0.0004745276,0.011885614,0.00020762738,0.0004959925,0.00026810518,0.0012334296,1.2606965e-05,8.842527e-05,3.9576713e-05,3.0334075e-05,3.6659615e-06,0.0070508462,3.7973252e-05,0.020455532,1.4381008e-06,0.0002008513,3.826378e-05,0.003464617,0.0034953153,3.6919508e-05,0.00019459991,9.485091e-05,0.13581346,3.7348895e-05,0.0002687131,2.9506364e-06,0.00018626993,2.6261547e-05,0.00015135539,0.00071938796,2.3752791e-05,0.00018654458
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,14,False,0.69338,0.14019296,0.0054026884,0.0018685157,0.010190194,0.013106453,0.0019432771,0.0018722829,0.00022414706,0.004739165,0.0007579297,0.0001510605,0.000221743,0.0063401884,0.0061514094,0.69338,0.00018924044,0.0034771892,0.0009466445,0.0064098393,0.042694267,0.0030566468,0.00073789037,0.00021660945,4.720681e-05,0.00030412187,0.0016344552,0.0040617855,0.035897493,0.0003242703,0.00036609694,0.0034883376,0.008717672,0.00088824093
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,0,True,0.19739272,0.19739272,0.0027855344,0.016360039,0.0015069022,0.0006403335,0.006824761,0.0044410997,0.002719119,0.000938037,0.0006663666,0.002526841,0.0019630368,0.00020268121,0.00081702106,0.021035632,0.0001610236,0.04341138,0.048444774,0.063464016,0.14356473,0.013917061,0.012513632,0.04876944,0.0011896557,0.0029346454,0.0015023112,0.018342929,0.1719432,0.0008559124,0.008490674,0.0045928033,0.13869613,0.016385473
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,True,0.99990904,0.99990904,8.886832e-08,1.7016227e-08,2.2245951e-05,8.467394e-07,1.7929713e-06,4.7497593e-09,5.67902e-06,1.0519476e-06,6.551302e-08,2.9349124e-08,2.9496567e-07,2.438006e-06,2.8667353e-07,1.1120768e-06,3.0906932e-08,2.606214e-06,4.4172586e-09,1.40503404e-08,1.4462958e-06,1.8482594e-07,2.3953398e-06,2.3700573e-05,1.8766904e-07,9.098354e-09,8.543755e-07,7.8011533e-07,1.4670023e-06,6.705831e-08,1.7317024e-08,1.7580029e-05,4.9119215e-09,3.55283e-06
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.99539584,0.99539584,3.9870793e-05,9.265958e-07,1.677829e-06,4.6287371e-07,3.034399e-07,4.1371436e-06,2.1057589e-07,0.00031112187,7.9895676e-07,7.180381e-08,9.241865e-07,7.545667e-05,1.00466805e-05,7.9029065e-05,6.6642533e-06,0.000366852,2.41292e-07,3.0930887e-06,0.00033965203,2.049068e-08,0.00022149415,1.5924188e-05,2.7377273e-05,1.0268887e-05,6.444852e-05,3.4388213e-05,0.0025280258,0.00019494181,1.5225314e-05,0.00024079447,4.5722873e-06,5.0622293e-06
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.8527156,0.8527156,0.00048039714,0.001128444,0.02801937,0.001973408,0.01386197,0.00020638954,2.7174176e-05,0.0004551341,0.0011468311,0.000115359304,0.00044729578,0.001459537,0.0012686149,0.027289884,0.00010451636,0.00022187582,0.0011872668,0.0009144578,0.027359715,0.0026777678,0.0014063789,0.006675632,0.0074759247,0.00034250005,0.0032909869,0.002743903,0.0019173726,0.00017809987,0.00088584673,0.0015180653,0.0055321218,0.0049720816
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.9522144,0.9522144,0.00051706773,6.873629e-05,0.00016694472,1.27964395e-05,3.6790566e-06,0.0004776824,0.00013748392,0.009432944,0.0011150619,3.2863736e-05,3.0117368e-05,0.004113207,0.0005646932,0.010288653,1.7570857e-05,0.00018412371,3.5584908e-05,0.0015295446,0.00026086552,3.327149e-05,0.00084528624,0.0001752406,9.276678e-05,0.0008753023,0.010964135,0.0007278381,0.0010485911,3.177323e-05,1.9266643e-05,0.0038757976,9.303106e-07,0.00010595149
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.9888847,0.9888847,7.3402414e-05,0.00040980976,7.671229e-06,2.1407983e-05,1.24014805e-05,3.6492693e-05,3.3494618e-06,0.00014233257,9.77945e-06,4.7536037e-06,3.2366192e-06,0.0002538209,2.6278583e-05,0.0018549749,3.5605274e-07,0.00013865596,7.728505e-06,0.00034184224,0.0009777393,9.240768e-07,0.00013705964,2.1596166e-05,0.0023076355,4.9875027e-05,3.990657e-05,1.9633439e-05,3.6848633e-05,4.3527853e-06,0.00023846635,0.0039152377,1.2458285e-05,5.2834116e-06
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.880235,0.880235,0.003772341,9.286633e-05,0.0025782047,0.004227298,0.0003372194,0.0010890354,6.553177e-05,0.0048422576,5.2735955e-05,6.183748e-05,1.0918399e-05,0.003867315,0.007135325,0.04000486,6.386755e-07,5.3714062e-05,0.0001383893,0.01666266,0.0011531711,2.1009568e-05,0.00095607387,0.00011360384,0.009988972,0.00022623695,0.0021287878,0.0026897874,0.012757595,1.7703695e-05,0.0024012655,0.00012573192,0.00020129245,0.0019905493
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.9010063,0.9010063,0.0063521275,1.148706e-05,0.03292822,0.00024272432,0.00010480201,4.6390483e-05,3.6408296e-06,0.0010750287,1.4947701e-05,3.636674e-05,1.4013142e-05,0.0014982568,0.00056827837,0.039181303,0.00057927665,6.9936796e-05,2.1346418e-06,0.00018867222,0.009945372,5.6017143e-05,0.00046969092,5.633204e-05,6.225115e-07,2.2993794e-05,0.0037887264,1.1317472e-05,0.00040405337,9.188317e-06,4.7987305e-05,0.00018230427,2.2082002e-05,0.0010593828
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,0,True,0.46224087,0.46224087,0.0031309563,0.0004092287,0.0006168765,0.004060456,8.025463e-05,0.0012293592,2.2722183e-05,0.0046847705,2.6827802e-06,3.6515655e-07,0.00021184424,0.00091896,0.00012149677,0.01319832,3.4363877e-06,0.41037324,3.2959165e-06,7.914859e-06,0.023220005,5.029707e-07,3.1526382e-05,2.743339e-05,3.722472e-05,7.123631e-05,0.011222803,0.008727669,0.00084289204,4.4909502e-05,3.0932268e-05,0.054270174,0.000112849186,4.2831496e-05
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.9925538,0.9925538,2.4076262e-05,0.0055385544,1.9468232e-05,8.480948e-07,1.7185448e-06,6.376673e-06,4.636826e-07,9.544235e-06,8.007092e-06,4.0064734e-08,1.13819674e-07,3.1772273e-05,5.524148e-06,0.0015185694,1.3663088e-09,8.525802e-05,2.3229533e-07,2.389421e-05,1.7031856e-05,1.0849502e-08,2.6292842e-06,3.8581265e-07,8.763074e-05,1.2531489e-05,1.0914504e-05,5.2970677e-07,1.5123201e-05,1.7000106e-08,2.2906054e-06,2.236719e-05,1.0614271e-09,1.7493983e-07
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.9914402,0.9914402,9.793289e-05,0.00043007708,0.00013735107,9.103628e-06,0.0010286645,8.0445e-05,1.0782151e-05,0.000119143224,0.0001716083,2.8825927e-05,5.051546e-06,5.099667e-05,0.00023741892,0.004567059,1.4157307e-05,3.048425e-05,3.4060577e-05,7.996847e-05,3.8940657e-06,6.343842e-07,4.2381635e-05,1.6971491e-05,8.6227235e-05,2.7365988e-05,0.0006095292,3.6985315e-05,3.403885e-05,1.4591582e-06,0.00011276942,0.0004301269,4.61942e-06,1.9639418e-05
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.9755635,0.9755635,6.382209e-05,2.5746747e-05,0.0016326889,0.0004315391,3.6927213e-05,0.00020918397,8.268898e-06,6.862787e-05,5.8190923e-05,8.830939e-07,2.2252018e-06,2.9824509e-05,6.768301e-05,0.0015575944,8.4256396e-07,9.9707184e-05,0.00011674763,0.00013111488,0.014288193,0.0015684938,7.43474e-06,0.00020264868,0.0011260794,2.2551936e-05,0.0005987491,0.0012231674,0.00023053859,1.831937e-05,5.426153e-05,9.3498624e-05,3.090526e-05,0.00043003194
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,0,True,0.56401426,0.56401426,0.00020670288,0.0005704466,0.013806017,0.0003357705,0.00020267232,0.0009309918,0.0001353774,0.023748849,0.00034963805,0.00038948542,0.00018726516,0.0004301604,0.0010198383,0.28691125,0.0008340134,0.0006041198,0.0012792529,0.00014264436,0.0056753787,0.0003082495,0.0015923968,0.00026256865,0.00013185981,0.0060675247,0.0110662645,0.061370306,0.01602837,0.00020679791,5.272927e-05,0.0007462165,0.00011019528,0.00028239813
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,16,False,0.4036318,0.012751549,0.00028885284,2.8465893e-06,5.116597e-05,0.032853063,1.434321e-05,0.0010861789,0.00016654599,0.0011412291,4.297486e-05,7.148125e-08,0.00011507306,0.0005988975,1.6107451e-06,0.0002195029,0.00023150246,0.4036318,0.00013651568,0.065206364,0.15521923,2.0246698e-05,1.6281996e-05,1.9249372e-05,2.9893515e-06,0.00096132106,0.15730831,0.03328421,0.07650376,5.6652047e-05,1.7263923e-06,0.05561371,0.0024396027,1.2664334e-05
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.48975676,0.48975676,0.00057742395,0.0014517532,1.4244864e-05,7.783394e-05,1.7799255e-05,0.0031066162,0.00012741517,0.000645111,2.681803e-05,4.19352e-05,0.00016872122,0.010426514,5.4596465e-05,0.061044928,8.1701e-07,0.28516343,1.4351263e-05,0.004213046,0.0012394374,3.7207486e-05,0.01455073,9.200343e-06,4.7802565e-05,0.00021980942,0.000116665884,0.00025668272,0.12170397,3.881691e-05,0.00040671026,0.000664558,6.254956e-05,0.0037157189
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,14,False,0.4005842,0.36060968,0.0016596209,0.008250909,0.017930774,0.0016966428,0.0016248751,0.0014630335,0.000578891,0.0025168466,0.0047886097,0.0033579033,0.0012847857,0.0036798075,0.018143699,0.4005842,0.0038338115,0.003823429,0.057046667,0.007378071,0.010492928,0.00067169184,0.002928934,0.0022078466,0.030979922,0.007987867,0.01687067,0.0017461756,0.013680047,0.004068024,0.0014014916,0.0028904153,0.000694195,0.003127526
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,0,True,0.7410365,0.7410365,0.025278475,0.00075945066,0.0009904109,0.00018616297,0.002508092,0.0015493407,0.00047426147,0.00537917,0.0008730281,0.00046916792,5.4935386e-05,0.0032030041,0.0075322483,0.06822569,0.014025538,0.008211879,0.003256657,0.00040938397,0.0008470503,0.00041028508,0.00033903623,6.032356e-05,5.9110327e-05,0.0015114007,0.005920935,0.0082014855,0.054060493,7.823023e-05,0.029590929,0.00075249077,0.0008079474,0.0129367905
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,0.99934155,0.99934155,0.00021744185,1.5824535e-05,0.00021174809,1.8964809e-07,4.87396e-07,2.0243786e-05,1.1030713e-07,1.0507458e-05,2.4443816e-08,4.524697e-09,4.3431706e-07,3.9183094e-05,1.0950902e-06,4.587373e-05,1.68342e-08,1.43134785e-05,1.7452356e-08,9.126095e-06,1.0993527e-05,1.2755273e-08,9.5627065e-06,5.67238e-07,1.9018048e-06,5.9492476e-07,3.6721596e-07,1.5461269e-06,5.028094e-06,4.721153e-07,9.759627e-07,3.8027865e-05,3.3608762e-07,1.3948791e-06
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.9992667,0.9992667,2.7817308e-05,6.9387815e-09,0.000651851,2.0476425e-07,3.3620861e-07,1.791229e-07,2.0743723e-08,3.2307716e-07,5.658941e-08,4.8933344e-08,5.040314e-08,1.1579772e-06,4.0524674e-06,2.658379e-05,9.21618e-09,1.03347375e-07,2.5818494e-08,2.5134447e-08,2.5416882e-06,2.005964e-06,2.629708e-06,6.516151e-07,1.9349e-08,3.022451e-08,4.433457e-07,6.412677e-08,9.539256e-08,9.04413e-09,3.1208632e-08,5.154078e-08,4.2673703e-10,1.1967772e-05
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,True,0.88726205,0.88726205,0.0003502686,0.002194887,2.9351018e-05,6.2255094e-05,2.5195106e-05,2.4743349e-05,7.086692e-05,0.004058472,4.4410826e-05,4.8978935e-05,4.7232355e-05,0.0061935196,8.0690486e-05,0.004003775,4.491168e-06,0.0005678758,3.04937e-05,0.0018327478,0.0011163853,1.0118938e-05,0.0009858452,5.7786576e-05,0.001031716,0.009578359,0.00028668056,0.00066920643,0.0047048153,0.0006043576,0.00049435307,0.07295026,0.00053130323,4.661433e-05
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,0,True,0.6373998,0.6373998,6.312912e-06,8.682502e-05,2.7087548e-05,3.817245e-06,2.383493e-05,0.00026998523,3.0001474e-06,0.025776438,2.0471991e-06,1.0607303e-05,5.038922e-08,2.8041217e-05,0.0004230527,0.31142533,5.5505933e-07,0.0010769957,4.6520112e-05,1.2677217e-05,0.00012231732,9.470577e-06,0.0007035822,2.160851e-06,0.0009135604,0.0020758568,0.0013415347,0.00023310308,0.017313777,1.5077073e-06,1.9478034e-06,0.0003338825,6.5204335e-06,0.00031776936
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.93943673,0.93943673,0.0013731652,0.00050551904,0.00035185076,4.104893e-05,4.1222233e-06,0.00082657376,6.908954e-05,0.003036577,0.0018700656,0.0002741356,0.00024156534,3.6094858e-05,0.00022104835,0.009535584,0.00044630514,0.00011259658,0.0003245741,0.00028585765,0.00051906524,0.00020103143,0.00018996716,0.00072850543,4.0130548e-05,6.9586604e-05,0.0032412203,0.015264334,0.019236254,8.879211e-05,0.0002972483,0.0007455699,0.00030268295,8.323138e-05
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.9707574,0.9707574,0.00026353568,8.92828e-06,1.392772e-05,6.021729e-06,2.7021651e-06,0.0005292881,2.546713e-06,0.0003333696,1.2499667e-05,2.2714998e-05,9.355811e-06,6.840051e-05,0.00027296276,0.020374814,5.311205e-07,0.0007626683,6.976776e-05,6.562699e-05,0.00055964914,1.5800493e-06,0.002352274,4.0756986e-06,7.8333986e-05,0.0004006139,0.0015578119,0.0002952746,0.0010696836,1.6057046e-06,4.0899005e-05,4.2002717e-05,3.3095434e-06,1.575186e-05
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,0,True,0.5186917,0.5186917,0.019974336,0.0001610748,0.001063959,0.00045026996,0.0062315552,0.004811363,2.0166375e-05,0.008672007,0.0002149585,0.00013924344,8.946011e-06,0.001640681,0.0063020266,0.006628609,5.385943e-05,0.01766873,0.00017847566,0.20204918,0.08922842,0.038076274,0.0018690655,0.002963409,0.0017323839,7.756482e-05,0.002109599,0.00075627083,0.0064987857,0.0053910664,0.039657358,0.00075071555,0.0031587633,0.012769212
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.9951503,0.9951503,1.3171477e-05,5.528243e-05,0.00047018574,2.8596533e-06,1.8461873e-05,3.4614513e-06,1.8933483e-06,4.4961103e-05,2.335201e-06,4.0352506e-06,2.1176768e-06,4.8579135e-05,0.00021912533,0.0013611453,1.1166015e-06,4.3848163e-06,2.62714e-06,5.9020304e-06,3.5838253e-05,3.0670124e-06,1.5108418e-05,3.296228e-06,0.0023548433,1.8477542e-06,2.0979212e-06,3.4225436e-06,1.9584273e-05,6.294367e-06,6.84657e-05,1.7460343e-05,3.2191267e-05,2.426025e-05
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,25,False,0.9874227,0.0002490428,1.1499901e-06,1.409751e-10,2.1139291e-08,1.0696105e-05,9.074142e-12,0.00045306233,4.997876e-07,2.5989937e-05,2.964175e-09,4.0798064e-08,9.298317e-08,0.00024082574,6.6054334e-10,5.0727604e-06,3.3365498e-07,2.7073872e-06,5.411183e-10,0.00016938406,0.0112682395,9.301704e-12,7.167946e-07,1.0142322e-07,3.5283463e-09,2.6969055e-05,0.9874227,5.068739e-07,7.257622e-05,1.5047043e-07,1.9645249e-07,4.8790236e-05,2.7466056e-09,4.2078505e-09
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.9619114,0.9619114,0.034986068,2.1039689e-06,5.8990863e-05,2.057046e-06,1.01139115e-07,6.3799837e-07,5.064579e-06,2.565477e-05,8.2520586e-08,2.7462681e-08,5.2259097e-06,0.00023486471,4.480875e-06,2.243909e-06,3.1359836e-08,0.00042454188,4.5596536e-08,9.2150985e-05,7.241027e-05,1.7279973e-08,0.00028091186,8.364797e-05,2.266487e-06,7.26178e-07,4.984724e-06,2.123258e-05,0.0016815491,9.70251e-07,6.280488e-06,7.647086e-05,6.078492e-08,1.2738047e-05
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,True,0.9938763,0.9938763,3.9166162e-07,5.763942e-07,3.7245658e-07,1.6549932e-07,5.5154473e-08,5.2395997e-08,3.813866e-07,6.1423557e-06,2.1406626e-07,2.5046722e-07,8.7169276e-08,1.9213192e-06,1.694036e-06,0.005831777,2.1468274e-08,1.1728242e-05,2.9753267e-08,8.448176e-07,3.2560574e-06,9.3431845e-07,1.8988883e-06,2.4724684e-06,2.778987e-07,4.755012e-06,7.0409155e-06,4.1232848e-05,0.00020461276,9.1925564e-08,2.9551694e-08,2.0825743e-07,3.039241e-07,4.6611653e-08
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,21,False,0.36876923,0.20703396,0.00020664396,2.830673e-05,0.00036315896,0.00020006276,0.00071632897,0.00031351883,5.9938546e-05,0.0007006276,9.738831e-06,9.352323e-05,5.5202396e-05,0.10854261,0.00010237075,7.2886825e-05,6.918261e-07,0.0028311387,1.6766817e-05,0.001532842,0.007139278,1.8539044e-05,0.36876923,2.0093217e-05,0.0071003856,0.0002633157,0.0037636522,5.3979194e-05,0.27259013,0.00010854307,0.0002913222,0.012235546,1.5242247e-06,0.004764059
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,14,False,0.51642126,0.46589747,0.0001000849,0.00063871423,0.00017332975,3.367648e-05,4.209498e-06,0.00044237383,2.2513816e-06,0.00037860958,2.0339356e-05,5.447604e-06,1.7431268e-05,7.521741e-05,0.0005315347,0.51642126,6.1063065e-06,0.0017714725,3.4958808e-05,0.0002806285,0.0009960381,0.00010605283,0.000101951,8.755806e-05,2.3632214e-05,3.261715e-05,9.7831624e-05,0.008867247,0.0026731016,4.67931e-06,3.0323274e-05,2.649008e-05,8.082452e-05,3.657444e-05
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.57440126,0.57440126,0.088865034,2.4991943e-05,8.747782e-06,9.26159e-06,4.282648e-06,0.0037478658,0.0011090805,1.7769615e-05,1.374865e-06,3.745314e-05,0.0015944912,0.011848754,6.932156e-05,0.015251274,3.8008764e-06,0.007980706,7.1537414e-07,0.025101712,0.00048374943,6.8697597e-07,0.03547431,7.988823e-05,0.0017094854,0.0035678071,0.0011106322,2.997632e-05,0.21162574,4.0667737e-06,0.00016031746,0.008768092,3.2945503e-05,0.0068744007
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.9903467,0.9903467,2.8958595e-05,0.000151164,1.6775027e-07,4.0643197e-05,1.2167851e-06,3.1084546e-05,7.114977e-07,0.0004963238,1.7852097e-06,1.8679181e-07,5.1356216e-07,0.00010040742,6.6229e-07,0.00029946605,1.0184718e-08,5.334378e-05,3.4204593e-08,4.448526e-05,0.0009697677,1.1608574e-08,0.00021156146,1.7698616e-06,0.0019830398,5.621694e-05,3.6865436e-05,1.5631958e-05,1.24080825e-05,6.028836e-06,0.0005026966,0.004604798,9.918919e-07,4.095392e-07
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,True,0.9982628,0.9982628,3.5985693e-06,7.4921945e-07,7.3008932e-06,1.2010706e-07,1.0002738e-07,5.7339724e-07,2.7182276e-07,1.732482e-05,1.0380378e-06,2.6808877e-07,4.944676e-07,1.4443106e-05,3.5756834e-06,0.0015804567,1.4438429e-08,6.962167e-07,1.5807473e-08,3.6342649e-06,8.726757e-06,3.0635627e-07,1.8014583e-05,1.3929828e-06,5.4428733e-06,9.254463e-06,9.12986e-06,7.2456046e-06,2.9194693e-05,3.5060498e-07,1.2126081e-06,1.1807032e-05,1.9316656e-07,2.648573e-07
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,0,0,True,0.9992243,0.9992243,1.0359288e-06,1.3413075e-10,2.233218e-05,3.2101988e-07,2.1050033e-10,2.9387053e-07,3.0087878e-07,3.1947404e-06,1.38783e-07,1.6747409e-06,4.454087e-08,0.0003060313,2.9846688e-06,0.00020127771,9.838165e-10,2.6515718e-07,3.8350556e-10,4.4167624e-08,0.00018497834,7.5109557e-07,3.0241988e-05,4.22338e-08,2.3525667e-08,2.2290506e-06,1.7233468e-05,2.288102e-08,2.2199137e-08,7.56504e-10,8.433145e-08,8.0346325e-08,2.3354546e-10,1.7957358e-08
