image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
4cb4d13e28b24145e3f02eeb54434615,PV_data/Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,0,8,False,0.4670609,0.2938085,0.0011878591,0.00088607933,6.0255006e-05,0.23666526,6.479478e-05,0.00015297782,0.000113447146,0.4670609
7633c79f6b73c69acc9f78d395cc4f41,PV_data/Apple___Apple_scab/f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,0,0,True,0.9951305,0.9951305,0.0022653537,4.3087888e-07,0.00032161243,0.0012523518,8.053751e-06,0.0007395563,0.00021614907,6.599634e-05
e030de39a8de720bb3855bc9f01d388d,PV_data/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,0,0,True,0.5043899,0.5043899,0.0007956626,0.0007063369,0.0003383942,0.0010678356,0.0049240715,0.10737023,0.038658623,0.34174895
f896bb6f3a43fa935e4f4bbc54c2a821,PV_data/Apple___Apple_scab/fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,0,4,False,0.7283345,0.0073264395,1.3680456e-05,0.00014308046,6.094301e-05,0.7283345,3.6254183e-05,0.040769834,0.0018765908,0.22143877
f260413c5042aff4c02256be11fa523e,PV_data/Apple___Apple_scab/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,0,0,True,0.99269253,0.99269253,0.0022029094,1.1898082e-06,1.7387578e-05,0.0002584793,0.0010380988,0.0028345382,0.0004076913,0.0005472309
d8113b77f87482a8bc8c04d449e0a747,PV_data/Apple___Apple_scab/fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,0,0,True,0.5149155,0.5149155,0.23322421,0.0010019556,4.6234483e-05,0.031154338,0.024575459,0.17705207,0.0057603326,0.012269891
29d2f3975d47b3c1952d78307d8ec388,PV_data/Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,0,0,True,0.999637,0.999637,4.245273e-05,1.7760376e-06,1.6901545e-07,0.00019388727,6.179458e-05,3.5139162e-06,4.994861e-05,9.570489e-06
952e085f96da546148b7540ead4ce2f1,PV_data/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,0,8,False,0.75820935,0.23047033,0.004439016,0.005696017,1.0949145e-05,0.00055606203,0.0005292879,2.1950782e-05,6.696408e-05,0.75820935
e89cc787da60de701b6eb7ee7496b554,PV_data/Apple___Black_rot/03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,0,0,True,0.9983014,0.9983014,0.0001067454,5.1120646e-06,0.00031637272,6.454593e-06,1.3606846e-05,0.00047943235,3.6839243e-05,0.0007340816
73613e2fabdf21e8a2ccd3c2a4cb62b9,PV_data/Apple___Black_rot/05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889.JPG,0,0,True,0.99983513,0.99983513,1.0831148e-07,3.2554208e-08,1.1537595e-11,9.675828e-05,6.782742e-05,5.6442797e-09,1.250357e-07,4.3902165e-08
219441d12029943aa596afd4901315bc,PV_data/Apple___Black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,0,0,True,0.99753284,0.99753284,9.7571915e-09,9.388578e-08,6.284859e-07,0.0020394684,3.4214193e-06,2.0705481e-06,0.00040666992,1.47702785e-05
e1a32a9e3b7d638e14c6264f6c07fea1,PV_data/Apple___Black_rot/0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,0,0,True,0.9994653,0.9994653,1.0946812e-05,3.658462e-06,4.9630813e-08,7.633984e-06,4.285811e-08,0.00021944147,3.070752e-08,0.00029295287
9ec60f35707b49313381592ac74689c0,PV_data/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,0,0,True,0.9998716,0.9998716,2.5319268e-05,1.2349919e-08,5.437414e-11,8.5904617e-07,4.776099e-07,2.9317718e-05,7.233067e-05,1.15140644e-07
361ae78d178a58a8a363b4a141186b23,PV_data/Apple___Black_rot/0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,0,0,True,0.9274459,0.9274459,0.00011266543,0.0007344131,5.057921e-10,0.016827414,0.05260656,6.102493e-07,0.00047891372,0.0017936191
28045ec16750bd0ee3a82cad38273ada,PV_data/Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,0,0,True,0.9542604,0.9542604,2.2230379e-06,1.984818e-05,2.645514e-07,0.032187834,6.3262756e-05,0.0072490172,4.9115697e-06,0.0062124105
385fe926b59e4f0cce6804a03b6e9112,PV_data/Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,0,0,True,0.94925076,0.94925076,0.007464039,0.0041241474,0.019949857,0.007752414,3.991061e-05,0.00050354766,0.00029110574,0.010624257
4bd45ed4a0d0c936b3cf621549b14480,PV_data/Apple___Black_rot/2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951.JPG,0,0,True,0.9985536,0.9985536,8.766718e-06,4.9703936e-05,2.126079e-09,2.5689867e-05,3.3866654e-06,1.7268081e-07,0.0010381783,0.00032042846
1c51ef3c106ddbaf139da118ad7dcfa3,PV_data/Apple___Black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,0,0,True,0.9999889,0.9999889,3.6980606e-07,1.0709253e-09,8.668859e-07,4.9661744e-06,5.215457e-08,4.7880317e-06,7.4959425e-09,1.567494e-08
ca49589c76e41d57cc236f2a6af641b7,PV_data/Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,0,0,True,0.87596935,0.87596935,0.12083772,4.1865565e-05,4.4321278e-05,5.0144718e-05,7.251424e-05,0.00026073563,0.0003686115,0.0023547024
b86ffcae5ba0584bb2561c3ff8ced309,PV_data/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,0,0,True,0.9738618,0.9738618,2.8140948e-06,1.2104466e-07,2.0445474e-07,8.919985e-07,2.3347782e-08,1.9025091e-06,1.4778511e-06,0.02613073
300371108129e9532ebc698b6c3c290b,PV_data/Apple___Black_rot/34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,0,0,True,0.99006724,0.99006724,4.543842e-07,3.354814e-06,0.0031947189,0.00011558378,1.4795407e-08,0.0010112828,0.00036740804,0.0052400134
b65736b347eacffbc7b265d0f648e09c,PV_data/Apple___Black_rot/35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,0,0,True,0.99962306,0.99962306,1.6042811e-06,1.3821126e-07,2.574592e-07,1.2694745e-06,1.9404595e-05,2.0195104e-05,0.00015821726,0.00017571224
65300a428ba7c48a0f9765e093516156,PV_data/Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,0,0,True,0.9995422,0.9995422,9.84415e-06,6.487105e-06,3.2005312e-07,4.2843818e-05,2.7041895e-06,0.00013301393,5.752982e-06,0.00025674782
bf51b2fb843aaf891591d2002792900b,PV_data/Apple___Black_rot/3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,0,0,True,0.9995765,0.9995765,0.0002160564,2.7081328e-06,6.820735e-08,6.98486e-05,9.022088e-05,4.1412604e-06,3.9183193e-05,1.3030407e-06
78799bee2308b0fb59b76db8ff5cbb1c,PV_data/Apple___Black_rot/39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,0,0,True,0.5294496,0.5294496,4.4737614e-09,8.955134e-07,1.4310803e-05,3.1700708e-07,9.290356e-07,0.03385977,0.4352613,0.0014129302
95ab3453d61504d953f5c5368d8413d9,PV_data/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,0,0,True,0.8766559,0.8766559,5.4729753e-05,1.4069074e-06,0.0002923357,3.2107047e-05,5.426887e-06,0.122912124,3.3900953e-06,4.265989e-05
8f577be3e3df5806716a4821c64c1cd6,PV_data/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,0,0,True,0.516408,0.516408,0.0005664662,0.00031849658,6.549853e-07,0.016233295,0.14499795,0.10909939,0.05002855,0.16234723
0060753a88b6af76b94325446f1703e1,PV_data/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,0,0,True,0.99956197,0.99956197,7.631535e-06,1.4302585e-06,2.9726012e-05,0.00031139093,2.4424298e-06,3.7494723e-05,2.8725524e-06,4.5001176e-05
a445c796c92d9acff2c0b0a847899c22,PV_data/Apple___Black_rot/456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,0,8,False,0.97275054,0.013605847,8.043523e-07,2.0542078e-05,0.006065679,0.004998883,1.6222675e-06,0.0025523764,3.7536627e-06,0.97275054
60e2739ee73dc30c9bfdc838c9e27cec,PV_data/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,0,8,False,0.72270787,0.17165244,0.00017240256,0.009291676,0.0079123955,0.08391184,0.00019910936,0.0023006056,0.0018517479,0.72270787
7a950e0ae1ee80c8adfe84f13be04e3d,PV_data/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,0,0,True,0.9238624,0.9238624,0.0074446625,2.8848909e-08,2.9060192e-09,4.8957565e-05,0.068577394,2.5407619e-05,2.4883111e-05,1.6135964e-05
537bd0fe0c2cd1dee44852bbb6990f9c,PV_data/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,0,7,False,0.5525351,0.048711218,5.7332058e-05,7.636853e-05,1.6294476e-05,0.0010351051,0.27453765,9.829696e-05,0.5525351,0.12293263
910727bc75437050023c758a5e0df921,PV_data/Apple___Black_rot/499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,0,0,True,0.86738276,0.86738276,3.6414758e-07,4.211544e-05,0.00081571465,0.00030312708,6.7934316e-08,0.00032632396,0.00018626558,0.13094315
abf1bedec8b52b75ccda15d2975a4775,PV_data/Apple___Black_rot/4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,0,0,True,0.9679863,0.9679863,0.031062353,2.360134e-05,9.981702e-06,8.999463e-05,0.0002271608,6.104203e-05,0.0001589919,0.00038044597
e5cd41e40eb8421ac18e305907f60f9b,PV_data/Apple___Black_rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,0,0,True,0.9998939,0.9998939,9.896528e-05,1.7093813e-08,5.510839e-12,5.2162864e-07,2.0970037e-06,3.4038642e-06,2.522405e-07,8.0851015e-07
608aa98defd3ae7fe1357785c2088910,PV_data/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,0,0,True,0.99904937,0.99904937,1.2742214e-07,5.1230085e-08,9.598692e-06,2.6027194e-06,8.602508e-09,4.1914845e-05,0.0002219614,0.00067444093
a4e6030cb2a580d25d98ec5785c61a62,PV_data/Apple___Black_rot/52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,0,0,True,0.5419814,0.5419814,1.8780462e-08,5.4971015e-06,0.0005996395,0.039915297,2.6691288e-05,0.00078271166,0.0076167416,0.40907198
150febfcc2ba2e5edec456dac1a2b150,PV_data/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,0,0,True,0.99999905,0.99999905,5.4300106e-08,7.519403e-09,9.820787e-11,9.670563e-10,1.0162731e-09,1.7474261e-07,6.235048e-07,4.8784994e-08
2aaa243ca773afdf398b568debd82a29,PV_data/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,0,0,True,0.88498497,0.88498497,2.261617e-06,9.553152e-06,8.842955e-07,0.1149726,2.9052396e-06,1.3693683e-05,6.9925686e-06,6.0731404e-06
553fe8bf317989818f827686a71dde4b,PV_data/Apple___Black_rot/5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,0,0,True,0.94426185,0.94426185,5.6469416e-05,2.4559424e-07,2.9689056e-09,0.00055450154,9.9771205e-05,0.00029485466,8.741913e-06,0.054723527
5fb8205a0639a80fc9f70323fa427278,PV_data/Apple___Black_rot/5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,0,3,False,0.89097434,0.06665511,3.9456958e-09,6.0332394e-07,0.89097434,0.010928862,5.647113e-08,5.1035255e-05,0.023182463,0.008207539
59a5f8e51064e8387cd8951ed3609ee5,PV_data/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,0,0,True,0.96836513,0.96836513,1.9545892e-05,2.4850586e-05,0.0006469906,0.027760118,7.4004465e-06,0.00022383856,0.00022447282,0.0027277262
0f5124a559cba7bb9aa6de5bb23e213c,PV_data/Apple___Black_rot/5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,0,0,True,0.5285938,0.5285938,0.004148353,0.0014082255,8.8908164e-05,0.39512482,0.002580013,0.0002989055,3.7251415e-05,0.06771977
d98e1778c0e247ad54348afaad844e07,PV_data/Apple___Black_rot/60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,0,0,True,0.9999229,0.9999229,3.70183e-08,9.231142e-08,6.6166376e-06,6.729272e-05,1.8553162e-10,1.1852845e-06,1.6710098e-07,1.6605734e-06
bcfd840480a47a3227c245d0e4e9e4fa,PV_data/Apple___Black_rot/64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,0,6,False,0.63508296,0.3387243,0.004082529,5.7949608e-05,2.1297774e-06,0.0005669057,0.019310473,0.63508296,0.0012874394,0.00088540214
6779611fb445809c1896ffd0dc0e1e3a,PV_data/Apple___Black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,0,0,True,0.97625744,0.97625744,6.559477e-07,5.290028e-06,1.9769604e-05,0.01872388,2.5439886e-05,5.2050127e-05,0.00030429865,0.004611188
54ab93f9ed14c604184ab434dcf02cf6,PV_data/Apple___Black_rot/6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,0,0,True,0.9999999,0.9999999,2.1792137e-09,1.2788111e-09,1.6531849e-09,2.4078544e-08,3.6343772e-11,3.161204e-08,1.6710588e-07,3.1576125e-08
2f5b8f2b52d3b44193ec7dd64b389f4d,PV_data/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,0,0,True,0.9999894,0.9999894,1.2692859e-06,1.2850705e-07,1.002411e-07,8.774451e-06,5.5433517e-08,1.6802555e-07,1.00836715e-07,2.0604528e-08
67939da9bff56e6e5cde0c98b1c55974,PV_data/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,0,0,True,0.97975826,0.97975826,0.0076160966,2.840301e-08,1.1719633e-09,2.856836e-05,0.011078191,0.000529779,3.5539757e-05,0.00095349364
e80c6665ac5c7524347c9b5de3418254,PV_data/Apple___Black_rot/70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,0,0,True,0.75957274,0.75957274,1.836193e-05,7.651413e-06,9.909615e-05,0.0010226291,5.0267804e-06,0.0008283671,0.0032982237,0.23514788
ab84265b9201ebf2de961afc8ee996ea,PV_data/Apple___Black_rot/7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,0,0,True,0.9997454,0.9997454,1.1163073e-08,3.3847771e-09,3.5064e-08,3.6459014e-10,1.3102259e-08,3.7349719e-06,0.00024260068,8.183823e-06
c436596642a285f1423f580acc532eb1,PV_data/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,0,0,True,0.95391464,0.95391464,0.013608193,6.7147954e-07,8.138279e-09,0.0040286225,0.024955861,7.856649e-06,1.9017936e-06,0.003482315
1b7e99df377729c7c3e066a12a479332,PV_data/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,0,0,True,0.99785066,0.99785066,2.3648083e-05,2.6340913e-07,8.55864e-07,2.5498314e-06,2.1674073e-06,0.0020083147,4.0909857e-05,7.072534e-05
bbbb725e1723dc31aa841dfe08bd667f,PV_data/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,0,0,True,0.9232995,0.9232995,4.2978667e-05,1.33212425e-05,5.286027e-07,1.8088645e-05,0.00028579318,0.07346019,0.00070769613,0.0021719378
434924bc84c536b1081cd120f376cc35,PV_data/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,0,0,True,0.99999714,0.99999714,6.580794e-09,6.007425e-08,2.8053194e-07,2.13847e-06,5.451434e-10,1.6924523e-09,2.8743332e-07,3.9443442e-08
5d224e8cfbbf36fe874d0ea6c944039b,PV_data/Apple___Black_rot/7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,0,0,True,0.999892,0.999892,1.0772864e-06,1.7262681e-06,2.2586978e-06,1.0335633e-05,1.1981023e-08,1.2287736e-05,1.8315728e-05,6.192156e-05
0e353450f3b49870faab8c7a14f4f054,PV_data/Apple___Black_rot/85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,0,5,False,0.7154088,0.004252475,0.14785363,8.703319e-06,2.0122156e-08,0.017881025,0.7154088,3.745813e-05,0.0009952835,0.11356254
0fee5e34d62f9011f0cd855777278427,PV_data/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,0,0,True,0.99999774,0.99999774,3.9736435e-07,2.7183875e-09,3.1674372e-12,6.3014904e-10,1.903462e-08,1.6754475e-08,1.8413216e-06,2.9664541e-08
87ce87cc470d1236ae9067d7bb878f07,PV_data/Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,0,0,True,0.987195,0.987195,7.196016e-05,1.7485042e-06,8.8603134e-05,3.104916e-05,5.1508473e-06,0.0009190535,0.010668989,0.0010183871
6fb8b1b7979222dfec832f6d21b445c5,PV_data/Apple___Black_rot/8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,0,0,True,0.99973506,0.99973506,1.6956465e-09,2.4207052e-06,2.1206866e-07,1.2319879e-05,2.8008964e-08,2.3187167e-06,0.00022872815,1.8962544e-05
8f787f0a94a7c32359abff13683ac250,PV_data/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,0,0,True,0.99945503,0.99945503,1.7626864e-05,3.7155098e-07,5.706277e-06,5.150379e-05,1.1310476e-06,1.8843875e-05,8.062093e-05,0.00036926215
93f40f82432c5df1242158769c002a9c,PV_data/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,0,0,True,0.99954385,0.99954385,2.1410659e-05,5.510016e-07,8.539384e-08,1.6424335e-06,0.0001633835,2.6463078e-07,1.4033039e-06,0.00026732904
5ca0002cfe323804fad66949c3a27336,PV_data/Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,0,0,True,0.97459304,0.97459304,0.00087093585,1.1130874e-05,3.8259077e-07,0.00012498874,0.001688073,0.0009752187,1.7440025e-05,0.021718692
22717ce888e6689c3d0de3e2e784a09a,PV_data/Apple___Black_rot/938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,0,0,True,0.61401427,0.61401427,0.048697315,0.00018096635,4.3478136e-05,0.0073330714,0.12742476,0.020162348,0.0147424415,0.16740134
4387482021d5c12eb5d364ba95334b14,PV_data/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,0,0,True,0.9971035,0.9971035,0.0026007537,6.7550213e-06,2.104804e-07,1.5939236e-07,2.3928778e-06,6.406114e-05,3.9674765e-06,0.00021826792
b945082cc6bdab0cbe7220a79ca6e7b4,PV_data/Apple___Black_rot/988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648.JPG,0,0,True,0.99834394,0.99834394,0.00093392347,4.856569e-05,8.4183137e-07,0.0005945154,2.4242397e-06,2.4037816e-05,1.0644238e-05,4.1231633e-05
ece02abc4ad7ebb99ff170f9efd66732,PV_data/Apple___Black_rot/9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,0,0,True,0.99954516,0.99954516,6.7506364e-05,0.00011677444,2.693346e-08,6.5656714e-06,1.6787772e-05,1.7716675e-06,8.046704e-05,0.00016495262
84e5ca566bc3a038ee95c21d6f9da162,PV_data/Apple___Black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,0,0,True,0.615576,0.615576,7.2626946e-08,1.0897944e-08,1.6014464e-08,4.1374187e-07,2.8825984e-06,0.382315,0.0015967777,0.00050886197
177c81c5902945c85925647ab433cc2b,PV_data/Apple___Black_rot/a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,0,0,True,0.9999863,0.9999863,3.421252e-08,6.0129275e-09,5.534471e-08,1.1948417e-07,9.142591e-11,2.048077e-06,1.978004e-06,9.533043e-06
4880dd0d27c350a7c5d1c255858d6428,PV_data/Apple___Black_rot/a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991.JPG,0,0,True,0.8751108,0.8751108,9.20188e-06,4.543176e-05,4.4387634e-05,0.010731555,1.6032843e-06,0.07870137,0.00061406015,0.03474173
7b14e62abc1683a46e63b548bac12640,PV_data/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,0,0,True,0.9950015,0.9950015,4.8099682e-06,3.4505128e-06,1.9659847e-06,0.0014706212,8.3687655e-06,0.00020093485,0.00027407578,0.0030343253
c627c0cd35790ed57413789087a4ceb4,PV_data/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,0,0,True,0.9991104,0.9991104,0.00083782064,1.2339623e-08,3.3878525e-08,4.1762587e-07,1.2563803e-06,4.3592572e-05,1.7970577e-06,4.6933023e-06
cc78d307228dd29e6d6cd257cc0aae0a,PV_data/Apple___Black_rot/a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,0,6,False,0.6808588,0.13848957,0.0077809663,0.010005867,0.0012384516,0.0041449876,0.0030065114,0.6808588,0.02787824,0.12659658
c52da20aac1df3d7c0b082108f650d51,PV_data/Apple___Black_rot/ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986.JPG,0,0,True,0.9958364,0.9958364,1.0854512e-06,2.7556205e-05,7.027063e-08,0.0020819905,0.00012450173,0.00011161945,0.0017732034,4.3627017e-05
3589df66bdb33f6f8f212b66c530ee95,PV_data/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,0,0,True,0.73959845,0.73959845,0.01679392,5.2184747e-05,1.4594957e-06,0.0059139775,0.013034647,0.19255093,0.0038002469,0.028254155
a4d144364aab21984397d3a78a389c66,PV_data/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,0,0,True,0.99061733,0.99061733,0.0010714544,1.3386948e-05,0.00045172533,0.00027002627,6.438791e-06,0.005034398,0.0008993788,0.0016357644
9cf64528cefdb111b798ce06143ffa78,PV_data/Apple___Black_rot/bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,0,7,False,0.64911914,0.29639322,0.00040886618,2.034054e-06,9.655745e-05,5.486394e-05,8.0949285e-05,0.022040004,0.64911914,0.031804387
20d647923aa725d9a235886d52ea7e2e,PV_data/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,0,0,True,0.8977697,0.8977697,0.0022049302,0.00039844538,0.084597565,0.011130984,2.6864504e-06,0.00028761468,4.4265667e-05,0.003563848
b822a4b333da8986d740326af1f7aa29,PV_data/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,0,5,False,0.8880615,0.07246049,9.2322814e-05,1.4942639e-05,2.6795875e-05,0.0040057586,0.8880615,0.032688607,0.00036723918,0.002282348
ae9f565059463000cfd1816baea53f3b,PV_data/Apple___Black_rot/cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,0,0,True,0.9888975,0.9888975,5.0315366e-06,9.185927e-09,7.256822e-08,0.00019395971,1.0536786e-07,7.143825e-08,1.0521222e-05,0.010892759
b8c26eb6d5b089052fb539caabdee4bb,PV_data/Apple___Black_rot/cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,0,0,True,0.9997185,0.9997185,5.0868486e-05,3.5564491e-07,1.7141284e-08,4.4190082e-07,0.00017914179,8.1444813e-07,1.6689621e-06,4.8202535e-05
63ab00125a74e058c2297da894ab8f4f,PV_data/Apple___Black_rot/cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,0,0,True,0.9273538,0.9273538,1.5262584e-06,1.642318e-05,0.056808818,9.916846e-05,6.137253e-07,0.011341503,8.424323e-07,0.0043773223
395c767e121c42d9f3d8cd942f50630a,PV_data/Apple___Black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,0,0,True,0.94809276,0.94809276,5.1929692e-05,2.1141574e-07,4.517932e-08,1.3061816e-05,2.1438543e-06,0.051697113,0.00012721375,1.545232e-05
4b3ecf7422a9c412f30116159ab2a8d2,PV_data/Apple___Black_rot/ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,0,0,True,0.9993618,0.9993618,4.570065e-05,4.6063778e-07,6.051339e-05,4.6952755e-06,6.993596e-07,0.00014937865,0.00019619543,0.00018054886
9885dceef6e9d2ac0476126481436f1c,PV_data/Apple___Black_rot/cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658.JPG,0,8,False,0.80969745,0.15360038,0.0015417899,3.9494876e-06,1.4855491e-06,0.0151218455,0.018590417,0.00085254846,0.0005901624,0.80969745
71371046a1e4a649051c5cbc0efea166,PV_data/Apple___Black_rot/d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,0,0,True,0.99935097,0.99935097,5.825083e-07,5.0749863e-06,1.8451276e-05,8.612429e-05,1.1257625e-08,7.704892e-05,5.0026974e-05,0.00041177135
