image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
faf87b4bdea401947f1e00202e6507e1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3bfbaac1-a8b5-447e-9845-5675b0d17ebf___FAM_L.Blight 4838.JPG,2,2,True,0.99991214,6.599353e-05,2.184664e-05,0.99991214,1.5808287e-10
1dd1669264bf909beac9d48fb7503865,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3c66a30a-dfa2-4907-ba71-711015c21c9a___FAM_L.Blight 3660.JPG,2,2,True,0.9999865,1.3030961e-05,2.6185455e-07,0.9999865,2.1820068e-07
d30b1aeca01d91b8fb01703a09069671,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ec62eb5-098e-4b3b-987a-16e31c4d84ab___FAM_L.Blight 3642.JPG,2,2,True,0.98569524,0.0122411605,0.0020595586,0.98569524,3.883327e-06
44e82f6570700c8641bb8b338fbd6bad,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4028195c-2b48-437e-8661-64614b59af57___FAM_L.Blight 1399.JPG,2,2,True,1.0,1.3891773e-09,6.163952e-11,1.0,8.509316e-10
9e680c08eed2bd8d3aab0365b1e69c48,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/41f81a76-aa3e-4a85-aa41-234ea18c96e5___FAM_L.Blight 4832.JPG,2,2,True,1.0,2.1789924e-14,2.989969e-14,1.0,1.9918221e-13
f5762d92cb305c0fe6a13a5e668f2263,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4265a06b-8b7e-43ec-8fd0-7419f4ca9afd___FAM_L.Blight 4801.JPG,2,2,True,1.0,4.754757e-10,1.0629172e-09,1.0,1.6486671e-12
3dce582b4b43556367d02b35629fd05d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/42a253b5-cad2-4748-8c89-5511b901cb3e___FAM_L.Blight 1598.JPG,2,2,True,0.9999982,5.7806164e-07,1.2655659e-08,0.9999982,1.1825996e-06
7e18413b6d26d1872a558cf9d13d72f7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/432f337d-5b28-495e-af5a-38e7f6142600___FAM_L.Blight 1587.JPG,2,2,True,0.99176955,0.0035655636,0.00017431396,0.99176955,0.0044905767
2fb4dc6d58165e36b4adfd69c0fef0a9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4354605f-103e-42f0-93d9-24ab7fbee043___FAM_L.Blight 4651.JPG,2,2,True,0.9999994,5.450999e-10,5.5975164e-07,0.9999994,1.00280395e-10
92183105f30aa5b8d36ad185783d0fc9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/436b24e0-651a-4e5c-81a2-a1ad5f0157c5___FAM_L.Blight 3728.JPG,2,2,True,0.99999547,5.982228e-07,3.4701768e-06,0.99999547,4.9568314e-07
60dfc738eb3718829759f689e43e3b1e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/48470e3f-9bf0-4d77-86a2-68e312cd8263___FAM_L.Blight 4947.JPG,2,2,True,1.0,3.008277e-12,2.6449298e-08,1.0,2.4927353e-13
f3be304143ee6bae4495d87ac3a65774,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4d8aa281-ddb5-4f46-a95c-72a65c59903a___FAM_L.Blight 3753.JPG,2,2,True,0.99999917,3.8208615e-08,3.0808188e-08,0.99999917,7.5843013e-07
37c81f747018d0e0998b4df383c670b7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4e32244f-8e20-4788-8c49-93e971113104___FAM_L.Blight 1512.JPG,2,2,True,1.0,1.0465099e-13,5.5011074e-13,1.0,1.1383867e-11
11ea582d55ec568232c3e67341fc2f72,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4f1d732d-fe6b-423e-9ec5-c901b63e204e___FAM_L.Blight 4831.JPG,2,2,True,1.0,5.0090977e-11,4.003853e-14,1.0,2.053715e-11
333285ba87acd24b560225d568e7138c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4f8f850f-225e-4f66-ac47-ecb430bd4b4a___FAM_L.Blight 4672.JPG,2,2,True,1.0,1.3876002e-11,3.8734353e-14,1.0,2.7537926e-12
ae907559f90059c2144f4bd73a29f3a7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4fb37ee9-170c-4edf-88a1-60f2d0b245be___FAM_L.Blight 1560.JPG,2,2,True,0.9999232,6.900841e-05,2.2890856e-07,0.9999232,7.4804375e-06
c29f35826767ef75d88285868ee8ebb7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/512b795b-aa79-4ff2-94ac-d2aa56e7f86e___FAM_L.Blight 4533.JPG,2,2,True,1.0,3.591621e-13,3.5374978e-16,1.0,2.2752938e-15
486b3441e41185b1fbc73aa6a1060244,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/51a236ae-939f-4f9e-97bf-f0ea246b637f___FAM_L.Blight 4743.JPG,2,2,True,1.0,3.9870112e-14,2.1379773e-13,1.0,6.263686e-14
647f781ee9ff5187de1baf15e54999ba,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/51e79c35-cbb4-45ff-8d04-0720f392f36c___FAM_L.Blight 1425.JPG,2,2,True,0.99958795,3.77664e-05,4.9102786e-05,0.99958795,0.0003252094
eba419dc601a8fe59f6d9641d7aa5251,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/521b781a-56f3-4cf7-a841-9ecd82ecd3d7___FAM_L.Blight 1407.JPG,2,2,True,1.0,3.3850592e-12,5.4328244e-15,1.0,1.4494912e-10
8f868060893d5b37ce79b9afa246f9f5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/54396503-ef60-4a0b-b38c-9b041a2f9d53___FAM_L.Blight 1496.JPG,2,2,True,0.99999344,6.602934e-06,3.7424489e-10,0.99999344,1.6161982e-08
91361950f6734f2092ad797596dc0132,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/569dd1a8-f508-4b9a-876d-cad61695e163___FAM_L.Blight 4629.JPG,2,2,True,1.0,2.3492333e-09,1.88289e-09,1.0,4.4745662e-11
78a4e965b2e8131db8eb5eaa18b536e4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/581d1b61-8c59-4470-9985-6f4d53750aca___FAM_L.Blight 1398.JPG,2,2,True,1.0,4.4499902e-13,4.8922797e-14,1.0,2.7555119e-15
af210a4b0ade3577823c91d4eae1df77,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5a50e65a-30a7-4a66-a46a-ab43b2ac6317___FAM_L.Blight 4652.JPG,2,2,True,0.99999416,3.500522e-08,5.8017868e-06,0.99999416,9.604497e-08
4b2fd1d69fe04bb3822ea9f2e4a9ad5b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5d672d08-811f-4d58-a39e-8a49e17c921b___FAM_L.Blight 4816.JPG,2,2,True,0.9999999,4.399122e-08,9.176692e-08,0.9999999,1.2424751e-08
91022181a28406f560575b7cdc36b055,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5e932db0-3806-40be-a8bf-62aea2f89800___FAM_L.Blight 1523.JPG,2,2,True,0.99999917,3.4093313e-07,3.9880678e-07,0.99999917,2.9590273e-08
449ebc83b46bd5e2996a685021effed1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5f23077a-5f9a-440c-89be-662b5011d0f7___FAM_L.Blight 1626.JPG,2,2,True,0.99999845,1.3966787e-08,3.5389691e-09,0.99999845,1.5748318e-06
2965f2113fb8dd37c49f18046dbb8718,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61035474-7322-4ef0-82f6-9fbc8deed18f___FAM_L.Blight 4604.JPG,2,2,True,0.991557,0.0058962214,3.054254e-06,0.991557,0.0025437495
a0a13f37ee8f0608cd14b7549541a8fc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61356c31-6b08-4995-a192-1d44a5d20d8e___FAM_L.Blight 3643.JPG,2,2,True,0.9999949,4.948244e-06,6.5971705e-08,0.9999949,3.171857e-10
25d58fa7a6968d6215cd83f849fe0af9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61397522-0f8a-454a-b386-6fb808c2d953___FAM_L.Blight 1365.JPG,2,2,True,0.9999895,8.89635e-06,5.1449666e-07,0.9999895,9.973654e-07
fc7f9566b0c2c8418168016761a7629d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/64834018-2894-4c6b-9b25-5b1be3b7d196___FAM_L.Blight 3716.JPG,2,2,True,1.0,5.284542e-10,2.3452596e-11,1.0,1.1496356e-10
2601310bfffd0928375fea34525f19bc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/64aa7350-c272-4d31-949c-0730597341be___FAM_L.Blight 1541.JPG,2,2,True,1.0,8.919533e-12,1.0919038e-08,1.0,9.573862e-12
581cd996c28ffb8a97f28c0fe35058f4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6a5b455f-4dce-47d9-b376-ee72e3cbe562___FAM_L.Blight 3789.JPG,2,2,True,1.0,1.5216325e-09,6.072864e-09,1.0,4.8468995e-10
4ee97a883df86e3f75137b2768cd582d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6bac8771-bc3c-48a6-96f9-f43994aeb832___FAM_L.Blight 3706.JPG,2,2,True,0.9999982,4.175854e-07,1.12283274e-07,0.9999982,1.1697541e-06
f87d5b1f54fc058d486e27d2519ee5eb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6beb03fa-2945-4c75-bf52-c10a3dd6606e___FAM_L.Blight 0770.JPG,2,2,True,0.99997723,1.5475367e-08,2.2754402e-05,0.99997723,1.8038739e-09
00bbc91b651eb06cd25d3f9a7990be8b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6ee197ad-e554-4f70-b549-66d5f6d09d37___FAM_L.Blight 1704.JPG,2,2,True,0.9999833,1.1259954e-05,4.5973525e-06,0.9999833,9.132683e-07
f4638db6d2aaec3a7c25909392d6e309,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6f573af5-b10a-44b2-8409-93955d36d525___FAM_L.Blight 4867.JPG,2,2,True,1.0,3.0079877e-10,4.4074344e-09,1.0,4.9515114e-12
606f93589e244b6fa604bb443d0e47a2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6f9c1872-2540-4a40-b920-3ac45d3b4dd1___FAM_L.Blight 4768.JPG,2,2,True,0.9999999,8.0587256e-08,2.246458e-11,0.9999999,5.3137654e-09
f4ac0d0354f1b25e42667a5c1e84c639,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6fad4de0-54bf-4869-80ac-d290bd7d0da8___FAM_L.Blight 1432.JPG,2,2,True,1.0,7.457635e-09,3.7894476e-11,1.0,2.8762841e-08
aec2fa825ce38f03a7a8267719aa2971,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/71119c61-edcb-4e12-93ca-4e10ab0c42c7___FAM_L.Blight 1562.JPG,2,2,True,0.9998318,4.628782e-06,5.5520754e-08,0.9998318,0.00016350369
b826c427ab47d77694327ac5d9122785,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/717d1253-4851-4f56-8b74-fee9e2bb006b___FAM_L.Blight 4560.JPG,2,2,True,0.9999994,1.3520546e-08,1.4938238e-09,0.9999994,6.206774e-07
f434e6711273f4a80244bdc176021888,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/722e95b0-7a99-4562-92a3-c8440dd5534c___FAM_L.Blight 1590.JPG,2,2,True,0.99999976,2.5408252e-08,7.085344e-08,0.99999976,1.4784625e-07
1e92f1860a1ffefe7377c70a175cc22c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/735a324d-b956-410d-9f23-ad68fbd56b21___FAM_L.Blight 1550.JPG,2,2,True,1.0,3.2670272e-10,3.121456e-12,1.0,2.9931322e-09
b7d575c0bee2c5f0100ea526a4c7b0a3,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/755e9018-f32f-4cc6-8e79-7816c2667cfc___FAM_L.Blight 4744.JPG,2,2,True,1.0,3.4001607e-13,1.7391721e-12,1.0,1.3115065e-13
6d4498627b2a3b2f739d38a3c092fe40,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/79a36ce0-653e-4607-a6ac-bfa5e0209fc2___FAM_L.Blight 4767.JPG,2,2,True,0.9999999,4.0083554e-09,4.428492e-09,0.9999999,1.3682677e-07
d614e2578696b5d385e880a0ae8bbacf,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7a19ccfa-2eed-4e6e-bb02-28064245874c___FAM_L.Blight 3661.JPG,2,2,True,0.99999714,2.6841255e-06,1.3458335e-07,0.99999714,3.8804018e-08
d4579f337b3aa42e43a7d010084ef02d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7fc16641-531b-40ca-bfbc-bdb778574418___FAM_L.Blight 1574.JPG,2,2,True,0.99999976,9.8415706e-11,5.317898e-10,0.99999976,2.2310667e-07
e41dbda666e16ce345c3452c6f4a8e69,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/80bc3455-9ec0-4ec7-8681-10a063facbae___FAM_L.Blight 3688.JPG,2,2,True,1.0,9.529783e-10,1.1321803e-08,1.0,1.3410947e-10
59af201adeb0a4206a3add1871134ca0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8243e3f5-4864-4944-956c-9fdcab4b18ef___FAM_L.Blight 1548.JPG,2,2,True,1.0,7.65737e-09,5.9048816e-12,1.0,1.1795681e-10
8d1d5974191ace5370106293adf0736c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/82cb565e-0c7d-4aae-a5bf-f9e75889d5d4___FAM_L.Blight 3639.JPG,2,2,True,0.9999999,5.3475127e-08,1.0715817e-07,0.9999999,1.1738628e-10
23705358698d3f23819bd3ed8d780595,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8392a4e9-5994-4044-aebf-3a333f63fccf___FAM_L.Blight 1540.JPG,2,2,True,1.0,1.196266e-11,3.2608098e-09,1.0,9.6240455e-12
f41d788c6556e647c48a053072a47942,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/84801951-2cec-4d78-b8d6-0b948f555ccd___FAM_L.Blight 4541.JPG,2,2,True,1.0,6.069346e-12,1.8161916e-09,1.0,1.3669554e-11
88447708155343e02130c10f7dea5786,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8b3d8940-4f99-46d8-bc55-14136e392b7e___FAM_L.Blight 4883.JPG,2,2,True,1.0,2.2184693e-12,3.6011748e-14,1.0,3.0558604e-16
05bfdd4da03a61db43f188857beb9836,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8d9ebabe-3872-4158-a212-71089fd3f285___FAM_L.Blight 0802.JPG,2,2,True,1.0,4.6482912e-10,4.0502537e-10,1.0,1.5360405e-09
89d2cb3abffe7ac9139bc81bfe15ec9c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8e6b80f3-8faa-4703-8d62-73669c62f19b___FAM_L.Blight 1484.JPG,2,2,True,1.0,1.1801089e-09,2.8158462e-08,1.0,9.497786e-11
0355438f1c3994a1356da806bb273dd7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/904ad76d-c2c5-43b2-a874-7b80602602d5___FAM_L.Blight 4608.JPG,2,2,True,0.9999999,3.2704077e-09,8.89534e-08,0.9999999,5.717252e-11
1eaa07543d97762a9fa698648f5b1d76,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/921265d1-78f1-4d39-b250-9c85262edbae___FAM_L.Blight 4961.JPG,2,2,True,1.0,6.4902155e-09,5.0993657e-11,1.0,5.341181e-09
f7c790d8abe8dd63e34e6795ad25da60,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/933d5cab-bd77-40e2-bd52-ceec675ec1dc___FAM_L.Blight 3774.JPG,2,2,True,1.0,2.8973918e-10,3.4922594e-12,1.0,1.1563594e-12
311b56f7c945f1a9600179842a6101a1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/94ccd9b8-2669-4ec0-8ad9-be62feaf4f6c___FAM_L.Blight 1471.JPG,2,2,True,1.0,1.08361774e-11,1.7990159e-12,1.0,4.776591e-10
02514d8000da7e194496a6c6e19872ef,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/98482230-c7c8-49fa-a35c-2be3f82f0668___FAM_L.Blight 4515.JPG,2,2,True,1.0,6.732104e-10,3.3872412e-09,1.0,5.3873452e-09
6a15951f13842305eff8bca89d8c0a36,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/996aebb3-cbf2-47aa-995e-2a57342e2198___FAM_L.Blight 1393.JPG,2,2,True,0.99998736,5.344031e-06,7.181659e-06,0.99998736,3.7897955e-08
f47d417da693d4111c3c8c8a8493f59b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/998eef86-befe-4da3-89af-f80fe2239b9f___FAM_L.Blight 1483.JPG,2,2,True,0.9999995,2.4700324e-08,4.300931e-07,0.9999995,4.449861e-09
13f72fb4f2a69ddd2b1cb99f4e4b1951,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9ad9a56b-ab99-4373-8aea-e8eca129c7c3___FAM_L.Blight 0808.JPG,2,2,True,1.0,7.7870504e-14,9.842974e-16,1.0,8.045006e-13
a8e3b4891935620f00f6b41764c06160,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9af2f0f7-49ae-4ce4-b7b4-fd03497d4605___FAM_L.Blight 1403.JPG,2,2,True,0.99992466,1.3436013e-08,8.490281e-07,0.99992466,7.451863e-05
56a8b8e92a39fe91086be16053b63c06,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9d62bde9-951a-4b1a-ac24-09131cabd8dc___FAM_L.Blight 1556.JPG,2,2,True,1.0,5.0205262e-08,7.65557e-10,1.0,3.410825e-10
a60a30822261cbc9efa27eb64357f4f5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a0842718-9e1b-442d-a158-a2f62423aa8d___FAM_L.Blight 1682.JPG,2,2,True,1.0,3.935591e-09,3.0614786e-12,1.0,3.6640877e-09
36a8c9a683cd84df832a1b054356ba00,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a0cd763c-b008-483e-93f5-22d4da51780f___FAM_L.Blight 1524.JPG,2,2,True,0.9999908,9.098521e-06,3.334876e-08,0.9999908,1.2269078e-07
4c4220711b52b60fdbff14fac968da3d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a546599d-55ce-4466-892e-8558f72cc4db___FAM_L.Blight 1444.JPG,2,2,True,1.0,2.0286457e-12,5.7584276e-10,1.0,1.5285774e-11
cfdd73e5a72f564c056ee19e1fff4b48,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a8decd07-d7a5-44c5-9ba2-c357b70ad322___FAM_L.Blight 4924.JPG,2,2,True,1.0,3.4007023e-11,3.4707252e-08,1.0,3.8527345e-12
2370f1ba7189c878eff34649ce043deb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a9a6fc60-f529-4827-9817-3f1140d92166___FAM_L.Blight 1677.JPG,2,2,True,0.9999999,2.6560758e-09,1.6167245e-07,0.9999999,9.7595834e-11
06ce8f981951c985a78aefa5cfa4ae08,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a9f431ae-3982-48bb-a6c6-82194562dcb0___FAM_L.Blight 3692.JPG,2,2,True,1.0,7.957018e-12,9.054992e-14,1.0,7.742421e-12
54db4880b53dfb3e3e132dc4ea4caa7f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ab266d06-4dce-4857-b0b6-6df6905f7323___FAM_L.Blight 4590.JPG,2,2,True,1.0,3.7898663e-11,3.163849e-10,1.0,1.7233688e-15
dc1832095d92b98d7bb8756d8ef1047c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/abef2d8b-9537-4902-a6eb-b7509bbfeb1a___FAM_L.Blight 4553.JPG,2,2,True,1.0,1.4558508e-09,4.1301322e-09,1.0,3.6188757e-11
302317e43ca08ee8c2973e1ff4f275b0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b2782d03-fed9-4964-bb41-aeb868271624___FAM_L.Blight 1602.JPG,2,2,True,0.9999976,8.4447396e-07,1.6160462e-10,0.9999976,1.560898e-06
d2411fc331b5e476b748c615aafd2968,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b6e23d1c-79aa-497e-98a5-9d718b8a8fc7___FAM_L.Blight 4979.JPG,2,2,True,0.99977994,9.090398e-05,0.00012663424,0.99977994,2.4821552e-06
540ba6bc79f79d9516251db24af8a293,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b6ed759b-b849-4049-9b67-251579446961___FAM_L.Blight 4950.JPG,2,2,True,0.99999976,2.1619629e-08,6.246583e-08,0.99999976,1.5792563e-07
40234e6a4ef58781d7b0bc2e8fda634b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b72e44b6-9ccf-4140-8874-84584abd0aeb___FAM_L.Blight 4699.JPG,2,2,True,1.0,1.2601553e-16,4.2384682e-16,1.0,2.557762e-15
6337e689a01cd39ff970622d24e10946,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b745c08c-5668-4cb0-a8c3-9c6a46b56fc0___FAM_L.Blight 4582.JPG,2,2,True,1.0,1.4885807e-08,4.318899e-09,1.0,4.2788098e-10
17c09cbce0f19c4e8ea545a18a56bd14,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b85120a1-29c3-4c42-b975-1d19e5f88c88___FAM_L.Blight 1645.JPG,2,2,True,0.99981236,2.8130662e-06,0.00016256483,0.99981236,2.2144675e-05
cc5b17e65ebd71273454633268cd7f53,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bb7ff2bc-e51e-4ba4-bdd0-569aa0948d0f___FAM_L.Blight 4763.JPG,2,2,True,1.0,7.7047005e-14,9.404705e-13,1.0,6.3537294e-13
a63edb17d815007505e1a984d7e677b3,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bedfa93f-ec00-4f0b-abd8-c004167fb98f___FAM_L.Blight 1445.JPG,2,2,True,0.999995,9.733901e-07,2.9575795e-06,0.999995,1.0463567e-06
7aa0aa201579ecae5411cb16d5b1d0f5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bf5d46e1-b390-4a0a-8243-1f6d928652b0___FAM_L.Blight 0779.JPG,2,2,True,1.0,6.341505e-12,4.5626925e-13,1.0,2.7477158e-13
dc77f6f41e2fe939554332097ea9db72,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c78dfb86-1584-48ac-a76a-a71ba25f091a___FAM_L.Blight 4983.JPG,2,2,True,0.99999976,1.1663271e-08,2.590599e-07,0.99999976,2.3434115e-08
94ab1fb34db738b5ef1a15709c497765,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ca0e596c-5be9-4e44-b4b7-6b503fbf9571___FAM_L.Blight 4850.JPG,2,2,True,0.99996173,7.590034e-06,1.5472531e-06,0.99996173,2.9122004e-05
6604d47276dee3ea6df10602f2ab038e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ce668bd0-ac17-4962-9684-a6098353786d___FAM_L.Blight 4509.JPG,2,2,True,1.0,1.9263948e-09,4.063125e-12,1.0,1.4407728e-10
7090ff3be7e74606fcd5575d03f162d6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cf4eead0-46bc-4947-9333-84c133c4e161___FAM_L.Blight 1537.JPG,2,2,True,1.0,5.7611796e-08,3.1689858e-08,1.0,4.61139e-09
9f3899783149cf34f73d45f449f68190,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cf52cd17-7166-4fee-a861-465425a83baf___FAM_L.Blight 3632.JPG,2,2,True,1.0,2.2465012e-11,2.7689163e-14,1.0,1.6419548e-08
8ed9b82ec44e9beeb4752e433fb4ad25,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cf685f66-f5ed-4e81-b129-ef8625d2f6ba___FAM_L.Blight 3778.JPG,2,2,True,1.0,2.3877783e-11,7.618617e-13,1.0,3.7631433e-11
2bb8a3cd21d88377133acdddc70e65e2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d4ae917a-53b6-4bb1-b82d-0f2336d670af___FAM_L.Blight 1464.JPG,2,2,True,0.99991775,8.155348e-05,4.810398e-07,0.99991775,2.0294243e-07
330791123268a3b552c614ea8bdb612e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d7751ce9-2a40-4947-8574-a9044f7147b9___FAM_L.Blight 1371.JPG,2,2,True,0.9999994,3.3304786e-07,2.1264182e-09,0.9999994,2.2938406e-07
35cbcfc0c15dafed9bf9236b2c55ccbf,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/da3ec00d-71c4-4711-9f9f-e017de4f927e___FAM_L.Blight 3757.JPG,2,2,True,0.9990576,2.1850898e-05,0.0009201806,0.9990576,4.8808766e-07
0fc07984125a8702fe72a30ee4d6912b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/db362849-929c-40c2-aff2-8a48d39b0ff3___FAM_L.Blight 4750.JPG,2,2,True,1.0,2.0468023e-10,1.1978454e-12,1.0,2.8456111e-12
1723fab3273d649d9d5743f2a9ba86e7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/dde6a496-e297-4d30-8cbb-eda1b202b841___FAM_L.Blight 1472.JPG,2,2,True,1.0,2.1101128e-09,9.910803e-14,1.0,8.0923645e-12
67e0fa520df6a60da9a2d43e0e8ac585,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/df3ee378-7fc4-4fec-99f9-5567dc7ff433___FAM_L.Blight 1605.JPG,2,2,True,1.0,4.7597815e-11,1.6333079e-13,1.0,1.0458584e-15
c8576f5b82a3f89fa874c67385b4a6f2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e0a87cd5-5f26-4f17-a553-c48e353a15de___FAM_L.Blight 4897.JPG,2,2,True,1.0,1.8168344e-11,1.08641006e-10,1.0,3.5667734e-12
07c62e57bbb6fbc6f506a46e1bb85303,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e2f2b0e6-4f9e-401a-9fd6-2c06f46aea3d___FAM_L.Blight 1474.JPG,2,2,True,0.9999944,4.011927e-06,1.2044009e-07,0.9999944,1.4575453e-06
54c5847f3f9ea91bda70bbe56b941466,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e3e9c916-84cd-4180-9a11-8476f5e50956___FAM_L.Blight 3704.JPG,2,2,True,1.0,9.981466e-11,7.9365486e-10,1.0,4.074547e-09
