image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
44a55c0452132159a483283e6327bd8c,PV_data/Tomato___Bacterial_spot/4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,0,0,True,0.7558568,0.7558568,0.035901733,0.0051583904,0.006388999,0.008272691,0.0042899475,0.021344302,0.15300983,0.0012681478,0.008509011
e9b0ecbea0074aa58c4eec3457981677,PV_data/Tomato___Bacterial_spot/41ad4c6f-cc69-438e-ac9a-431fc692824b___GCREC_Bact.Sp 3372.JPG,0,6,False,0.5688062,0.34863546,0.015163249,0.00033544874,0.00010842802,0.00021711056,0.012581608,0.5688062,0.02893265,0.020490462,0.0047294674
490750d47e13fe23f4113580ff199eb5,PV_data/Tomato___Bacterial_spot/43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,0,0,True,0.8995243,0.8995243,0.0062968484,0.00020032059,0.00019041692,0.008652533,0.0007597449,0.0806174,0.0013901273,0.00012374157,0.0022446357
cd68d7af52187b2b986c1a27b53ad913,PV_data/Tomato___Bacterial_spot/456afc9b-bdae-4506-a04f-aa228de3dd2b___GCREC_Bact.Sp 3548.JPG,0,6,False,0.53355443,0.093490824,0.0068249935,0.01895607,0.008777003,0.004385782,0.0035059124,0.53355443,0.23167875,0.0055541946,0.09327199
a888c36f31f954dcd38521e261af26bb,PV_data/Tomato___Bacterial_spot/45b562f0-a975-4c93-a705-699d7cc977bc___GCREC_Bact.Sp 5733.JPG,0,0,True,0.9725981,0.9725981,0.011219709,0.00082387874,1.9083567e-05,0.00017456547,0.000157188,0.005516923,0.0060076546,8.325516e-05,0.0033996024
3b99c26b338aafa5c2791f909c222f46,PV_data/Tomato___Bacterial_spot/475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,0,0,True,0.88069195,0.88069195,0.0024284609,6.639485e-05,0.00013216338,0.0997419,0.00012477562,0.0042109205,0.0118484,2.3779552e-05,0.00073110237
c073601a0355f75653aa9024fcd5560c,PV_data/Tomato___Bacterial_spot/483801eb-a0b8-4675-a731-40d6204ecbae___GCREC_Bact.Sp 5777.JPG,0,0,True,0.9753077,0.9753077,0.016909067,5.7140176e-05,0.00027250202,0.00024631066,4.461512e-05,0.0035660302,0.003351714,0.00018300697,6.181992e-05
5c0dd1c5706be32603dc1907619ea96f,PV_data/Tomato___Bacterial_spot/4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,0,6,False,0.42208233,0.27936244,0.021129703,0.022321587,0.0032441262,0.0034902967,0.07219449,0.42208233,0.04827941,0.0064557255,0.12143985
0b931b8673332e43944ae5d65190a2b4,PV_data/Tomato___Bacterial_spot/4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,0,0,True,0.835138,0.835138,0.059431754,0.002841216,0.00021633093,0.0014343624,0.0009661018,0.08602542,0.010290698,0.0027303468,0.0009257275
a04870b3dc0d7c7d72c437b5f5b01005,PV_data/Tomato___Bacterial_spot/499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,0,0,True,0.4911587,0.4911587,0.004775508,0.00014430792,0.0007523798,0.0031262666,0.0077330773,0.47186592,0.010126394,0.009048656,0.001268873
c4ea1c700398b4a64f2ceec69b56528d,PV_data/Tomato___Bacterial_spot/49b9840f-d9f1-42cc-92ad-96bbbd8bf9b2___GCREC_Bact.Sp 6379.JPG,0,0,True,0.9808266,0.9808266,0.015781134,0.00017937433,7.297411e-05,0.000120620025,0.00019825544,0.0023757531,0.0003687667,2.9337555e-06,7.347571e-05
318256caa6652a67cc54c3b2f94c6c05,PV_data/Tomato___Bacterial_spot/4adf8989-4cc7-4145-a1be-834e2e3ca9a8___GCREC_Bact.Sp 5671.JPG,0,0,True,0.9705479,0.9705479,0.00068715605,0.00041581353,1.7890748e-06,0.0034553017,0.0002271327,0.023996152,0.0002162748,0.00011148524,0.00034079282
30718e88ed7480fb805d513558c34d4f,PV_data/Tomato___Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,0,0,True,0.75857955,0.75857955,0.047304206,0.114080034,1.846568e-07,0.06010053,1.7438744e-07,5.825453e-06,0.01992939,3.55569e-08,4.754628e-08
941dd257b4027356ed747421a7aade72,PV_data/Tomato___Bacterial_spot/4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338.JPG,0,0,True,0.99819595,0.99819595,0.0008838454,0.0001366716,7.12438e-07,2.2553859e-05,8.141436e-07,3.4637687e-05,0.00067852816,8.572488e-08,4.614825e-05
3ffc5a66972b258608abc8923b12a4d6,PV_data/Tomato___Bacterial_spot/4e491f68-728c-4c46-ba0d-df701d008e1d___GCREC_Bact.Sp 3200.JPG,0,0,True,0.98299515,0.98299515,0.008235353,0.00013827489,4.0592928e-05,0.004845497,7.834049e-05,0.0026819338,0.00026207604,6.6051965e-05,0.000656764
c45c5961c6a3c8d64e56cbe6b8bdf844,PV_data/Tomato___Bacterial_spot/4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,0,0,True,0.48973343,0.48973343,0.05454319,0.00019972613,0.0012469951,0.0640388,0.0006119128,0.3846118,0.0026005204,0.002375621,3.800859e-05
52ee3339118cd97eb66b9783b33896a9,PV_data/Tomato___Bacterial_spot/505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562.JPG,0,0,True,0.91516495,0.91516495,0.051225524,0.017350595,0.0024543959,0.0008973518,0.00019205018,0.005101066,0.0072357953,0.00034835844,2.9900759e-05
114d78f7e14906778cc03ae8388e1468,PV_data/Tomato___Bacterial_spot/50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589.JPG,0,0,True,0.9983089,0.9983089,0.0015051726,1.538083e-05,4.1813432e-06,0.00011833522,7.625679e-07,3.32745e-05,1.156098e-05,5.970618e-07,1.807812e-06
29a8ec61d95765074480b99568e8ad7f,PV_data/Tomato___Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.JPG,0,0,True,0.99243987,0.99243987,0.0046355915,7.711535e-06,2.0704123e-07,0.0027813802,2.2379322e-07,4.591527e-05,8.758376e-05,2.617069e-07,1.2453349e-06
74f8ff98e9398c100d87a90a6cb5010b,PV_data/Tomato___Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,0,0,True,0.9654034,0.9654034,0.007758669,0.006131025,0.00012542336,0.013322679,2.4195879e-05,0.000101978476,0.007019126,9.738514e-05,1.6164124e-05
7acdae5839a72da5117fa12201ae9370,PV_data/Tomato___Bacterial_spot/519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,0,0,True,0.96571213,0.96571213,0.0036665762,0.00026237685,7.652108e-06,2.3762359e-05,1.6142914e-05,0.02946611,0.00019095022,0.00016159542,0.00049272616
2babe0012f3a58cabb7d610adccb0cab,PV_data/Tomato___Bacterial_spot/53da5b0e-3f9c-41a6-9b64-9b63ddf3e340___GCREC_Bact.Sp 6236.JPG,0,0,True,0.9402343,0.9402343,0.020541335,0.0042219646,0.0015691986,0.0014868454,0.0018933212,0.012073658,0.015695093,0.0021385637,0.00014565521
94dbd7b80f9fee201af27db1cc98140a,PV_data/Tomato___Bacterial_spot/55ab0db9-5d18-4634-ab2a-db1a2c3f4299___UF.GRC_BS_Lab Leaf 1032.JPG,0,0,True,0.978576,0.978576,0.00018049318,5.0204533e-05,1.7862938e-06,0.02100141,5.3735795e-07,1.1916857e-05,0.00017458483,1.2212074e-07,2.7797576e-06
41b73052d2a0707ec33970d8764a2319,PV_data/Tomato___Bacterial_spot/55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586.JPG,0,0,True,0.6793636,0.6793636,0.0120543465,0.0011523941,0.0011114377,0.0005494415,0.00034117096,0.21000801,0.092056565,0.002731481,0.00063148275
f17b2c85fd9731aaf395e006599b6cc3,PV_data/Tomato___Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,0,0,True,0.9987698,0.9987698,3.3917563e-06,2.8048504e-08,1.1563191e-08,0.0011871892,1.3124128e-07,2.600881e-05,6.9176713e-06,5.4525954e-06,9.531808e-07
92bc43c4af30109afe06737147b7e33c,PV_data/Tomato___Bacterial_spot/58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG,0,0,True,0.9977786,0.9977786,0.0007995499,1.3321479e-06,7.573687e-06,0.000748623,1.5087147e-05,5.7904763e-05,0.00057399756,1.131173e-05,6.0491175e-06
e28212170b88df80c7aa482863260bd2,PV_data/Tomato___Bacterial_spot/58674fc9-434d-4afc-879e-712a24831266___GCREC_Bact.Sp 2991.JPG,0,0,True,0.9999447,0.9999447,4.1546727e-07,2.3217088e-09,2.3753297e-09,1.614754e-05,9.310734e-09,3.8573213e-05,1.2381196e-07,1.5710575e-09,1.6877377e-09
749ceb3fa712efd74d49920f12ec357a,PV_data/Tomato___Bacterial_spot/5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,0,0,True,0.92189586,0.92189586,0.00073961733,7.425287e-05,0.00014117405,0.008014926,0.00011577111,0.01880435,0.0036044647,0.0004644081,0.046145204
27af188f63670cfda3862353d8c5fd68,PV_data/Tomato___Bacterial_spot/5bbb489c-d164-4e67-a965-6ab33a754d3f___GCREC_Bact.Sp 3016.JPG,0,0,True,0.9695452,0.9695452,0.017824227,6.240595e-05,6.5345506e-05,0.00017176184,0.000102391285,0.00039740826,0.010430016,0.00087941973,0.00052179827
a3e8f363b3d68c8cfd0480a906d3f2ce,PV_data/Tomato___Bacterial_spot/5c04a777-eb5c-4864-9c18-bc39d0c4dd2a___GCREC_Bact.Sp 5969.JPG,0,0,True,0.94681257,0.94681257,0.018320456,0.00032672522,0.0027309344,0.013157219,0.00305334,0.004744277,0.0067773717,0.0004728792,0.0036041357
3b57d158adbf0682730fcb5b87615871,PV_data/Tomato___Bacterial_spot/5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,0,0,True,0.9491834,0.9491834,0.002712244,4.822491e-05,0.00028863427,0.001830165,0.009983823,0.018922614,0.0017156383,9.824717e-05,0.015217051
09fc172ca681343a4d12f1b95b73aee3,PV_data/Tomato___Bacterial_spot/5d75ed9b-3a40-4e40-ad3c-b2fc58f9d9a3___GCREC_Bact.Sp 6239.JPG,0,0,True,0.9667609,0.9667609,0.009072208,3.073454e-05,0.00015630123,0.0011433787,6.562857e-05,0.0001418954,0.021651994,9.5779316e-05,0.00088124734
98a8ded2ea7b639c80f19c6f4e820678,PV_data/Tomato___Bacterial_spot/5def221c-54e3-4322-ba12-327adcd50dee___GCREC_Bact.Sp 3014.JPG,0,0,True,0.6300534,0.6300534,0.060413536,0.0004324511,0.0022105018,0.01240534,0.0014960769,0.0024175309,0.25721002,0.022310667,0.011050422
e4846bcd6b976165c689ffd6fdbeb225,PV_data/Tomato___Bacterial_spot/604cb86e-6490-4cb4-b1f4-5cb57a5823ba___GCREC_Bact.Sp 3369.JPG,0,0,True,0.97281003,0.97281003,0.00022782953,0.00014195858,7.566799e-05,0.008194819,2.3318977e-05,0.016954146,0.0015388414,1.9833013e-05,1.35621385e-05
b8de754698bcb43ae407eecd77427530,PV_data/Tomato___Bacterial_spot/605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,0,7,False,0.8593681,0.13697183,9.28948e-06,7.3980124e-07,2.4028657e-06,0.003442493,0.00010257409,1.1404389e-06,0.8593681,9.874488e-05,2.7672565e-06
25cb182ad731b18abdb0dd9f8bb2262b,PV_data/Tomato___Bacterial_spot/61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429.JPG,0,0,True,0.99908376,0.99908376,7.908967e-05,3.6018668e-07,5.1691376e-09,0.0007734794,1.3583318e-07,4.5866138e-05,1.7063185e-05,6.836328e-09,3.4186354e-07
0780d3bb010d7cb1f4298a95a0a84f23,PV_data/Tomato___Bacterial_spot/62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,0,0,True,0.99235713,0.99235713,0.0033642815,9.275879e-05,6.404252e-06,6.443875e-05,7.200916e-05,0.0011664985,0.0014194092,0.0005879975,0.0008691109
ba686ce48f57cd8ba2f97b5e76d7546e,PV_data/Tomato___Bacterial_spot/624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG,0,0,True,0.90777636,0.90777636,0.03623842,0.0069580683,2.6686892e-05,0.0031387738,7.450164e-05,0.03408111,0.0072812876,0.0019740479,0.0024506757
945f1c117753cbe3dfac9ebc603ca7da,PV_data/Tomato___Bacterial_spot/631fcec5-39db-474a-a929-097718ad2162___GCREC_Bact.Sp 3327.JPG,0,0,True,0.9432348,0.9432348,0.010740069,6.7461514e-07,8.005769e-07,0.04601727,1.0932174e-07,1.944355e-06,3.7415894e-06,5.473145e-07,6.27488e-08
e66a17caaadd46aedb29b8706382b60d,PV_data/Tomato___Bacterial_spot/64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,0,0,True,0.32493424,0.32493424,0.010173067,0.03750894,0.0056197676,0.009970407,0.03794795,0.19504604,0.20463397,0.0019613793,0.17220418
67202f1adc8a35aecfd9d812470761e5,PV_data/Tomato___Bacterial_spot/6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,0,0,True,0.8821209,0.8821209,0.0040323874,0.0008685281,0.00045038664,0.0033822856,0.0068311924,0.042157736,0.018989697,0.003137134,0.038029723
ae581e68d4dd5da0c34e037dbbc9a2ab,PV_data/Tomato___Bacterial_spot/666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,0,0,True,0.9953387,0.9953387,8.188119e-05,1.4262685e-07,6.881141e-07,4.6544148e-05,4.088386e-06,0.0045063593,1.2685519e-05,1.3289589e-06,7.68952e-06
95b0df07de7de87eb5deca6fcd4e253e,PV_data/Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,0,9,False,0.46667832,0.4292765,0.013159601,0.0007732317,0.000255818,0.00096346904,0.015086083,0.04853804,0.008674232,0.016594628,0.46667832
be1a1a8916f0ec719b9b1e451afeb2a0,PV_data/Tomato___Bacterial_spot/66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,0,0,True,0.99853873,0.99853873,0.00091646565,9.147765e-07,1.6190563e-06,1.0333602e-05,1.2916178e-07,1.3288592e-05,0.00050278485,6.7562405e-06,9.010739e-06
de3930cbd0cbb39712d5d4fef48d636e,PV_data/Tomato___Bacterial_spot/66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,0,0,True,0.87480605,0.87480605,0.010836577,0.0004154793,0.00011017467,0.0011377203,4.8423595e-07,1.013382e-05,0.11268336,9.201329e-09,1.4906373e-08
02dbc4a8a56f88f1cc9fc8265e94c819,PV_data/Tomato___Bacterial_spot/6a4ce1e3-a768-4f6e-96cf-3590df10fdc5___GCREC_Bact.Sp 3608.JPG,0,0,True,0.505919,0.505919,0.014593662,0.01015547,0.0062793414,0.031258453,0.027439306,0.28375828,0.02899695,0.019580062,0.07201952
842b65ddb4a1de5c0391535251390813,PV_data/Tomato___Bacterial_spot/6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,0,0,True,0.92669386,0.92669386,0.0064231963,3.182352e-05,0.00025494763,0.02389819,0.0095739905,0.024562005,0.008322394,2.7197473e-05,0.0002123812
9816cc8197fa22e81a82f47315e4774f,PV_data/Tomato___Bacterial_spot/6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp 3830.JPG,0,0,True,0.8572686,0.8572686,0.042040877,0.0002630875,0.0020763567,0.0010951067,0.00031789573,0.03899756,0.057109367,5.7707925e-06,0.0008254214
a8d7acee371a6ebd6e13e963eebde348,PV_data/Tomato___Bacterial_spot/6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366.JPG,0,0,True,0.92071986,0.92071986,0.00028143812,1.3305934e-05,0.00086325756,0.03049376,0.0070362384,0.021000724,0.019387223,3.5431563e-05,0.00016877841
0a1bcd947abd1548e9e07869c0ddab0d,PV_data/Tomato___Bacterial_spot/6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,0,2,False,0.26861846,0.24385676,0.0956604,0.26861846,0.039188456,0.01977044,0.026866501,0.001691361,0.20728391,0.09575719,0.0013065101
039d378c816f9c498c883d9e34e2823b,PV_data/Tomato___Bacterial_spot/6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,0,0,True,0.44215858,0.44215858,0.0458311,0.0056113247,0.014680692,0.0003521941,0.020782787,0.16267724,0.2645506,0.041382495,0.0019729561
fab7dac161971109779e9a35b3bb3ae0,PV_data/Tomato___Bacterial_spot/6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,0,0,True,0.9548014,0.9548014,3.485103e-05,4.3809513e-07,1.6799773e-09,0.045145713,1.2683173e-08,1.7112783e-05,3.6090685e-07,1.5082453e-08,1.2947449e-07
cd859fdb08ff982d5f682f7f3c97099c,PV_data/Tomato___Bacterial_spot/6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,0,0,True,0.56110245,0.56110245,0.024890045,0.005341833,0.0004476509,0.15566798,0.00020419451,0.18872152,0.019743923,0.003229844,0.040650565
682e41cd141abe4d9761db7444dbceda,PV_data/Tomato___Bacterial_spot/6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,0,0,True,0.9765376,0.9765376,0.0017690553,6.916421e-06,9.613234e-05,0.019978585,9.908402e-06,0.0007725202,0.00081478496,1.3968436e-05,6.519557e-07
51ea6954c19e1f0bb072f3224105ee70,PV_data/Tomato___Bacterial_spot/6ce28ed1-b504-427c-97fe-1ca22d7dd20a___GCREC_Bact.Sp 3061.JPG,0,0,True,0.99956626,0.99956626,0.00019509898,3.8186084e-07,1.14423074e-07,0.00020731807,3.5972505e-07,1.0855383e-06,2.718615e-05,9.4724874e-07,1.2831146e-06
b776deefb5eed214976ed09c28bfcedd,PV_data/Tomato___Bacterial_spot/6d1aae86-2d68-47ea-9f7e-caef44898e0d___GCREC_Bact.Sp 3839.JPG,0,0,True,0.8620448,0.8620448,0.11775875,0.0006915682,6.761641e-05,0.018461412,1.2005469e-06,0.00043859854,0.0005155382,2.6235662e-06,1.7774308e-05
b1f013b4faa98a45a6c5796f69f705ae,PV_data/Tomato___Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,0,0,True,0.47905082,0.47905082,0.0063771787,0.014964336,0.02133454,0.020238454,0.00020077633,0.3705255,0.07628114,0.010882144,0.00014516302
bb80a6b37c76093e20d6fb111c418fa3,PV_data/Tomato___Bacterial_spot/6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981.JPG,0,0,True,0.6916962,0.6916962,0.011567039,0.0013109492,0.0016235062,0.0025217822,0.03288007,0.1654496,0.014695718,0.0056172996,0.072637886
756ad381b79b175fe99dd96f2ba33ca1,PV_data/Tomato___Bacterial_spot/7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG,0,0,True,0.9649548,0.9649548,0.010431021,0.0008869662,0.0005062278,0.01038101,3.0241795e-06,0.00014206237,0.012674442,1.7837632e-05,2.4884027e-06
0e64c05e0623fa43d7679172f348979c,PV_data/Tomato___Bacterial_spot/707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,0,0,True,0.97687453,0.97687453,0.020995893,9.117723e-05,4.6551057e-05,0.0002182394,0.000103000755,0.0004240762,0.0012318274,1.3487341e-05,1.2279163e-06
2c2c07407d57b45776201afaf491b558,PV_data/Tomato___Bacterial_spot/71206367-de88-4a81-a1e8-c11b27c4e8de___UF.GRC_BS_Lab Leaf 9272.JPG,0,0,True,0.97847736,0.97847736,0.0002382222,1.38172745e-05,2.142039e-06,0.019495621,1.4880868e-05,0.0017196123,9.416526e-06,3.3634976e-08,2.8946748e-05
e75a8d0133a23f8643d2d79ec3591e81,PV_data/Tomato___Bacterial_spot/7218c0f5-1083-4b2d-b0da-4c32edb279de___GCREC_Bact.Sp 3286.JPG,0,0,True,0.9775374,0.9775374,0.00023601047,3.1876243e-05,0.0007032552,0.0008643396,0.00016754269,0.0031016397,0.017195169,0.000120055694,4.2764616e-05
56bccea56b309d504135b615631c9070,PV_data/Tomato___Bacterial_spot/72617b0d-a051-4296-a577-5cfd1539d1a9___GCREC_Bact.Sp 2960.JPG,0,0,True,0.97522527,0.97522527,0.010474,7.075646e-06,8.340174e-07,0.00019636989,2.1618637e-06,2.9519673e-05,0.01380487,0.00022337757,3.6597386e-05
1233db7ce17aaad1912557d9b518fd5c,PV_data/Tomato___Bacterial_spot/759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,0,4,False,0.96709585,0.029184444,0.0027583304,2.661661e-06,2.1875444e-06,0.96709585,2.1250382e-06,0.00017343777,0.00068974076,7.449399e-05,1.6689171e-05
4502f9d4476353aa10ba4bee3614b46b,PV_data/Tomato___Bacterial_spot/7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725.JPG,0,0,True,0.5988181,0.5988181,0.010188623,0.04946594,0.00027193694,0.00410817,0.00012427587,0.31811848,0.017993117,0.0003063179,0.0006050063
0f297fa896f4e1cc33d53fd662d3dfa2,PV_data/Tomato___Bacterial_spot/776ec720-7e48-4952-b3a4-d2a7b4d7d5f7___GCREC_Bact.Sp 5946.JPG,0,0,True,0.95997316,0.95997316,0.003909775,4.490796e-06,1.9646946e-07,0.0008984248,1.1313539e-05,0.035134222,5.4741293e-05,1.8466748e-06,1.1873562e-05
e5df91756dce1c694dd7210de54e2ec8,PV_data/Tomato___Bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG,0,6,False,0.46705112,0.41573063,0.007225645,0.00047006595,0.0036196022,0.0070814327,0.020328345,0.46705112,0.053378973,0.022400875,0.0027132733
d862cfe9ea74c96a1b52d51772e98465,PV_data/Tomato___Bacterial_spot/79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,0,0,True,0.94517034,0.94517034,0.05322646,0.00037464206,0.00011386304,0.00025393476,1.7718317e-05,0.00010544709,0.0006080069,0.00012779619,1.7634997e-06
8661118f10e7510ccd93be71c3360732,PV_data/Tomato___Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,0,0,True,0.99307865,0.99307865,0.003285828,1.7881799e-05,5.2559303e-06,0.00032872087,0.00013621652,0.0024726756,0.00034216003,3.7399695e-06,0.00032876286
5ee0103e99b3ca1866030835429922f7,PV_data/Tomato___Bacterial_spot/7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,0,9,False,0.6097706,0.2013415,0.0157174,0.004086773,0.0031336779,0.026970033,0.019171776,0.08590988,0.018429594,0.0154687,0.6097706
e34f287efffa1f3ac5720826c7ac8f01,PV_data/Tomato___Bacterial_spot/7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,0,0,True,0.90848714,0.90848714,0.03784208,0.00042376714,0.0032591142,0.0005116265,0.0027949873,0.031256184,0.0056782044,0.007345631,0.0024011682
5b2d2ca883f2accdb3d78130479cdc23,PV_data/Tomato___Bacterial_spot/7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG,0,0,True,0.9545398,0.9545398,0.004550837,6.668828e-05,0.0003200848,0.0018334914,0.002339208,0.0036337508,0.018470936,0.014085513,0.00015978442
3ca1fa241f6c3a987df13055ca81fc59,PV_data/Tomato___Bacterial_spot/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,0,0,True,0.95104814,0.95104814,0.008605744,0.0020078323,5.984794e-06,0.0032813267,8.193665e-06,0.03380233,0.0010659484,1.4501985e-06,0.00017297118
a2a99613ce840cb0b5c593055aa9aac1,PV_data/Tomato___Bacterial_spot/7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,0,0,True,0.9379125,0.9379125,0.04485905,0.002214547,2.0764637e-05,0.0011262976,1.3235663e-05,0.0015086,0.010772388,0.00020940721,0.0013631672
f429aee52b5df3b0ccecc6c6c80e4547,PV_data/Tomato___Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,0,0,True,0.7885445,0.7885445,0.14449333,0.02390202,0.008170935,0.008352926,0.010417396,0.0022994394,0.013106522,0.00034292764,0.00037011015
f962ca2961d0c838a31fccaf2ed77d30,PV_data/Tomato___Bacterial_spot/7f62023d-4d14-42af-b98f-ac7fc4280bbf___GCREC_Bact.Sp 5759.JPG,0,0,True,0.98886186,0.98886186,0.0042973617,0.00012794284,6.0735907e-05,0.0057969643,8.672977e-05,0.00045107017,0.00027854793,1.5736645e-05,2.313918e-05
e241e9dcb04ef8a2c41f9986331f2f2d,PV_data/Tomato___Bacterial_spot/807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213.JPG,0,0,True,0.98970026,0.98970026,0.007928686,7.412285e-05,7.860606e-06,8.410617e-05,3.7431084e-06,0.0017886144,0.0003868423,1.1309301e-05,1.4490526e-05
be6a8ca999d4334f84dd363dbcd80320,PV_data/Tomato___Bacterial_spot/817211b7-a7bf-49a9-bdb8-dc78cba82ab9___GCREC_Bact.Sp 3799.JPG,0,0,True,0.9996251,0.9996251,4.8767568e-05,1.5920898e-06,9.4863296e-08,0.00018311529,1.5199841e-08,4.3981425e-05,9.606738e-05,1.8165156e-07,1.0161979e-06
cef46ecb00260e320721c182979775fd,PV_data/Tomato___Bacterial_spot/81a7ec11-35b9-47cb-a831-d0eba07cf8ca___GCREC_Bact.Sp 6178.JPG,0,0,True,0.7426154,0.7426154,0.025894215,0.001591035,4.4802073e-05,0.004044505,0.004323589,0.11923186,0.09875355,0.00053731963,0.0029637227
a4c12182e947d96646e610943cea109a,PV_data/Tomato___Bacterial_spot/8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784.JPG,0,0,True,0.9733777,0.9733777,0.004745375,0.000271185,1.8159672e-05,0.00016791708,0.00017687387,0.018344713,0.0010990737,1.2103532e-06,0.0017978282
