image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
c1d713d28288155aa4e2f55ffb2a1d9b,PV_data/Corn_(maize)___healthy/53b73553-110a-4dc1-8320-332c4773b8e9___R.S_HL 7907 copy.jpg,3,3,True,0.99997437,1.1864686e-06,1.2381593e-06,2.3279374e-05,0.99997437
91c41d1f5991e246093ca30b8d981b3d,PV_data/Corn_(maize)___healthy/5467efda-f4ec-4f5e-94b8-8bc0fd19c7ac___R.S_HL 8148 copy.jpg,3,3,True,0.99990404,6.044295e-05,2.291301e-08,3.554566e-05,0.99990404
ce48145d2c2d95c956caed7cf2b734eb,PV_data/Corn_(maize)___healthy/55ea99a3-17b3-4971-8159-0fa4e369c0d7___R.S_HL 8219 copy 2.jpg,3,3,True,1.0,4.7808474e-10,1.5992175e-12,4.6030835e-10,1.0
0b327e6bba8135175e0230844012433e,PV_data/Corn_(maize)___healthy/58f71b31-7e05-4036-985d-ffa20976c668___R.S_HL 8063 copy.jpg,3,3,True,0.99962544,0.00020831259,6.4769614e-05,0.000101399884,0.99962544
ac4b875341171a363b39bbebb9706813,PV_data/Corn_(maize)___healthy/5a09057d-7d3d-46b4-9ec8-e182f6f4afef___R.S_HL 7947 copy 2.jpg,3,3,True,0.99955887,4.745199e-05,3.0765903e-05,0.00036290006,0.99955887
f878d019dd418aa0f4e4a6d5c67098eb,PV_data/Corn_(maize)___healthy/5a1567d9-a5ee-49fe-8c0c-78a9fe25b213___R.S_HL 8164 copy 2.jpg,3,3,True,0.9075481,0.08688472,2.8779321e-05,0.0055383574,0.9075481
44865aa10a81dab51dadf20f94e91d45,PV_data/Corn_(maize)___healthy/5a2800a4-15ed-43a5-864d-01d16d37ed67___R.S_HL 8219 copy.jpg,3,3,True,0.99998844,1.2334508e-06,3.0060548e-06,7.3785964e-06,0.99998844
5bd63dde046f9af641fed2882239069d,PV_data/Corn_(maize)___healthy/5bed19a9-9318-4160-926f-c2c641995c1e___R.S_HL 8167 copy 2.jpg,3,3,True,0.98329693,0.014098617,4.120178e-05,0.0025633639,0.98329693
24cb8530f4a24cc0db80a9fc89d66944,PV_data/Corn_(maize)___healthy/5f0dff79-a1f4-4498-9165-c4b752a108f7___R.S_HL 5506 copy 3.jpg,3,3,True,0.99988127,0.00011866682,5.633347e-08,5.152007e-08,0.99988127
aced5449b6666564c4f733097e3878ad,PV_data/Corn_(maize)___healthy/5fff81b5-afe1-4743-a94b-4dce92ddc524___R.S_HL 0651 copy 4.jpg,3,3,True,0.99999,6.466251e-06,2.322637e-06,1.2232784e-06,0.99999
9eb19a0f3b116755120372048138a24c,PV_data/Corn_(maize)___healthy/600f5c3a-2156-4485-b74a-c14a16534706___R.S_HL 7958 copy.jpg,3,3,True,0.99999905,8.019557e-08,1.2177455e-08,9.230485e-07,0.99999905
d51ab346373029ff57bd55bd43130cfa,PV_data/Corn_(maize)___healthy/60c28fba-748e-4979-9338-4d7d16a92e60___R.S_HL 8324 copy.jpg,3,3,True,0.9997547,5.7517285e-05,2.0082005e-05,0.00016761302,0.9997547
4ec7c87b6a4a5d0c6c7a54faa69a58ab,PV_data/Corn_(maize)___healthy/60d41965-10bc-4799-815e-5b1f099fae4b___R.S_HL 8003 copy.jpg,3,3,True,0.99819034,0.0006867033,2.3206705e-05,0.0010997719,0.99819034
0c1d54314733b12936166cf56ece1647,PV_data/Corn_(maize)___healthy/61088927-8b39-475f-a426-15b4f9969871___R.S_HL 7996 copy 2.jpg,3,3,True,0.9647574,0.018342046,0.0029429188,0.013957597,0.9647574
0a5af26f3be3837b129c23b3cc93b73d,PV_data/Corn_(maize)___healthy/620e70fd-98d9-40c4-b9a9-803080d1d371___R.S_HL 7968 copy 2.jpg,3,3,True,0.99990964,4.890526e-05,7.628308e-06,3.3799395e-05,0.99990964
d6b5408dc68c473c14d0f44ee358dab4,PV_data/Corn_(maize)___healthy/62448b26-b1ad-4670-9f8f-1c320a3187f8___R.S_HL 8260 copy.jpg,3,3,True,0.9999994,1.3010317e-07,1.8648764e-08,4.8707125e-07,0.9999994
6f50fb2095e131236d71c069b805da4b,PV_data/Corn_(maize)___healthy/624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy.jpg,3,3,True,0.99829715,0.0016544029,1.9279323e-06,4.6583227e-05,0.99829715
fc168aa2baec699887269457d627075f,PV_data/Corn_(maize)___healthy/63067c56-0462-4548-9b58-ffec723a5875___R.S_HL 7915 copy.jpg,3,3,True,0.99998355,6.0082316e-06,2.6419698e-06,7.826032e-06,0.99998355
81aee20924583bea4465464646cbcf71,PV_data/Corn_(maize)___healthy/650d4770-c4b9-4854-8476-681d9d93034c___R.S_HL 5557 copy.jpg,3,3,True,0.9999695,5.364116e-07,5.3885913e-08,3.0002513e-05,0.9999695
806714c6829823e632a961cd2b95d514,PV_data/Corn_(maize)___healthy/662b5ad2-c80d-4c4b-ba98-7075c52698ac___R.S_HL 8008 copy 2.jpg,3,3,True,0.9999963,6.052185e-07,8.744976e-07,2.2255708e-06,0.9999963
81909df671526f6fc47573945a1561b2,PV_data/Corn_(maize)___healthy/66f145a0-f412-48e1-b597-1ce50255116b___R.S_HL 7923 copy 3.jpg,3,3,True,0.99999535,2.1166084e-06,2.5462463e-09,2.5250836e-06,0.99999535
c61ab56c1250f96d2eb6769678a44188,PV_data/Corn_(maize)___healthy/671e7602-81f4-4fae-9b2e-36f78463ae66___R.S_HL 7994 copy.jpg,3,3,True,0.9999974,9.742934e-07,7.616554e-08,1.4819168e-06,0.9999974
a7f1df4bdf128e65de2b6acfd953131a,PV_data/Corn_(maize)___healthy/67580ca9-48d4-485a-8f99-bd68c56e89c2___R.S_HL 8340 copy 2.jpg,3,3,True,0.9907127,0.006435584,0.00017189993,0.0026798036,0.9907127
adee67af5c8c4f351ba73d0180c1437c,PV_data/Corn_(maize)___healthy/6792a3b8-444b-48fb-bc25-85529d7c2693___R.S_HL 8319 copy.jpg,3,3,True,0.9998355,0.00015202764,1.6530979e-07,1.235425e-05,0.9998355
e1b15752a270e32f299d7412310ae0e0,PV_data/Corn_(maize)___healthy/690aa499-e65c-42a5-ac1a-2eeebeb9ee9f___R.S_HL 5554 copy 2.jpg,3,3,True,0.9998199,1.1283028e-05,4.365846e-06,0.00016436489,0.9998199
1a368a44fa86abc5ed5d52df7bac14aa,PV_data/Corn_(maize)___healthy/695000c6-5857-45af-a8cb-470bfeedf274___R.S_HL 7970 copy.jpg,3,3,True,0.9999981,8.7772094e-07,3.7742407e-08,1.0580623e-06,0.9999981
25a98fdaca4c00a7fd2a6d11bc1c3637,PV_data/Corn_(maize)___healthy/6af462af-d8d2-4ecb-9ff3-a512c64dfde6___R.S_HL 7888 copy 2.jpg,3,3,True,0.99936146,0.0003585589,9.609668e-06,0.00027035666,0.99936146
29c265d61388757339b4626c4f4e51d9,PV_data/Corn_(maize)___healthy/6be24373-115c-42d4-9e57-35a7b208a021___R.S_HL 0614 copy.jpg,3,3,True,0.9994232,8.6110595e-06,8.696896e-05,0.00048118175,0.9994232
611d2f607d4bedade7c6d25ef7809388,PV_data/Corn_(maize)___healthy/6c602efb-367c-4f64-bd31-35bbf6b5e9a7___R.S_HL 8284 copy.jpg,3,3,True,0.9988954,0.0007989962,0.0002520628,5.3453296e-05,0.9988954
88e8f35f4e715c11cac2f00c5c90203a,PV_data/Corn_(maize)___healthy/6cfd6ab1-91fa-4b07-ab39-d3fba8b174cb___R.S_HL 7889 copy.jpg,3,3,True,0.9999962,3.525963e-06,1.9339797e-08,2.3066619e-07,0.9999962
aa520f222c87d478d8c7b8174f34070c,PV_data/Corn_(maize)___healthy/6e0ab8d1-e0f8-4e5d-bf51-72232be658e2___R.S_HL 5491 copy.jpg,3,3,True,0.99995387,4.258416e-05,1.3078072e-06,2.193719e-06,0.99995387
0bfe9d53004160b103ea02b0e2446c22,PV_data/Corn_(maize)___healthy/6e32f66d-c54c-4df4-9894-e7aa3ff748d9___R.S_HL 0620 copy 2.jpg,3,3,True,0.9999496,3.5371381e-06,4.801696e-07,4.6406985e-05,0.9999496
aea64a1187f7ff726c69a98de9b88ef6,PV_data/Corn_(maize)___healthy/6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2.jpg,3,3,True,0.99750036,0.0018323417,4.1389714e-05,0.00062594726,0.99750036
58bfe7a3c49051c4d792f5308351edcc,PV_data/Corn_(maize)___healthy/70381b2f-7964-4252-a44a-f63a2c35a71c___R.S_HL 7914 copy 2.jpg,3,0,False,0.81219226,0.81219226,0.002111696,0.0020367468,0.18365933
58aeee19e7f5d3ff04bf4fb8b69a335d,PV_data/Corn_(maize)___healthy/703c143f-5b27-4dc5-8a0f-70e29ee1cd85___R.S_HL 7957 copy 2.jpg,3,3,True,0.9962749,0.0030249658,1.8711014e-06,0.00069816253,0.9962749
cfb4d079aec443aa8aff7c79ac125e24,PV_data/Corn_(maize)___healthy/70e40ed3-9913-451d-8484-8155d38dac04___R.S_HL 7916 copy.jpg,3,3,True,0.9950816,8.789842e-05,3.9367776e-05,0.0047910195,0.9950816
7766ac78d552254b6945c42691fccf45,PV_data/Corn_(maize)___healthy/7104ad51-e018-4c0d-b767-33014cefe392___R.S_HL 8232 copy.jpg,3,3,True,0.9999795,1.5493204e-05,6.412856e-09,5.0032922e-06,0.9999795
7b21246e056bc2f013b3841aedaeda1c,PV_data/Corn_(maize)___healthy/735da592-2081-42bd-9652-3d12e19210cc___R.S_HL 7918 copy 2.jpg,3,3,True,0.99995744,1.8982888e-05,4.710937e-06,1.8759529e-05,0.99995744
857a4e29c706cda47d7b05a41a1ad7ec,PV_data/Corn_(maize)___healthy/740f12a2-c86a-4bed-93a0-8ee39297eea4___R.S_HL 5531 copy 2.jpg,3,3,True,0.99999976,1.3812023e-07,2.9625385e-10,1.5027949e-07,0.99999976
96d9935fd2547d88a93ccecba4b0d445,PV_data/Corn_(maize)___healthy/7528601d-d6bf-4f8b-9d63-db0c185d58d9___R.S_HL 8254 copy 2.jpg,3,3,True,0.9985359,0.0011888887,3.9155725e-07,0.0002748291,0.9985359
6e0e756fac80bcc8323cd06e6434f4a2,PV_data/Corn_(maize)___healthy/78a25387-e76b-4b03-a7dd-edbad217ffd1___R.S_HL 8252 copy.jpg,3,3,True,0.97555864,0.023782799,5.1581947e-06,0.00065349595,0.97555864
9014e029132977cdecad966462be2ad9,PV_data/Corn_(maize)___healthy/7b876e0e-d6bd-4b8c-952c-d0899053246c___R.S_HL 0604 copy 2.jpg,3,3,True,0.8782345,0.105412535,0.00020431873,0.016148543,0.8782345
92d7f9945b3e85ed3d649e4fd2a20c3e,PV_data/Corn_(maize)___healthy/7c1d9131-4e97-4e81-97e6-496bab9d9134___R.S_HL 8093 copy.jpg,3,3,True,0.99990594,8.568167e-05,2.080297e-06,6.307382e-06,0.99990594
c24a21ad7253daaed7c2b8ef1f3e3d3e,PV_data/Corn_(maize)___healthy/7c28a1e2-08fb-406d-9fad-769be3096e85___R.S_HL 0603 copy 2.jpg,3,3,True,0.9997218,2.6934204e-05,4.19235e-07,0.00025073966,0.9997218
8fea590f7243f9ba0cd012af0bfa8162,PV_data/Corn_(maize)___healthy/7c7e1c48-88cd-4ea5-8e34-ce9a2a164880___R.S_HL 8300 copy.jpg,3,3,True,0.9999405,1.2604961e-05,7.4841773e-06,3.931809e-05,0.9999405
8473c9c3e362f677524a3d0b54ee90d3,PV_data/Corn_(maize)___healthy/7cb008fd-2be4-415d-bc80-912dbf959aa4___R.S_HL 7884 copy.jpg,3,3,True,0.9998113,0.00016273031,3.4418989e-07,2.562754e-05,0.9998113
20284e678abe3970f7705f4d4d4631ae,PV_data/Corn_(maize)___healthy/7d9ba686-3d31-41d2-a078-588d1bcf3aee___R.S_HL 5555 copy 2.jpg,3,3,True,0.99607193,0.0035919698,0.00025434227,8.175574e-05,0.99607193
a21d68d1efded10886d4d583657ec8e0,PV_data/Corn_(maize)___healthy/801ec1d8-e4e4-4682-85ff-fddfeaeae8c6___R.S_HL 0603 copy.jpg,3,3,True,0.98909074,0.005309982,0.00037701396,0.00522218,0.98909074
668982ea7ecc00baca3678476d62eec1,PV_data/Corn_(maize)___healthy/81ec1ee6-7ff1-4811-8bf0-f97870a71a84___R.S_HL 8133 copy 2.jpg,3,3,True,0.98373497,0.00017426569,0.015991,9.976743e-05,0.98373497
bdd8a7adea0eaba938b1d70af6cc327c,PV_data/Corn_(maize)___healthy/85581bfb-0508-4cea-a76c-b929fea867a1___R.S_HL 0605 copy 2.jpg,3,3,True,0.93992794,0.017389173,9.369171e-05,0.042589158,0.93992794
15e4c97f6b47a18f84cfb55dc08398d1,PV_data/Corn_(maize)___healthy/874dd6c4-2b34-4b55-b278-011d6fa3eede___R.S_HL 0607 copy.jpg,3,3,True,0.99700123,0.0020815623,1.3225694e-07,0.0009171116,0.99700123
1100438e945ac41fd4f0211d32a3320e,PV_data/Corn_(maize)___healthy/88221039-f7c7-42aa-9249-ee621623d676___R.S_HL 0598 copy.jpg,3,3,True,0.47674087,0.11969688,0.10693767,0.29662472,0.47674087
38307e49f9d7be3a5fed75a164414852,PV_data/Corn_(maize)___healthy/88935f3f-d71e-451d-8fd4-ccf4c11ab1c7___R.S_HL 8142 copy.jpg,3,3,True,0.99998987,3.466301e-06,2.409028e-09,6.655948e-06,0.99998987
4d203b154bc6a119b47d76c09af6a390,PV_data/Corn_(maize)___healthy/8adb9e1d-8e13-4814-b06e-9a4dd1e000c6___R.S_HL 8282 copy.jpg,3,3,True,0.99996495,3.3385146e-05,4.1592765e-09,1.6561437e-06,0.99996495
2108ead5b42a49518dc9bce4090da485,PV_data/Corn_(maize)___healthy/8c9c52f6-f03a-41e5-ab65-f4ccf30fd5d5___R.S_HL 5559 copy.jpg,3,3,True,0.9999951,3.2099906e-06,1.8116006e-07,1.4265183e-06,0.9999951
54a2931eeb81a0c173cb60d2a93717ba,PV_data/Corn_(maize)___healthy/90548ed6-1573-4a72-9f60-6188a1fbd2ff___R.S_HL 8150 copy.jpg,3,3,True,0.9995745,0.000105327395,2.4298692e-05,0.00029585612,0.9995745
114b045061c08b2e435c43929012876f,PV_data/Corn_(maize)___healthy/9528e518-5767-42b6-9ece-d647dfe6b5d6___R.S_HL 8014 copy 2.jpg,3,3,True,0.9935144,0.0036991276,0.001934356,0.00085217936,0.9935144
244ed1fca990cabadd05b84bafac3ce2,PV_data/Corn_(maize)___healthy/9822967e-a218-48cd-9c31-632481bb8091___R.S_HL 8008 copy 3.jpg,3,3,True,0.9014087,0.08584318,0.004477856,0.008270386,0.9014087
1f5547e74576f0a6cb03e09efb1d574c,PV_data/Corn_(maize)___healthy/9bf79f09-b182-4092-b4a7-b1a00830ecfc___R.S_HL 0627 copy.jpg,3,3,True,0.99077564,1.3460565e-05,0.009210681,2.3282091e-07,0.99077564
7cac8473c4a9672aaf98f5ef1fbad982,PV_data/Corn_(maize)___healthy/9d37aa23-994e-41b8-8f4c-1e11a05506cf___R.S_HL 8046 copy.jpg,3,3,True,0.9999993,4.4896782e-07,2.0235937e-08,3.0753313e-07,0.9999993
b47cfeaf65401e9b000ea0d660020fd1,PV_data/Corn_(maize)___healthy/9d47547e-512f-49d0-9589-081a50333382___R.S_HL 7985 copy.jpg,3,3,True,0.964477,0.00012689215,0.034373816,0.0010222262,0.964477
fd1fce6885d0694ff3be7c7b4410ebf1,PV_data/Corn_(maize)___healthy/9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3.jpg,3,3,True,0.9998461,4.2802108e-07,7.58879e-07,0.00015272477,0.9998461
c09826ed5176f9c30d7324c872676284,PV_data/Corn_(maize)___healthy/9e5babf1-042a-4272-aa78-c29f30041a47___R.S_HL 7910 copy 2.jpg,3,3,True,0.99934226,0.00062634615,1.1798193e-08,3.1329462e-05,0.99934226
c27cedf15cef1b92a0dadfda372e3a31,PV_data/Corn_(maize)___healthy/9f0564fa-2184-4df2-b0b9-bec3f36294e8___R.S_HL 0651 copy 2.jpg,3,3,True,0.99980736,0.00018827386,2.9749008e-06,1.3561584e-06,0.99980736
7a4065033f622f535faa75febf5dfc3a,PV_data/Corn_(maize)___healthy/a30b3484-0f97-474a-92f5-5e6dc55885cd___R.S_HL 8000 copy.jpg,3,3,True,0.9999995,1.1028191e-07,4.0492015e-10,4.2084824e-07,0.9999995
9974473a8348c924a7ecc4dab1852369,PV_data/Corn_(maize)___healthy/a4933b63-666a-4214-84a7-7712bb32b8b6___R.S_HL 0633 copy 2.jpg,3,3,True,0.99888235,0.0003542865,0.000100651305,0.0006626927,0.99888235
d03c6baf6da2ce07b0a7228f98858852,PV_data/Corn_(maize)___healthy/a5964bbc-97ad-4ee7-a5e4-2463d49b2d5a___R.S_HL 8214 copy 2.jpg,3,3,True,0.9890211,0.00020766456,8.219456e-05,0.010689003,0.9890211
ba3d224967ff31ec0dd324e17778d5ce,PV_data/Corn_(maize)___healthy/a69fb110-6abc-4025-b22a-9ce26e02a4e4___R.S_HL 7961 copy 3.jpg,3,3,True,0.9984188,0.0014791663,1.1593031e-06,0.00010080157,0.9984188
7e19ff1def2112003d7100177b823e36,PV_data/Corn_(maize)___healthy/a797dcca-bb84-42ae-bb58-18020c6c3f52___R.S_HL 8343 copy 2.jpg,3,3,True,0.9984567,0.00016112943,4.138876e-05,0.0013407319,0.9984567
c89ea76e11b94cef21bd79e492f88c59,PV_data/Corn_(maize)___healthy/a8474109-c782-4c89-ab64-616c1aaea061___R.S_HL 7965 copy.jpg,3,3,True,0.9979285,0.0018809694,3.9815564e-05,0.00015066474,0.9979285
4d3a32a67996c0712050ba7d29713cc3,PV_data/Corn_(maize)___healthy/abcb076f-c7b8-4feb-98aa-2e65669af656___R.S_HL 7886 copy 2.jpg,3,3,True,0.9995305,0.000464196,1.7631044e-06,3.4539994e-06,0.9995305
c1afaaab45d3c9d2915110665f97172d,PV_data/Corn_(maize)___healthy/adde8d22-15d9-42a5-a75d-6befa661ff4d___R.S_HL 8012 copy.jpg,3,3,True,0.9999949,1.4067066e-07,1.1482191e-09,4.9984005e-06,0.9999949
ddb94989ecf236ea67397411d941e4c4,PV_data/Corn_(maize)___healthy/ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy.jpg,3,3,True,0.9999783,1.0761144e-06,1.9705305e-06,1.8544155e-05,0.9999783
75054e5e55b15d5622efb880003e68e3,PV_data/Corn_(maize)___healthy/ae544c0a-4743-426e-a311-883311bceddd___R.S_HL 7882 copy 2.jpg,3,3,True,0.9999747,2.2679735e-05,2.2365695e-10,2.5730956e-06,0.9999747
b1345831f0a876d86e9d7ab044633e2f,PV_data/Corn_(maize)___healthy/af647b0e-db3a-459e-915c-4e522cb46c6c___R.S_HL 8101 copy .jpg,3,3,True,0.99886614,0.00053719693,0.00032491225,0.00027164063,0.99886614
25de61c99ee9b45c1086ff9f38200893,PV_data/Corn_(maize)___healthy/b1034c8c-c98d-44ca-a702-a0053e16d7c7___R.S_HL 8252 copy 2.jpg,3,3,True,0.99932367,0.00065346854,4.740152e-07,2.2319198e-05,0.99932367
f5c3011a48dc329759ad6e68b0779522,PV_data/Corn_(maize)___healthy/b16d14f2-4fb2-42dd-a6d1-08bbb242fccb___R.S_HL 8082 copy.jpg,3,3,True,0.9995397,0.00028094844,4.859384e-06,0.00017450692,0.9995397
78cea9665ce4ca297fd48653c965b401,PV_data/Corn_(maize)___healthy/b27ca23d-e90c-4087-8421-dec6e1876c89___R.S_HL 8075 copy.jpg,3,3,True,0.9999938,1.480808e-06,4.393154e-10,4.7550047e-06,0.9999938
8caa4aa7b7c20a4eccdcdfe3a99bacd1,PV_data/Corn_(maize)___healthy/b4f7d270-984f-4bac-807c-d804ae7b7de2___R.S_HL 8241 copy.jpg,3,3,True,0.9998932,1.0501537e-06,2.4225454e-08,0.00010569278,0.9998932
4e1cbba41225e738aa68e573eece622f,PV_data/Corn_(maize)___healthy/b557da0d-48ca-4f2c-b820-7dc94f3d907d___R.S_HL 0604 copy.jpg,3,3,True,0.99485636,0.003619859,6.7977453e-06,0.0015170404,0.99485636
5cba19e616d75066474277807307a350,PV_data/Corn_(maize)___healthy/b8bffa6b-fda9-491f-a757-56b51caf5157___R.S_HL 8135 copy 2.jpg,3,3,True,0.99999654,2.4523674e-06,1.0416406e-07,8.485296e-07,0.99999654
dd3450833ab0a7ec68aca1e8a3fa435b,PV_data/Corn_(maize)___healthy/ba5545b4-4812-42ed-94ee-73fa785156ad___R.S_HL 8227 copy 2.jpg,3,3,True,0.99999607,2.7765097e-07,8.131909e-09,3.619682e-06,0.99999607
be9a649a59bf226bc5bfef36f6957f43,PV_data/Corn_(maize)___healthy/bb0f8a9d-1c38-46a7-b922-2bbd3ba72fba___R.S_HL 7942 copy.jpg,3,3,True,0.99875236,2.3975015e-05,0.00018187633,0.0010417326,0.99875236
1fd0457e8d95c5c768daf98848977629,PV_data/Corn_(maize)___healthy/c1a74057-c9e7-416e-b31a-17a670d7c1ee___R.S_HL 0599 copy.jpg,3,3,True,0.6425233,0.028620299,0.0029538963,0.3259025,0.6425233
c6d9aa3750cb1f43136401c3ca5ce849,PV_data/Corn_(maize)___healthy/c6d72b1a-9f34-4d50-8c80-a5628f60fc21___R.S_HL 8117 copy.jpg,3,3,True,0.9718037,0.0031962963,0.0014507609,0.023549246,0.9718037
17ceb78c2987e3aee643fde51c22e6e7,PV_data/Corn_(maize)___healthy/c71e7906-fa3e-4689-9061-b9ff4a827c92___R.S_HL 5514 copy 3.jpg,3,3,True,0.9999994,4.1143065e-07,6.348727e-08,5.107489e-08,0.9999994
3665569428531b21ef45c71ea3f3a43c,PV_data/Corn_(maize)___healthy/ca38172d-5f4b-42aa-bef9-e88b94f7f47d___R.S_HL 7932 copy.jpg,3,3,True,0.9998188,4.0801447e-06,6.0675677e-07,0.00017652706,0.9998188
322e52193ea912385a7c478295693c39,PV_data/Corn_(maize)___healthy/cb08f6cf-4701-475a-b589-d3f486a672a5___R.S_HL 7898 copy.jpg,3,3,True,0.85107446,0.029197447,0.002880801,0.11684726,0.85107446
6a3dd48136c871a726ad2b5b3744d1d0,PV_data/Corn_(maize)___healthy/cb4a3d83-e307-4eb7-8723-21ae84d4fb64___R.S_HL 8244 copy 2.jpg,3,3,True,0.99948275,0.00034255665,2.7726668e-05,0.00014690154,0.99948275
9f6be4902b1e66dacd899985b86d97a1,PV_data/Corn_(maize)___healthy/cb4cd602-6771-45f2-9235-6e6590707998___R.S_HL 7896 copy.jpg,3,3,True,0.9998114,0.0001821826,2.0237887e-06,4.337597e-06,0.9998114
d8d16a7b61f42c95e43f9b78bb1991d3,PV_data/Corn_(maize)___healthy/ce35ae6e-3f27-4105-adc8-a661a1157170___R.S_HL 5556 copy 2.jpg,3,3,True,0.9999521,1.1647704e-07,4.7333364e-05,4.90738e-07,0.9999521
41dc76f66327712aded4cd67273ed377,PV_data/Corn_(maize)___healthy/cf700a80-b413-4b95-ad88-d916bc9ffc93___R.S_HL 7946 copy.jpg,3,3,True,0.99999917,7.007325e-07,5.0325347e-08,1.4449076e-07,0.99999917
e06ee04bc95c73e0a596b0c61744d612,PV_data/Corn_(maize)___healthy/d128a635-3090-4ca1-904d-d471f67134e3___R.S_HL 0623 copy 3.jpg,3,3,True,0.9976852,0.0021444457,4.4196328e-05,0.00012613363,0.9976852
40f4972dad006ec9f4690b7ac09eecf5,PV_data/Corn_(maize)___healthy/d4ec84d5-69d6-45e9-a846-c8976446d31a___R.S_HL 7906 copy.jpg,3,3,True,0.9912294,0.0015021677,0.0036838383,0.003584526,0.9912294
58aab0dc8f8f36960eebb39eab385443,PV_data/Corn_(maize)___healthy/d83ea494-b075-49d2-9c86-07e988bd6033___R.S_HL 8095 copy 2.jpg,3,3,True,0.9999355,3.9299895e-05,6.953763e-09,2.520142e-05,0.9999355
d23a85eb84762c9231dd5c6b43e470db,PV_data/Corn_(maize)___healthy/d8a72016-5579-43da-841b-d13030eaae6d___R.S_HL 7968 copy.jpg,3,3,True,0.9999417,1.9544541e-05,2.72082e-06,3.606277e-05,0.9999417
a53224fb47cb5da877f0baef599d847a,PV_data/Corn_(maize)___healthy/d96a3d7e-3c5d-4b22-9506-6451660bb8bf___R.S_HL 8182 copy 2.jpg,3,3,True,0.9998667,0.00010292354,7.984523e-08,3.0273555e-05,0.9998667
93787adfe1759d8455f887eb0626142f,PV_data/Corn_(maize)___healthy/db66adfd-cc22-4c44-bf5d-856827ef14b4___R.S_HL 7977 copy.jpg,3,3,True,0.99999225,3.5282467e-06,1.3741528e-06,2.7472693e-06,0.99999225
8533478201049257b028814c3942de5b,PV_data/Corn_(maize)___healthy/e07b298d-7dff-4297-a884-06c20a77e453___R.S_HL 5503 copy 2.jpg,3,3,True,0.99961746,0.000112075424,2.2323928e-05,0.00024818256,0.99961746
25368dfbb5e39d0287ef3fbf6637c2c9,PV_data/Corn_(maize)___healthy/e2735878-7aa1-4db0-9013-6bf31f6e4e43___R.S_HL 0598 copy 2.jpg,3,2,False,0.8635396,0.02283881,0.007588846,0.8635396,0.106032796
c395bc2c5b37e2408370de4ba2f86997,PV_data/Corn_(maize)___healthy/e2e6d3f1-9f01-44e6-a466-0272b8663f8e___R.S_HL 8307 copy.jpg,3,3,True,0.9996719,3.949424e-05,3.94913e-05,0.00024917818,0.9996719
c4bc293234786868f5ffdee429aa6b7d,PV_data/Corn_(maize)___healthy/e3cd8f06-0635-4a93-adb4-21fe7b7fd714___R.S_HL 8226 copy 2.jpg,3,3,True,0.9999349,1.2353806e-05,2.958753e-06,4.9752856e-05,0.9999349
cda356b2ad81c6a2ffaa988ac1dfc00c,PV_data/Corn_(maize)___healthy/e4b84e79-9126-4f19-984a-3105c07b9029___R.S_HL 8055 copy 3.jpg,3,3,True,0.99993896,1.2606871e-06,2.683364e-07,5.9537357e-05,0.99993896
2f7c157903400a7031dfd6e838b94204,PV_data/Corn_(maize)___healthy/e7aa584e-4bbb-470c-9bd0-ffae20349a96___R.S_HL 8169 copy.jpg,3,3,True,0.99991417,7.153506e-06,1.9725842e-07,7.83976e-05,0.99991417
369cb18255be68480715cc0e4af0ab0a,PV_data/Corn_(maize)___healthy/e7f68761-74d5-4947-a40e-1ad45db8aec1___R.S_HL 8161 copy 2.jpg,3,3,True,0.98442924,0.0013822186,1.3783615e-06,0.0141871,0.98442924
5f002d1d6eedbd8e203987e54298d0c4,PV_data/Corn_(maize)___healthy/e83663a8-93f0-470c-8f43-7366bb3d8233___R.S_HL 7908 copy 2.jpg,3,3,True,1.0,1.2072036e-08,2.4961552e-10,2.0717373e-08,1.0
82337839030a23037766fd18ef30eca6,PV_data/Corn_(maize)___healthy/eb4095e8-2f8e-40a8-bf8f-b49d3dd66c27___R.S_HL 8237 copy 2.jpg,3,3,True,0.9774563,0.020323109,4.409689e-06,0.0022161356,0.9774563
d1af02b39d099720bb7506125492c516,PV_data/Corn_(maize)___healthy/ee069f8c-3110-446b-827b-f7a229833db6___R.S_HL 8154 copy.jpg,3,3,True,0.98718077,0.0010516329,0.002886137,0.008881521,0.98718077
038116d7087ed7a3cef640a4bff3a4cb,PV_data/Corn_(maize)___healthy/eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2.jpg,3,3,True,0.9998828,0.000114147944,2.3995742e-07,2.7287645e-06,0.9998828
18de89c77abbd76982d3633ba106072e,PV_data/Corn_(maize)___healthy/ef061910-eea2-4ebb-9523-d2c0510e3031___R.S_HL 0623 copy 4.jpg,3,3,True,0.61385745,0.3289408,0.034528114,0.022673683,0.61385745
