image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.98564154,0.98564154,0.0013197071,0.00032003658,0.00021051534,4.3079363e-05,0.0011932822,2.0925413e-06,7.2889625e-06,0.00038972672,6.5901963e-07,4.3287937e-06,1.686589e-05,3.4967857e-06,4.6356905e-05,0.001964717,7.245477e-05,0.000498396,1.482011e-06,0.0007480505,3.8871596e-05,7.263707e-05,1.0007081e-05,6.1868586e-06,7.549853e-06,1.0045788e-05,0.00046323342,5.700824e-06,0.0015161327,2.7520828e-05,0.000985117,1.26611785e-05,1.4807755e-05,0.0043454543
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,True,0.9255058,0.9255058,0.0030859106,3.9221017e-05,0.00011991518,1.8223323e-06,3.2870234e-05,1.7317133e-07,5.814934e-05,0.00015884679,4.3360146e-06,0.002151734,0.00010375813,4.3509455e-05,0.0010015499,0.028376965,1.1142599e-05,0.0061774626,5.7684603e-05,0.0019298719,0.00027141982,0.0001403272,0.0008282819,0.010747513,0.00011530557,2.3442128e-05,0.0015853451,8.160762e-05,0.016811393,3.1840818e-07,0.00043539217,8.2141537e-07,5.824732e-06,9.227745e-05
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.93419504,0.93419504,0.0008965599,0.022806963,5.988885e-05,0.00047214376,0.00055881543,3.267925e-05,2.7109003e-05,0.00033043168,1.4279938e-05,0.00015946846,2.4888297e-05,0.0001727702,0.00021962178,0.0010549898,4.09226e-05,0.0001664514,8.613313e-06,0.00097037904,0.00071482,2.0888188e-05,1.1281557e-05,3.967402e-05,0.032993987,3.013794e-05,0.0016486974,2.6828257e-05,0.0011522954,1.9092202e-05,0.00038364742,9.593148e-05,9.131006e-06,0.00064141926
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,0,True,0.5907304,0.5907304,0.0065195425,0.00018679864,0.00024978057,0.0015299908,0.0004895466,3.938672e-05,0.0001193554,0.00062601274,2.1141544e-05,6.066031e-05,3.7256148e-05,0.0003361221,0.0021897429,0.35569367,0.00045531153,0.00065155985,5.1359828e-05,0.0014476394,0.004786742,0.00011893544,0.0006695554,0.00015273185,9.365016e-05,0.0013388158,0.0009807267,0.0034474356,0.019247018,2.1248778e-05,0.0015330411,0.00017388331,0.005443444,0.00055759045
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,0,True,0.66683465,0.66683465,0.0008506026,0.00019893561,7.323717e-05,0.00026975578,0.0028252348,2.1416645e-06,0.00010816456,5.3569605e-05,3.060127e-05,0.00038410877,0.00029554524,3.0190662e-05,0.0027849106,0.0011020208,0.00019770493,0.0030110986,0.009361043,0.0023043859,0.011349811,0.011342974,0.00012351062,0.001320733,0.00035309777,0.0065929834,0.009994982,0.008454727,0.2227473,0.00022414944,0.027134057,0.0027164265,0.0026977072,0.004229551
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,True,0.9997716,0.9997716,2.5240047e-07,2.3885892e-08,1.6257223e-05,3.5840955e-07,3.0158668e-07,1.5099594e-08,2.3637499e-07,5.133461e-07,4.3216225e-08,4.6865694e-08,4.2602046e-06,3.3793054e-07,9.738253e-09,8.203919e-09,2.1418282e-08,1.8859778e-06,2.1661993e-08,4.200819e-07,3.8947032e-08,5.909747e-06,1.5183268e-05,0.00014964528,4.7322244e-09,4.880803e-09,2.5287281e-06,2.3959538e-08,1.2332226e-05,5.0367376e-08,1.682877e-05,6.3049686e-07,2.2127569e-08,1.7962458e-07
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.9843007,0.9843007,0.0034991847,3.4010013e-06,0.00016224488,2.5865854e-06,1.2069055e-05,0.00040144622,6.781418e-07,0.0008033788,1.3256717e-05,1.6596905e-06,1.91966e-05,0.00031521896,1.2496154e-06,5.5554465e-05,5.15018e-06,0.0003655837,1.5932405e-06,3.87235e-05,0.0032592092,6.8804266e-06,0.00030563318,0.00010400867,1.3564648e-05,0.00028306912,0.00025082508,0.0019024393,0.0009905042,8.510486e-05,0.002182391,0.00019123867,0.0003145658,0.00010780004
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.9115853,0.9115853,0.00035824016,0.00045533793,0.020435143,0.005702858,0.0015781083,2.9934356e-05,2.7377017e-05,0.0007979264,0.0005082116,0.0009332553,0.0009997069,5.4621687e-05,0.0009847495,0.0015303139,0.0011406612,0.00023422622,7.243047e-05,0.0002766658,0.0013539216,0.00038846314,0.0003480841,0.008881563,0.008241276,0.000125194,0.0006731853,0.001697748,0.007291694,0.00026763484,0.006156106,0.00026885915,0.015968852,0.0006324856
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.98140955,0.98140955,0.0002237401,3.5967016e-05,8.2943e-05,1.3360291e-05,7.6047104e-07,2.5170355e-05,1.829318e-05,0.0012819985,0.00031514853,6.271297e-06,2.402396e-06,0.0011046777,2.0122654e-05,0.00013608286,8.074651e-06,2.3522176e-05,8.898162e-05,0.00040063253,0.000101943144,4.7521442e-07,6.6536704e-05,3.5388774e-05,7.1151015e-07,3.056953e-05,0.012790499,0.00015841768,5.095274e-05,9.502077e-06,0.0013749088,0.0001702672,2.6424746e-06,9.472645e-06
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.99724317,0.99724317,9.0338e-05,0.00019602387,6.5474995e-07,5.1180014e-06,3.9052507e-06,4.437886e-06,9.377841e-07,0.0002900293,4.8122015e-06,5.559788e-06,4.231471e-06,0.000137232,4.682834e-06,3.399121e-05,1.0201181e-06,5.3863812e-05,7.7498515e-07,0.0010775304,2.026024e-05,1.25814e-06,5.453438e-06,7.1977723e-07,3.0107887e-05,2.1503514e-05,3.082046e-05,1.2363205e-05,0.00012123913,3.168979e-07,0.00057201897,1.6169579e-05,5.9336057e-06,3.4487418e-06
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.96855855,0.96855855,0.00402019,7.256637e-07,0.00019284783,7.53779e-05,3.5615612e-05,3.49498e-05,2.3061666e-05,0.00038115165,2.971304e-05,4.065887e-05,0.00013639312,0.0004439028,6.7819834e-05,0.0021112028,2.0477502e-05,1.9391942e-05,3.1475433e-06,0.002055671,0.00037256224,0.0002626415,0.0022162502,3.8387883e-05,0.0004956307,0.0011078651,5.342108e-05,8.385213e-05,0.005837204,1.0584305e-06,0.0094300825,2.5066864e-05,4.1554533e-05,0.0017836744
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.8488916,0.8488916,0.021532336,2.0574712e-06,0.005911762,1.463639e-05,0.0016999086,1.6794271e-06,0.00011484012,5.31758e-05,9.805209e-07,3.539692e-05,3.7124744e-05,9.702637e-05,0.027279472,0.07019096,0.00090226944,0.00046894795,4.555332e-06,0.00044270395,0.00037434552,0.00059981196,6.454947e-05,7.108315e-05,2.7406786e-06,0.00059010903,0.002503723,3.3673186e-05,0.00014310374,7.2749094e-06,0.0017127161,3.163858e-05,0.00011066565,0.016073039
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,0,True,0.9676018,0.9676018,0.0006908167,2.2416403e-05,1.0644446e-05,1.5242826e-05,1.0771254e-05,3.1614003e-05,3.6813117e-07,0.0006102206,1.7669616e-05,1.5696127e-06,5.2980973e-05,0.0013632384,9.0140594e-07,0.0018814681,5.33582e-06,0.0047329343,7.2623643e-06,6.159859e-07,0.0030822323,1.3459793e-07,0.0007959066,6.4990513e-07,0.0004133372,0.0008591959,0.004361443,0.008398031,0.0006857837,5.1858013e-05,0.0010418837,0.0023458498,1.4966361e-05,0.0008910739
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.9836667,0.9836667,0.00038992002,0.009997128,1.07877995e-05,7.4625555e-06,8.616221e-07,1.347153e-06,8.737109e-06,0.00017374566,3.0679428e-05,2.932453e-05,7.5847884e-06,4.4127213e-05,9.35592e-06,0.00026218878,7.352862e-07,0.00053558324,1.5767907e-06,0.004074921,2.744058e-05,3.1620166e-07,3.3823926e-05,1.1836588e-06,0.00016734247,6.3022475e-05,0.0003539292,3.9437195e-06,2.5513384e-05,3.608122e-08,4.7817346e-05,1.9854253e-05,1.1905651e-07,3.0388221e-06
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.9776184,0.9776184,0.00042388725,4.9149203e-05,1.5602991e-05,4.9576225e-05,0.00018517926,5.550833e-07,4.0672803e-06,7.4936615e-06,2.6679434e-05,0.0004993964,1.383889e-05,9.999322e-06,0.0009988386,0.0062199896,0.00046809044,0.0004889698,9.506878e-06,0.00024147068,6.611036e-05,8.696651e-05,3.5886762e-05,0.000112020156,7.240488e-05,5.5360946e-05,0.00017862162,1.1896854e-05,8.0812235e-05,1.9585575e-06,0.011670448,2.0104057e-05,4.9712817e-05,0.00022699976
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.96790934,0.96790934,1.0182889e-05,2.3529988e-06,0.0014363964,0.00045079732,2.9846515e-05,2.9152384e-06,1.9405716e-06,2.7267306e-05,1.9867395e-05,1.1744681e-05,1.6177754e-06,3.096174e-05,9.0327273e-07,1.9057245e-05,5.346008e-06,3.669623e-05,5.4275083e-06,1.259548e-05,0.00031174102,5.532195e-05,2.3619534e-06,2.0133186e-05,0.0015977732,1.2389607e-06,0.00016580048,9.914051e-05,1.8073502e-05,1.5102091e-06,0.027471894,5.714954e-06,7.973433e-06,0.00022607774
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,0,True,0.85231555,0.85231555,0.00019560443,9.324035e-06,0.0036422762,0.0011090336,9.909777e-06,5.809366e-05,0.00046727667,0.011364103,0.00018567787,0.00021610221,4.14188e-05,0.0012931667,0.00023212678,0.08746466,0.00084999925,0.00033963035,0.0025476422,7.006919e-05,0.004748043,1.4428338e-05,0.00067483465,0.00017135276,0.00020777868,0.0027893668,0.0028733956,0.005974677,0.008690347,3.938949e-05,0.0073082033,2.5329162e-05,0.003780589,0.00029071316
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,0,True,0.58172256,0.58172256,0.0015944282,3.4982175e-05,2.1533228e-06,0.029765379,1.8110088e-06,0.0008272313,1.8127056e-06,0.0011298709,5.585529e-06,9.3935176e-07,0.0017544557,0.000749485,1.8261844e-06,0.003197601,7.51207e-05,0.105995126,3.4331057e-05,0.0072271065,0.021563321,8.9476256e-05,0.00017959133,3.4462926e-05,2.7711853e-06,0.0009269125,0.058829322,0.04758261,0.12377225,0.00028793656,0.00021906041,0.00041718062,0.010982884,0.0009904294
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.50332934,0.50332934,0.017505968,0.002913555,1.8294696e-06,6.1631767e-06,6.811613e-06,2.9102625e-06,0.00032871417,1.6642038e-05,7.851885e-07,0.0001362645,0.0006471662,0.0005713098,0.00026432975,0.03772053,1.7749678e-06,0.12951598,1.9822951e-07,0.0045820135,0.0014313698,1.2961339e-05,0.00022555212,2.9406909e-05,1.2457014e-05,0.00042673698,4.3370295e-05,0.00020332803,0.2958891,1.2231526e-06,0.0018395479,1.5238263e-05,3.547012e-05,0.0022819126
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,0,True,0.7542106,0.7542106,0.0013198808,0.0014552852,0.013092342,0.003554207,0.0009336014,9.467693e-06,0.00041974633,0.0044046026,0.0009532369,0.020296196,0.0014554802,0.0006594283,0.007966215,0.04323288,0.014644623,0.00035907532,0.014567197,0.00045095469,0.0036235903,0.0020908846,0.0023103594,0.0006203236,0.007954629,0.0006780173,0.048828736,0.002374089,0.026797833,0.0007019886,0.011690023,0.00092691166,0.0034072294,0.0040103886
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,27,False,0.49679863,0.21875949,0.018599233,0.00014700128,0.00073417905,0.00012469412,0.0001006129,1.0336763e-05,0.00043056396,2.0890673e-05,4.4448218e-05,0.0002219306,0.00011638844,0.0003379703,0.0040416108,0.093623854,0.006108539,0.005933595,0.00039870248,0.00030850823,0.00022427014,0.00027478178,0.0002688812,0.00018795153,0.00024897204,0.0020817406,0.00023178713,0.00050204387,0.49679863,0.00015207836,0.10487962,0.0007122649,0.0038314532,0.03954305
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,0.995899,0.995899,0.0036051567,3.0503683e-05,6.759804e-05,1.0448164e-06,8.4329696e-07,3.3337938e-06,4.7295245e-07,3.3590854e-06,8.642132e-08,8.4016705e-07,1.3051813e-06,0.00013719218,3.834148e-06,2.6622167e-06,2.698989e-07,3.2402033e-06,3.3321946e-08,1.816935e-05,1.0589824e-05,4.5624475e-08,5.0554168e-06,5.497401e-07,3.425434e-05,1.1512523e-05,1.0154976e-06,1.1308321e-05,8.9135174e-05,4.243723e-06,5.149311e-05,3.6275355e-07,1.2723547e-06,1.620695e-07
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.9625485,0.9625485,0.0027507213,8.394939e-06,0.027104007,8.3749925e-05,1.8017283e-05,5.184577e-07,2.153717e-05,5.993868e-06,9.625832e-07,3.1361116e-05,5.0253643e-06,5.177482e-05,1.6704409e-05,9.501983e-05,7.088546e-05,0.00023536255,2.4706571e-05,4.4627963e-05,2.279707e-06,0.0003352052,1.5605336e-05,0.0001495763,4.386891e-07,3.4911877e-06,0.00014079614,1.3925067e-05,0.004116564,4.07903e-05,0.0004922282,8.7184947e-07,1.8192463e-07,0.0015701621
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,True,0.9598342,0.9598342,0.00034927682,0.0029998021,3.241271e-05,1.7804352e-05,3.0108476e-05,0.00012736926,2.2779237e-05,0.0021406533,6.871351e-05,0.000120364224,0.00015245371,0.0035357957,5.7292673e-05,0.00010636115,3.624873e-05,0.00012550812,6.366951e-06,0.0017387968,0.0010227124,4.0175066e-05,0.0008240167,1.2973859e-05,0.00029737977,0.004533983,0.001971283,0.00014730732,0.012793389,0.000603643,0.0049921162,0.0005665093,0.00066971005,2.2580574e-05
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,0,True,0.9641156,0.9641156,3.213565e-06,7.204224e-07,2.4721378e-06,1.7781891e-06,1.4201155e-06,3.489679e-08,4.4423618e-07,0.0001460268,4.3644295e-06,0.00030180387,8.677217e-07,8.056189e-06,5.5486387e-05,0.00087069516,0.0001392535,0.0006924084,7.713163e-06,1.2450533e-05,1.1794629e-05,7.1532144e-05,3.6743157e-05,0.00014493724,0.001182159,7.4221236e-05,0.0036237338,0.00013691375,0.018618494,5.552836e-07,0.009451041,0.00010703873,5.8128353e-06,0.0001701709
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.87471294,0.87471294,0.004495029,0.0024079885,0.0017565817,0.00032471906,0.00015740628,4.0052542e-05,0.00021934585,0.0018036327,0.00017458797,0.0017347822,2.7291071e-05,7.786597e-05,0.004128255,0.029816482,0.0010473906,0.0022102606,0.0017083545,0.0001368843,0.0017297535,0.0014763392,0.0008860945,0.010211232,0.00018118648,0.00051386346,0.0063119335,0.024347829,0.0062433914,0.00030016256,0.01330152,0.0014281454,0.003023231,0.0030653933
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.9901986,0.9901986,2.332797e-05,1.0441215e-05,2.8673021e-05,4.9301267e-05,4.9812013e-07,4.8331697e-07,3.2090722e-06,8.399979e-05,2.9269402e-05,0.003120187,6.8546638e-06,6.8612266e-05,5.518403e-06,0.00056190364,3.573513e-05,1.672915e-05,1.7773465e-06,3.707095e-05,8.61588e-06,3.3465076e-05,0.00011480108,1.5502114e-06,0.00011134045,3.0322895e-05,0.00028339605,2.0714595e-05,0.00078794773,1.3976972e-06,0.004221146,6.172337e-06,5.572537e-06,9.120326e-05
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,0,True,0.8568132,0.8568132,0.031020023,3.6138477e-05,0.00037658255,0.0021412587,0.00063682266,0.00029352203,4.04122e-05,0.0026994757,2.8088341e-05,0.0004338334,0.00016280713,0.0008390678,0.0014241961,0.012924852,0.00010704966,0.0025961644,9.383112e-06,0.0120698735,0.0018902129,0.007823761,0.00037809287,0.00012521354,0.0005847345,0.0022070669,0.00041392137,0.0001506379,0.0011227614,0.00026382995,0.035599526,0.00033751442,0.0052383575,0.01921172
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.9882833,0.9882833,0.00045111522,0.00018018145,0.00019242728,5.348718e-05,0.000113963084,3.2468001e-06,3.7773757e-06,0.00018166356,1.4017624e-05,0.0005475703,1.7612365e-05,2.3492237e-05,0.0009617323,0.0014754749,0.00016025899,1.619097e-05,2.0877138e-05,4.4413577e-05,0.00013635095,0.00012951066,0.00013474634,4.2342646e-05,0.0012486358,2.4054387e-05,0.00013363847,0.00013689297,0.00093675824,3.1184485e-05,0.0030875886,8.841037e-05,3.4977304e-05,0.0010902958
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,25,False,0.80940306,0.05991357,1.0793979e-06,5.7083316e-10,1.6337731e-08,5.758008e-05,1.2342561e-11,3.2788557e-05,8.027902e-05,1.4293707e-05,8.644922e-07,2.0542117e-08,7.8821124e-08,0.00086938473,9.070655e-10,4.8735496e-05,4.068391e-08,1.8664841e-06,3.70413e-07,0.00016489472,0.1286903,6.044249e-10,1.6737272e-07,7.4401106e-07,1.1811452e-08,3.9829383e-06,0.80940306,0.00014410286,0.00053470297,1.8596395e-05,8.066785e-06,1.0337707e-05,2.0160632e-08,1.978978e-08
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.98546493,0.98546493,0.0075094365,1.255323e-06,2.418731e-05,3.0720578e-06,6.425182e-07,3.6912976e-07,1.2146864e-07,1.0480762e-05,2.2808836e-08,1.689872e-07,0.00046203932,1.8371389e-06,9.27307e-08,3.699728e-07,1.2140332e-07,7.159127e-05,2.153125e-09,1.6909657e-06,3.5670562e-06,2.0847608e-08,0.00025455168,7.996913e-06,1.7288117e-05,4.2991232e-06,2.20701e-07,5.7729885e-06,0.005792931,1.4567864e-06,0.00035361497,1.672896e-07,1.14622495e-07,5.632786e-06
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,True,0.997934,0.997934,8.272531e-07,7.758575e-08,1.4962063e-07,8.432997e-07,4.7541064e-08,7.4076443e-09,8.398193e-08,6.2057593e-06,1.4039521e-09,3.3666154e-05,1.2998777e-06,2.5095974e-06,2.2454346e-06,0.0016368402,3.2062168e-08,3.4817729e-06,2.2102986e-09,8.154718e-06,1.0383741e-06,1.8558822e-07,8.174948e-06,3.3057805e-07,6.9543273e-07,2.425171e-07,1.8476255e-06,7.1387403e-06,0.00031837975,8.4701615e-09,2.89829e-05,2.2993214e-08,1.8908906e-06,7.4682504e-07
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,21,False,0.59130466,0.32080823,0.00035887,7.2276314e-05,0.0014743342,1.4679764e-05,0.00047769045,1.0526753e-05,9.4717376e-05,0.00044382666,0.000425166,0.0004212746,0.00037038646,0.0073359883,2.2651827e-06,4.7546746e-05,3.2354066e-05,9.837333e-05,5.2679665e-05,0.0028334549,0.0008984641,4.063066e-05,0.59130466,4.459015e-05,0.008419781,0.0017887751,0.0059760213,0.00016259536,0.031896006,0.00028258623,0.015332423,0.000107460364,8.358349e-05,0.008287778
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,14,False,0.71952945,0.21764831,0.00014504789,0.00017427473,1.5166721e-05,6.6833e-05,2.342304e-06,4.0278147e-07,7.1366403e-06,0.0005982778,5.5271366e-06,0.0011511082,2.1448517e-05,8.1845916e-05,0.0001942155,0.71952945,0.0008119238,0.0025097728,3.9420265e-05,0.00025903698,0.00032531304,9.1300404e-05,0.00013458099,0.00015370981,0.0010951986,5.9855316e-05,0.0003652232,0.0010962519,0.041408055,3.7164743e-06,0.011327714,2.475898e-05,0.0005662609,8.650201e-05
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.89292574,0.89292574,0.013304948,1.0961999e-05,4.0457447e-08,7.5168066e-07,1.2594274e-06,1.4721412e-07,9.7999555e-06,5.3811136e-06,7.57759e-07,5.4426337e-06,0.0033486916,2.1538233e-05,0.00013638844,0.00804284,9.3787844e-07,0.0041567176,1.8490292e-08,0.05242348,0.00014903121,3.7873825e-08,0.0012170547,1.02900685e-05,7.4640106e-05,0.00046538003,5.818307e-05,9.583366e-07,0.022255715,5.5115756e-08,0.00020169826,3.3071365e-06,4.70207e-06,0.001163074
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.99954957,0.99954957,1.5316955e-05,8.4173865e-07,3.2438564e-08,7.7439734e-07,1.7910305e-07,1.8505497e-06,5.8543925e-08,0.00016320052,5.8165523e-07,3.3578942e-07,6.199238e-07,4.031084e-05,1.2948483e-08,1.4620113e-05,2.7064123e-08,3.9644226e-05,1.0809787e-08,1.1386905e-05,3.6799313e-06,3.0454558e-08,4.7495614e-06,1.806757e-07,6.7517312e-06,3.0447638e-05,9.573988e-06,1.623363e-05,1.8003346e-05,1.9990053e-07,6.0844857e-05,8.558715e-06,1.3498224e-06,4.8872195e-08
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,True,0.9995349,0.9995349,4.504964e-05,1.0012214e-06,1.8553218e-06,7.923595e-08,4.0883816e-07,5.289548e-07,5.2680843e-08,0.00011497994,1.5437567e-07,4.2601572e-05,1.6057767e-05,9.193089e-07,7.1112294e-07,8.8080524e-05,3.434068e-08,1.7093379e-06,4.2759987e-09,3.6063295e-05,3.3823496e-06,2.9056207e-07,5.7263187e-05,9.628731e-06,1.0559809e-06,8.2102264e-07,2.018802e-06,3.2271685e-06,2.4127228e-05,2.8836784e-08,1.1541151e-05,1.2192652e-07,9.833667e-07,3.6773596e-07
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,0,0,True,0.99873155,0.99873155,7.194577e-06,6.7444907e-09,0.00042321446,8.3626306e-05,4.5850772e-08,1.5060552e-07,9.179951e-06,2.7722253e-06,8.480424e-07,0.0005574635,1.4437179e-06,2.4763447e-05,1.497867e-08,7.659903e-06,7.3899116e-07,1.18935795e-07,2.999206e-08,2.43025e-07,2.8412722e-05,1.0204135e-05,1.2976547e-05,3.3597264e-06,5.3022464e-10,4.9202692e-05,1.1883943e-05,4.98011e-07,2.0325756e-06,1.4531178e-06,2.5415135e-05,3.1120504e-07,2.3047171e-08,3.039953e-06
