image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
c509d3f4becaa8fa3d056965f6ad6b8e,PV_data/Apple___Apple_scab/f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,0,8,False,0.97875273,0.01752459,0.002561895,0.00068331824,0.00031686132,7.464912e-05,4.710558e-09,1.444452e-05,7.155614e-05,0.97875273
4cb4d13e28b24145e3f02eeb54434615,PV_data/Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,0,8,False,0.79837227,0.071003586,0.00033349794,8.561225e-05,0.00015181654,0.12804727,0.0016664237,0.0001258524,0.00021380017,0.79837227
7633c79f6b73c69acc9f78d395cc4f41,PV_data/Apple___Apple_scab/f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,0,0,True,0.9784922,0.9784922,0.00045350444,4.4989474e-06,0.0009327297,0.015237165,7.7486555e-05,0.00036345873,0.0009862375,0.0034527658
e030de39a8de720bb3855bc9f01d388d,PV_data/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,0,0,True,0.9964724,0.9964724,4.366579e-05,2.8285813e-06,6.7784026e-06,3.1686584e-06,0.0006486006,3.4550783e-05,0.000107454965,0.0026804477
f896bb6f3a43fa935e4f4bbc54c2a821,PV_data/Apple___Apple_scab/fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,0,8,False,0.80158335,0.01606434,6.2225654e-06,7.427076e-05,9.8139335e-06,0.18146363,4.2854255e-05,0.0006079826,0.00014753373,0.80158335
f260413c5042aff4c02256be11fa523e,PV_data/Apple___Apple_scab/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,0,0,True,0.97426254,0.97426254,3.0341756e-05,5.593376e-06,4.1909858e-05,9.574124e-05,6.976692e-05,0.00013812057,7.521792e-05,0.025280954
d8113b77f87482a8bc8c04d449e0a747,PV_data/Apple___Apple_scab/fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,0,0,True,0.88041645,0.88041645,0.034385383,0.0003637352,0.00015420078,0.0016731077,0.037906833,0.027017657,0.012015667,0.0060669584
29d2f3975d47b3c1952d78307d8ec388,PV_data/Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,0,0,True,0.9946355,0.9946355,6.1583846e-06,1.04595614e-07,5.4048724e-05,0.0001244515,6.9835136e-05,6.209586e-06,0.0032044363,0.001899242
952e085f96da546148b7540ead4ce2f1,PV_data/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,0,0,True,0.7303303,0.7303303,8.841489e-05,2.157369e-06,7.838261e-08,0.00013199849,0.0872098,9.87626e-09,1.1488781e-05,0.1822258
e89cc787da60de701b6eb7ee7496b554,PV_data/Apple___Black_rot/03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,0,0,True,0.98546267,0.98546267,0.00044154335,1.0590483e-06,0.00042931476,0.00015184307,0.0013911525,1.3719009e-05,0.0009842436,0.011124392
73613e2fabdf21e8a2ccd3c2a4cb62b9,PV_data/Apple___Black_rot/05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889.JPG,0,0,True,0.98825383,0.98825383,8.0910945e-10,1.1239898e-11,6.982547e-10,0.00013566982,0.011593405,6.5065067e-12,1.1559497e-08,1.6947384e-05
219441d12029943aa596afd4901315bc,PV_data/Apple___Black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,0,0,True,0.9999814,0.9999814,1.948949e-11,7.2836287e-10,4.0898157e-10,2.1347116e-06,2.595591e-07,4.2374767e-12,6.9822086e-08,1.6121972e-05
e1a32a9e3b7d638e14c6264f6c07fea1,PV_data/Apple___Black_rot/0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,0,0,True,0.9994997,0.9994997,7.7895194e-08,2.3772206e-07,2.7456512e-08,4.5099034e-05,9.3767846e-07,1.2306805e-06,6.125559e-07,0.00045202594
9ec60f35707b49313381592ac74689c0,PV_data/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,0,0,True,0.959227,0.959227,0.00018212825,2.3220011e-06,2.779238e-08,4.939443e-05,0.03387299,7.1308264e-06,0.004667618,0.0019914114
361ae78d178a58a8a363b4a141186b23,PV_data/Apple___Black_rot/0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,0,0,True,0.93890035,0.93890035,3.976401e-06,2.052606e-07,2.3361355e-09,4.983975e-05,0.06089319,7.971138e-09,2.6926725e-06,0.00014980578
28045ec16750bd0ee3a82cad38273ada,PV_data/Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,0,0,True,0.9993655,0.9993655,1.15754126e-07,2.3560743e-08,9.091435e-08,0.00010909032,3.2881046e-05,3.6117104e-05,1.9514192e-07,0.0004560558
385fe926b59e4f0cce6804a03b6e9112,PV_data/Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,0,0,True,0.9342717,0.9342717,0.0045129675,5.048423e-06,0.001850944,0.0041270987,0.00013845721,4.51178e-05,0.0029440287,0.05210474
4bd45ed4a0d0c936b3cf621549b14480,PV_data/Apple___Black_rot/2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951.JPG,0,0,True,0.9959059,0.9959059,1.8400331e-07,3.5508756e-07,5.5946923e-09,0.000107841974,0.0005119673,1.4468101e-09,4.3597306e-06,0.0034694143
1c51ef3c106ddbaf139da118ad7dcfa3,PV_data/Apple___Black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,0,0,True,0.9998982,0.9998982,1.1843275e-08,7.2017164e-10,2.1359392e-06,4.9072707e-05,3.1909035e-08,1.1470914e-07,5.903614e-07,4.9829232e-05
ca49589c76e41d57cc236f2a6af641b7,PV_data/Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,0,0,True,0.6751102,0.6751102,0.3060914,1.0356507e-05,0.0035222014,0.0005902494,0.0028067825,0.0027316902,0.007605156,0.0015319178
b86ffcae5ba0584bb2561c3ff8ced309,PV_data/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,0,0,True,0.6896071,0.6896071,5.9806024e-07,6.4493555e-10,6.3085304e-06,3.1301097e-05,5.9468475e-05,2.6709387e-07,0.0032558718,0.3070391
300371108129e9532ebc698b6c3c290b,PV_data/Apple___Black_rot/34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,0,0,True,0.83021575,0.83021575,2.0036114e-05,7.24785e-08,0.032918803,4.559948e-05,4.421593e-05,6.815501e-06,0.067515016,0.06923355
b65736b347eacffbc7b265d0f648e09c,PV_data/Apple___Black_rot/35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,0,0,True,0.99212974,0.99212974,4.699936e-06,1.346718e-07,5.7540103e-07,2.0232525e-05,0.002777369,3.0025358e-08,6.714535e-06,0.0050605824
65300a428ba7c48a0f9765e093516156,PV_data/Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,0,0,True,0.94907844,0.94907844,3.58704e-05,3.6457603e-08,8.951233e-05,0.018909106,6.5062227e-06,6.066783e-05,0.00014495957,0.03167484
bf51b2fb843aaf891591d2002792900b,PV_data/Apple___Black_rot/3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,0,0,True,0.9979982,0.9979982,6.6784494e-05,9.599433e-08,8.6659464e-05,6.985139e-05,0.00035377868,1.7785767e-05,0.001318013,8.883552e-05
78799bee2308b0fb59b76db8ff5cbb1c,PV_data/Apple___Black_rot/39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,0,0,True,0.87756103,0.87756103,3.7730423e-11,5.0656613e-08,0.00011480206,2.35613e-05,4.257901e-05,0.0009072273,0.004888899,0.11646185
95ab3453d61504d953f5c5368d8413d9,PV_data/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,0,0,True,0.9439864,0.9439864,0.000118329706,1.8752337e-07,0.05191356,0.00042891692,0.00046637372,0.0024401096,0.00021445079,0.00043166612
8f577be3e3df5806716a4821c64c1cd6,PV_data/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,0,8,False,0.44281885,0.3425625,5.1665807e-05,3.1609972e-05,8.206822e-06,0.013552844,0.18754342,0.0012348802,0.012196049,0.44281885
0060753a88b6af76b94325446f1703e1,PV_data/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,0,0,True,0.9972498,0.9972498,2.6136584e-07,4.2425585e-10,1.4123883e-05,0.00038015784,0.0004443394,4.019749e-09,3.8320827e-08,0.001911202
a445c796c92d9acff2c0b0a847899c22,PV_data/Apple___Black_rot/456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,0,8,False,0.95770454,0.024657749,7.1810257e-07,9.175476e-08,5.915994e-05,0.01752185,1.5079792e-05,1.2474909e-05,2.8312199e-05,0.95770454
60e2739ee73dc30c9bfdc838c9e27cec,PV_data/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,0,8,False,0.87765306,0.080775544,4.502104e-06,6.4381934e-06,0.00092339655,0.012049928,0.00035469266,4.2514066e-06,0.028228205,0.87765306
7a950e0ae1ee80c8adfe84f13be04e3d,PV_data/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,0,0,True,0.9166891,0.9166891,0.007129897,1.0906244e-06,4.1452955e-07,6.9534275e-05,0.0755446,3.0369456e-05,0.00019387346,0.00034111965
537bd0fe0c2cd1dee44852bbb6990f9c,PV_data/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,0,8,False,0.96555483,0.033599123,1.3934546e-06,1.9950646e-08,2.617009e-06,1.3813868e-05,0.00065658404,5.7348068e-08,0.0001715221,0.96555483
910727bc75437050023c758a5e0df921,PV_data/Apple___Black_rot/499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,0,0,True,0.72487223,0.72487223,2.3785066e-07,2.1903293e-08,0.002764935,0.0008459494,1.0207162e-07,1.1292395e-05,0.027008852,0.24449638
abf1bedec8b52b75ccda15d2975a4775,PV_data/Apple___Black_rot/4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,0,0,True,0.6192601,0.6192601,0.20792505,2.4849187e-06,0.004567008,0.00064917916,0.11556647,0.00025487412,0.00784129,0.04393361
e5cd41e40eb8421ac18e305907f60f9b,PV_data/Apple___Black_rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,0,0,True,0.999923,0.999923,9.411178e-07,3.748121e-10,1.4029258e-10,6.9350136e-07,3.925612e-08,4.846885e-07,2.5273027e-06,7.232735e-05
608aa98defd3ae7fe1357785c2088910,PV_data/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,0,0,True,0.952869,0.952869,2.2737597e-08,8.159278e-09,0.0059585185,0.0002942658,3.874151e-05,0.00011254994,0.0030978448,0.037628986
a4e6030cb2a580d25d98ec5785c61a62,PV_data/Apple___Black_rot/52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,0,8,False,0.8529033,0.14405185,1.7200992e-10,1.2218146e-10,2.8758112e-05,0.0025639506,4.1349113e-06,1.0127993e-06,0.00044696857,0.8529033
150febfcc2ba2e5edec456dac1a2b150,PV_data/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,0,0,True,1.0,1.0,2.633322e-08,6.196569e-11,4.6398605e-09,2.0775959e-10,4.680276e-09,9.822942e-09,7.596621e-09,2.0935213e-08
2aaa243ca773afdf398b568debd82a29,PV_data/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,0,0,True,0.8064452,0.8064452,5.2186643e-08,3.186098e-08,1.2204033e-06,0.1928011,2.033387e-05,4.5031928e-07,9.190992e-05,0.00063971285
553fe8bf317989818f827686a71dde4b,PV_data/Apple___Black_rot/5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,0,0,True,0.9731568,0.9731568,2.1296835e-05,5.6445252e-08,1.7585218e-07,0.002439888,0.014874346,0.000424012,1.0366041e-05,0.00907305
5fb8205a0639a80fc9f70323fa427278,PV_data/Apple___Black_rot/5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,0,0,True,0.36685625,0.36685625,2.4920368e-08,6.882051e-07,0.22550397,0.05676605,0.00013436758,1.5725064e-07,0.33791322,0.012825357
59a5f8e51064e8387cd8951ed3609ee5,PV_data/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,0,0,True,0.95431554,0.95431554,3.7047596e-06,8.7047034e-08,0.011072249,0.009816301,0.0001795675,3.825932e-06,7.222062e-05,0.024536598
0f5124a559cba7bb9aa6de5bb23e213c,PV_data/Apple___Black_rot/5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,0,8,False,0.8340241,0.13388485,1.284053e-06,1.4106948e-06,1.9300009e-05,0.026597604,0.005466464,1.4855625e-06,3.4997274e-06,0.8340241
d98e1778c0e247ad54348afaad844e07,PV_data/Apple___Black_rot/60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,0,0,True,0.9996488,0.9996488,5.9669434e-09,1.254176e-10,8.1900165e-05,0.0001308102,3.578973e-07,1.8674399e-08,3.2509168e-05,0.00010558032
bcfd840480a47a3227c245d0e4e9e4fa,PV_data/Apple___Black_rot/64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,0,0,True,0.96199864,0.96199864,0.0003058091,4.649878e-06,2.9673888e-06,0.000120761106,0.007458635,0.017369464,0.0003765852,0.012362494
6779611fb445809c1896ffd0dc0e1e3a,PV_data/Apple___Black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,0,0,True,0.6942785,0.6942785,7.531783e-08,1.0353649e-06,1.7577126e-05,0.28655982,0.00031146512,2.54531e-07,9.975465e-07,0.018830277
54ab93f9ed14c604184ab434dcf02cf6,PV_data/Apple___Black_rot/6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,0,0,True,0.9999951,0.9999951,2.4625093e-08,2.3326275e-11,4.621555e-09,8.7493575e-08,4.3486334e-06,8.3922196e-11,2.4129292e-07,9.370109e-08
2f5b8f2b52d3b44193ec7dd64b389f4d,PV_data/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,0,0,True,0.99999034,0.99999034,2.4901863e-07,1.0973341e-08,5.6951643e-09,7.4165096e-06,1.267411e-06,2.3556044e-09,2.2387677e-07,5.234686e-07
67939da9bff56e6e5cde0c98b1c55974,PV_data/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,0,5,False,0.5874305,0.4106009,0.00026976198,2.1926816e-07,1.2529081e-07,0.00026056368,0.5874305,0.00035826277,2.3579521e-05,0.001056104
e80c6665ac5c7524347c9b5de3418254,PV_data/Apple___Black_rot/70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,0,0,True,0.5035528,0.5035528,7.3898116e-07,4.813834e-08,2.0466257e-05,0.006611824,0.00026560947,9.882872e-07,0.0031096549,0.48643792
ab84265b9201ebf2de961afc8ee996ea,PV_data/Apple___Black_rot/7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,0,0,True,0.999987,0.999987,2.9310558e-09,6.2546176e-13,2.8846497e-10,7.355232e-10,6.553353e-07,2.8436256e-09,1.0204253e-05,2.0921827e-06
c436596642a285f1423f580acc532eb1,PV_data/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,0,1,False,0.81714404,0.011165744,0.81714404,4.3141085e-06,1.4566879e-09,0.0004128995,0.14637235,7.464546e-08,0.000875014,0.024025526
1b7e99df377729c7c3e066a12a479332,PV_data/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,0,0,True,0.9971396,0.9971396,2.213012e-06,1.1903307e-07,9.707403e-07,3.525099e-05,0.000105928135,0.00021278659,8.294579e-05,0.0024201807
bbbb725e1723dc31aa841dfe08bd667f,PV_data/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,0,0,True,0.9818523,0.9818523,8.690677e-05,3.7719124e-06,3.013333e-05,7.95647e-05,0.005972907,0.0031711236,0.0014908318,0.0073124445
434924bc84c536b1081cd120f376cc35,PV_data/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,0,0,True,0.99999917,0.99999917,2.755543e-10,7.646435e-12,6.554305e-08,8.080479e-09,7.128583e-11,1.7035692e-11,3.5888965e-07,3.3508135e-07
5d224e8cfbbf36fe874d0ea6c944039b,PV_data/Apple___Black_rot/7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,0,0,True,0.9995123,0.9995123,3.1798754e-07,8.9298743e-07,5.5644813e-07,1.3799826e-07,2.1190112e-09,5.8271592e-08,0.0001373225,0.0003484369
0e353450f3b49870faab8c7a14f4f054,PV_data/Apple___Black_rot/85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,0,5,False,0.9840573,8.9990695e-05,0.0003177933,1.5249843e-07,3.063996e-09,0.001297173,0.9840573,4.4132424e-08,2.9129093e-05,0.014208504
0fee5e34d62f9011f0cd855777278427,PV_data/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,0,0,True,0.9999119,0.9999119,1.150289e-06,8.458088e-09,2.6740439e-09,4.945826e-09,8.5989486e-05,5.7540504e-08,6.1947475e-07,1.8940649e-07
87ce87cc470d1236ae9067d7bb878f07,PV_data/Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,0,0,True,0.9762733,0.9762733,2.9069183e-06,2.4100797e-07,0.00047049747,0.00017146912,0.000152744,5.2182088e-05,0.021313215,0.0015634813
6fb8b1b7979222dfec832f6d21b445c5,PV_data/Apple___Black_rot/8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,0,0,True,0.99995553,0.99995553,1.0849341e-08,4.728833e-10,4.7592117e-09,1.2230707e-06,1.6632879e-07,1.2897262e-08,2.5827881e-05,1.7301498e-05
8f787f0a94a7c32359abff13683ac250,PV_data/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,0,0,True,0.99906105,0.99906105,1.511729e-05,1.0502824e-09,2.5462825e-07,4.261649e-06,4.3707364e-06,6.772921e-11,6.2780637e-06,0.00090867945
93f40f82432c5df1242158769c002a9c,PV_data/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,0,0,True,0.835917,0.835917,8.340639e-05,2.1587216e-07,2.033162e-05,0.00018167819,0.08649191,1.3341496e-07,7.875937e-06,0.07729748
5ca0002cfe323804fad66949c3a27336,PV_data/Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,0,0,True,0.60851663,0.60851663,2.6903284e-05,4.628804e-08,2.5791717e-06,0.00017609388,0.19700292,2.0840728e-06,1.741279e-05,0.1942554
22717ce888e6689c3d0de3e2e784a09a,PV_data/Apple___Black_rot/938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,0,0,True,0.7573353,0.7573353,0.00039369176,3.542626e-05,0.00015247148,0.0054932856,0.072753504,0.0007135972,0.06397813,0.09914458
4387482021d5c12eb5d364ba95334b14,PV_data/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,0,0,True,0.80713624,0.80713624,0.0039401255,2.4075891e-06,9.062901e-06,1.6080164e-06,0.0002905694,2.694566e-05,0.036099724,0.15249337
b945082cc6bdab0cbe7220a79ca6e7b4,PV_data/Apple___Black_rot/988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648.JPG,0,0,True,0.99807835,0.99807835,0.00034145603,1.908193e-05,9.921171e-06,0.0012628417,8.6204236e-05,4.988999e-05,2.2854158e-05,0.00012931068
ece02abc4ad7ebb99ff170f9efd66732,PV_data/Apple___Black_rot/9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,0,0,True,0.999273,0.999273,1.4690664e-05,4.6272138e-08,2.928669e-06,7.376613e-07,0.0005750791,3.1571639e-09,2.6820633e-05,0.00010678287
84e5ca566bc3a038ee95c21d6f9da162,PV_data/Apple___Black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,0,0,True,0.99961066,0.99961066,1.4446387e-10,5.1091215e-10,3.9718266e-08,3.0781803e-06,4.3548e-06,4.0508807e-05,0.00027941298,6.180874e-05
177c81c5902945c85925647ab433cc2b,PV_data/Apple___Black_rot/a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,0,0,True,0.9998853,0.9998853,7.530231e-09,1.3903208e-11,4.741109e-06,5.1430914e-07,2.7429976e-09,4.748981e-07,2.2672471e-05,8.632448e-05
4880dd0d27c350a7c5d1c255858d6428,PV_data/Apple___Black_rot/a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991.JPG,0,0,True,0.7872909,0.7872909,1.5064778e-07,2.4602039e-05,0.00036041072,0.042938676,1.3520879e-06,0.0044262945,0.0035759606,0.16138168
7b14e62abc1683a46e63b548bac12640,PV_data/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,0,0,True,0.9988632,0.9988632,3.2221638e-07,6.0116335e-08,1.5086467e-06,0.00021150932,1.5970792e-05,1.25080805e-05,0.00050163496,0.00039328446
c627c0cd35790ed57413789087a4ceb4,PV_data/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,0,0,True,0.9992425,0.9992425,0.00073354476,8.312959e-09,3.567731e-08,1.04875e-06,1.4200438e-05,1.6712214e-06,1.2631111e-06,5.748186e-06
cc78d307228dd29e6d6cd257cc0aae0a,PV_data/Apple___Black_rot/a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,0,0,True,0.41154736,0.41154736,0.010009978,0.0014010081,0.006647018,0.056755748,0.011681644,0.2160613,0.10614558,0.17975034
c52da20aac1df3d7c0b082108f650d51,PV_data/Apple___Black_rot/ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986.JPG,0,0,True,0.9585959,0.9585959,2.6502407e-06,3.2303954e-06,3.5119076e-05,0.021849794,0.0033167067,5.407401e-05,0.0001061006,0.016036522
3589df66bdb33f6f8f212b66c530ee95,PV_data/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,0,5,False,0.9441572,0.008910735,0.00048559692,1.978505e-06,9.2345175e-07,0.015537213,0.9441572,0.020389453,0.0023762663,0.008140673
a4d144364aab21984397d3a78a389c66,PV_data/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,0,0,True,0.82072836,0.82072836,0.002164933,1.0328021e-05,0.00054450234,0.00054700684,8.604046e-05,9.597052e-05,0.10643676,0.069386125
9cf64528cefdb111b798ce06143ffa78,PV_data/Apple___Black_rot/bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,0,0,True,0.7254559,0.7254559,0.00023067188,6.6425734e-08,0.00011447555,0.00087552046,0.0065734275,4.3070875e-05,0.2520709,0.014635958
20d647923aa725d9a235886d52ea7e2e,PV_data/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,0,0,True,0.9075422,0.9075422,0.00081620045,1.6456282e-06,0.0594435,0.0052167876,7.871245e-06,8.566009e-05,0.0060342764,0.020851875
b822a4b333da8986d740326af1f7aa29,PV_data/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,0,5,False,0.94631827,0.039201435,9.796559e-06,8.153793e-06,4.8525585e-06,0.0013931032,0.94631827,0.0021918437,0.0015564142,0.009316069
ae9f565059463000cfd1816baea53f3b,PV_data/Apple___Black_rot/cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,0,0,True,0.95897526,0.95897526,1.1293147e-07,2.5192218e-10,1.5085493e-07,5.4770715e-07,1.3448248e-06,2.6742503e-10,4.4921103e-07,0.041022096
b8c26eb6d5b089052fb539caabdee4bb,PV_data/Apple___Black_rot/cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,0,0,True,0.98923117,0.98923117,1.6915334e-06,8.905177e-08,5.655299e-10,1.0769835e-06,0.010263594,6.4093447e-10,9.725805e-08,0.00050226995
63ab00125a74e058c2297da894ab8f4f,PV_data/Apple___Black_rot/cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,0,0,True,0.87007844,0.87007844,1.6294268e-06,2.4691472e-08,0.10271706,0.0043858234,0.00034317782,1.8234648e-05,8.351741e-05,0.022372115
395c767e121c42d9f3d8cd942f50630a,PV_data/Apple___Black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,0,0,True,0.6295205,0.6295205,2.3550123e-07,2.723351e-07,4.2775937e-07,6.8265916e-05,5.402571e-05,0.37019458,1.591079e-05,0.00014573024
4b3ecf7422a9c412f30116159ab2a8d2,PV_data/Apple___Black_rot/ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,0,0,True,0.99865305,0.99865305,0.00014430334,5.5765117e-08,8.599597e-05,1.7036151e-06,8.7498065e-06,2.8890905e-05,0.00050376734,0.00057351124
9885dceef6e9d2ac0476126481436f1c,PV_data/Apple___Black_rot/cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658.JPG,0,0,True,0.8713318,0.8713318,0.00044329558,3.285879e-06,8.562965e-06,0.02225791,0.0057169436,9.6552634e-05,0.0006471561,0.099494465
