image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
44a55c0452132159a483283e6327bd8c,PV_data/Tomato___Bacterial_spot/4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,0,0,True,0.6897961,0.6897961,0.0066666,0.0017467076,0.004071334,0.003219482,0.006789703,0.028101256,0.23801234,0.003655963,0.017940583
e9b0ecbea0074aa58c4eec3457981677,PV_data/Tomato___Bacterial_spot/41ad4c6f-cc69-438e-ac9a-431fc692824b___GCREC_Bact.Sp 3372.JPG,0,0,True,0.7632826,0.7632826,0.00032944398,4.0569033e-05,7.5416374e-06,3.779874e-05,0.003791094,0.21890917,0.0045579206,0.00014874872,0.008895031
490750d47e13fe23f4113580ff199eb5,PV_data/Tomato___Bacterial_spot/43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,0,0,True,0.97521484,0.97521484,5.475177e-05,3.241523e-05,6.548449e-05,0.001556705,0.00023263323,0.0203826,0.001975926,7.158896e-05,0.00041303923
cd68d7af52187b2b986c1a27b53ad913,PV_data/Tomato___Bacterial_spot/456afc9b-bdae-4506-a04f-aa228de3dd2b___GCREC_Bact.Sp 3548.JPG,0,0,True,0.40230808,0.40230808,0.00011900479,0.0045590997,0.0005626551,0.00108448,0.0020188913,0.30905792,0.005497436,0.0003698995,0.27442253
a888c36f31f954dcd38521e261af26bb,PV_data/Tomato___Bacterial_spot/45b562f0-a975-4c93-a705-699d7cc977bc___GCREC_Bact.Sp 5733.JPG,0,0,True,0.9722558,0.9722558,0.002582786,0.0003989808,5.5001696e-05,1.9968931e-05,0.0006063987,0.0065276935,0.0076413434,6.213417e-05,0.009849963
3b99c26b338aafa5c2791f909c222f46,PV_data/Tomato___Bacterial_spot/475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,0,0,True,0.9251267,0.9251267,0.0004612189,4.1624822e-05,5.5157074e-05,0.061519906,1.1252638e-05,0.007005167,0.0055297124,0.00017324829,7.604697e-05
c073601a0355f75653aa9024fcd5560c,PV_data/Tomato___Bacterial_spot/483801eb-a0b8-4675-a731-40d6204ecbae___GCREC_Bact.Sp 5777.JPG,0,0,True,0.9995418,0.9995418,0.000109087196,3.7974864e-06,5.284873e-06,6.992415e-05,2.4891585e-06,0.000103075035,0.00015861756,5.5079745e-06,3.0971592e-07
5c0dd1c5706be32603dc1907619ea96f,PV_data/Tomato___Bacterial_spot/4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,0,6,False,0.730015,0.0760251,0.001556861,0.005897009,0.002304807,0.0031534191,0.029983178,0.730015,0.038178626,0.0006978994,0.11218808
0b931b8673332e43944ae5d65190a2b4,PV_data/Tomato___Bacterial_spot/4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,0,0,True,0.6855054,0.6855054,0.0008657207,0.0007351502,0.00030662652,0.013946403,0.00028470476,0.29171565,0.00437246,0.00039452154,0.0018733927
a04870b3dc0d7c7d72c437b5f5b01005,PV_data/Tomato___Bacterial_spot/499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,0,6,False,0.59044755,0.37391105,0.0043129358,0.00043162997,0.0003645565,0.012404673,0.013607754,0.59044755,0.00072956824,0.0021649082,0.001625428
c4ea1c700398b4a64f2ceec69b56528d,PV_data/Tomato___Bacterial_spot/49b9840f-d9f1-42cc-92ad-96bbbd8bf9b2___GCREC_Bact.Sp 6379.JPG,0,0,True,0.95808256,0.95808256,0.0036204995,0.0022037956,0.0004322897,0.00055375573,0.0021557587,0.0036238935,0.029001009,1.4602249e-05,0.00031185366
318256caa6652a67cc54c3b2f94c6c05,PV_data/Tomato___Bacterial_spot/4adf8989-4cc7-4145-a1be-834e2e3ca9a8___GCREC_Bact.Sp 5671.JPG,0,0,True,0.9631534,0.9631534,0.00036068115,0.00029218744,3.0192781e-05,0.0016715777,0.004413457,0.0135885095,0.0014709511,0.0004914373,0.014527587
30718e88ed7480fb805d513558c34d4f,PV_data/Tomato___Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,0,0,True,0.4987621,0.4987621,0.16786371,0.06671412,4.2163109e-07,0.25768512,1.1268001e-08,3.834533e-06,0.008970323,7.036412e-08,2.304947e-07
941dd257b4027356ed747421a7aade72,PV_data/Tomato___Bacterial_spot/4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338.JPG,0,0,True,0.9954263,0.9954263,0.00032296774,0.00018287523,5.804858e-07,2.0352777e-06,6.9599355e-06,0.0004245639,0.0034412446,8.923831e-08,0.00019237289
3ffc5a66972b258608abc8923b12a4d6,PV_data/Tomato___Bacterial_spot/4e491f68-728c-4c46-ba0d-df701d008e1d___GCREC_Bact.Sp 3200.JPG,0,0,True,0.9663067,0.9663067,0.01220239,0.0005041693,0.00016276602,0.012789512,9.1316775e-05,0.0040934924,0.0013981244,0.001495219,0.0009563024
c45c5961c6a3c8d64e56cbe6b8bdf844,PV_data/Tomato___Bacterial_spot/4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,0,0,True,0.8489122,0.8489122,0.04380769,0.00032483708,0.00020564873,0.0122330645,0.000105539744,0.09306322,0.0007721314,0.00044334572,0.00013235568
52ee3339118cd97eb66b9783b33896a9,PV_data/Tomato___Bacterial_spot/505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562.JPG,0,0,True,0.6682003,0.6682003,0.0186266,0.089948215,0.0018668218,0.0005576227,0.00045578464,0.13446578,0.08545326,1.1597922e-05,0.0004140422
114d78f7e14906778cc03ae8388e1468,PV_data/Tomato___Bacterial_spot/50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589.JPG,0,0,True,0.90774935,0.90774935,0.09091823,9.015152e-05,5.946401e-05,0.00069518783,3.1653192e-07,9.740576e-05,0.000357749,2.0967525e-05,1.1173383e-05
29a8ec61d95765074480b99568e8ad7f,PV_data/Tomato___Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.JPG,0,0,True,0.99698406,0.99698406,0.0023799115,3.5308098e-05,3.5331656e-08,0.0003798426,1.9339602e-07,0.00014244979,7.5639226e-05,8.373636e-08,2.3623907e-06
74f8ff98e9398c100d87a90a6cb5010b,PV_data/Tomato___Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,0,0,True,0.5913557,0.5913557,0.011874971,0.08692285,2.630283e-05,0.2571006,5.7095745e-05,0.0069703916,0.044520367,0.00091476337,0.0002570061
7acdae5839a72da5117fa12201ae9370,PV_data/Tomato___Bacterial_spot/519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,0,0,True,0.8391237,0.8391237,0.0011802231,7.4617616e-05,1.4788646e-05,5.2772724e-05,4.1185016e-05,0.1581859,0.0010910222,3.4479035e-05,0.00020122368
2babe0012f3a58cabb7d610adccb0cab,PV_data/Tomato___Bacterial_spot/53da5b0e-3f9c-41a6-9b64-9b63ddf3e340___GCREC_Bact.Sp 6236.JPG,0,0,True,0.92164063,0.92164063,0.0046749744,0.013473938,0.00094413746,0.0014844128,0.00085632043,0.037711237,0.018771384,0.00010166734,0.0003413462
94dbd7b80f9fee201af27db1cc98140a,PV_data/Tomato___Bacterial_spot/55ab0db9-5d18-4634-ab2a-db1a2c3f4299___UF.GRC_BS_Lab Leaf 1032.JPG,0,0,True,0.9686413,0.9686413,0.00014681596,2.0515101e-05,1.3396491e-05,0.031085074,2.9494718e-08,4.8720713e-06,8.553464e-05,2.2559842e-08,2.5339352e-06
41b73052d2a0707ec33970d8764a2319,PV_data/Tomato___Bacterial_spot/55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586.JPG,0,0,True,0.76121163,0.76121163,0.0015113631,0.005985464,0.0002100374,0.00014522138,5.9771315e-05,0.219324,0.0041605593,0.0047100103,0.0026819024
f17b2c85fd9731aaf395e006599b6cc3,PV_data/Tomato___Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,0,0,True,0.9789002,0.9789002,0.00028057903,3.5413703e-07,1.18906016e-07,0.01935341,1.6276979e-06,0.0013239209,9.928109e-05,8.90598e-06,3.1552412e-05
92bc43c4af30109afe06737147b7e33c,PV_data/Tomato___Bacterial_spot/58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG,0,0,True,0.9827533,0.9827533,0.0014465568,0.00020366538,1.1608836e-05,0.0049186866,0.0001106752,0.001584217,0.008728926,1.6896462e-05,0.00022548367
e28212170b88df80c7aa482863260bd2,PV_data/Tomato___Bacterial_spot/58674fc9-434d-4afc-879e-712a24831266___GCREC_Bact.Sp 2991.JPG,0,0,True,0.9993476,0.9993476,5.7332014e-05,6.5770446e-06,1.5614416e-08,0.00026067015,2.1855369e-05,0.00025881754,4.3409327e-05,3.28433e-08,3.7057496e-06
749ceb3fa712efd74d49920f12ec357a,PV_data/Tomato___Bacterial_spot/5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,0,0,True,0.9565002,0.9565002,3.750512e-05,4.0115585e-05,7.499018e-05,0.005196717,0.00013416071,0.0020316248,0.0013746306,0.00028923384,0.03432075
27af188f63670cfda3862353d8c5fd68,PV_data/Tomato___Bacterial_spot/5bbb489c-d164-4e67-a965-6ab33a754d3f___GCREC_Bact.Sp 3016.JPG,0,0,True,0.9361957,0.9361957,0.0041839937,0.00013343991,0.0001969992,0.00013956924,0.00015840036,0.0015130722,0.05470925,0.00042813685,0.002341517
a3e8f363b3d68c8cfd0480a906d3f2ce,PV_data/Tomato___Bacterial_spot/5c04a777-eb5c-4864-9c18-bc39d0c4dd2a___GCREC_Bact.Sp 5969.JPG,0,0,True,0.81443286,0.81443286,0.032446265,0.0014624831,0.003066828,0.014072855,0.02706874,0.044678155,0.015728982,0.0019923276,0.045050457
3b57d158adbf0682730fcb5b87615871,PV_data/Tomato___Bacterial_spot/5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,0,0,True,0.84686923,0.84686923,0.00041480904,0.00033790388,0.0001295567,0.0026423114,0.01677286,0.0676409,0.0033625495,0.000110321074,0.061719522
09fc172ca681343a4d12f1b95b73aee3,PV_data/Tomato___Bacterial_spot/5d75ed9b-3a40-4e40-ad3c-b2fc58f9d9a3___GCREC_Bact.Sp 6239.JPG,0,0,True,0.9825484,0.9825484,0.0007654291,5.710901e-05,0.00019661417,0.000949361,2.1449116e-05,0.0002479704,0.012520773,0.0003425985,0.0023502582
98a8ded2ea7b639c80f19c6f4e820678,PV_data/Tomato___Bacterial_spot/5def221c-54e3-4322-ba12-327adcd50dee___GCREC_Bact.Sp 3014.JPG,0,0,True,0.7192066,0.7192066,0.0008304703,0.0003057533,0.00056303584,0.0022480446,0.00056729617,0.003844629,0.25499666,0.0010715553,0.016365936
e4846bcd6b976165c689ffd6fdbeb225,PV_data/Tomato___Bacterial_spot/604cb86e-6490-4cb4-b1f4-5cb57a5823ba___GCREC_Bact.Sp 3369.JPG,0,0,True,0.8811595,0.8811595,0.000113551265,0.0005489772,4.961284e-05,0.00770145,0.001377358,0.10351467,0.005449383,1.0756382e-05,7.4835814e-05
b8de754698bcb43ae407eecd77427530,PV_data/Tomato___Bacterial_spot/605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,0,7,False,0.59495527,0.3777559,4.515768e-05,0.00012688238,1.6093521e-06,0.0085263075,5.108917e-05,4.9447855e-05,0.59495527,0.018065622,0.00042268078
25cb182ad731b18abdb0dd9f8bb2262b,PV_data/Tomato___Bacterial_spot/61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429.JPG,0,0,True,0.95465535,0.95465535,0.0001747047,2.9660293e-07,5.4513457e-08,0.043286458,2.1466606e-07,0.00036369523,0.0015188504,2.3431562e-07,2.4890466e-07
0780d3bb010d7cb1f4298a95a0a84f23,PV_data/Tomato___Bacterial_spot/62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,0,0,True,0.991392,0.991392,0.0033570693,0.0003273661,4.5532168e-05,4.4904944e-05,0.00020631624,0.0024655727,0.0014705837,0.0005846739,0.000106028034
ba686ce48f57cd8ba2f97b5e76d7546e,PV_data/Tomato___Bacterial_spot/624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG,0,0,True,0.97548103,0.97548103,0.012596028,0.00048010662,1.4300355e-05,0.00056511775,6.305928e-06,0.007290584,0.002261616,0.00019094456,0.0011139455
945f1c117753cbe3dfac9ebc603ca7da,PV_data/Tomato___Bacterial_spot/631fcec5-39db-474a-a929-097718ad2162___GCREC_Bact.Sp 3327.JPG,0,0,True,0.8756857,0.8756857,0.0017137073,4.0683897e-08,4.4766136e-07,0.1225817,3.1276233e-08,1.5532247e-05,2.5269062e-06,2.6638193e-07,8.174489e-08
e66a17caaadd46aedb29b8706382b60d,PV_data/Tomato___Bacterial_spot/64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,0,0,True,0.7029844,0.7029844,0.00044574228,0.0036057075,0.001325427,0.00088903855,0.070295095,0.19867143,0.014050767,5.9138525e-05,0.0076731737
67202f1adc8a35aecfd9d812470761e5,PV_data/Tomato___Bacterial_spot/6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,0,6,False,0.5409748,0.3421435,0.00040375575,0.0056278743,0.0002925073,0.0022375775,0.0340725,0.5409748,0.0047305543,0.00070412725,0.06881282
ae581e68d4dd5da0c34e037dbbc9a2ab,PV_data/Tomato___Bacterial_spot/666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,0,0,True,0.9948555,0.9948555,4.8271533e-05,1.3343198e-05,5.692085e-07,0.000120045624,7.1711675e-06,0.004549221,1.1727186e-05,4.4261465e-06,0.00038977774
95b0df07de7de87eb5deca6fcd4e253e,PV_data/Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,0,9,False,0.32752317,0.11280025,0.0015902399,0.0017091987,0.00065149606,0.0011091082,0.20753635,0.30093777,0.04164542,0.004496963,0.32752317
be1a1a8916f0ec719b9b1e451afeb2a0,PV_data/Tomato___Bacterial_spot/66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,0,0,True,0.9976478,0.9976478,0.0014022266,2.5035013e-05,5.844042e-07,0.0004987197,1.5546913e-06,6.372244e-05,0.0001724223,3.9339357e-05,0.00014857567
de3930cbd0cbb39712d5d4fef48d636e,PV_data/Tomato___Bacterial_spot/66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,0,0,True,0.87866044,0.87866044,0.08317474,0.00022588504,5.573869e-06,0.011824367,3.5318257e-07,0.00012830907,0.02597791,1.10827315e-07,2.2878912e-06
02dbc4a8a56f88f1cc9fc8265e94c819,PV_data/Tomato___Bacterial_spot/6a4ce1e3-a768-4f6e-96cf-3590df10fdc5___GCREC_Bact.Sp 3608.JPG,0,0,True,0.38086227,0.38086227,0.0018243219,0.003704953,0.0019956029,0.019357089,0.12129602,0.22826116,0.008625735,0.023920342,0.21015248
842b65ddb4a1de5c0391535251390813,PV_data/Tomato___Bacterial_spot/6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,0,0,True,0.96864825,0.96864825,0.00071291724,0.00017623369,0.00050426304,0.022820547,0.00085149513,0.0023001016,0.0039269575,1.74392e-05,4.1757216e-05
9816cc8197fa22e81a82f47315e4774f,PV_data/Tomato___Bacterial_spot/6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp 3830.JPG,0,6,False,0.7076093,0.2685316,0.00033873648,2.4120165e-05,4.3386914e-05,0.00022240606,0.00062831416,0.7076093,0.022452459,8.5728476e-07,0.00014874316
a8d7acee371a6ebd6e13e963eebde348,PV_data/Tomato___Bacterial_spot/6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366.JPG,0,0,True,0.9330833,0.9330833,0.0005245941,0.00022394647,4.6242887e-05,0.037958633,0.008510091,0.014715455,0.0045399056,8.356537e-05,0.00031429905
0a1bcd947abd1548e9e07869c0ddab0d,PV_data/Tomato___Bacterial_spot/6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,0,2,False,0.76155263,0.074062034,0.03326042,0.76155263,0.005152679,0.009312553,0.0070928074,0.00449716,0.027708942,0.070106484,0.0072543323
039d378c816f9c498c883d9e34e2823b,PV_data/Tomato___Bacterial_spot/6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,0,6,False,0.7023376,0.22376776,0.015462041,0.00502851,0.004418321,7.3553536e-05,0.0039783553,0.7023376,0.041259516,0.0015843052,0.0020899908
fab7dac161971109779e9a35b3bb3ae0,PV_data/Tomato___Bacterial_spot/6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,0,0,True,0.87533915,0.87533915,0.000102163634,4.8421697e-07,3.844345e-09,0.12162706,9.841423e-08,0.0029259962,1.2920618e-06,5.567658e-08,3.5651772e-06
cd859fdb08ff982d5f682f7f3c97099c,PV_data/Tomato___Bacterial_spot/6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,0,0,True,0.61981314,0.61981314,0.0012393425,0.0003873555,0.00013775949,0.01538186,0.0008905583,0.31340522,0.031579275,0.0024661317,0.014699329
682e41cd141abe4d9761db7444dbceda,PV_data/Tomato___Bacterial_spot/6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,0,0,True,0.994749,0.994749,0.0013750609,3.45961e-06,4.2021777e-05,0.0026817692,0.0001312738,0.00042097087,0.000578289,2.4312537e-06,1.5625474e-05
51ea6954c19e1f0bb072f3224105ee70,PV_data/Tomato___Bacterial_spot/6ce28ed1-b504-427c-97fe-1ca22d7dd20a___GCREC_Bact.Sp 3061.JPG,0,0,True,0.9995288,0.9995288,9.774069e-05,1.7331537e-06,2.1055905e-08,0.0003203193,1.15137844e-07,6.2338984e-07,5.0183018e-05,3.1808437e-07,9.710486e-08
b776deefb5eed214976ed09c28bfcedd,PV_data/Tomato___Bacterial_spot/6d1aae86-2d68-47ea-9f7e-caef44898e0d___GCREC_Bact.Sp 3839.JPG,0,0,True,0.64559877,0.64559877,0.22005859,0.003736863,1.9046625e-05,0.12872864,1.9500905e-05,0.0011385984,0.00042145402,2.1877877e-05,0.00025668083
b1f013b4faa98a45a6c5796f69f705ae,PV_data/Tomato___Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,0,6,False,0.65671057,0.20420842,0.01777263,0.015468228,0.0013087285,0.049989857,0.0024549707,0.65671057,0.014019474,0.03301264,0.0050545246
bb80a6b37c76093e20d6fb111c418fa3,PV_data/Tomato___Bacterial_spot/6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981.JPG,0,0,True,0.6045079,0.6045079,0.0012496718,0.0007006949,0.0003726832,0.006112954,0.048744194,0.31810382,0.011207377,0.0017288995,0.007271691
756ad381b79b175fe99dd96f2ba33ca1,PV_data/Tomato___Bacterial_spot/7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG,0,0,True,0.886481,0.886481,0.0113475565,0.00034668008,0.003434406,0.06549963,4.1666928e-05,0.0015885378,0.026974544,0.004086973,0.00019907641
0e64c05e0623fa43d7679172f348979c,PV_data/Tomato___Bacterial_spot/707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,0,0,True,0.97276103,0.97276103,0.0128084505,0.0001724088,0.0020359962,0.00061186554,0.00052173116,0.0056774123,0.0052223476,9.011122e-05,9.8651006e-05
2c2c07407d57b45776201afaf491b558,PV_data/Tomato___Bacterial_spot/71206367-de88-4a81-a1e8-c11b27c4e8de___UF.GRC_BS_Lab Leaf 9272.JPG,0,0,True,0.8237367,0.8237367,0.00018829624,0.00011269457,5.667258e-06,0.16261901,3.0133431e-05,0.013085156,5.0815725e-05,2.5135716e-06,0.00016880521
e75a8d0133a23f8643d2d79ec3591e81,PV_data/Tomato___Bacterial_spot/7218c0f5-1083-4b2d-b0da-4c32edb279de___GCREC_Bact.Sp 3286.JPG,0,0,True,0.9781883,0.9781883,0.0003296158,0.00043666526,0.00013726437,0.0041994425,0.0006316299,0.004653722,0.009878206,0.00050814496,0.0010370745
56bccea56b309d504135b615631c9070,PV_data/Tomato___Bacterial_spot/72617b0d-a051-4296-a577-5cfd1539d1a9___GCREC_Bact.Sp 2960.JPG,0,0,True,0.9937196,0.9937196,0.003178591,2.0270223e-05,2.6273437e-06,0.0010456899,3.4956545e-06,0.00013227176,0.00039425158,0.0014836506,1.9649366e-05
1233db7ce17aaad1912557d9b518fd5c,PV_data/Tomato___Bacterial_spot/759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,0,4,False,0.71142316,0.26471323,0.022712009,2.1782243e-05,8.034987e-06,0.71142316,1.1932497e-05,0.00090458896,0.00019621695,2.5292302e-06,6.6125467e-06
4502f9d4476353aa10ba4bee3614b46b,PV_data/Tomato___Bacterial_spot/7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725.JPG,0,0,True,0.9367883,0.9367883,0.00042383838,0.0044736657,0.000107975335,0.024639564,2.3788829e-05,0.032062516,0.0010482185,1.8440824e-05,0.00041356063
0f297fa896f4e1cc33d53fd662d3dfa2,PV_data/Tomato___Bacterial_spot/776ec720-7e48-4952-b3a4-d2a7b4d7d5f7___GCREC_Bact.Sp 5946.JPG,0,0,True,0.95532745,0.95532745,0.0013654508,3.6483013e-06,5.4184767e-07,0.0022595418,8.297452e-06,0.040714107,7.739664e-05,1.3481297e-06,0.00024218248
e5df91756dce1c694dd7210de54e2ec8,PV_data/Tomato___Bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG,0,0,True,0.6388592,0.6388592,0.0011571152,0.00078568276,0.0014904827,0.01143328,0.011693992,0.30860513,0.01138483,0.013031725,0.0015585157
d862cfe9ea74c96a1b52d51772e98465,PV_data/Tomato___Bacterial_spot/79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,0,0,True,0.8726598,0.8726598,0.10510785,0.0017502147,0.003670303,0.007325155,0.00019481654,0.0009819941,0.006158139,0.0016033007,0.00054848014
8661118f10e7510ccd93be71c3360732,PV_data/Tomato___Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,0,0,True,0.9923713,0.9923713,0.0006879972,2.2680957e-05,9.9473815e-05,0.00013449311,0.0003629301,0.0049757385,0.00097308884,3.4886107e-05,0.00033739718
5ee0103e99b3ca1866030835429922f7,PV_data/Tomato___Bacterial_spot/7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,0,6,False,0.4489003,0.22852577,0.0014917883,0.00723363,0.0014463763,0.011587616,0.08244564,0.4489003,0.012514037,0.0080731185,0.19778176
e34f287efffa1f3ac5720826c7ac8f01,PV_data/Tomato___Bacterial_spot/7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,0,6,False,0.7244182,0.22796401,0.019166324,0.0011114675,0.00084591634,0.0009009088,0.0154595375,0.7244182,0.0041934266,0.0015548392,0.004385329
5b2d2ca883f2accdb3d78130479cdc23,PV_data/Tomato___Bacterial_spot/7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG,0,0,True,0.9181448,0.9181448,0.02225477,0.00033320344,0.0010708602,0.007489321,0.0014865019,0.003400445,0.018544283,0.018762207,0.008513722
3ca1fa241f6c3a987df13055ca81fc59,PV_data/Tomato___Bacterial_spot/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,0,6,False,0.8912157,0.10036202,0.00027395875,0.00079269946,2.8598546e-07,0.0044414815,2.9544488e-05,0.8912157,0.0027885013,5.227026e-06,9.062548e-05
a2a99613ce840cb0b5c593055aa9aac1,PV_data/Tomato___Bacterial_spot/7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,0,0,True,0.973658,0.973658,0.009801496,0.0028851887,4.7106285e-05,0.00073567295,7.900318e-06,0.0013150069,0.00939733,0.0006112563,0.001541054
f429aee52b5df3b0ccecc6c6c80e4547,PV_data/Tomato___Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,0,0,True,0.6847504,0.6847504,0.04243767,0.012731473,0.011361098,0.094829984,0.0022644147,0.019889949,0.12162924,0.007522968,0.0025829296
f962ca2961d0c838a31fccaf2ed77d30,PV_data/Tomato___Bacterial_spot/7f62023d-4d14-42af-b98f-ac7fc4280bbf___GCREC_Bact.Sp 5759.JPG,0,0,True,0.9890378,0.9890378,0.00093497656,3.1308937e-05,0.00021205051,0.007028584,5.5077962e-05,0.0024382728,0.00010329354,6.959625e-05,8.9018366e-05
e241e9dcb04ef8a2c41f9986331f2f2d,PV_data/Tomato___Bacterial_spot/807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213.JPG,0,0,True,0.9786954,0.9786954,0.0054269647,0.00118438,1.1593174e-05,0.004697545,2.3089908e-05,0.0070556677,0.0026718942,4.10998e-05,0.00019238461
be6a8ca999d4334f84dd363dbcd80320,PV_data/Tomato___Bacterial_spot/817211b7-a7bf-49a9-bdb8-dc78cba82ab9___GCREC_Bact.Sp 3799.JPG,0,0,True,0.99896383,0.99896383,9.0188965e-05,1.1295015e-06,5.3038474e-07,0.00089070597,4.633067e-08,7.1847026e-06,4.5420715e-05,1.5214265e-07,7.22477e-07
cef46ecb00260e320721c182979775fd,PV_data/Tomato___Bacterial_spot/81a7ec11-35b9-47cb-a831-d0eba07cf8ca___GCREC_Bact.Sp 6178.JPG,0,0,True,0.5818644,0.5818644,0.0039044619,0.0053576618,5.902388e-05,0.0020119206,0.009760466,0.3478337,0.03893296,0.0007522955,0.009523151
a4c12182e947d96646e610943cea109a,PV_data/Tomato___Bacterial_spot/8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784.JPG,0,0,True,0.86900926,0.86900926,0.002664918,0.0011591609,6.3639454e-05,0.0004259431,0.006339335,0.08604355,0.027816284,0.000120983066,0.006356879
cbfce6dca7c06112a906b82af3cf4f29,PV_data/Tomato___Bacterial_spot/833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,0,0,True,0.84219694,0.84219694,1.6501219e-05,7.4894215e-06,3.013977e-05,0.00077624526,0.006072927,0.14962904,0.001183868,1.6121635e-06,8.519505e-05
