image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.89049566,0.89049566,0.0039991406,0.024411986,6.251888e-05,1.2881852e-05,0.0015159901,9.085748e-06,0.036778167,0.00018734507,1.2595679e-05,3.3602494e-06,2.2469563e-05,9.796498e-05,0.00014032646,0.00038447528,0.0010760276,0.003239137,2.5134066e-05,0.00045808696,0.00037895105,0.00050434977,0.000110169785,0.00040480949,5.7743664e-06,4.5276625e-05,5.5986435e-05,8.859873e-05,0.0010768962,9.451049e-05,0.00034077454,0.0011831571,7.1863146e-06,0.032771252
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,True,0.7388252,0.7388252,0.00055581244,9.559257e-05,0.0006141641,0.00027862474,4.8343016e-05,1.4110725e-06,0.0012257519,0.00011541192,4.6207784e-05,0.00010990649,7.644427e-06,0.00013760985,3.4403613e-05,0.24511614,1.744498e-05,0.0011562627,4.6979535e-06,0.0014842248,0.00141921,0.00038751264,0.0010989733,0.005093267,3.8404018e-05,2.2993918e-06,0.00021963647,5.6799097e-05,0.001064541,2.8827624e-05,6.323853e-05,2.251487e-05,5.4648976e-06,0.00062450423
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.8291528,0.8291528,0.00034066738,0.065543175,2.2277176e-05,0.00048134694,0.00019140105,5.9540985e-06,0.00033336127,2.2988954e-05,9.536219e-07,1.1442639e-05,5.440372e-05,0.0008455615,8.36833e-05,0.04094947,1.4496269e-05,0.00012532555,0.000102389524,0.0010560799,0.0010431553,0.0005081722,0.00034477314,0.00042268343,0.05411937,0.00014177834,0.00012659912,7.7762845e-05,0.0006479208,8.347144e-05,0.00046645052,0.002403693,3.825705e-06,0.00027248805
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,0,True,0.7018116,0.7018116,0.0028730356,0.00016625895,0.0057841903,0.00611434,0.00047576174,6.539095e-05,0.0050095785,0.0009749633,0.0004271254,0.0009465461,0.000168768,0.00088562426,0.0017496683,0.24567078,0.0012920428,0.0005666614,4.9082915e-05,0.0010438459,0.0029998294,0.0016444521,0.00243803,0.00061563303,3.2647637e-05,0.00053267524,0.0003954237,0.0015926353,0.001766392,0.00043243048,0.0007869063,0.00031403167,0.006244641,0.0041289846
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,0,True,0.44903404,0.44903404,0.00013905697,0.014801626,0.0008776153,0.0029210825,0.024951069,7.954336e-05,0.00050112355,0.0089664785,0.0047651543,0.008347773,0.000363742,0.00042983267,0.0023504589,0.057212863,0.00055765023,0.09977906,0.020105798,0.00894569,0.033730693,0.033443727,0.000236969,0.011034917,0.00022717706,0.0008943995,0.0036310183,0.007650081,0.080250286,0.0008991435,0.0200153,0.006610499,0.0055971215,0.09064895
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,True,0.99968344,0.99968344,2.44964e-07,2.9439724e-07,3.159494e-05,1.5490966e-07,5.3753597e-06,1.2371751e-09,7.327342e-05,6.1340626e-09,8.541428e-07,1.908494e-08,1.0535956e-06,7.815878e-07,3.3838205e-06,8.1519903e-07,1.9614225e-07,7.826698e-06,1.0444502e-09,7.104575e-08,1.1627126e-06,5.317e-07,2.8136024e-06,0.0001594383,1.633147e-08,4.4091163e-07,8.034864e-07,4.0288904e-07,6.482598e-06,2.986124e-07,3.985799e-08,1.7947315e-05,2.4026388e-08,1.6767261e-07
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.8765639,0.8765639,0.0008577355,0.0015079891,0.00072273053,0.00024386456,0.00017583762,2.7205071e-05,0.00049031235,0.0027789518,2.7825634e-05,8.34214e-07,0.00020506159,0.00011219134,1.1725788e-05,0.0055631194,0.00038051727,0.030794632,0.00020188952,8.1617436e-05,0.009525969,1.45219265e-05,0.007250121,0.010741575,8.8792476e-05,0.00047052748,0.00034941747,0.0017856016,0.03879104,0.0010373638,0.0019791017,0.006224263,0.0006184357,0.00037520248
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.8745092,0.8745092,0.00035982384,0.00018743434,0.070175834,0.0047288504,0.0044286847,0.00016286023,0.0001547631,8.742681e-05,0.00010166177,0.000754034,5.4769553e-05,0.00017991671,0.00089393876,0.0056547266,0.0022992473,2.0427064e-05,0.00046028072,2.5068084e-05,0.0035000136,0.005418506,0.0009933122,0.007704169,0.00011706834,0.00015875658,0.0013243721,0.008522169,0.001135075,0.00015476739,0.00073362066,0.00033347015,0.0016723719,0.0029933737
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.98934805,0.98934805,2.5664485e-05,7.268252e-05,3.7109254e-05,6.688609e-05,1.6644375e-05,1.2836556e-05,0.0001003233,0.0021015794,0.0042645573,4.9339786e-05,6.9143664e-07,4.4216467e-05,0.000194677,0.00095304905,0.00018526884,3.8139013e-05,7.737047e-06,8.461534e-05,0.00023272539,1.9838153e-06,0.00013608557,0.00027463966,1.8749045e-06,6.495199e-05,0.0012283273,9.805274e-06,0.0002878839,1.8644121e-05,6.922971e-05,3.8725837e-05,2.0095156e-06,2.9034809e-05
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.9583337,0.9583337,0.00076363387,0.026106603,2.4547251e-05,0.00058665476,9.226932e-05,3.1296924e-05,0.00032061405,5.572128e-05,2.082299e-05,0.0006655707,8.697205e-05,0.0007102065,3.0146733e-05,0.0013702296,3.6190646e-05,0.0009470291,8.976267e-06,0.0006117778,0.000152325,2.6536222e-06,0.0009874931,0.0006039723,0.0016008016,0.0013028587,9.2366005e-05,0.00019569609,0.0009760145,2.2087395e-05,0.0017116147,0.0014915834,5.5629578e-05,1.910957e-06
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.97856677,0.97856677,0.0064077997,2.140392e-05,2.0408846e-05,0.0005083076,3.5228837e-05,3.8597216e-05,0.00025295117,0.00012179759,9.116022e-06,2.9241459e-05,1.4067398e-05,0.0020531002,2.1112026e-05,0.0026508688,1.4556578e-06,1.8785664e-05,3.1966208e-06,0.00030760374,6.54923e-05,0.0001340363,0.00030226086,0.00024374356,0.00013923192,3.7003043e-05,2.2482878e-05,0.00017810463,0.004833564,2.8132852e-05,0.0015727524,8.0144564e-05,5.755457e-05,0.0012238583
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.94240296,0.94240296,0.0053649377,5.2431783e-06,0.00084280426,9.808486e-06,0.00042201928,2.71615e-05,0.009175321,0.000267358,6.7992073e-06,4.110515e-06,9.911506e-06,0.00027151572,0.003719934,0.02489305,0.0022795454,0.000100671146,3.1536524e-06,0.00052574667,5.8060756e-05,5.101332e-05,0.0006645018,5.5306093e-05,3.6107252e-08,0.0013035948,0.00023077085,2.5376949e-06,0.00051105913,0.00020335373,0.0025359832,0.0003079635,2.1385292e-06,0.0037415854
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,0,True,0.6526253,0.6526253,1.6989388e-05,3.2845866e-05,3.7234986e-06,0.00047991663,1.2941595e-05,7.9169176e-08,2.4515588e-05,6.493918e-05,8.23696e-07,3.4365897e-08,4.7034746e-06,3.955138e-05,2.0737932e-08,0.0010433567,2.5829163e-06,0.3372817,1.1622548e-06,2.6428247e-06,0.0013123038,4.31194e-07,0.00016256695,1.4995186e-05,1.1320866e-06,0.00010711452,0.00039687252,0.00467998,0.000999174,1.9546089e-05,1.0006981e-06,0.0006345423,1.8098222e-05,1.442974e-05
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.9434701,0.9434701,0.00021403977,0.051710296,1.06988555e-05,5.5224962e-05,6.484996e-06,9.37953e-08,0.0006786651,3.728156e-06,3.2918308e-06,1.9057989e-05,3.664002e-06,0.0009866471,4.962152e-06,0.00037741967,4.5893913e-07,0.0006454221,4.573503e-08,0.00022987985,0.00016086183,7.0122627e-07,0.00013698507,0.00012899641,7.353381e-05,4.778146e-05,6.435219e-05,1.5364549e-05,1.3697753e-05,8.105967e-08,5.693997e-07,0.00093620416,1.4617736e-08,7.0316094e-07
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.9712888,0.9712888,0.00043992884,0.009606157,0.000110719084,9.65815e-05,0.00023434224,1.2568228e-05,0.0015582574,6.1884316e-06,8.795891e-05,0.00027658808,4.0826555e-05,0.00016873551,0.00028008016,0.0022611003,7.090354e-05,0.0011269102,3.9126568e-05,0.0008790131,4.851562e-05,0.0001250357,0.0005390007,0.00048097436,1.1794783e-05,0.00088053674,0.0063643055,8.389448e-05,0.00088816934,3.4491815e-05,0.0005182479,0.0007641355,3.1398453e-05,0.00064467936
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.98496336,0.98496336,7.995954e-06,5.2620994e-06,0.006671253,0.0010924214,0.000115740804,9.9718025e-05,4.2917978e-05,0.00026923968,1.4099672e-05,4.580275e-06,6.876787e-07,0.00015838566,5.6712757e-05,8.241386e-05,0.00017927107,5.3052754e-05,1.1226026e-05,0.0008175474,0.0029914211,0.0009390069,1.2990198e-06,0.00021366889,1.8160243e-05,5.675682e-06,2.4802055e-06,0.00042373166,0.00015775915,3.6027992e-05,9.101909e-05,2.043736e-05,5.071834e-07,0.00045301227
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,14,False,0.7374903,0.2451523,4.604738e-05,7.5184553e-06,0.002222907,0.0032868073,1.1263816e-05,0.00072558864,4.280536e-05,0.00033025144,0.0005585236,0.00038663656,1.0944922e-05,6.155154e-05,3.2451382e-05,0.7374903,0.0018211866,0.00020871765,0.00052596733,1.2500911e-05,0.0002641491,0.00015033312,0.00022842646,0.0002398125,3.8151473e-05,0.0009767242,0.00035263438,0.0008796829,0.0006090239,0.000110251225,0.0003996755,0.00025780112,0.002317878,0.00024111576
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,26,False,0.5437909,0.039480545,0.00015472791,5.151327e-05,4.5932484e-05,0.018035663,1.1948193e-06,0.00040624282,0.0005742645,7.495022e-05,1.9264683e-06,2.0528292e-07,1.3096414e-05,3.7257842e-06,3.5398475e-07,0.009880851,7.127302e-05,0.25768986,0.00045472942,0.0020667517,0.004102915,2.4995428e-05,0.0016455213,0.0003102445,4.2063675e-07,0.000111564266,0.021353083,0.5437909,0.06877197,0.00036021817,5.2815903e-05,0.0041106874,0.010430672,0.015926251
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.88630337,0.88630337,0.00043415467,0.00019468785,1.5620947e-06,7.179713e-07,2.5956188e-06,7.1700515e-07,0.00017859173,2.0517971e-05,1.3625865e-07,4.687377e-06,1.6528737e-05,2.0474206e-05,4.0669462e-07,0.026181221,8.098393e-07,0.021453146,1.9839863e-06,0.0023820624,0.00021862722,1.1080375e-06,0.00011792659,0.00045907902,3.854242e-06,0.0015701773,2.4379804e-07,1.5931573e-05,0.059169523,3.9253423e-06,9.076775e-06,9.963426e-07,9.385582e-06,0.0012219426
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,0,True,0.7800645,0.7800645,0.0002869772,0.003071464,0.010197437,0.004035766,0.00058070145,0.00014262684,0.0004936166,0.00039246163,0.0020402507,0.001971363,0.00018120356,0.001414038,0.0011817272,0.12199011,0.0087432135,0.0010657525,0.024146663,0.0004334274,0.007127654,0.0013781437,0.0008942033,0.00043756503,0.0008862792,0.0025719577,0.0102000935,0.0018848797,0.00034668326,0.0005491848,0.0031102947,0.0012915673,0.000265265,0.0066229105
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,0,True,0.6859008,0.6859008,0.012798412,0.0008532331,0.0009667665,0.0006203092,0.000664924,0.00015014947,0.0013261137,0.00012136663,6.0794155e-05,0.00010678746,0.00012966922,0.00027208947,0.00029294024,0.07399404,0.016449723,0.04004772,0.0013910308,0.0006431725,0.00011923073,0.0018412531,0.00066267094,0.0008690764,4.8056218e-06,0.0011029843,0.0002119708,0.00014698184,0.08282817,0.0013936316,0.018065905,0.003079224,0.0015757238,0.05130829
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,0.9955155,0.9955155,0.0018783791,0.002174785,5.4263903e-05,8.7287947e-07,4.098987e-06,9.904267e-08,5.3686557e-07,7.917115e-06,2.4232793e-07,1.4193779e-08,2.7736085e-06,2.7637638e-05,1.9071334e-06,3.2084597e-05,7.258847e-07,6.610429e-05,3.5799301e-09,1.0779501e-05,3.5982592e-07,9.728629e-08,2.9108569e-05,5.4897948e-05,1.1380207e-06,5.942416e-06,1.5969647e-07,1.612103e-05,0.00010159202,1.3758677e-07,1.0536088e-06,5.017176e-06,2.607933e-06,3.039904e-06
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.99597305,0.99597305,0.00046877208,1.4692297e-05,0.0015478494,1.8934685e-06,8.480321e-06,3.2185206e-05,0.00016662586,3.4018947e-06,3.1408315e-05,6.0733043e-07,5.643391e-07,1.0965867e-05,2.0123705e-05,0.00010263182,0.00011907327,2.0102378e-05,1.0061233e-07,3.2198892e-05,6.73794e-07,0.000519476,9.4622155e-06,0.0003232675,8.91636e-08,4.910656e-06,4.6835444e-07,1.8908248e-06,0.00023696339,2.2673999e-06,2.6738803e-06,9.398003e-06,2.8624951e-08,0.00033369774
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,True,0.9235727,0.9235727,0.0003719026,0.04765779,1.7998533e-05,0.0010617429,0.000121087396,3.205258e-05,0.0019476652,9.676153e-05,2.2993881e-05,0.00043891036,0.00017794283,0.0007112482,3.077749e-05,0.0019278236,7.646674e-05,0.0007593951,2.1976955e-05,0.00029421112,0.0006179516,5.816481e-06,0.0052094692,0.00021738853,0.0005078981,0.0032019522,0.0002124141,0.0004789575,0.0062064244,0.00030088154,0.0007795766,0.0027062038,0.00021002651,3.656376e-06
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,0,True,0.9852012,0.9852012,7.620576e-07,1.8732013e-07,2.5298136e-06,3.6484385e-06,3.7679335e-06,7.552873e-06,4.773335e-05,0.0019179799,1.558306e-05,4.950693e-06,7.665238e-08,2.1187485e-05,1.5496254e-06,0.012023114,5.0068553e-07,6.677625e-05,2.4528424e-06,1.8116566e-07,6.2073486e-05,2.473e-06,9.925887e-06,2.799124e-06,2.841881e-06,7.2550533e-06,2.9327226e-05,3.7583518e-06,0.00041958725,4.2984786e-07,1.5985177e-05,4.6625828e-05,4.770279e-06,7.019875e-05
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.94173837,0.94173837,0.0011718307,0.0043886104,0.0007656621,0.0006840533,5.8214402e-05,1.8819288e-05,0.0001434382,9.815819e-05,0.00016712198,3.8925544e-05,4.020933e-06,4.6105833e-05,8.739059e-05,0.007646209,0.00052887853,0.006261686,8.213713e-05,0.00016432621,0.00044240183,0.0006008871,2.3323533e-05,0.0051829875,6.718349e-06,2.7458993e-05,0.00021748061,0.0015829796,0.02554237,0.00040409478,0.00036782003,0.00067774963,0.00019202392,0.00063779193
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.9972658,0.9972658,2.4815976e-05,4.319841e-06,1.1928811e-06,2.4683197e-06,6.188532e-07,1.3791671e-06,1.9018696e-06,5.6982703e-06,5.729216e-06,7.158693e-06,3.716012e-07,0.000103633975,1.8788842e-06,0.0020945414,1.4102394e-06,2.0386004e-05,9.2448363e-07,5.7831795e-07,2.143213e-06,1.9735073e-06,3.4046523e-05,2.42289e-06,5.4665534e-06,2.993615e-07,3.341e-06,5.3195486e-06,0.00025751296,6.6029173e-07,0.00011728248,5.7620487e-06,5.8724062e-08,1.905458e-05
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,0,True,0.8912732,0.8912732,0.0022793035,0.00015620535,0.00014754571,0.000116120485,0.00012761407,0.0003644125,0.0020182692,0.0017922615,0.00011867542,0.0019495294,0.00028095386,0.00022344485,6.6467976e-05,0.02090393,0.00016962174,0.0011465367,3.2279404e-05,0.0212472,0.009295551,0.004237457,0.0016885406,0.0032576271,6.712807e-05,0.00029840204,8.2382765e-05,7.694671e-05,0.011990241,0.0030342077,0.015672525,0.0002811404,0.00046680603,0.0051374873
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.9735936,0.9735936,0.0002767755,0.0012729765,0.0004308096,0.0011822812,0.00019410602,2.4738889e-05,0.0005735878,0.00010845777,7.0328104e-05,0.00055291626,0.0013155633,0.00013402074,0.0018463758,0.006801317,4.8448637e-05,1.7411558e-05,3.7342994e-05,0.000134451,0.00062711455,0.00010338961,0.0001308636,0.0005763184,0.0007677548,0.00018973852,4.33732e-05,0.00050354743,0.0004627573,0.00014319047,0.0039964905,0.0004833167,0.00040119793,0.002955492
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,25,False,0.9920895,0.00043972593,6.325296e-06,1.0092629e-06,1.9811733e-08,0.0031438612,5.5640707e-11,2.3125688e-06,1.026089e-05,7.6870856e-07,2.9445937e-09,4.745062e-11,1.6103151e-10,3.2278473e-05,6.704155e-11,3.4979307e-06,3.4824214e-07,3.0247122e-05,1.880151e-07,0.0008484067,0.0020571505,3.6417338e-11,1.0602514e-06,1.08969516e-07,7.503699e-08,5.4736465e-05,0.9920895,0.00051715074,0.0007250671,3.4477605e-05,3.2359318e-07,6.2220585e-07,1.2218791e-08,4.289195e-07
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.9943138,0.9943138,0.0043822126,7.85677e-05,1.1183672e-05,1.3709349e-06,1.945939e-05,2.8566292e-09,9.749851e-07,3.1016066e-06,9.233861e-09,1.94627e-08,1.3607937e-05,1.5904352e-06,2.2071774e-07,6.832592e-05,2.3044707e-07,0.00020958998,2.8888638e-09,2.7497506e-06,1.5993437e-06,2.7667037e-08,0.00034192624,0.00025133174,8.8278927e-07,9.332992e-07,6.621424e-08,9.769365e-06,0.0002419753,1.3270189e-07,1.7872554e-06,2.8926494e-05,2.1215249e-07,1.3336746e-05
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,True,0.9902352,0.9902352,8.4216424e-07,3.500002e-07,2.6377003e-07,0.00012557488,1.0528142e-07,8.922239e-09,1.4025682e-06,3.1577501e-06,5.8113653e-08,9.382964e-06,3.3693973e-07,1.0894513e-05,4.3379378e-06,0.009131326,7.6518e-08,3.7037423e-06,1.7095886e-09,2.6826863e-06,5.7218085e-06,7.365296e-07,0.0001456911,6.947588e-05,1.326507e-08,8.6958174e-08,6.542885e-08,1.5606242e-06,0.00024367555,4.6840697e-07,7.0179414e-07,9.4331233e-07,1.3023235e-06,1.332294e-07
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,0,True,0.6098013,0.6098013,0.00010712148,0.0005301828,5.924849e-05,2.9373266e-05,3.4355107e-05,2.9433345e-06,0.0133519815,4.7536905e-05,8.286406e-06,1.5562355e-05,0.00077498105,0.0031513926,0.00016451401,0.0016025282,3.6744044e-05,0.0012384322,2.1146543e-05,3.976337e-05,0.009346163,1.7849561e-05,0.34944782,3.8790313e-05,0.0025037976,0.00010510387,0.00022707437,0.00013199283,0.0018511651,0.000102592705,0.0021744191,0.0023634518,2.8809352e-06,0.00066962925
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,14,False,0.56005543,0.432781,4.908461e-06,8.023295e-05,0.00013147233,0.0005031253,5.1146917e-06,4.8286256e-06,6.318208e-05,0.00010385113,3.945507e-06,0.0003131366,3.0318663e-06,5.7894158e-05,0.00010478989,0.56005543,5.3103115e-05,0.0013347887,4.723658e-06,7.0882816e-05,6.000609e-05,0.00020504592,0.00011099381,3.1863005e-05,1.378242e-05,2.1763346e-06,1.4828078e-05,0.00020289888,0.0031024884,1.8706372e-05,0.00045808512,1.23691825e-05,6.269351e-05,2.4529038e-05
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.8763626,0.8763626,0.0028764557,1.4248995e-05,8.23231e-07,4.2713106e-07,2.5178076e-07,2.05879e-07,0.0032421302,1.6882577e-05,6.5236904e-08,6.822059e-07,0.015205977,0.0004689728,2.7533385e-06,0.021576062,8.182166e-08,0.0032590423,5.7583414e-09,0.01012468,0.0005084468,7.699346e-08,0.0057634907,0.00014134168,1.001004e-05,0.0023749564,0.00015055345,5.1243995e-05,0.056529015,5.316375e-07,0.0001069162,1.2148809e-05,1.0232503e-06,0.0011979033
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.9894628,0.9894628,9.2306735e-05,0.00079621316,4.625382e-06,0.00014093376,1.3958338e-05,5.892154e-06,6.583214e-05,3.1920437e-05,5.837431e-06,4.6992147e-05,3.832126e-05,0.00036907516,2.8454943e-07,0.0012801137,4.8413535e-06,0.00057345035,6.408111e-07,5.847029e-05,7.473338e-05,9.6277944e-08,0.00047749127,0.0007537359,0.0022239783,0.00024844529,1.3653067e-05,0.00026827655,0.0018426141,2.6048565e-06,0.0006901581,0.00040793174,3.1979257e-06,4.3844287e-07
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,True,0.9983595,0.9983595,7.803663e-06,4.0629857e-05,6.2929867e-06,4.8266847e-06,1.5887357e-06,7.1572373e-07,1.0389074e-05,8.358706e-06,6.31021e-08,2.74276e-06,2.0896086e-06,1.7819095e-06,1.6952955e-06,0.00105784,1.14170774e-07,4.339958e-07,8.187915e-08,9.498846e-06,2.1119944e-05,4.742204e-07,8.1022656e-05,0.0001164693,5.1923357e-06,2.4525593e-06,2.8684852e-07,5.676168e-07,0.00024259127,4.429202e-06,5.953848e-06,2.4040219e-06,4.0161598e-07,7.6802976e-08
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,0,0,True,0.9996526,0.9996526,2.4570913e-05,2.9178153e-07,0.00011294097,4.5697948e-07,5.621565e-07,1.397372e-06,7.5041644e-05,2.2964688e-08,2.5784522e-07,1.936932e-05,9.521377e-08,2.1377771e-05,1.517131e-06,5.8312685e-06,2.3169828e-06,3.3990339e-06,1.2656032e-09,2.0534985e-06,2.4927782e-05,1.7504287e-06,6.6172406e-06,2.087681e-06,9.2086574e-11,3.240785e-05,1.6187801e-06,9.3825133e-07,4.3670398e-06,6.3393477e-09,1.253347e-09,1.5834577e-07,4.141725e-10,9.329967e-07
