image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
90d625b58bde7cbe6bd6aeccca17bfa3,PV_data/Tomato___Bacterial_spot/411860f2-2474-462d-83ea-ab11e3f5afe6___GCREC_Bact.Sp 3373.JPG,0,6,False,0.7067095,0.1992849,0.017498948,0.00028967182,0.00046647675,0.0012482512,0.008609348,0.7067095,0.034961652,0.020509059,0.010422206
44a55c0452132159a483283e6327bd8c,PV_data/Tomato___Bacterial_spot/4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,0,0,True,0.8542585,0.8542585,0.012610074,0.00039277753,0.00034140024,0.0014267217,0.002187573,0.015952295,0.09967583,0.0015395683,0.011615288
e9b0ecbea0074aa58c4eec3457981677,PV_data/Tomato___Bacterial_spot/41ad4c6f-cc69-438e-ac9a-431fc692824b___GCREC_Bact.Sp 3372.JPG,0,0,True,0.46655673,0.46655673,0.0014659285,2.6286169e-05,3.9229606e-05,4.535376e-05,0.0012459743,0.46116474,0.038382072,0.0010774343,0.02999635
490750d47e13fe23f4113580ff199eb5,PV_data/Tomato___Bacterial_spot/43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,0,0,True,0.984329,0.984329,0.000105237625,8.470031e-06,4.8045454e-06,0.0005884951,7.448274e-05,0.013695305,0.00032530984,3.3113916e-05,0.000835815
cd68d7af52187b2b986c1a27b53ad913,PV_data/Tomato___Bacterial_spot/456afc9b-bdae-4506-a04f-aa228de3dd2b___GCREC_Bact.Sp 3548.JPG,0,9,False,0.67143697,0.0909154,0.0019964282,0.002526936,0.000957384,0.004459263,0.0013768965,0.20602503,0.020089354,0.00021642976,0.67143697
a888c36f31f954dcd38521e261af26bb,PV_data/Tomato___Bacterial_spot/45b562f0-a975-4c93-a705-699d7cc977bc___GCREC_Bact.Sp 5733.JPG,0,0,True,0.9503209,0.9503209,0.016093137,0.0006670799,2.6590395e-05,4.7987137e-06,0.00023050694,0.022837399,0.003182874,7.385637e-05,0.006562938
3b99c26b338aafa5c2791f909c222f46,PV_data/Tomato___Bacterial_spot/475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,0,0,True,0.9576746,0.9576746,0.0045166733,4.0740193e-05,0.00013215454,0.033092402,3.9420884e-06,0.0024347273,0.0019856521,0.00010699506,1.2168035e-05
c073601a0355f75653aa9024fcd5560c,PV_data/Tomato___Bacterial_spot/483801eb-a0b8-4675-a731-40d6204ecbae___GCREC_Bact.Sp 5777.JPG,0,0,True,0.99592006,0.99592006,0.00035018392,3.42723e-06,2.3670593e-06,4.5023095e-05,1.6225922e-06,0.000621795,0.0029892377,5.005377e-06,6.137189e-05
5c0dd1c5706be32603dc1907619ea96f,PV_data/Tomato___Bacterial_spot/4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,0,6,False,0.5473983,0.1934259,0.001205008,0.0006878617,0.00065447646,0.0012396433,0.026176577,0.5473983,0.017168261,0.00073827064,0.2113057
0b931b8673332e43944ae5d65190a2b4,PV_data/Tomato___Bacterial_spot/4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,0,0,True,0.8265521,0.8265521,0.004504441,0.0009717769,0.00027314547,0.006003333,0.00054042024,0.15586147,0.0015524871,0.00068289205,0.003057856
a04870b3dc0d7c7d72c437b5f5b01005,PV_data/Tomato___Bacterial_spot/499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,0,0,True,0.7639266,0.7639266,0.024870384,0.00029466054,0.00069212023,0.0025747274,0.005053247,0.19837849,0.00095604954,0.0010607617,0.0021928775
c4ea1c700398b4a64f2ceec69b56528d,PV_data/Tomato___Bacterial_spot/49b9840f-d9f1-42cc-92ad-96bbbd8bf9b2___GCREC_Bact.Sp 6379.JPG,0,0,True,0.97211814,0.97211814,0.016040513,0.0015078969,0.0005742291,0.002217778,0.00030386413,0.005585685,0.0015086074,1.6285883e-05,0.00012690302
318256caa6652a67cc54c3b2f94c6c05,PV_data/Tomato___Bacterial_spot/4adf8989-4cc7-4145-a1be-834e2e3ca9a8___GCREC_Bact.Sp 5671.JPG,0,0,True,0.9565903,0.9565903,0.0020355992,8.953596e-05,5.0842944e-05,0.00044880385,0.0011004313,0.03779283,0.0006782797,0.0001533182,0.0010601361
30718e88ed7480fb805d513558c34d4f,PV_data/Tomato___Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,0,0,True,0.99857235,0.99857235,0.001111014,0.00019248074,5.531259e-10,0.0001225527,2.0369827e-11,4.4463087e-09,1.5650827e-06,1.7161371e-10,1.094566e-09
941dd257b4027356ed747421a7aade72,PV_data/Tomato___Bacterial_spot/4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338.JPG,0,0,True,0.9993251,0.9993251,0.00037785628,7.4724194e-06,8.20308e-07,8.790705e-07,1.3778136e-07,0.00015157952,8.988947e-05,8.320784e-09,4.6298235e-05
3ffc5a66972b258608abc8923b12a4d6,PV_data/Tomato___Bacterial_spot/4e491f68-728c-4c46-ba0d-df701d008e1d___GCREC_Bact.Sp 3200.JPG,0,0,True,0.9951906,0.9951906,0.003917333,1.3264297e-05,1.7461849e-05,0.00028255355,1.29508035e-05,0.00040427598,0.000107300475,1.076789e-05,4.332277e-05
c45c5961c6a3c8d64e56cbe6b8bdf844,PV_data/Tomato___Bacterial_spot/4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,0,0,True,0.9674297,0.9674297,0.025808804,0.000189782,8.82602e-05,0.002046479,1.8628985e-05,0.0033359327,0.0010470599,2.2702357e-05,1.2601419e-05
52ee3339118cd97eb66b9783b33896a9,PV_data/Tomato___Bacterial_spot/505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562.JPG,0,0,True,0.9812345,0.9812345,0.009159675,0.00045960967,0.00067402504,0.00023679534,2.3931407e-05,0.0059917765,0.0021146117,7.0409355e-06,9.8147866e-05
114d78f7e14906778cc03ae8388e1468,PV_data/Tomato___Bacterial_spot/50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589.JPG,0,0,True,0.9989039,0.9989039,0.0009457517,3.9669e-06,2.7681408e-06,3.4967212e-05,1.8976924e-07,8.112724e-05,2.5572508e-05,4.4905697e-08,1.6478172e-06
29a8ec61d95765074480b99568e8ad7f,PV_data/Tomato___Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.JPG,0,0,True,0.99908054,0.99908054,0.00018433103,7.59071e-08,1.2598785e-08,0.00072756887,2.0012624e-08,4.0343925e-06,3.2435346e-06,3.522897e-09,1.5218887e-07
74f8ff98e9398c100d87a90a6cb5010b,PV_data/Tomato___Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,0,0,True,0.6148225,0.6148225,0.016177304,0.062498257,8.030914e-06,0.28784522,9.550404e-05,0.00017346074,0.017991291,0.00037869732,9.711524e-06
7acdae5839a72da5117fa12201ae9370,PV_data/Tomato___Bacterial_spot/519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,0,0,True,0.9825473,0.9825473,0.006694597,0.0007566835,3.0157548e-06,3.3276425e-05,4.2535594e-05,0.009604036,0.00019019129,8.694979e-05,4.1538842e-05
2babe0012f3a58cabb7d610adccb0cab,PV_data/Tomato___Bacterial_spot/53da5b0e-3f9c-41a6-9b64-9b63ddf3e340___GCREC_Bact.Sp 6236.JPG,0,0,True,0.9639514,0.9639514,0.008614845,0.0020716798,0.00032345357,0.00091349194,0.00074366835,0.01721677,0.0059646,0.00010995155,9.0123045e-05
94dbd7b80f9fee201af27db1cc98140a,PV_data/Tomato___Bacterial_spot/55ab0db9-5d18-4634-ab2a-db1a2c3f4299___UF.GRC_BS_Lab Leaf 1032.JPG,0,0,True,0.97460234,0.97460234,0.0035876634,0.0035374253,1.0017452e-06,0.013059916,7.016413e-08,3.4175202e-05,0.0051042745,8.933398e-08,7.2983334e-05
41b73052d2a0707ec33970d8764a2319,PV_data/Tomato___Bacterial_spot/55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586.JPG,0,0,True,0.6615898,0.6615898,0.010758097,0.0007943474,0.00032965606,3.957607e-05,8.894634e-05,0.31682578,0.0017944821,0.00018679736,0.0075925575
f17b2c85fd9731aaf395e006599b6cc3,PV_data/Tomato___Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,0,0,True,0.9719875,0.9719875,8.621745e-06,6.919164e-08,3.0812487e-08,0.027956033,1.2585272e-07,3.9318005e-05,8.13012e-06,1.875088e-08,9.673861e-08
92bc43c4af30109afe06737147b7e33c,PV_data/Tomato___Bacterial_spot/58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG,0,0,True,0.98911065,0.98911065,0.0005997131,4.629565e-06,1.6264255e-05,0.00920548,3.9968825e-05,9.404277e-05,0.00085838436,4.7163976e-06,6.619828e-05
e28212170b88df80c7aa482863260bd2,PV_data/Tomato___Bacterial_spot/58674fc9-434d-4afc-879e-712a24831266___GCREC_Bact.Sp 2991.JPG,0,0,True,0.999954,0.999954,1.16477495e-05,7.909998e-09,4.0334798e-09,1.4117831e-05,1.944955e-08,1.8038134e-05,2.3075977e-06,1.0418748e-10,1.19674235e-08
749ceb3fa712efd74d49920f12ec357a,PV_data/Tomato___Bacterial_spot/5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,0,0,True,0.94145393,0.94145393,0.00074082153,0.00031438892,3.080983e-05,0.022214165,1.35610135e-05,0.00961775,0.017026998,7.1085815e-05,0.008516553
27af188f63670cfda3862353d8c5fd68,PV_data/Tomato___Bacterial_spot/5bbb489c-d164-4e67-a965-6ab33a754d3f___GCREC_Bact.Sp 3016.JPG,0,0,True,0.95938915,0.95938915,0.019380359,8.430322e-05,0.00021795969,0.00050551863,0.0001690048,0.00085689785,0.017661711,0.00061158685,0.0011233892
a3e8f363b3d68c8cfd0480a906d3f2ce,PV_data/Tomato___Bacterial_spot/5c04a777-eb5c-4864-9c18-bc39d0c4dd2a___GCREC_Bact.Sp 5969.JPG,0,0,True,0.8366447,0.8366447,0.017956277,0.00051782327,0.0074909995,0.0065703513,0.03193701,0.05244601,0.024596054,0.0011269138,0.02071386
3b57d158adbf0682730fcb5b87615871,PV_data/Tomato___Bacterial_spot/5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,0,0,True,0.98288685,0.98288685,0.00022925338,1.970477e-05,0.00022561714,0.0013148829,0.0011067257,0.0070472793,0.00053327845,2.0710673e-05,0.0066157114
09fc172ca681343a4d12f1b95b73aee3,PV_data/Tomato___Bacterial_spot/5d75ed9b-3a40-4e40-ad3c-b2fc58f9d9a3___GCREC_Bact.Sp 6239.JPG,0,0,True,0.9840769,0.9840769,0.0033259077,2.8016859e-05,0.000117382515,0.00018370112,2.433337e-05,0.0005922705,0.011318881,1.4747158e-05,0.0003177645
98a8ded2ea7b639c80f19c6f4e820678,PV_data/Tomato___Bacterial_spot/5def221c-54e3-4322-ba12-327adcd50dee___GCREC_Bact.Sp 3014.JPG,0,7,False,0.6176201,0.3629598,0.0119961705,4.4352364e-05,0.0026289863,0.00078846235,5.089409e-05,0.00035344216,0.6176201,0.00015012182,0.003407701
e4846bcd6b976165c689ffd6fdbeb225,PV_data/Tomato___Bacterial_spot/604cb86e-6490-4cb4-b1f4-5cb57a5823ba___GCREC_Bact.Sp 3369.JPG,0,0,True,0.95999414,0.95999414,0.00029058065,2.6374822e-05,1.2501656e-05,0.0011200954,1.2417672e-05,0.038105946,0.00043037612,1.6116741e-06,6.0135503e-06
b8de754698bcb43ae407eecd77427530,PV_data/Tomato___Bacterial_spot/605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,0,7,False,0.52962196,0.44553494,0.0004331762,1.5775154e-06,1.3008745e-05,0.024292393,2.3731093e-06,2.4411713e-07,0.52962196,9.375135e-05,6.5587797e-06
25cb182ad731b18abdb0dd9f8bb2262b,PV_data/Tomato___Bacterial_spot/61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429.JPG,0,0,True,0.98933697,0.98933697,0.00016911222,1.7023949e-07,4.365067e-08,0.0040749577,1.2058509e-07,0.000618039,0.0057987096,5.790544e-08,1.8596102e-06
0780d3bb010d7cb1f4298a95a0a84f23,PV_data/Tomato___Bacterial_spot/62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,0,0,True,0.98028886,0.98028886,0.0020914152,4.3427426e-05,2.2334707e-05,7.0285637e-06,6.6078304e-05,0.012447224,0.0009877832,9.0676505e-05,0.003955236
ba686ce48f57cd8ba2f97b5e76d7546e,PV_data/Tomato___Bacterial_spot/624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG,0,0,True,0.94890416,0.94890416,0.006233786,0.00061538635,7.1844306e-07,0.00073260756,3.9342623e-05,0.042224,0.0008140022,1.3815356e-05,0.00042219268
945f1c117753cbe3dfac9ebc603ca7da,PV_data/Tomato___Bacterial_spot/631fcec5-39db-474a-a929-097718ad2162___GCREC_Bact.Sp 3327.JPG,0,0,True,0.99292564,0.99292564,0.00065090763,1.3657225e-07,6.123658e-05,0.0062975935,2.9757992e-08,3.4524483e-08,6.429815e-05,1.06330525e-07,1.0323595e-07
e66a17caaadd46aedb29b8706382b60d,PV_data/Tomato___Bacterial_spot/64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,0,0,True,0.83596605,0.83596605,0.002519825,0.00060515496,0.00052132405,0.0020540536,0.005559991,0.11061193,0.005708129,0.00014553139,0.036308102
67202f1adc8a35aecfd9d812470761e5,PV_data/Tomato___Bacterial_spot/6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,0,0,True,0.652638,0.652638,0.00018136269,9.929527e-05,0.00013640906,0.0011027339,0.024102347,0.13550349,0.004034964,0.0018007758,0.18040064
ae581e68d4dd5da0c34e037dbbc9a2ab,PV_data/Tomato___Bacterial_spot/666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,0,0,True,0.9814674,0.9814674,0.00027625234,1.8317441e-07,2.9025537e-07,0.0006002236,5.348304e-06,0.017590348,2.5406986e-05,1.0524671e-07,3.4509765e-05
95b0df07de7de87eb5deca6fcd4e253e,PV_data/Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,0,6,False,0.3255641,0.25949296,0.003642671,0.00034177944,0.0002870005,0.0045437347,0.06760493,0.3255641,0.0021463605,0.013581963,0.32279456
be1a1a8916f0ec719b9b1e451afeb2a0,PV_data/Tomato___Bacterial_spot/66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,0,0,True,0.9994776,0.9994776,0.00033843293,2.4312541e-05,2.5354622e-08,7.3285332e-06,1.8076196e-07,2.0102561e-06,0.00014460717,1.6711277e-07,5.202208e-06
de3930cbd0cbb39712d5d4fef48d636e,PV_data/Tomato___Bacterial_spot/66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,0,0,True,0.8416751,0.8416751,0.06281058,0.0026433521,2.110035e-07,0.00060400675,1.2893331e-07,3.0885767e-06,0.09225577,3.237819e-08,7.729387e-06
02dbc4a8a56f88f1cc9fc8265e94c819,PV_data/Tomato___Bacterial_spot/6a4ce1e3-a768-4f6e-96cf-3590df10fdc5___GCREC_Bact.Sp 3608.JPG,0,6,False,0.42910668,0.36980116,0.0195841,0.0027152076,0.0041820453,0.028536288,0.011992962,0.42910668,0.005674397,0.010042795,0.118364334
842b65ddb4a1de5c0391535251390813,PV_data/Tomato___Bacterial_spot/6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,0,0,True,0.9321092,0.9321092,0.0035999431,1.9379551e-05,0.00057736604,0.005867002,0.0002833125,0.056613766,0.00072821934,6.28282e-05,0.00013895698
9816cc8197fa22e81a82f47315e4774f,PV_data/Tomato___Bacterial_spot/6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp 3830.JPG,0,0,True,0.57885087,0.57885087,0.00545103,1.7189597e-05,0.00020248165,0.0009593666,0.00194534,0.14409453,0.26688457,1.9317977e-05,0.0015753022
a8d7acee371a6ebd6e13e963eebde348,PV_data/Tomato___Bacterial_spot/6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366.JPG,0,0,True,0.83582187,0.83582187,0.0022346983,3.372301e-05,0.0002582381,0.014236503,0.0049194368,0.13502532,0.006110966,0.0001037813,0.0012554132
0a1bcd947abd1548e9e07869c0ddab0d,PV_data/Tomato___Bacterial_spot/6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,0,2,False,0.44471872,0.113007374,0.018426523,0.44471872,0.004482336,0.026179528,0.0011363131,0.0043127504,0.21102577,0.17649549,0.00021523029
039d378c816f9c498c883d9e34e2823b,PV_data/Tomato___Bacterial_spot/6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,0,0,True,0.6782063,0.6782063,0.04923987,0.002373804,0.0044221925,0.00039685986,0.0033233901,0.24396104,0.015401588,0.0010541893,0.0016206623
fab7dac161971109779e9a35b3bb3ae0,PV_data/Tomato___Bacterial_spot/6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,0,0,True,0.6720838,0.6720838,0.00055895484,7.2831256e-08,1.888691e-08,0.32730955,7.666716e-09,4.4994544e-05,2.346617e-06,7.018062e-08,1.2674118e-07
cd859fdb08ff982d5f682f7f3c97099c,PV_data/Tomato___Bacterial_spot/6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,0,0,True,0.68626845,0.68626845,0.01407697,0.0027912129,0.00028758575,0.052189883,2.8340392e-05,0.15417938,0.024060188,0.0007931983,0.06532482
682e41cd141abe4d9761db7444dbceda,PV_data/Tomato___Bacterial_spot/6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,0,0,True,0.9962805,0.9962805,0.0016997113,6.5954e-07,0.0007773545,0.00045972344,5.844608e-06,0.0005060084,0.00025890637,2.2282138e-06,8.98216e-06
51ea6954c19e1f0bb072f3224105ee70,PV_data/Tomato___Bacterial_spot/6ce28ed1-b504-427c-97fe-1ca22d7dd20a___GCREC_Bact.Sp 3061.JPG,0,0,True,0.99983966,0.99983966,4.1484724e-05,4.0335073e-07,7.002419e-09,6.741282e-05,3.694969e-08,6.306633e-08,4.976012e-05,2.8452583e-08,1.1364955e-06
b776deefb5eed214976ed09c28bfcedd,PV_data/Tomato___Bacterial_spot/6d1aae86-2d68-47ea-9f7e-caef44898e0d___GCREC_Bact.Sp 3839.JPG,0,0,True,0.8555213,0.8555213,0.11957175,0.0004708271,1.3098166e-05,0.023720775,3.182185e-05,0.00036016144,0.00022663057,6.431035e-07,8.309467e-05
b1f013b4faa98a45a6c5796f69f705ae,PV_data/Tomato___Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,0,6,False,0.41587004,0.16295753,0.24230693,0.025033658,0.005225823,0.07994472,0.008906773,0.41587004,0.055110145,0.0030230253,0.0016212763
bb80a6b37c76093e20d6fb111c418fa3,PV_data/Tomato___Bacterial_spot/6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981.JPG,0,0,True,0.73712224,0.73712224,0.0010964245,0.00012724649,0.00038545553,0.0030594603,0.007909403,0.1885056,0.0014698271,0.0008860621,0.059438314
756ad381b79b175fe99dd96f2ba33ca1,PV_data/Tomato___Bacterial_spot/7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG,0,0,True,0.9265089,0.9265089,0.028723827,0.00077120867,0.00019149618,0.0010048563,4.334633e-06,0.00025663292,0.042134784,0.00026316766,0.00014075366
0e64c05e0623fa43d7679172f348979c,PV_data/Tomato___Bacterial_spot/707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,0,0,True,0.9251438,0.9251438,0.05898365,8.437099e-05,0.00027105448,5.473005e-05,0.0001706143,0.0013344098,0.013895201,9.097116e-06,5.3176565e-05
2c2c07407d57b45776201afaf491b558,PV_data/Tomato___Bacterial_spot/71206367-de88-4a81-a1e8-c11b27c4e8de___UF.GRC_BS_Lab Leaf 9272.JPG,0,0,True,0.7001705,0.7001705,0.0012388385,7.643185e-05,4.773593e-06,0.29447442,1.76711e-05,0.0039666034,2.9377481e-05,1.7365888e-07,2.1166526e-05
e75a8d0133a23f8643d2d79ec3591e81,PV_data/Tomato___Bacterial_spot/7218c0f5-1083-4b2d-b0da-4c32edb279de___GCREC_Bact.Sp 3286.JPG,0,0,True,0.993555,0.993555,0.00033622637,7.413423e-07,4.2327643e-05,0.0006477161,0.00050309324,0.0026150113,0.00089491054,2.9181308e-05,0.0013757785
56bccea56b309d504135b615631c9070,PV_data/Tomato___Bacterial_spot/72617b0d-a051-4296-a577-5cfd1539d1a9___GCREC_Bact.Sp 2960.JPG,0,0,True,0.9936854,0.9936854,0.006078191,2.7868819e-05,1.14169715e-07,1.7389872e-05,2.4141784e-07,3.5358787e-06,0.00017997366,3.4663612e-06,3.84492e-06
1233db7ce17aaad1912557d9b518fd5c,PV_data/Tomato___Bacterial_spot/759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,0,0,True,0.74474335,0.74474335,0.0013974236,3.4068048e-06,5.178106e-05,0.25302514,1.9352406e-06,0.00028800181,0.00047853973,4.2065253e-06,6.248821e-06
4502f9d4476353aa10ba4bee3614b46b,PV_data/Tomato___Bacterial_spot/7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725.JPG,0,0,True,0.7324402,0.7324402,0.012472933,0.00441004,5.375168e-05,0.043963302,0.00013516548,0.16519116,0.03740394,0.00086523144,0.003064275
0f297fa896f4e1cc33d53fd662d3dfa2,PV_data/Tomato___Bacterial_spot/776ec720-7e48-4952-b3a4-d2a7b4d7d5f7___GCREC_Bact.Sp 5946.JPG,0,0,True,0.9948935,0.9948935,0.00087055605,7.8948426e-07,1.0065987e-06,0.0007563522,8.99964e-07,0.003419969,2.4589597e-05,1.4330003e-06,3.0920455e-05
e5df91756dce1c694dd7210de54e2ec8,PV_data/Tomato___Bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG,0,6,False,0.55718625,0.36817396,0.0033296724,0.00046867505,0.0006583858,0.0055242903,0.008804644,0.55718625,0.035946473,0.018001769,0.0019059874
d862cfe9ea74c96a1b52d51772e98465,PV_data/Tomato___Bacterial_spot/79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,0,0,True,0.96150887,0.96150887,0.032844625,8.765221e-05,0.002026062,0.00014104354,1.8338871e-05,0.00011932711,0.00316284,5.3253927e-05,3.7834714e-05
8661118f10e7510ccd93be71c3360732,PV_data/Tomato___Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,0,0,True,0.99707615,0.99707615,0.0011580827,8.513283e-06,1.1043895e-05,0.00010719316,7.242242e-05,0.0010809404,0.00042991358,4.8368415e-06,5.07854e-05
5ee0103e99b3ca1866030835429922f7,PV_data/Tomato___Bacterial_spot/7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,0,9,False,0.5662952,0.20042937,0.0013000205,0.0023377773,0.0010800143,0.0039491137,0.0102143865,0.20898077,0.0023157739,0.0030976927,0.5662952
e34f287efffa1f3ac5720826c7ac8f01,PV_data/Tomato___Bacterial_spot/7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,0,0,True,0.70245266,0.70245266,0.013062608,0.00015080231,0.0026849138,0.002282302,0.010738083,0.2466955,0.009734279,0.004154514,0.008044341
5b2d2ca883f2accdb3d78130479cdc23,PV_data/Tomato___Bacterial_spot/7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG,0,0,True,0.8603507,0.8603507,0.015489651,0.00041009663,0.0013368304,0.0031132777,0.0036340314,0.0085635185,0.10089767,0.005346241,0.0008579066
3ca1fa241f6c3a987df13055ca81fc59,PV_data/Tomato___Bacterial_spot/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,0,0,True,0.8896219,0.8896219,0.0019022194,0.00071874645,2.8863549e-06,0.0023234033,2.6688667e-06,0.105187185,4.839997e-05,8.8389646e-07,0.0001917563
a2a99613ce840cb0b5c593055aa9aac1,PV_data/Tomato___Bacterial_spot/7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,0,0,True,0.9912838,0.9912838,0.0061687063,0.00025910587,4.4345948e-06,0.00011776332,1.126283e-05,0.0010631919,0.0005550124,6.769538e-06,0.0005299838
f429aee52b5df3b0ccecc6c6c80e4547,PV_data/Tomato___Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,0,0,True,0.9166269,0.9166269,0.031204611,0.00447098,0.00817523,0.007348111,0.000969601,0.0064018853,0.023858964,0.0002642284,0.00067952956
f962ca2961d0c838a31fccaf2ed77d30,PV_data/Tomato___Bacterial_spot/7f62023d-4d14-42af-b98f-ac7fc4280bbf___GCREC_Bact.Sp 5759.JPG,0,0,True,0.99482816,0.99482816,0.0019472301,1.5260706e-05,8.243938e-05,0.0017595381,9.744873e-05,0.0011180455,9.7337645e-05,3.550631e-05,1.9090809e-05
e241e9dcb04ef8a2c41f9986331f2f2d,PV_data/Tomato___Bacterial_spot/807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213.JPG,0,0,True,0.99789184,0.99789184,0.0016357052,2.339256e-05,1.8907828e-07,8.0341e-05,5.1985376e-06,0.00029066252,6.937739e-05,1.372586e-07,3.2092476e-06
be6a8ca999d4334f84dd363dbcd80320,PV_data/Tomato___Bacterial_spot/817211b7-a7bf-49a9-bdb8-dc78cba82ab9___GCREC_Bact.Sp 3799.JPG,0,0,True,0.9993258,0.9993258,0.0005071482,7.4586876e-07,1.14880025e-08,0.00013708675,1.4733567e-08,2.364496e-06,2.6479547e-05,8.616532e-09,2.3187036e-07
cef46ecb00260e320721c182979775fd,PV_data/Tomato___Bacterial_spot/81a7ec11-35b9-47cb-a831-d0eba07cf8ca___GCREC_Bact.Sp 6178.JPG,0,0,True,0.74074084,0.74074084,0.0022560596,0.00012611304,5.318906e-05,0.0014324763,0.0009659828,0.24233688,0.0029012323,2.2040522e-05,0.009165134
