image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
c509d3f4becaa8fa3d056965f6ad6b8e,PV_data/Apple___Apple_scab/f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,0,8,False,0.67002034,0.28479442,0.013235983,0.00012857269,0.00017672965,0.010149533,7.754653e-07,0.021139318,0.0003543317,0.67002034
4cb4d13e28b24145e3f02eeb54434615,PV_data/Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,0,0,True,0.58270204,0.58270204,0.001460926,0.00017448074,0.00027243307,0.20789291,0.0014356384,0.00014228484,0.00045180766,0.20546743
7633c79f6b73c69acc9f78d395cc4f41,PV_data/Apple___Apple_scab/f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,0,0,True,0.9896728,0.9896728,0.00019213575,2.7229926e-06,4.93484e-05,0.006928421,1.5464646e-05,4.231843e-05,6.770661e-05,0.0030291046
e030de39a8de720bb3855bc9f01d388d,PV_data/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,0,0,True,0.9826567,0.9826567,0.0014451826,4.7975036e-06,1.5869697e-05,2.2276077e-05,0.00021342705,0.00060352025,0.0033583178,0.011679936
f896bb6f3a43fa935e4f4bbc54c2a821,PV_data/Apple___Apple_scab/fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,0,4,False,0.49200803,0.011687851,0.00019692926,4.9200797e-05,0.01044873,0.49200803,0.000107937,0.012320252,0.0015220781,0.4716589
f260413c5042aff4c02256be11fa523e,PV_data/Apple___Apple_scab/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,0,0,True,0.99581367,0.99581367,0.00018273994,7.4274744e-06,8.8741e-06,6.544408e-05,0.00011723339,0.00030465532,0.0009835017,0.0025164164
d8113b77f87482a8bc8c04d449e0a747,PV_data/Apple___Apple_scab/fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,0,0,True,0.6201277,0.6201277,0.049450934,0.0005062891,2.4672028e-05,0.014382822,0.002981812,0.26099095,0.044645842,0.006889095
29d2f3975d47b3c1952d78307d8ec388,PV_data/Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,0,0,True,0.9174767,0.9174767,0.0005122486,3.5741497e-08,1.7775844e-06,1.921467e-05,4.2187483e-05,3.247544e-05,0.08182431,9.1018665e-05
952e085f96da546148b7540ead4ce2f1,PV_data/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,0,0,True,0.8731855,0.8731855,1.6201117e-05,6.3252974e-06,1.1504628e-05,1.9960467e-05,0.0016681453,2.7634287e-06,0.0038824587,0.12120715
e89cc787da60de701b6eb7ee7496b554,PV_data/Apple___Black_rot/03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,0,0,True,0.96761674,0.96761674,0.0015825545,2.673992e-06,0.0051306533,0.00010232103,7.462473e-05,0.0046859253,0.0017398697,0.019064642
73613e2fabdf21e8a2ccd3c2a4cb62b9,PV_data/Apple___Black_rot/05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889.JPG,0,0,True,0.99999523,0.99999523,8.063196e-11,1.1153398e-10,1.6699652e-12,3.414496e-08,4.6950267e-06,2.3364083e-11,1.1075045e-07,2.9843402e-08
219441d12029943aa596afd4901315bc,PV_data/Apple___Black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,0,0,True,0.999998,0.999998,4.297847e-12,3.8357156e-12,1.2876491e-09,9.173052e-08,7.979066e-09,1.9433281e-11,1.3030947e-07,1.7399454e-06
e1a32a9e3b7d638e14c6264f6c07fea1,PV_data/Apple___Black_rot/0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,0,0,True,0.99988115,0.99988115,3.049213e-06,3.0474978e-10,6.0774494e-07,8.966846e-08,6.825046e-10,1.7492843e-05,6.832578e-05,2.9164985e-05
9ec60f35707b49313381592ac74689c0,PV_data/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,0,0,True,0.99999285,0.99999285,1.06620625e-07,9.148055e-12,3.8000603e-11,1.6499957e-08,4.3206335e-08,9.6868874e-08,6.745739e-06,6.996393e-08
361ae78d178a58a8a363b4a141186b23,PV_data/Apple___Black_rot/0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,0,0,True,0.9993295,0.9993295,1.1340057e-07,6.081692e-08,1.2442305e-09,5.1508835e-08,0.0005397424,2.0515781e-06,8.918396e-05,3.9352828e-05
28045ec16750bd0ee3a82cad38273ada,PV_data/Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,0,0,True,0.89123803,0.89123803,3.0607903e-06,5.712858e-06,9.952494e-09,0.060450144,1.710188e-05,0.010946922,0.0005951695,0.0367438
385fe926b59e4f0cce6804a03b6e9112,PV_data/Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,0,0,True,0.76943535,0.76943535,0.044232085,1.7327762e-05,0.05385106,0.043264817,0.00075348554,0.015918994,0.0038929584,0.068633914
4bd45ed4a0d0c936b3cf621549b14480,PV_data/Apple___Black_rot/2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951.JPG,0,0,True,0.9999852,0.9999852,9.983765e-09,3.1296714e-09,2.8757943e-10,6.971786e-07,6.991417e-08,5.5555017e-08,8.496436e-06,5.4521392e-06
1c51ef3c106ddbaf139da118ad7dcfa3,PV_data/Apple___Black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,0,0,True,0.9999902,0.9999902,2.559254e-08,1.9972685e-10,6.977275e-07,2.9150162e-06,8.30024e-09,2.6671307e-06,8.8527656e-07,2.6120442e-06
ca49589c76e41d57cc236f2a6af641b7,PV_data/Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,0,0,True,0.8603381,0.8603381,0.1364431,6.6810804e-07,4.7242434e-06,1.50072e-05,2.8223536e-05,0.0003528117,0.001721184,0.0010961576
b86ffcae5ba0584bb2561c3ff8ced309,PV_data/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,0,0,True,0.97331613,0.97331613,1.1111509e-07,7.886705e-10,8.684938e-06,1.7240923e-07,2.7893627e-09,1.3901719e-06,2.468702e-05,0.026648842
300371108129e9532ebc698b6c3c290b,PV_data/Apple___Black_rot/34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,0,0,True,0.84024346,0.84024346,1.429653e-05,7.891186e-09,0.01017343,2.1877708e-05,9.708442e-08,1.5441408e-05,0.00460233,0.14492922
b65736b347eacffbc7b265d0f648e09c,PV_data/Apple___Black_rot/35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,0,0,True,0.9998659,0.9998659,2.1941598e-06,1.7758005e-10,1.3004591e-08,6.0547717e-07,2.940546e-06,3.4189634e-07,4.178775e-05,8.619152e-05
65300a428ba7c48a0f9765e093516156,PV_data/Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,0,0,True,0.9953232,0.9953232,3.3981076e-05,1.1846165e-07,5.6720506e-07,9.230176e-06,2.4690012e-06,5.3159027e-05,0.00028175616,0.0042954353
bf51b2fb843aaf891591d2002792900b,PV_data/Apple___Black_rot/3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,0,0,True,0.8316478,0.8316478,0.001407428,3.2737222e-07,5.7111583e-06,1.1156405e-05,6.831931e-05,0.00014462839,0.16670322,1.13434035e-05
78799bee2308b0fb59b76db8ff5cbb1c,PV_data/Apple___Black_rot/39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,0,0,True,0.9754167,0.9754167,1.6681394e-09,8.464187e-07,1.8763672e-08,1.7024761e-06,5.477517e-07,0.00030558917,0.02162802,0.0026465815
95ab3453d61504d953f5c5368d8413d9,PV_data/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,0,0,True,0.9956717,0.9956717,0.00014421197,2.2929115e-07,4.7761594e-05,7.3885625e-05,6.6475245e-06,0.003940796,7.1255905e-05,4.3515844e-05
8f577be3e3df5806716a4821c64c1cd6,PV_data/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,0,0,True,0.9265643,0.9265643,4.923668e-05,1.2294786e-05,4.8939404e-07,0.0008031974,0.0035185285,0.00031578814,0.055713076,0.013023145
0060753a88b6af76b94325446f1703e1,PV_data/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,0,0,True,0.9997391,0.9997391,1.7514276e-07,1.3279593e-09,1.2560769e-06,0.00020300946,7.0347156e-08,2.836087e-06,1.3929455e-05,3.9726154e-05
a445c796c92d9acff2c0b0a847899c22,PV_data/Apple___Black_rot/456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,0,8,False,0.9827306,0.0011575978,2.7318316e-07,3.76674e-07,1.6146116e-05,0.013795296,5.2428813e-06,0.0022652412,2.9289165e-05,0.9827306
60e2739ee73dc30c9bfdc838c9e27cec,PV_data/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,0,8,False,0.39177415,0.20622157,0.00012583859,5.6612353e-05,0.0017768736,0.1577941,0.0021246464,0.00011573175,0.24001062,0.39177415
7a950e0ae1ee80c8adfe84f13be04e3d,PV_data/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,0,0,True,0.9827996,0.9827996,0.011900543,1.7483681e-07,4.6484164e-08,6.32697e-05,0.0028175407,0.0006207217,0.0013644241,0.0004337264
537bd0fe0c2cd1dee44852bbb6990f9c,PV_data/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,0,0,True,0.960045,0.960045,7.952932e-06,2.4854999e-06,2.3369663e-05,0.0002478678,0.003762194,6.808816e-05,0.020661015,0.015182027
910727bc75437050023c758a5e0df921,PV_data/Apple___Black_rot/499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,0,0,True,0.60518557,0.60518557,2.0205907e-06,2.466184e-07,0.014189678,0.0005517765,7.025889e-08,0.0006189816,0.0010839261,0.3783678
abf1bedec8b52b75ccda15d2975a4775,PV_data/Apple___Black_rot/4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,0,0,True,0.81068575,0.81068575,0.16378981,1.7442973e-06,0.00010424491,6.483982e-05,0.011279112,0.0016159933,0.007899409,0.0045590834
e5cd41e40eb8421ac18e305907f60f9b,PV_data/Apple___Black_rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,0,0,True,0.99992526,0.99992526,1.0881062e-06,2.2705494e-12,1.1627003e-11,2.2281455e-08,6.7145685e-11,3.8273694e-08,7.353163e-05,7.956531e-08
608aa98defd3ae7fe1357785c2088910,PV_data/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,0,0,True,0.98751044,0.98751044,3.1888666e-07,6.1106453e-09,9.383746e-05,2.662672e-06,1.576274e-08,8.198061e-05,0.00084249943,0.011468241
a4e6030cb2a580d25d98ec5785c61a62,PV_data/Apple___Black_rot/52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,0,0,True,0.63974804,0.63974804,1.0943862e-08,1.5440357e-08,0.0021894146,0.046594463,2.1215474e-06,0.0032141136,0.044636656,0.26361525
150febfcc2ba2e5edec456dac1a2b150,PV_data/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,0,0,True,0.99999976,0.99999976,1.2536299e-08,2.7436302e-13,1.3029696e-12,1.6763155e-10,4.5619824e-11,3.129587e-08,2.3649771e-07,1.9384146e-08
2aaa243ca773afdf398b568debd82a29,PV_data/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,0,0,True,0.98769426,0.98769426,9.377372e-06,5.9100113e-08,5.914804e-08,0.012213704,1.0947221e-07,2.7732472e-06,6.94542e-05,1.0274238e-05
553fe8bf317989818f827686a71dde4b,PV_data/Apple___Black_rot/5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,0,0,True,0.9941335,0.9941335,9.074422e-06,1.2186585e-07,1.4900334e-07,5.913696e-05,6.737847e-05,3.6063375e-05,0.0010540218,0.004640611
5fb8205a0639a80fc9f70323fa427278,PV_data/Apple___Black_rot/5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,0,0,True,0.88012946,0.88012946,1.7220684e-09,1.1756767e-05,0.025918437,0.015611613,1.4575043e-07,2.0708285e-05,0.07804724,0.00026076302
59a5f8e51064e8387cd8951ed3609ee5,PV_data/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,0,0,True,0.98936826,0.98936826,5.1056497e-05,4.4975582e-07,0.0006538975,0.0010146493,1.5247728e-06,0.00014435736,0.0037157077,0.005050062
0f5124a559cba7bb9aa6de5bb23e213c,PV_data/Apple___Black_rot/5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,0,0,True,0.8557656,0.8557656,3.2332828e-06,9.030323e-06,1.9210354e-06,0.068376355,0.004472004,0.00018271465,0.00022059782,0.0709684
d98e1778c0e247ad54348afaad844e07,PV_data/Apple___Black_rot/60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,0,0,True,0.99996567,0.99996567,1.3625635e-08,2.2009762e-10,1.7555709e-05,7.1189806e-06,5.182567e-10,1.6696684e-07,2.9338562e-06,6.6069583e-06
bcfd840480a47a3227c245d0e4e9e4fa,PV_data/Apple___Black_rot/64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,0,6,False,0.94888735,0.03075194,0.001237341,5.520727e-06,8.251996e-07,7.1408744e-05,0.006095322,0.94888735,0.0041060494,0.008844273
6779611fb445809c1896ffd0dc0e1e3a,PV_data/Apple___Black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,0,0,True,0.9962877,0.9962877,4.9487937e-08,2.43466e-07,6.1460383e-07,0.0032810199,4.939741e-06,2.431414e-07,0.000216216,0.00020897001
54ab93f9ed14c604184ab434dcf02cf6,PV_data/Apple___Black_rot/6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,0,0,True,0.99998844,0.99998844,3.8812043e-08,5.7479633e-12,1.6025534e-10,1.457487e-09,8.434721e-11,5.3062017e-08,1.1492021e-05,8.1241875e-09
2f5b8f2b52d3b44193ec7dd64b389f4d,PV_data/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,0,0,True,0.99999857,0.99999857,5.112116e-07,1.2878967e-11,2.0380975e-09,4.1096993e-07,9.339259e-11,7.233767e-08,4.1728973e-07,7.795812e-09
67939da9bff56e6e5cde0c98b1c55974,PV_data/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,0,0,True,0.986822,0.986822,0.002067034,1.7046013e-07,1.6160609e-08,6.594318e-06,0.0039754002,0.0012421462,5.8229823e-05,0.005828338
e80c6665ac5c7524347c9b5de3418254,PV_data/Apple___Black_rot/70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,0,8,False,0.8314252,0.15378632,8.4732355e-06,4.6707196e-08,3.5234847e-05,0.0046838704,6.7067303e-06,0.00076036033,0.009293697,0.8314252
ab84265b9201ebf2de961afc8ee996ea,PV_data/Apple___Black_rot/7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,0,0,True,0.99999917,0.99999917,2.5757791e-09,5.608145e-14,3.7372678e-11,6.9790436e-12,3.3584509e-12,6.770207e-08,3.8784472e-07,3.4804856e-07
c436596642a285f1423f580acc532eb1,PV_data/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,0,8,False,0.4568057,0.27688235,0.10189511,3.418607e-06,5.2001815e-06,0.0022661977,0.15969259,0.00038300065,0.002066379,0.4568057
1b7e99df377729c7c3e066a12a479332,PV_data/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,0,0,True,0.97389954,0.97389954,9.499538e-07,2.1835957e-07,1.9791118e-07,1.2933972e-05,2.4395933e-06,0.016974388,0.00056570716,0.0085436385
bbbb725e1723dc31aa841dfe08bd667f,PV_data/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,0,0,True,0.9953696,0.9953696,6.2151526e-06,3.812609e-07,2.0220864e-07,1.5162959e-06,4.216589e-05,0.003436177,0.0003215771,0.0008220316
434924bc84c536b1081cd120f376cc35,PV_data/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,0,0,True,0.999995,0.999995,3.736864e-09,6.3070348e-12,6.4358943e-07,1.868197e-08,1.5419695e-11,7.2643496e-09,4.2068846e-06,7.6210256e-08
5d224e8cfbbf36fe874d0ea6c944039b,PV_data/Apple___Black_rot/7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,0,0,True,0.9996376,0.9996376,1.2551769e-06,2.8915523e-09,2.1405879e-06,3.14841e-07,1.0192455e-10,8.977239e-06,2.9351613e-05,0.0003202622
0e353450f3b49870faab8c7a14f4f054,PV_data/Apple___Black_rot/85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,0,5,False,0.7566929,0.02490526,0.12396094,7.846925e-06,5.835222e-06,0.004283889,0.7566929,0.00014030695,0.0003068469,0.08969624
0fee5e34d62f9011f0cd855777278427,PV_data/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,0,0,True,0.9999999,0.9999999,2.1316535e-09,8.369041e-13,4.2561627e-15,3.6015437e-11,1.7708343e-08,4.1946597e-09,7.401213e-08,1.0428735e-09
87ce87cc470d1236ae9067d7bb878f07,PV_data/Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,0,0,True,0.99915075,0.99915075,6.2982567e-06,2.652492e-07,1.0726852e-05,1.6587352e-05,2.3059541e-05,0.00012615087,0.0005687779,9.737814e-05
6fb8b1b7979222dfec832f6d21b445c5,PV_data/Apple___Black_rot/8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,0,0,True,0.99999774,0.99999774,1.6294141e-10,1.8716212e-13,7.1177855e-11,1.108084e-07,2.0476568e-10,3.1991698e-07,1.631249e-06,1.7023035e-07
8f787f0a94a7c32359abff13683ac250,PV_data/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,0,0,True,0.9990684,0.9990684,1.8948336e-06,7.330616e-09,3.2349584e-05,5.793749e-07,1.299026e-07,3.168361e-07,0.00027095893,0.00062521646
93f40f82432c5df1242158769c002a9c,PV_data/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,0,0,True,0.99689233,0.99689233,6.952411e-05,7.60981e-08,2.6591152e-07,1.8050885e-06,0.0004692034,4.6765524e-07,5.8153757e-05,0.0025080615
5ca0002cfe323804fad66949c3a27336,PV_data/Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,0,0,True,0.92802304,0.92802304,0.0013426278,1.1297274e-06,1.3257605e-05,0.00012072771,0.012564092,0.0017267704,0.0048241597,0.051384285
22717ce888e6689c3d0de3e2e784a09a,PV_data/Apple___Black_rot/938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,0,5,False,0.6636813,0.28657147,0.009804131,3.1826625e-05,0.00010363109,0.010668634,0.6636813,0.0024209311,0.018582728,0.008135394
4387482021d5c12eb5d364ba95334b14,PV_data/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,0,0,True,0.9102238,0.9102238,0.006219126,7.8273395e-08,6.9438966e-06,5.678986e-07,2.3859964e-05,0.0013794787,0.050399646,0.031746488
b945082cc6bdab0cbe7220a79ca6e7b4,PV_data/Apple___Black_rot/988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648.JPG,0,0,True,0.998359,0.998359,0.0004043211,1.8460272e-06,1.6374176e-07,0.0011350107,9.657513e-06,4.2944903e-05,4.5545068e-05,1.5161896e-06
ece02abc4ad7ebb99ff170f9efd66732,PV_data/Apple___Black_rot/9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,0,0,True,0.99950373,0.99950373,2.7087804e-06,6.593374e-09,4.6774318e-07,8.035251e-09,2.456873e-07,7.187108e-09,0.00047640334,1.6482667e-05
84e5ca566bc3a038ee95c21d6f9da162,PV_data/Apple___Black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,0,0,True,0.98390484,0.98390484,3.0967255e-09,5.988609e-08,8.9507945e-10,4.4564788e-07,1.0036477e-07,0.011868446,0.0041789003,4.727517e-05
177c81c5902945c85925647ab433cc2b,PV_data/Apple___Black_rot/a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,0,0,True,0.99998236,0.99998236,2.7733897e-08,7.661266e-13,2.0686814e-07,3.5248195e-09,1.7638119e-12,3.8595143e-08,1.5417989e-05,2.028179e-06
4880dd0d27c350a7c5d1c255858d6428,PV_data/Apple___Black_rot/a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991.JPG,0,0,True,0.6679819,0.6679819,1.5827005e-08,0.00024831734,2.8289363e-05,0.001262512,2.7958063e-06,0.019651208,0.018651793,0.29217324
7b14e62abc1683a46e63b548bac12640,PV_data/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,0,0,True,0.98226225,0.98226225,1.754541e-05,9.527681e-08,1.4995143e-08,0.00013025275,2.9842913e-06,0.016355252,0.0008914795,0.00034010396
c627c0cd35790ed57413789087a4ceb4,PV_data/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,0,0,True,0.99922633,0.99922633,0.00016858961,6.201103e-10,5.5762954e-09,4.202386e-07,7.7558454e-08,0.00017952724,0.00028459253,0.00014046655
cc78d307228dd29e6d6cd257cc0aae0a,PV_data/Apple___Black_rot/a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,0,6,False,0.8657813,0.0772731,0.04279516,3.2942677e-05,1.9911202e-05,0.00067900785,0.0009162459,0.8657813,0.00415727,0.008345123
c52da20aac1df3d7c0b082108f650d51,PV_data/Apple___Black_rot/ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986.JPG,0,0,True,0.9990777,0.9990777,1.12743294e-07,4.0240004e-05,7.954909e-09,0.000331712,1.03592065e-05,4.8332327e-05,3.6286063e-05,0.00045514115
3589df66bdb33f6f8f212b66c530ee95,PV_data/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,0,0,True,0.7799222,0.7799222,0.009580717,0.00015351977,3.1248856e-05,0.030666657,0.11985256,0.029136457,0.02589833,0.004758379
a4d144364aab21984397d3a78a389c66,PV_data/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,0,0,True,0.8774956,0.8774956,0.0013546034,1.2150597e-06,0.0065221093,0.00011582632,1.35771625e-05,0.0045873085,0.055507656,0.054402135
9cf64528cefdb111b798ce06143ffa78,PV_data/Apple___Black_rot/bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,0,0,True,0.54239947,0.54239947,0.0007963268,2.8918766e-08,2.0934333e-06,2.9278479e-05,3.4534987e-05,0.00010589507,0.42737526,0.029257104
20d647923aa725d9a235886d52ea7e2e,PV_data/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,0,0,True,0.9029296,0.9029296,0.0006016726,6.0667558e-06,0.05855509,0.0044591175,1.43095185e-05,0.0006267337,0.0011205586,0.03168685
b822a4b333da8986d740326af1f7aa29,PV_data/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,0,5,False,0.68879646,0.24504615,3.683442e-05,2.9368695e-05,7.195554e-05,0.010435329,0.68879646,0.026679574,0.0005152025,0.028389128
ae9f565059463000cfd1816baea53f3b,PV_data/Apple___Black_rot/cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,0,0,True,0.93332493,0.93332493,1.3152301e-08,6.531741e-10,3.8602957e-07,2.1243173e-08,3.333044e-08,6.9851745e-07,1.3638434e-06,0.06667256
b8c26eb6d5b089052fb539caabdee4bb,PV_data/Apple___Black_rot/cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,0,0,True,0.99995875,0.99995875,2.238416e-06,4.0373415e-08,5.3718243e-09,5.368178e-07,4.520858e-06,3.4954712e-06,1.1921721e-06,2.9033594e-05
63ab00125a74e058c2297da894ab8f4f,PV_data/Apple___Black_rot/cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,0,0,True,0.97287136,0.97287136,2.404363e-05,1.1860986e-05,0.0010189367,0.00022909173,2.3902214e-06,0.0018732154,0.0045637023,0.019405413
395c767e121c42d9f3d8cd942f50630a,PV_data/Apple___Black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,0,0,True,0.6654279,0.6654279,4.320779e-06,1.800172e-07,3.1525347e-09,0.002586657,2.799191e-05,0.32838848,0.003352424,0.00021200036
4b3ecf7422a9c412f30116159ab2a8d2,PV_data/Apple___Black_rot/ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,0,0,True,0.9953245,0.9953245,0.0005404535,2.7007045e-08,0.00012910253,8.2595346e-07,6.0931796e-07,0.00023242687,0.00367385,9.827336e-05
9885dceef6e9d2ac0476126481436f1c,PV_data/Apple___Black_rot/cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658.JPG,0,0,True,0.8828518,0.8828518,0.010669582,1.1752556e-05,2.1036205e-05,0.018103603,0.020074593,0.036887895,0.0027114542,0.028668275
