image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.48689884,0.48689884,0.00021803836,0.0003856312,0.0012048011,2.9386598e-05,4.512817e-06,0.0006019509,0.00015037037,0.0003403078,9.053592e-05,0.00011272321,2.8781957e-05,7.88902e-05,0.00058116065,0.03426573,4.5759825e-06,5.0576375e-05,2.4371735e-05,1.4241961e-05,1.0793636e-05,0.00013855529,8.000681e-06,1.2686145e-06,0.00054647087,6.4686385e-05,0.00085312,2.491025e-07,0.00085554476,2.4555085e-05,0.0003281224,0.000115851326,2.796807e-06,0.47196445
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.997106,0.997106,2.9554994e-06,0.00039290162,2.3764858e-05,1.6563892e-05,2.346033e-06,1.82719e-06,2.9878436e-06,7.2661715e-06,4.943812e-06,2.7393307e-07,1.0443837e-05,1.3069393e-07,5.8531423e-05,5.896197e-05,3.0378618e-07,2.9212727e-06,1.3170423e-06,1.406221e-06,1.4206569e-05,0.00016073094,1.1257699e-06,1.2958299e-06,2.2608124e-06,1.3528391e-07,1.1576777e-05,4.2375177e-07,0.0001067472,1.9288373e-06,0.00012394611,3.1938075e-06,1.8716697e-06,0.0018747353
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,True,0.9942695,0.9942695,8.856373e-05,8.230991e-07,5.277278e-05,1.5206243e-07,3.656274e-06,2.304598e-06,6.9451876e-06,1.1825665e-06,3.1660284e-06,3.777875e-05,5.4332986e-08,8.312935e-08,0.000929966,0.0040310347,2.2330977e-07,0.00014764527,2.1868316e-05,5.176958e-05,7.3606257e-06,3.3560461e-06,5.178195e-06,1.2472709e-05,3.2693958e-06,1.419146e-08,1.50780525e-05,5.103783e-07,0.00026813135,1.7478551e-06,1.5373285e-05,1.2849897e-07,1.1987939e-06,1.6688467e-05
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.9430083,0.9430083,0.00015955942,0.020335207,5.089142e-05,0.00068198063,0.00013272827,0.00071711245,6.490355e-05,2.5765466e-05,4.5024926e-06,1.6247672e-05,4.3941116e-05,0.0013513156,0.00048299727,0.006396581,2.1455041e-06,3.433193e-05,8.775673e-05,3.8028666e-05,4.5374407e-05,2.3714854e-05,3.8905673e-06,5.2333766e-05,0.024681643,1.3190282e-05,0.00017581676,7.300963e-07,1.2368644e-05,2.1976864e-06,3.6168836e-05,0.0008468519,5.252499e-06,0.00046602424
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,14,False,0.6587259,0.29976144,0.003402498,0.0005768211,0.0034919817,0.0014827949,0.0011530812,0.00017449913,0.00034705695,0.00048582404,0.0012685908,5.301731e-05,2.4111821e-05,1.5749993e-05,0.0018643566,0.6587259,0.00043463305,0.00025459376,0.0006184703,0.00017780968,0.0024133448,0.00841694,5.207006e-05,0.0009125508,0.00028868712,5.956077e-05,0.0019820258,0.00029987533,0.0035764896,0.00014411502,0.000950829,8.786928e-05,0.0013843765,0.0051180674
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,0,True,0.8117894,0.8117894,0.0019562144,0.050724573,0.00015683594,0.0014765289,0.00070313667,0.00018555054,0.00095099735,0.0001603864,0.001162838,0.0007110953,0.00050648174,9.8926874e-05,0.000550917,0.009102529,3.849806e-05,0.002542634,0.0034680006,0.0026606102,0.012388419,0.004423206,0.0002794966,0.0032937003,0.0003227754,0.0004962376,0.0046818852,0.0049421787,0.030905422,0.00036781834,0.014116884,0.0016999202,0.01764178,0.015494202
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,True,0.99998856,0.99998856,5.2256517e-08,1.7452225e-09,1.2611204e-07,5.3960036e-09,4.805619e-08,1.5934296e-08,2.15728e-08,2.2758304e-09,1.6746867e-09,1.6106802e-10,4.6731046e-09,3.333957e-09,1.7771688e-08,6.0837615e-09,1.107658e-10,1.1047923e-07,3.6438277e-09,9.076872e-09,9.390223e-09,5.982854e-09,5.97261e-07,6.1351425e-06,1.1910195e-09,2.3069366e-11,4.142829e-08,7.707494e-10,2.634449e-07,3.6468894e-08,1.22069075e-08,9.458476e-09,3.1630982e-08,3.9075703e-06
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.98958325,0.98958325,6.961657e-05,4.2488236e-07,4.8688134e-06,1.0363663e-06,1.5437608e-05,2.0762978e-05,4.797921e-06,7.189672e-06,1.1218613e-06,2.6352902e-07,8.99932e-06,4.261517e-07,4.9859095e-06,3.680552e-05,5.1710845e-06,3.3950128e-05,7.9993725e-07,1.7223285e-06,0.0036753188,2.6265087e-07,0.0016653097,8.4111314e-05,3.5642934e-05,6.421865e-06,0.0010243964,3.0111696e-05,0.0012096348,0.00013209746,0.0011047928,0.0001055271,0.0010264867,9.839284e-05
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.8404414,0.8404414,0.0010581034,0.0021450853,0.06240998,0.003815689,0.0070284447,0.00022558504,0.00023115236,0.0005597097,0.0010366814,0.0002009453,0.00056454696,2.6269252e-05,0.0030962904,0.0068097436,6.912319e-05,6.0481514e-05,0.0005034647,7.895351e-05,0.006807484,0.008475292,0.0010789396,0.0032275221,0.0014000051,3.765758e-05,0.002664971,0.003221624,0.0019700238,0.0006766283,0.005857493,0.0004676661,0.0026220598,0.031131035
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.8578694,0.8578694,4.3556036e-05,0.0005379776,9.880845e-05,5.7387093e-05,1.90381e-05,8.952695e-05,4.3389333e-05,0.0005191087,0.00011461477,3.127697e-05,2.0995203e-05,7.631416e-05,0.00026506768,0.00016042507,1.1453145e-05,6.122104e-05,0.001143528,0.00017987363,0.00028867097,5.8928792e-05,7.986344e-05,1.8240235e-05,1.6632679e-05,2.6244252e-05,0.13504207,7.360372e-06,0.0016712883,1.6902109e-06,0.00062373414,0.00019044771,7.880186e-06,0.0006238844
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.98930407,0.98930407,6.003465e-05,0.0039569126,4.1066656e-07,5.981263e-05,3.7327961e-06,0.00011949249,3.0039364e-05,5.875832e-05,3.9450955e-05,3.3390137e-05,1.4357154e-05,0.00011609787,3.1502666e-05,0.0012841239,1.3319484e-06,0.00016702236,2.775011e-06,0.00010021357,0.00018955627,4.134213e-06,8.70321e-05,4.8488593e-05,0.00095437095,2.8629636e-05,8.102191e-06,1.8987645e-05,0.00018451986,7.030254e-06,0.00019944865,0.0028510315,3.3826287e-05,1.4282037e-06
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.99016005,0.99016005,0.00012331568,3.1981426e-07,2.2024096e-05,0.00013114061,1.5605021e-05,4.4946573e-06,2.5530167e-06,0.00014193494,4.1788287e-05,2.9504722e-06,6.357941e-06,1.0603559e-05,0.0017073306,0.0022462981,5.179603e-08,9.929528e-06,1.5334538e-06,0.00029003504,4.396663e-05,2.2604663e-05,0.0001827514,1.6401582e-06,0.00019431277,2.03357e-06,3.7758986e-05,1.4536867e-05,0.0031861456,7.769064e-06,0.0010582077,1.467844e-06,3.084211e-06,0.0003254828
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.9749757,0.9749757,0.00016068514,1.3096234e-05,0.0007828179,6.514119e-06,1.6116159e-05,5.577866e-06,9.181388e-06,0.0001621426,6.3529023e-07,3.1926782e-06,9.012958e-07,4.9328327e-07,0.0019752232,0.00051603216,0.0001807683,2.0746316e-05,3.240241e-06,1.3607745e-06,1.9419953e-05,0.00011787556,4.2510175e-07,7.5578005e-06,1.8020544e-06,1.8018121e-06,0.00020265389,3.4994838e-07,0.003218713,3.2140735e-05,0.0019430605,0.00010777298,1.5526963e-06,0.015510521
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,0,True,0.99981225,0.99981225,2.2868731e-08,4.1905364e-06,1.0060808e-08,2.6436028e-05,1.3377968e-08,7.299287e-08,5.0249096e-08,1.4490438e-06,3.7808874e-08,6.5417747e-09,4.7935675e-08,1.9672498e-08,1.8835973e-08,3.33309e-05,1.3761718e-09,4.6387027e-05,1.7808057e-07,1.5516544e-09,5.676846e-06,4.1514747e-10,9.4071165e-06,9.903791e-09,7.0672763e-07,1.0711089e-07,3.469402e-06,1.4848908e-07,9.913907e-06,1.05130965e-07,1.4127627e-05,2.7706068e-05,3.430562e-06,6.906902e-07
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.9793041,0.9793041,2.259906e-05,0.009359434,4.4844094e-07,7.263286e-05,6.547179e-07,8.567552e-05,7.0919814e-05,1.2644347e-05,1.0958739e-05,1.2783852e-06,6.6350626e-06,0.0009914946,3.486565e-05,0.0068959445,9.6064445e-09,0.0013230757,9.821088e-07,0.00020352911,7.211104e-06,1.6062359e-07,1.8547176e-05,4.8993456e-06,0.0011911769,0.00014773503,5.3617896e-05,2.5869926e-07,5.0508846e-05,2.1941872e-07,7.5050575e-06,0.000119372555,3.5385074e-08,9.822961e-07
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.99517924,0.99517924,4.7561516e-05,8.2163264e-05,2.711e-05,5.0276167e-06,4.523056e-05,3.9967137e-05,0.00019204179,9.855139e-06,4.6289002e-05,0.00010679433,2.9673167e-05,1.1200661e-06,8.124127e-05,0.0031530343,5.2919554e-06,6.5378035e-06,7.3972533e-06,2.8563798e-05,5.47906e-07,1.7406068e-05,2.0476946e-06,2.1598686e-05,1.9627098e-05,1.4423463e-05,0.000647732,9.173936e-08,1.3283779e-05,1.6003008e-06,9.7046905e-06,5.7971556e-05,1.4039917e-05,8.567509e-05
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.99572206,0.99572206,5.6448675e-06,3.8579033e-06,0.0005661824,8.489816e-05,1.3590003e-05,1.3657258e-06,2.64037e-06,1.2852653e-05,2.4877789e-05,1.7026648e-06,2.9558505e-06,1.3553562e-06,2.459541e-05,0.0010478516,1.1171125e-07,9.4110155e-06,8.223642e-06,1.4044655e-05,0.0005591957,5.4759825e-05,4.098164e-06,1.1481145e-06,2.7596143e-05,3.669197e-08,0.00020910446,1.5541065e-05,1.9193278e-06,7.039311e-07,0.0008486126,2.0192804e-06,1.9774761e-06,0.0007250196
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,0,True,0.83864117,0.83864117,3.2801123e-05,0.00014394913,0.007530238,0.0008541349,0.00011036836,2.779182e-05,0.00012569662,0.0006433811,0.00035470497,0.00016718882,3.7412607e-05,1.4144364e-05,0.0009986552,0.108115226,6.875388e-05,0.000119206525,0.0023420164,1.6310614e-05,0.0034879593,0.0015260399,0.0018115968,3.094789e-05,4.946336e-05,0.00020828327,0.01984234,0.003974502,0.005289183,6.1456194e-05,0.0008788426,6.414534e-05,7.9869526e-05,0.0023522964
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,0,True,0.59201443,0.59201443,2.4638242e-05,0.00014043113,3.207416e-07,0.0023773292,1.5515703e-05,1.1188514e-06,1.1108344e-05,1.7458555e-05,4.364549e-05,4.3512617e-07,2.721661e-06,2.227422e-06,9.2733e-06,0.0014312711,9.406348e-07,0.056644455,0.000104632316,0.0041647023,0.017826553,3.1657994e-06,3.1881274e-05,3.867191e-06,1.1146993e-07,0.0013094922,0.20070389,0.045447107,0.06977361,0.0007532891,0.00032048815,0.00035662093,0.006261449,0.00020180392
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.9824246,0.9824246,0.00036193823,0.007012045,5.999878e-08,6.890632e-07,2.3692828e-05,3.7246296e-05,1.9716608e-05,1.606874e-06,7.3908905e-07,9.657122e-07,1.3410157e-06,2.0977504e-06,4.6444675e-06,0.00288046,6.7982836e-07,0.003432794,3.6459815e-06,0.00051876716,7.37149e-05,2.8807244e-07,5.3793778e-05,5.1027865e-07,3.4929712e-07,1.9301207e-05,3.2143932e-06,7.5001494e-06,0.0026347116,1.3167703e-07,7.6051976e-05,2.6142252e-06,6.043187e-05,0.00033955503
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,0,True,0.67509174,0.67509174,0.00019866187,0.0018534842,0.03686871,0.0038112141,0.00041013307,0.00026577333,0.00026479704,0.0029698357,0.00060590217,0.0042695887,0.00066360726,0.00036504073,0.0053144684,0.0969817,0.0020192869,0.00022931573,0.07792699,0.0005869851,0.0013716267,0.007007178,0.0008622446,0.0010866912,0.0052409163,0.0009256517,0.03708352,0.00053675583,0.0042067454,0.0006621741,0.005658336,0.0030187261,0.0005928033,0.02104941
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,0,True,0.9149322,0.9149322,0.0009664028,0.0010367435,0.00012821275,3.3265576e-05,7.3866668e-06,7.229252e-05,0.00020519801,6.558959e-05,1.4446042e-05,2.4386662e-05,2.0470887e-05,1.8041907e-05,0.0004776856,0.0050503267,0.026834695,0.000986399,0.0015313764,5.7331126e-06,1.0901803e-05,0.00022453784,1.3941266e-05,3.8063372e-05,1.1238836e-05,6.105309e-05,0.009303654,3.135083e-05,0.013308744,1.3083986e-05,0.006672791,0.00025040907,0.0010258633,0.016623544
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,0.99980307,0.99980307,0.00016295415,1.1406076e-05,8.2938357e-07,3.157671e-08,2.7870444e-08,9.898988e-07,5.371011e-08,1.47119525e-08,1.64571e-08,1.13913945e-08,3.3204952e-07,6.822971e-08,7.2895915e-08,1.6200321e-06,6.3538086e-10,1.5773993e-06,2.902835e-09,3.5459678e-08,2.6638622e-07,1.0702117e-09,1.8221884e-07,6.5912396e-08,2.0141429e-06,3.8009955e-07,2.9190543e-08,7.645899e-08,1.1975543e-05,5.649498e-08,8.1124637e-07,3.4287268e-07,2.769902e-07,4.3231745e-07
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.9991265,0.9991265,8.374694e-05,1.6431112e-07,0.00026443592,3.805813e-07,1.9274246e-06,3.7360984e-05,1.0050092e-06,5.4763217e-07,4.1998024e-07,2.211113e-07,2.1967564e-06,2.5428708e-08,2.2453809e-05,9.0788795e-05,1.3255618e-07,5.31216e-06,2.6926855e-06,6.9617016e-07,6.246955e-07,6.0231676e-05,1.5458376e-07,7.378138e-06,2.0710898e-07,5.684791e-08,6.5868517e-07,8.50656e-09,2.4020792e-06,5.410614e-06,6.5806266e-06,2.6238519e-07,4.2619794e-07,0.0002745344
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,True,0.97334945,0.97334945,4.5734923e-05,0.004011377,8.034844e-06,6.272507e-05,1.5745771e-06,0.00046843794,0.00017474,0.00016869244,2.8558266e-05,3.971776e-05,1.9663144e-05,0.00024680578,4.316177e-05,0.0004353731,8.092017e-06,5.069221e-05,1.1826099e-05,0.00010548813,0.001003405,1.0616974e-05,0.0025021553,8.5489984e-05,0.0014633117,0.00041701176,0.00036104023,7.025705e-05,0.00032657763,0.0007625574,0.00069886807,0.012073492,0.00092737045,1.7659242e-05
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,0,True,0.9997532,0.9997532,7.581359e-09,2.9901915e-07,3.2890146e-06,7.050248e-08,4.535162e-08,1.3563109e-08,3.9711807e-08,3.8958853e-05,4.0436937e-08,9.479785e-08,9.708665e-08,1.1291128e-08,3.912491e-07,3.6229034e-05,1.5999967e-09,2.4559129e-06,7.4683946e-08,1.2198402e-08,2.7795052e-08,1.7821104e-07,2.8598666e-07,6.12803e-07,2.080116e-06,7.681592e-08,3.2201067e-06,1.5452633e-07,0.00012528452,6.675318e-09,2.4467765e-06,3.502298e-07,2.063159e-08,2.9919713e-05
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.9186035,0.9186035,0.0012452569,0.0012992368,0.0009363032,2.4181569e-05,1.3329658e-05,0.00028198617,3.729226e-05,0.00042109145,5.836042e-05,0.00040418742,1.9932537e-05,1.580696e-05,0.008437259,0.013655906,0.00038351322,0.007445752,0.0055326093,0.00015173921,2.319408e-05,0.00021255776,6.661817e-05,0.00019786786,4.9985723e-05,7.872355e-06,0.025625166,0.00046747306,0.00788818,2.0686708e-05,0.004325095,0.00028243914,0.00035129374,0.001514362
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.999143,0.999143,2.1551386e-05,1.900246e-05,8.597562e-06,9.112356e-07,7.8072475e-08,1.3609481e-06,1.8630928e-06,9.416674e-06,9.442637e-06,3.2715361e-06,5.982848e-07,2.5720897e-07,3.5083787e-05,0.00016859485,2.7155371e-08,7.704834e-06,1.1141992e-06,5.895471e-07,1.166174e-06,4.2433572e-07,4.8010197e-06,6.9412386e-07,1.0564843e-06,4.858898e-07,0.00034403222,1.6571782e-06,4.6600253e-05,2.754389e-08,9.6223455e-05,7.123738e-07,1.0497763e-06,6.8458095e-05
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,0,True,0.7913618,0.7913618,0.0037549175,0.00041660035,0.000143277,0.0005706268,0.0012771895,0.00018469506,0.00014515349,0.000523549,0.000467841,4.0082963e-05,4.8557267e-05,2.2852855e-05,0.0006288271,0.07653343,0.00022268812,5.4600856e-05,0.0002347242,0.012738005,0.05359171,0.0155564,0.00026993835,0.0003106173,6.603662e-05,1.3889725e-05,0.00023861299,5.0957515e-05,0.0048480644,0.0011831295,0.013730858,1.4970755e-05,0.000932846,0.019822458
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.96785384,0.96785384,0.00021868448,0.00057095155,0.00041800633,0.0005210383,0.00028655288,0.00020662673,3.2976073e-05,0.00030633243,0.00010167523,2.842336e-05,0.000100348174,1.598093e-05,0.00054061937,0.018328868,2.5957503e-05,9.985361e-06,9.98872e-05,2.2641787e-05,7.613184e-05,0.00046782338,2.2800987e-05,5.6172026e-05,0.005062638,2.9112678e-06,9.413929e-05,9.22416e-06,0.0003050526,0.00021035896,0.0024888553,8.362204e-05,0.0003797245,0.0010511741
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,25,False,0.97911406,0.020346459,1.1374699e-08,3.1301521e-09,1.6907875e-10,4.8692436e-06,1.1834438e-10,3.0112058e-05,2.3021084e-08,1.1027086e-09,1.2014024e-09,1.4112791e-09,5.6550126e-10,2.0888529e-05,4.4657844e-10,8.108033e-07,9.550467e-10,2.9836077e-08,9.3966247e-07,9.815975e-06,0.00045713224,6.2412846e-11,3.8460502e-07,6.929921e-10,4.7768167e-10,1.01171365e-08,0.97911406,1.6080145e-07,2.305314e-06,5.302133e-06,6.358405e-06,2.5442304e-07,1.1714072e-09,3.3473125e-08
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.99584746,0.99584746,0.002024864,5.9545004e-05,1.3713641e-06,5.4585576e-07,8.0612836e-08,6.493898e-07,3.8983976e-06,5.2520573e-07,5.0262013e-08,1.0007178e-08,4.9656505e-06,3.049627e-08,1.1176801e-06,5.009011e-07,1.4805412e-10,0.00016131396,1.2620904e-08,1.635071e-08,4.6283955e-07,1.8108417e-09,0.0011184831,1.13965525e-05,2.5501056e-06,4.7839526e-06,1.9188768e-07,1.4289021e-06,0.0006819356,8.4103064e-08,1.6925844e-05,5.995822e-06,3.3961516e-07,4.8259753e-05
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,True,0.98956585,0.98956585,1.1053629e-07,3.8139135e-06,1.4129154e-07,5.7851484e-08,2.0343373e-08,8.4393655e-08,4.0684046e-08,1.0737925e-06,1.1162269e-06,1.4278149e-06,4.619293e-09,1.4219282e-08,1.4867798e-06,0.010346881,5.6478577e-09,7.2503094e-06,1.0315656e-08,9.400886e-08,9.638867e-08,2.4799567e-07,4.8537737e-07,7.1006426e-08,4.8969607e-08,1.2383421e-07,2.77729e-07,7.8095866e-07,6.521857e-05,1.01186856e-07,1.1336698e-06,1.9862162e-07,6.247282e-07,1.2137601e-06
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,0,True,0.36627555,0.36627555,9.7194374e-05,2.861896e-06,8.9034875e-05,0.00011397654,8.414272e-05,1.8679784e-05,6.487508e-05,8.420982e-05,1.0945688e-05,5.202149e-06,1.2650878e-05,0.0025484713,2.173412e-05,1.2150739e-05,2.9646367e-07,0.00012668541,0.0002644878,0.00012802237,0.14795582,2.7298572e-07,0.27960792,0.00034603607,0.012118448,0.00016197024,0.0010684823,0.0001978386,0.020932445,9.885818e-05,0.1626871,0.0044370177,3.10281e-06,0.00042360206
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,0,True,0.75122744,0.75122744,2.8740062e-06,0.00023709865,5.5784218e-05,1.1954875e-05,1.7986101e-06,5.6311487e-06,1.713826e-05,3.0972886e-05,1.5254164e-05,8.4294414e-05,1.9629397e-06,1.4367284e-06,6.160657e-05,0.24502926,3.387526e-05,0.0008069249,4.6398138e-05,1.2200027e-05,2.8515658e-05,9.84121e-05,1.2526235e-05,9.214026e-06,5.1474704e-05,2.8455524e-06,0.0002496304,0.00022705707,0.0011298406,3.3277397e-06,0.0003745645,2.5223388e-05,5.4604086e-05,4.8773167e-05
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.594174,0.594174,0.00024870626,0.00011983085,6.994156e-08,1.6727215e-06,1.5730159e-07,5.825924e-06,8.630097e-05,0.00010733653,4.4443145e-06,2.1757049e-05,6.0478167e-05,1.1921846e-05,0.00030081478,0.0041198796,2.8148867e-07,0.0001820046,2.2545288e-07,0.0001377361,3.9248744e-06,2.5631937e-07,0.03653471,1.9882415e-05,0.00021749821,0.00038991193,9.211e-05,8.342971e-07,0.35654542,1.9840395e-06,0.00215014,2.0092739e-05,1.4300732e-05,0.004425357
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.99895597,0.99895597,1.3913018e-06,4.673402e-05,4.829768e-09,1.6925803e-06,1.925725e-08,2.143712e-05,8.655719e-07,4.69174e-06,8.6734434e-07,1.9349784e-07,2.4750025e-07,4.371698e-06,3.6696824e-07,9.998054e-06,4.3307806e-09,4.5212095e-05,4.6800672e-08,4.932002e-07,1.9895135e-05,4.378288e-09,0.00017955826,2.7496721e-06,5.98513e-05,3.752483e-06,9.2340474e-07,9.416384e-06,2.3000043e-06,7.4210607e-07,9.6378084e-05,0.00052739115,2.416723e-06,1.9483318e-08
