image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
e9b0ecbea0074aa58c4eec3457981677,PV_data/Tomato___Bacterial_spot/41ad4c6f-cc69-438e-ac9a-431fc692824b___GCREC_Bact.Sp 3372.JPG,0,6,False,0.7398436,0.21658695,0.009038976,9.384304e-05,2.463932e-05,6.918286e-05,0.0065881507,0.7398436,0.021850098,0.0018395738,0.004064914
490750d47e13fe23f4113580ff199eb5,PV_data/Tomato___Bacterial_spot/43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,0,0,True,0.94824386,0.94824386,0.0020252885,5.95319e-05,0.00014461706,0.004781991,0.00017935892,0.038251337,0.0050820103,0.00020631115,0.0010256661
cd68d7af52187b2b986c1a27b53ad913,PV_data/Tomato___Bacterial_spot/456afc9b-bdae-4506-a04f-aa228de3dd2b___GCREC_Bact.Sp 3548.JPG,0,6,False,0.6056792,0.105196446,0.005668577,0.03575812,0.0049833646,0.007906944,0.0033666336,0.6056792,0.071064465,0.0035643242,0.156812
a888c36f31f954dcd38521e261af26bb,PV_data/Tomato___Bacterial_spot/45b562f0-a975-4c93-a705-699d7cc977bc___GCREC_Bact.Sp 5733.JPG,0,0,True,0.9752142,0.9752142,0.0036410103,0.00018096379,6.4058495e-06,4.388949e-05,4.3967244e-05,0.0023091948,0.012916877,0.00010066765,0.0055427575
3b99c26b338aafa5c2791f909c222f46,PV_data/Tomato___Bacterial_spot/475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,0,4,False,0.62158227,0.3186718,0.0010973425,6.747713e-05,0.00037963036,0.62158227,3.4036613e-05,0.0016330245,0.0549632,0.0010347825,0.0005364456
c073601a0355f75653aa9024fcd5560c,PV_data/Tomato___Bacterial_spot/483801eb-a0b8-4675-a731-40d6204ecbae___GCREC_Bact.Sp 5777.JPG,0,0,True,0.9817126,0.9817126,0.0033261825,0.00022423346,2.962702e-05,0.00034947135,0.00023586828,0.006114543,0.007956256,2.5227759e-05,2.6077769e-05
5c0dd1c5706be32603dc1907619ea96f,PV_data/Tomato___Bacterial_spot/4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,0,6,False,0.34756896,0.1395911,0.024538906,0.019185351,0.010016369,0.012482822,0.055111706,0.34756896,0.032769818,0.016732257,0.34200275
0b931b8673332e43944ae5d65190a2b4,PV_data/Tomato___Bacterial_spot/4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,0,0,True,0.71005154,0.71005154,0.04133518,0.0076337326,0.0031970972,0.015287729,0.0010297789,0.1835726,0.0072269766,0.023010183,0.0076552248
a04870b3dc0d7c7d72c437b5f5b01005,PV_data/Tomato___Bacterial_spot/499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,0,6,False,0.5675765,0.35572585,0.021344502,0.0018598983,0.0009366897,0.014957967,0.00310214,0.5675765,0.005486706,0.021994269,0.0070155426
c4ea1c700398b4a64f2ceec69b56528d,PV_data/Tomato___Bacterial_spot/49b9840f-d9f1-42cc-92ad-96bbbd8bf9b2___GCREC_Bact.Sp 6379.JPG,0,0,True,0.94413877,0.94413877,0.023905778,0.009434699,0.00019697422,0.010408579,0.00039925665,0.0051823044,0.0056898277,0.00044406592,0.00019978192
318256caa6652a67cc54c3b2f94c6c05,PV_data/Tomato___Bacterial_spot/4adf8989-4cc7-4145-a1be-834e2e3ca9a8___GCREC_Bact.Sp 5671.JPG,0,0,True,0.94375,0.94375,0.0011765477,0.002923912,3.0380148e-05,0.0016172788,0.00021314432,0.03593953,0.005157107,0.0055967188,0.0035953878
30718e88ed7480fb805d513558c34d4f,PV_data/Tomato___Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,0,0,True,0.8762785,0.8762785,0.005681881,0.07900388,1.3812344e-07,0.0025683816,3.7811187e-08,1.3996039e-06,0.036465757,1.8867867e-08,3.5655043e-09
941dd257b4027356ed747421a7aade72,PV_data/Tomato___Bacterial_spot/4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338.JPG,0,0,True,0.9965566,0.9965566,0.00035323665,0.0004216701,6.2528045e-07,1.9619638e-05,2.4963272e-06,0.0001763571,0.0024531588,3.5303424e-07,1.5867887e-05
3ffc5a66972b258608abc8923b12a4d6,PV_data/Tomato___Bacterial_spot/4e491f68-728c-4c46-ba0d-df701d008e1d___GCREC_Bact.Sp 3200.JPG,0,0,True,0.96734494,0.96734494,0.020082274,0.00017495215,1.6570735e-05,0.006596587,3.86671e-05,0.0027478323,0.000491828,0.0004389715,0.0020673978
c45c5961c6a3c8d64e56cbe6b8bdf844,PV_data/Tomato___Bacterial_spot/4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,0,0,True,0.9519044,0.9519044,0.021358581,0.000105515224,8.0255144e-05,0.008413467,8.551046e-05,0.016960284,0.00073916174,0.00032059237,3.233519e-05
52ee3339118cd97eb66b9783b33896a9,PV_data/Tomato___Bacterial_spot/505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562.JPG,0,0,True,0.82378227,0.82378227,0.08334343,0.019081445,0.0005145556,0.0031442982,0.008518673,0.03711249,0.024235101,7.179156e-05,0.00019586827
114d78f7e14906778cc03ae8388e1468,PV_data/Tomato___Bacterial_spot/50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589.JPG,0,0,True,0.9638381,0.9638381,0.03398501,0.0003327119,3.4633733e-05,0.0012415202,3.858664e-05,0.00026787887,0.00020193847,1.9119178e-05,4.062682e-05
29a8ec61d95765074480b99568e8ad7f,PV_data/Tomato___Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.JPG,0,0,True,0.99966395,0.99966395,0.00013464694,2.43288e-06,7.71841e-09,0.0001775442,1.0197498e-08,8.362705e-07,2.0462367e-05,7.6976704e-08,5.0087117e-08
74f8ff98e9398c100d87a90a6cb5010b,PV_data/Tomato___Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,0,0,True,0.4420463,0.4420463,0.03082619,0.34162602,0.00017495244,0.1582404,4.0944986e-05,0.0012563572,0.022790726,0.0026546426,0.00034343224
7acdae5839a72da5117fa12201ae9370,PV_data/Tomato___Bacterial_spot/519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,0,0,True,0.78038526,0.78038526,0.006468942,0.00069149473,4.3670894e-05,0.0006158261,9.336951e-05,0.20143053,0.0015674231,0.00689729,0.0018062086
2babe0012f3a58cabb7d610adccb0cab,PV_data/Tomato___Bacterial_spot/53da5b0e-3f9c-41a6-9b64-9b63ddf3e340___GCREC_Bact.Sp 6236.JPG,0,0,True,0.8913767,0.8913767,0.05226336,0.023237942,0.0013959615,0.007515424,0.0030242677,0.0137023665,0.005889777,0.00066457345,0.000929643
94dbd7b80f9fee201af27db1cc98140a,PV_data/Tomato___Bacterial_spot/55ab0db9-5d18-4634-ab2a-db1a2c3f4299___UF.GRC_BS_Lab Leaf 1032.JPG,0,4,False,0.5862818,0.3677086,0.004886415,0.034725256,1.8611508e-05,0.5862818,2.1746246e-06,0.0006876484,0.0056734737,5.1753564e-06,1.0925834e-05
41b73052d2a0707ec33970d8764a2319,PV_data/Tomato___Bacterial_spot/55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586.JPG,0,0,True,0.85114676,0.85114676,0.014643176,0.004740895,0.0003675742,0.0008151958,0.00019780941,0.10404601,0.017159315,0.002215,0.0046682823
f17b2c85fd9731aaf395e006599b6cc3,PV_data/Tomato___Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,0,0,True,0.999905,0.999905,2.2741228e-06,1.4619545e-06,2.1811452e-08,8.877501e-05,6.3427508e-09,1.1792357e-06,1.1744312e-06,1.4030145e-08,1.3474688e-07
92bc43c4af30109afe06737147b7e33c,PV_data/Tomato___Bacterial_spot/58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG,0,0,True,0.97592944,0.97592944,0.003067263,4.647649e-05,3.594323e-05,0.007013131,6.380774e-05,0.0003751788,0.012937142,0.0001787078,0.00035299652
e28212170b88df80c7aa482863260bd2,PV_data/Tomato___Bacterial_spot/58674fc9-434d-4afc-879e-712a24831266___GCREC_Bact.Sp 2991.JPG,0,0,True,0.99895394,0.99895394,0.00029688686,1.0107445e-06,1.9778314e-07,0.00022352139,9.58925e-07,0.00050577294,1.5733167e-05,2.569316e-07,1.671378e-06
749ceb3fa712efd74d49920f12ec357a,PV_data/Tomato___Bacterial_spot/5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,0,0,True,0.8045651,0.8045651,0.008760823,0.0010024621,0.00022193532,0.07555562,0.0003469665,0.013547927,0.041647304,0.0010784505,0.053273473
27af188f63670cfda3862353d8c5fd68,PV_data/Tomato___Bacterial_spot/5bbb489c-d164-4e67-a965-6ab33a754d3f___GCREC_Bact.Sp 3016.JPG,0,0,True,0.9213004,0.9213004,0.04311468,0.00017321792,3.309067e-05,0.0007888142,0.0003009521,0.0013268805,0.031907912,0.0006153015,0.00043883128
a3e8f363b3d68c8cfd0480a906d3f2ce,PV_data/Tomato___Bacterial_spot/5c04a777-eb5c-4864-9c18-bc39d0c4dd2a___GCREC_Bact.Sp 5969.JPG,0,0,True,0.91713965,0.91713965,0.013398376,0.0008879381,0.0021757856,0.0065719485,0.024473714,0.015533914,0.0048359507,0.0017348406,0.013247883
3b57d158adbf0682730fcb5b87615871,PV_data/Tomato___Bacterial_spot/5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,0,0,True,0.9064824,0.9064824,0.002875633,0.002270578,0.0039116777,0.0033734662,0.010259216,0.021431467,0.0034918955,0.001222734,0.044681016
09fc172ca681343a4d12f1b95b73aee3,PV_data/Tomato___Bacterial_spot/5d75ed9b-3a40-4e40-ad3c-b2fc58f9d9a3___GCREC_Bact.Sp 6239.JPG,0,0,True,0.97003233,0.97003233,0.00879149,0.000119621,0.0011171899,0.0026738634,0.00025794655,0.00038558198,0.009662896,0.005074297,0.0018847827
98a8ded2ea7b639c80f19c6f4e820678,PV_data/Tomato___Bacterial_spot/5def221c-54e3-4322-ba12-327adcd50dee___GCREC_Bact.Sp 3014.JPG,0,7,False,0.56232643,0.26940593,0.10000794,0.0001445457,0.0023497217,0.05067176,4.808071e-05,0.00025070788,0.56232643,0.012044,0.002750822
e4846bcd6b976165c689ffd6fdbeb225,PV_data/Tomato___Bacterial_spot/604cb86e-6490-4cb4-b1f4-5cb57a5823ba___GCREC_Bact.Sp 3369.JPG,0,0,True,0.9935894,0.9935894,0.00012995157,9.608437e-05,1.5185874e-05,0.0011830428,8.044739e-06,0.004574939,0.00039679187,3.74952e-06,2.8363656e-06
b8de754698bcb43ae407eecd77427530,PV_data/Tomato___Bacterial_spot/605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,0,7,False,0.98314905,0.014207234,1.7216519e-06,8.563564e-07,9.366723e-06,0.0020287884,5.7491463e-05,1.2411755e-07,0.98314905,0.00024675002,0.00029863563
25cb182ad731b18abdb0dd9f8bb2262b,PV_data/Tomato___Bacterial_spot/61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429.JPG,0,0,True,0.83460015,0.83460015,0.0026485925,1.3545073e-06,2.5116944e-09,0.16242555,1.7079113e-08,0.00029758326,2.5998259e-05,4.090412e-07,3.0741865e-07
0780d3bb010d7cb1f4298a95a0a84f23,PV_data/Tomato___Bacterial_spot/62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,0,0,True,0.9872279,0.9872279,0.00088505546,0.00075876707,3.8582166e-05,8.065176e-05,0.0018520544,0.004062069,0.0020689778,0.0018586117,0.0011673366
ba686ce48f57cd8ba2f97b5e76d7546e,PV_data/Tomato___Bacterial_spot/624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG,0,0,True,0.96456933,0.96456933,0.009107831,0.005732668,3.5288584e-05,0.0016086897,4.1945616e-05,0.014246508,0.0017385468,0.0010307644,0.0018884718
945f1c117753cbe3dfac9ebc603ca7da,PV_data/Tomato___Bacterial_spot/631fcec5-39db-474a-a929-097718ad2162___GCREC_Bact.Sp 3327.JPG,0,0,True,0.7294941,0.7294941,0.0023483364,9.56429e-06,1.1344479e-06,0.2681326,5.039635e-07,2.2582587e-06,1.0433044e-05,4.5701377e-08,9.615629e-07
e66a17caaadd46aedb29b8706382b60d,PV_data/Tomato___Bacterial_spot/64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,0,0,True,0.446661,0.446661,0.0050918497,0.03902962,0.0008754956,0.006581665,0.010039826,0.1622412,0.19997568,0.0018499895,0.12765366
67202f1adc8a35aecfd9d812470761e5,PV_data/Tomato___Bacterial_spot/6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,0,6,False,0.4741699,0.21884803,0.0036974233,0.00065567775,0.0011968849,0.002712798,0.05238924,0.4741699,0.008752343,0.024344029,0.21323362
ae581e68d4dd5da0c34e037dbbc9a2ab,PV_data/Tomato___Bacterial_spot/666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,0,0,True,0.9119707,0.9119707,0.0005226847,0.00010524944,6.560852e-05,0.0051910165,3.2547032e-05,0.07908387,9.177708e-05,4.9585677e-05,0.0028869414
95b0df07de7de87eb5deca6fcd4e253e,PV_data/Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,0,9,False,0.46544105,0.07403193,0.020760152,0.005237443,0.004920282,0.0059280912,0.08201666,0.27906427,0.03458244,0.028017642,0.46544105
be1a1a8916f0ec719b9b1e451afeb2a0,PV_data/Tomato___Bacterial_spot/66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,0,0,True,0.9497516,0.9497516,0.012507547,0.00028653137,3.1026e-05,0.00029701044,4.3582597e-05,0.0010160663,0.033890866,0.00011350139,0.0020623729
de3930cbd0cbb39712d5d4fef48d636e,PV_data/Tomato___Bacterial_spot/66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,0,0,True,0.8373319,0.8373319,0.010707304,0.0032929871,6.5262825e-06,0.0033676205,7.2684566e-07,2.1869273e-06,0.14528427,5.681554e-06,7.618352e-07
02dbc4a8a56f88f1cc9fc8265e94c819,PV_data/Tomato___Bacterial_spot/6a4ce1e3-a768-4f6e-96cf-3590df10fdc5___GCREC_Bact.Sp 3608.JPG,0,0,True,0.37989736,0.37989736,0.021789197,0.01421514,0.007805111,0.024982274,0.0019337477,0.3553162,0.043438427,0.08184593,0.06877658
842b65ddb4a1de5c0391535251390813,PV_data/Tomato___Bacterial_spot/6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,0,0,True,0.9282478,0.9282478,0.020566156,0.00030013252,0.0003637052,0.00705258,0.013422802,0.010449248,0.018308159,0.0006302102,0.00065924047
9816cc8197fa22e81a82f47315e4774f,PV_data/Tomato___Bacterial_spot/6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp 3830.JPG,0,6,False,0.60647106,0.342201,0.019279575,0.00023506374,0.00031221623,0.0020092833,0.00141198,0.60647106,0.027743176,0.00011780731,0.00021890385
a8d7acee371a6ebd6e13e963eebde348,PV_data/Tomato___Bacterial_spot/6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366.JPG,0,0,True,0.90945446,0.90945446,0.0016195585,0.0013874779,0.00064265355,0.0065293577,0.0020911905,0.0689043,0.00803397,0.00092001323,0.00041700684
0a1bcd947abd1548e9e07869c0ddab0d,PV_data/Tomato___Bacterial_spot/6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,0,8,False,0.56724906,0.1828467,0.012714958,0.17293085,0.008474586,0.011868116,0.001250471,0.0034549176,0.038446963,0.56724906,0.0007634968
039d378c816f9c498c883d9e34e2823b,PV_data/Tomato___Bacterial_spot/6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,0,0,True,0.44385687,0.44385687,0.02482733,0.0030638536,0.007198371,0.0014380174,0.020491326,0.42571276,0.06957597,0.002139905,0.0016955753
fab7dac161971109779e9a35b3bb3ae0,PV_data/Tomato___Bacterial_spot/6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,0,0,True,0.9170804,0.9170804,0.00027446618,4.4431638e-07,3.247735e-09,0.081097595,1.9448963e-10,0.0015439888,1.3746421e-06,9.566043e-08,1.567491e-06
cd859fdb08ff982d5f682f7f3c97099c,PV_data/Tomato___Bacterial_spot/6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,0,0,True,0.5916079,0.5916079,0.011635228,0.00046648952,0.00013643253,0.31545117,1.7609715e-05,0.067661755,0.0034725904,0.0022788816,0.0072719343
682e41cd141abe4d9761db7444dbceda,PV_data/Tomato___Bacterial_spot/6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,0,0,True,0.97965986,0.97965986,0.0023663777,6.7474534e-06,0.0022459992,0.010536198,0.0001746379,0.003612227,0.0012390977,2.5214318e-05,0.00013370925
51ea6954c19e1f0bb072f3224105ee70,PV_data/Tomato___Bacterial_spot/6ce28ed1-b504-427c-97fe-1ca22d7dd20a___GCREC_Bact.Sp 3061.JPG,0,0,True,0.99781144,0.99781144,0.0012865757,1.22933025e-05,2.7930676e-07,0.0008422318,1.2579652e-06,7.298375e-07,4.438512e-05,1.1383257e-07,6.6798106e-07
b776deefb5eed214976ed09c28bfcedd,PV_data/Tomato___Bacterial_spot/6d1aae86-2d68-47ea-9f7e-caef44898e0d___GCREC_Bact.Sp 3839.JPG,0,0,True,0.9100132,0.9100132,0.03788037,0.001525501,2.064425e-06,0.04583977,1.9322117e-05,0.0038089277,0.0002652547,2.2667305e-06,0.00064345147
b1f013b4faa98a45a6c5796f69f705ae,PV_data/Tomato___Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,0,0,True,0.61443734,0.61443734,0.028865084,0.023262158,0.009730942,0.08034163,0.010507293,0.110952005,0.011061924,0.10631302,0.0045286156
bb80a6b37c76093e20d6fb111c418fa3,PV_data/Tomato___Bacterial_spot/6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981.JPG,0,0,True,0.8149176,0.8149176,0.006042681,0.0009343232,0.00060531154,0.0021707553,0.012648905,0.10972379,0.011460473,0.0054635038,0.036032688
756ad381b79b175fe99dd96f2ba33ca1,PV_data/Tomato___Bacterial_spot/7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG,0,0,True,0.7284522,0.7284522,0.008835249,0.0042602327,0.0076593016,0.018572995,9.911886e-06,0.00090750284,0.20547405,0.023164049,0.0026645164
0e64c05e0623fa43d7679172f348979c,PV_data/Tomato___Bacterial_spot/707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,0,0,True,0.6412898,0.6412898,0.21879092,0.0010206343,0.00025799856,0.00039391988,0.00035603446,0.0068436638,0.12992074,0.0002879438,0.000838264
2c2c07407d57b45776201afaf491b558,PV_data/Tomato___Bacterial_spot/71206367-de88-4a81-a1e8-c11b27c4e8de___UF.GRC_BS_Lab Leaf 9272.JPG,0,0,True,0.9730507,0.9730507,0.00011934726,1.1076829e-05,3.2595788e-05,0.020116013,3.264631e-05,0.0064060804,3.8513404e-05,1.356006e-05,0.00017938491
e75a8d0133a23f8643d2d79ec3591e81,PV_data/Tomato___Bacterial_spot/7218c0f5-1083-4b2d-b0da-4c32edb279de___GCREC_Bact.Sp 3286.JPG,0,0,True,0.96834105,0.96834105,0.0013359467,0.0006378167,0.0023876808,0.0018475085,0.004503764,0.0017840734,0.017168993,0.0007875909,0.0012054238
56bccea56b309d504135b615631c9070,PV_data/Tomato___Bacterial_spot/72617b0d-a051-4296-a577-5cfd1539d1a9___GCREC_Bact.Sp 2960.JPG,0,0,True,0.94363326,0.94363326,0.030719727,8.9201596e-05,1.4662797e-06,0.0021616225,1.844339e-05,0.00037452878,0.02296704,1.7782362e-05,1.7016695e-05
1233db7ce17aaad1912557d9b518fd5c,PV_data/Tomato___Bacterial_spot/759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,0,0,True,0.54552066,0.54552066,0.012091838,5.826827e-06,1.3308567e-05,0.44144425,3.7198133e-06,0.00035417743,0.0005607665,1.4849122e-06,3.9464803e-06
4502f9d4476353aa10ba4bee3614b46b,PV_data/Tomato___Bacterial_spot/7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725.JPG,0,0,True,0.9374596,0.9374596,0.0057633803,0.011101099,2.8170572e-05,0.024943136,9.259606e-06,0.019396752,0.00015219662,0.00017830008,0.000968105
0f297fa896f4e1cc33d53fd662d3dfa2,PV_data/Tomato___Bacterial_spot/776ec720-7e48-4952-b3a4-d2a7b4d7d5f7___GCREC_Bact.Sp 5946.JPG,0,0,True,0.49159983,0.49159983,0.031146478,0.000116993746,4.525231e-06,0.0073628556,5.8387155e-05,0.46899348,0.00035053014,7.3044143e-06,0.00035964802
e5df91756dce1c694dd7210de54e2ec8,PV_data/Tomato___Bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG,0,0,True,0.49407715,0.49407715,0.03220815,0.0030978767,0.004408962,0.018547092,0.096715145,0.24543203,0.051593233,0.053307768,0.000612543
d862cfe9ea74c96a1b52d51772e98465,PV_data/Tomato___Bacterial_spot/79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,0,0,True,0.8937825,0.8937825,0.06715731,0.0028995043,0.0035627238,0.0077572297,0.00042267778,0.0008701492,0.015113925,0.0071703014,0.0012636868
8661118f10e7510ccd93be71c3360732,PV_data/Tomato___Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,0,0,True,0.98003197,0.98003197,0.011947012,0.00011686558,0.00034049043,0.0007510157,0.00028319002,0.004203846,0.0018790294,0.00020804377,0.00023864213
5ee0103e99b3ca1866030835429922f7,PV_data/Tomato___Bacterial_spot/7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,0,6,False,0.4433079,0.27690428,0.007873208,0.0036844285,0.0023037868,0.018958922,0.02093001,0.4433079,0.0050971564,0.022384014,0.19855627
e34f287efffa1f3ac5720826c7ac8f01,PV_data/Tomato___Bacterial_spot/7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,0,6,False,0.5293552,0.38889018,0.028384851,0.0028650519,0.0013921908,0.004492035,0.019752815,0.5293552,0.0071530836,0.0043945815,0.013320003
5b2d2ca883f2accdb3d78130479cdc23,PV_data/Tomato___Bacterial_spot/7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG,0,0,True,0.5831158,0.5831158,0.02058839,0.005078465,0.0018616787,0.0069866274,0.008338569,0.008740454,0.043729413,0.31909537,0.002465149
3ca1fa241f6c3a987df13055ca81fc59,PV_data/Tomato___Bacterial_spot/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,0,0,True,0.9825817,0.9825817,0.0011665568,0.0006508412,2.0837078e-07,0.0053374674,2.7535746e-06,0.010171044,6.4036285e-05,3.992909e-06,2.1463264e-05
a2a99613ce840cb0b5c593055aa9aac1,PV_data/Tomato___Bacterial_spot/7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,0,0,True,0.8591757,0.8591757,0.11118512,0.0069043715,2.7447653e-05,0.0041872337,0.00012391801,0.0061913733,0.0059075705,0.00067144487,0.0056258994
f429aee52b5df3b0ccecc6c6c80e4547,PV_data/Tomato___Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,0,0,True,0.5213952,0.5213952,0.089669734,0.062518455,0.13828982,0.08875833,0.012336516,0.03804035,0.040819984,0.002251551,0.005920037
f962ca2961d0c838a31fccaf2ed77d30,PV_data/Tomato___Bacterial_spot/7f62023d-4d14-42af-b98f-ac7fc4280bbf___GCREC_Bact.Sp 5759.JPG,0,0,True,0.9798466,0.9798466,0.003167656,5.0960793e-05,0.0003083237,0.0031208952,0.00039050085,0.0067852377,0.0019063463,0.0030080653,0.0014154487
e241e9dcb04ef8a2c41f9986331f2f2d,PV_data/Tomato___Bacterial_spot/807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213.JPG,0,0,True,0.98705935,0.98705935,0.009517851,0.0013697448,5.6199493e-05,0.0004316547,4.123844e-05,0.00033346866,0.00103867,0.00010116044,5.061378e-05
be6a8ca999d4334f84dd363dbcd80320,PV_data/Tomato___Bacterial_spot/817211b7-a7bf-49a9-bdb8-dc78cba82ab9___GCREC_Bact.Sp 3799.JPG,0,0,True,0.99857104,0.99857104,0.0004118632,3.0898726e-05,8.765189e-08,0.0009497345,4.5937323e-08,7.954372e-07,2.2403476e-05,9.136477e-06,4.0768955e-06
cef46ecb00260e320721c182979775fd,PV_data/Tomato___Bacterial_spot/81a7ec11-35b9-47cb-a831-d0eba07cf8ca___GCREC_Bact.Sp 6178.JPG,0,7,False,0.3936366,0.39295143,0.025005775,0.010941642,0.00052275823,0.021557795,0.023686921,0.121648885,0.3936366,0.0062203286,0.0038279085
a4c12182e947d96646e610943cea109a,PV_data/Tomato___Bacterial_spot/8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784.JPG,0,0,True,0.9686627,0.9686627,0.006130193,0.0017584589,8.919538e-06,0.0010708113,0.00040486926,0.017565474,0.0032321136,5.6302513e-05,0.0011101424
cbfce6dca7c06112a906b82af3cf4f29,PV_data/Tomato___Bacterial_spot/833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,0,0,True,0.996953,0.996953,4.3245713e-05,2.7083736e-06,2.9900586e-06,0.00023665947,0.00019670364,0.0020301205,0.0005091847,8.816671e-06,1.6565331e-05
bc0a691e9aedb83978eb0529adbde9b8,PV_data/Tomato___Bacterial_spot/871cb1d1-91e5-4f1b-b0c0-a7055b8e90e1___GCREC_Bact.Sp 3789.JPG,0,0,True,0.93097883,0.93097883,0.012107955,0.004349278,1.1109812e-06,1.26914665e-05,0.00013315155,0.0009518287,0.05143364,1.0805104e-06,3.0382073e-05
