image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
b8de754698bcb43ae407eecd77427530,PV_data/Tomato___Bacterial_spot/605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,Tomato,0,7,Bacterial_spot,Tomato_Yellow_Leaf_Curl_Virus,0.98314905
25cb182ad731b18abdb0dd9f8bb2262b,PV_data/Tomato___Bacterial_spot/61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.83460015
0780d3bb010d7cb1f4298a95a0a84f23,PV_data/Tomato___Bacterial_spot/62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9872279
ba686ce48f57cd8ba2f97b5e76d7546e,PV_data/Tomato___Bacterial_spot/624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.96456933
945f1c117753cbe3dfac9ebc603ca7da,PV_data/Tomato___Bacterial_spot/631fcec5-39db-474a-a929-097718ad2162___GCREC_Bact.Sp 3327.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.7294941
e66a17caaadd46aedb29b8706382b60d,PV_data/Tomato___Bacterial_spot/64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.446661
67202f1adc8a35aecfd9d812470761e5,PV_data/Tomato___Bacterial_spot/6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.4741699
ae581e68d4dd5da0c34e037dbbc9a2ab,PV_data/Tomato___Bacterial_spot/666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9119707
95b0df07de7de87eb5deca6fcd4e253e,PV_data/Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,Tomato,0,9,Bacterial_spot,healthy,0.46544105
be1a1a8916f0ec719b9b1e451afeb2a0,PV_data/Tomato___Bacterial_spot/66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9497516
de3930cbd0cbb39712d5d4fef48d636e,PV_data/Tomato___Bacterial_spot/66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8373319
02dbc4a8a56f88f1cc9fc8265e94c819,PV_data/Tomato___Bacterial_spot/6a4ce1e3-a768-4f6e-96cf-3590df10fdc5___GCREC_Bact.Sp 3608.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.37989736
842b65ddb4a1de5c0391535251390813,PV_data/Tomato___Bacterial_spot/6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9282478
9816cc8197fa22e81a82f47315e4774f,PV_data/Tomato___Bacterial_spot/6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp 3830.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.60647106
a8d7acee371a6ebd6e13e963eebde348,PV_data/Tomato___Bacterial_spot/6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.90945446
0a1bcd947abd1548e9e07869c0ddab0d,PV_data/Tomato___Bacterial_spot/6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,Tomato,0,8,Bacterial_spot,Tomato_mosaic_virus,0.56724906
039d378c816f9c498c883d9e34e2823b,PV_data/Tomato___Bacterial_spot/6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.44385687
fab7dac161971109779e9a35b3bb3ae0,PV_data/Tomato___Bacterial_spot/6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9170804
cd859fdb08ff982d5f682f7f3c97099c,PV_data/Tomato___Bacterial_spot/6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.5916079
682e41cd141abe4d9761db7444dbceda,PV_data/Tomato___Bacterial_spot/6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.97965986
51ea6954c19e1f0bb072f3224105ee70,PV_data/Tomato___Bacterial_spot/6ce28ed1-b504-427c-97fe-1ca22d7dd20a___GCREC_Bact.Sp 3061.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99781144
b776deefb5eed214976ed09c28bfcedd,PV_data/Tomato___Bacterial_spot/6d1aae86-2d68-47ea-9f7e-caef44898e0d___GCREC_Bact.Sp 3839.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9100132
b1f013b4faa98a45a6c5796f69f705ae,PV_data/Tomato___Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.61443734
bb80a6b37c76093e20d6fb111c418fa3,PV_data/Tomato___Bacterial_spot/6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8149176
756ad381b79b175fe99dd96f2ba33ca1,PV_data/Tomato___Bacterial_spot/7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.7284522
0e64c05e0623fa43d7679172f348979c,PV_data/Tomato___Bacterial_spot/707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.6412898
2c2c07407d57b45776201afaf491b558,PV_data/Tomato___Bacterial_spot/71206367-de88-4a81-a1e8-c11b27c4e8de___UF.GRC_BS_Lab Leaf 9272.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9730507
e75a8d0133a23f8643d2d79ec3591e81,PV_data/Tomato___Bacterial_spot/7218c0f5-1083-4b2d-b0da-4c32edb279de___GCREC_Bact.Sp 3286.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.96834105
56bccea56b309d504135b615631c9070,PV_data/Tomato___Bacterial_spot/72617b0d-a051-4296-a577-5cfd1539d1a9___GCREC_Bact.Sp 2960.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.94363326
1233db7ce17aaad1912557d9b518fd5c,PV_data/Tomato___Bacterial_spot/759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.54552066
4502f9d4476353aa10ba4bee3614b46b,PV_data/Tomato___Bacterial_spot/7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9374596
0f297fa896f4e1cc33d53fd662d3dfa2,PV_data/Tomato___Bacterial_spot/776ec720-7e48-4952-b3a4-d2a7b4d7d5f7___GCREC_Bact.Sp 5946.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.49159983
e5df91756dce1c694dd7210de54e2ec8,PV_data/Tomato___Bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.49407715
d862cfe9ea74c96a1b52d51772e98465,PV_data/Tomato___Bacterial_spot/79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8937825
8661118f10e7510ccd93be71c3360732,PV_data/Tomato___Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.98003197
5ee0103e99b3ca1866030835429922f7,PV_data/Tomato___Bacterial_spot/7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.4433079
e34f287efffa1f3ac5720826c7ac8f01,PV_data/Tomato___Bacterial_spot/7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.5293552
5b2d2ca883f2accdb3d78130479cdc23,PV_data/Tomato___Bacterial_spot/7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.5831158
3ca1fa241f6c3a987df13055ca81fc59,PV_data/Tomato___Bacterial_spot/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9825817
a2a99613ce840cb0b5c593055aa9aac1,PV_data/Tomato___Bacterial_spot/7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8591757
f429aee52b5df3b0ccecc6c6c80e4547,PV_data/Tomato___Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.5213952
f962ca2961d0c838a31fccaf2ed77d30,PV_data/Tomato___Bacterial_spot/7f62023d-4d14-42af-b98f-ac7fc4280bbf___GCREC_Bact.Sp 5759.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9798466
e241e9dcb04ef8a2c41f9986331f2f2d,PV_data/Tomato___Bacterial_spot/807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.98705935
be6a8ca999d4334f84dd363dbcd80320,PV_data/Tomato___Bacterial_spot/817211b7-a7bf-49a9-bdb8-dc78cba82ab9___GCREC_Bact.Sp 3799.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99857104
cef46ecb00260e320721c182979775fd,PV_data/Tomato___Bacterial_spot/81a7ec11-35b9-47cb-a831-d0eba07cf8ca___GCREC_Bact.Sp 6178.JPG,Tomato,0,7,Bacterial_spot,Tomato_Yellow_Leaf_Curl_Virus,0.3936366
a4c12182e947d96646e610943cea109a,PV_data/Tomato___Bacterial_spot/8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9686627
cbfce6dca7c06112a906b82af3cf4f29,PV_data/Tomato___Bacterial_spot/833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.996953
bc0a691e9aedb83978eb0529adbde9b8,PV_data/Tomato___Bacterial_spot/871cb1d1-91e5-4f1b-b0c0-a7055b8e90e1___GCREC_Bact.Sp 3789.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.93097883
00400651e28a2dfed5ac66c61bb586b7,PV_data/Tomato___Bacterial_spot/8731c86e-26c5-4c48-8b07-28abbda69a1b___GCREC_Bact.Sp 3183.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.80797654
60fee41c13eeec1933b84b66df6019bf,PV_data/Tomato___Bacterial_spot/877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,Tomato,0,7,Bacterial_spot,Tomato_Yellow_Leaf_Curl_Virus,0.98507315
532e60a51e8630545402b070e04b0769,PV_data/Tomato___Bacterial_spot/87946145-3625-4e66-8570-c7c0d2c4a388___UF.GRC_BS_Lab Leaf 1148.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8776551
912473eeeea16a3009150ee677f737a0,PV_data/Tomato___Bacterial_spot/885c07cf-7443-4cc6-ba15-cc8e75aa7ebe___GCREC_Bact.Sp 6016.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9905478
2f8a7a62d3912fd80a30cd6b4d650fbc,PV_data/Tomato___Bacterial_spot/8897f549-538f-46d9-a2f7-53eb07e7f89d___UF.GRC_BS_Lab Leaf 8885.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99191535
0eb737fafc823a7fee5c1011456cff92,PV_data/Tomato___Bacterial_spot/88f0b60f-1758-449a-afee-16c95edc6355___GCREC_Bact.Sp 2979.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.62994885
1ad87835891c724d02caec1492a9efcf,PV_data/Tomato___Bacterial_spot/88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.88152254
2c2fb83c7d8145e871ad4e46f74cab03,PV_data/Tomato___Bacterial_spot/89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9004245
9f0aef61107336183e4f0522bc016bd8,PV_data/Tomato___Bacterial_spot/8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99967164
1e9585ed5a4fce935af9f5c1780970d0,PV_data/Tomato___Bacterial_spot/8a9a8f3a-945b-4921-87a2-2532654a0092___GCREC_Bact.Sp 6059.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9882531
87e03e8b76881638f69cb98390503e5c,PV_data/Tomato___Bacterial_spot/8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.58372897
4a08fdb735b731f9108175f1cddf09b7,PV_data/Tomato___Bacterial_spot/8c9604f7-33d8-4212-8c28-43508c7a3c08___GCREC_Bact.Sp 3716.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.7453407
0ffe63918f9eb79f5d2ae70a61b50640,PV_data/Tomato___Bacterial_spot/8f5439b2-dd11-4410-a0c0-1446c13c30b5___GCREC_Bact.Sp 3448.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8539411
2e58e1c38e68090a35052a8734de11cd,PV_data/Tomato___Bacterial_spot/90c73b3d-1467-4c37-81d0-a264e13348a6___GCREC_Bact.Sp 3147.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8245679
65e18449e8ed7b278cdc76e28187e0a8,PV_data/Tomato___Bacterial_spot/919da9f4-c9aa-4c11-a383-17fdc98876c0___GCREC_Bact.Sp 5809.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.66095793
4a866fcb48cafb00b4fb0bc8a989c629,PV_data/Tomato___Bacterial_spot/92da1c91-9a0e-4124-b596-1a5bb9018048___GCREC_Bact.Sp 5611.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9558069
29c87c59ba953afb6888201acc73d053,PV_data/Tomato___Bacterial_spot/931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9942467
f02d0572dc624c523094d84985929b1f,PV_data/Tomato___Bacterial_spot/93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,Tomato,0,7,Bacterial_spot,Tomato_Yellow_Leaf_Curl_Virus,0.7687262
b66ef11ce5d9a50e09a775478caa1575,PV_data/Tomato___Bacterial_spot/9484f784-b2c1-4bba-b085-ccf981c01d31___GCREC_Bact.Sp 6267.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.98582304
a6657411c609c538fe3bbf3f3a12bd10,PV_data/Tomato___Bacterial_spot/94d4258f-e148-4b1f-a38b-8679ababce17___UF.GRC_BS_Lab Leaf 0229.JPG,Tomato,0,7,Bacterial_spot,Tomato_Yellow_Leaf_Curl_Virus,0.8427212
5636a834dc8cd3272f0144407819e368,PV_data/Tomato___Bacterial_spot/954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.7916693
7d38496737c95c09dacfe18659ce2dcd,PV_data/Tomato___Bacterial_spot/967e3fd5-f8b1-47af-a3c4-d22f0386b013___GCREC_Bact.Sp 5606.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8629931
086f9fe630c06d5f5d77fc71b545bc29,PV_data/Tomato___Bacterial_spot/970f1e35-eca5-4011-9d93-be6566f27389___GCREC_Bact.Sp 3525.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8943345
bc3134d6fa2b46e0c44e27f3b7ddbf60,PV_data/Tomato___Bacterial_spot/9826cf0e-f124-4262-a994-b43027c2484a___GCREC_Bact.Sp 5781.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8338652
dcd18db30b70c40d19135fcf6d01fa06,PV_data/Tomato___Bacterial_spot/984f7f9e-23ff-4a33-979a-5580b3fc5146___GCREC_Bact.Sp 3846.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99045116
369ee62bf2b4e4eef64dde3e4ed52f84,PV_data/Tomato___Bacterial_spot/9981b824-96f2-4fc7-834b-4299efcdfab3___GCREC_Bact.Sp 5865.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.81641996
406f0a0bfc7e74f073b97e1ff014c237,PV_data/Tomato___Bacterial_spot/99ccffe8-2bfa-4032-91a4-81287f9d37fb___GCREC_Bact.Sp 5805.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.670886
85dd818d32650f6bb7941283f4450505,PV_data/Tomato___Bacterial_spot/9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.76836
3e26344376609bc3e9e3e227a7e9e0b8,PV_data/Tomato___Bacterial_spot/9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.6319968
40be74d7ca8fd039d6abe60aa484e49a,PV_data/Tomato___Bacterial_spot/9e6a8241-00d3-474b-a664-1f67015d5187___UF.GRC_BS_Lab Leaf 0309.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.43429145
77a7de84f476fe66f7d6dba90e62156c,PV_data/Tomato___Bacterial_spot/9e7f767c-fdc0-4b28-9195-43ee57f8ecb1___GCREC_Bact.Sp 3356.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.93373054
708b9fdc674d7f96082448fbc6736905,PV_data/Tomato___Bacterial_spot/9ea77bf9-c078-4adf-9173-ca0dca15dabd___GCREC_Bact.Sp 6333.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9786153
86a2f495446b209fcac83949dd6454ed,PV_data/Tomato___Bacterial_spot/9fbe6dac-da52-419e-9a57-b56f94d5c910___GCREC_Bact.Sp 5837.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9973446
4fd6e458a4d8373377f710a9626e619c,PV_data/Tomato___Bacterial_spot/a0be793f-3831-4101-9142-69986edb313e___UF.GRC_BS_Lab Leaf 0801.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9960872
c9fc519f6471a3c2a8a8f93e835bc46c,PV_data/Tomato___Bacterial_spot/a0eff094-61e4-42fc-999c-a290cc4c776d___GCREC_Bact.Sp 5708.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.90775955
a2f821593bd6b1dc4b559d126c13b8bd,PV_data/Tomato___Bacterial_spot/a114e770-fcce-48a2-8ffc-a665fae9e7f9___UF.GRC_BS_Lab Leaf 0977.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.620192
e2ce5263c1a7721271ed8271e580ec33,PV_data/Tomato___Bacterial_spot/a18d9608-18d6-4d61-bee8-bed85e479663___GCREC_Bact.Sp 3484.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.70005655
b4012a1da6f9b32625d17c5aa612ac72,PV_data/Tomato___Bacterial_spot/a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99389756
cb1aaa28bc1a6a98c3ffebf97fab4808,PV_data/Tomato___Bacterial_spot/a1f6fda4-d03d-493d-b4f4-14098f1e2c57___UF.GRC_BS_Lab Leaf 1114.JPG,Tomato,0,2,Bacterial_spot,Late_blight,0.7508697
ebc63651b6e2f82bc71440710d13b3d3,PV_data/Tomato___Bacterial_spot/a2458c0c-9032-4843-ac16-e12559e382ea___GCREC_Bact.Sp 5765.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.92404807
907f98766d80db1d9841dce6b9f18bce,PV_data/Tomato___Bacterial_spot/a346d735-b67a-4838-b6b2-917e896fbd62___GCREC_Bact.Sp 2996.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.6301344
c04e7dc8e865a8b3c41d3db9a3ee5d22,PV_data/Tomato___Bacterial_spot/a4106180-8662-4e07-b7dd-3a80c7fd08dd___GCREC_Bact.Sp 6230.JPG,Tomato,0,1,Bacterial_spot,Early_blight,0.3641222
74ec103acc914eb6021f3ff8827f1e10,PV_data/Tomato___Bacterial_spot/a4eb83fb-cf1e-4f5d-9966-da27478c697c___GCREC_Bact.Sp 6197.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.88867486
2321fb1e3c6940a521d4d4eecc816cf3,PV_data/Tomato___Bacterial_spot/a61d4b9b-aaf1-40a1-84d2-8adfe9359a88___GCREC_Bact.Sp 6163.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.78922236
ea6cb018b08ac6e4fc884b70ecba0059,PV_data/Tomato___Bacterial_spot/a66d03dc-9358-40c6-81dd-8ceede163a46___GCREC_Bact.Sp 3021.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.89186347
41fa68e7b11559e2cf2d62041086f9cd,PV_data/Tomato___Bacterial_spot/a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,Tomato,0,7,Bacterial_spot,Tomato_Yellow_Leaf_Curl_Virus,0.52312875
1336706f30b6d72e36276c4072615e63,PV_data/Tomato___Bacterial_spot/a75edffc-d484-41ea-adb2-8808748a53db___GCREC_Bact.Sp 5608.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8276866
450f02e8aa28a028f1c695976d67e98d,PV_data/Tomato___Bacterial_spot/a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact.Sp 5872.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.6356999
4a448ce248ca64632c5f74872fffff3a,PV_data/Tomato___Bacterial_spot/a88da7e7-fe37-42e3-bbe6-784f82ed1099___GCREC_Bact.Sp 5828.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9713003
2cc35dc51134847d928a98ea16fa71d6,PV_data/Tomato___Bacterial_spot/a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.96000916
15be366f2ffab0c7048b5c6a9aa491dd,PV_data/Tomato___Bacterial_spot/a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.7982971
1cfaac072d4eb70a44bf65ad3f194968,PV_data/Tomato___Bacterial_spot/abaa3e58-7511-4988-a555-b436b0aae002___GCREC_Bact.Sp 6161.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9985794
63954e29c64f32f0ba74b2bff1acf4be,PV_data/Tomato___Bacterial_spot/abf11f35-e792-4cab-a428-38314c5b9b66___GCREC_Bact.Sp 5757.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.90673333
d6d6d79e45f7af0caa87e10729adfc23,PV_data/Tomato___Bacterial_spot/abf9d7f0-be8e-4294-bf19-d60270e3a50d___GCREC_Bact.Sp 5573.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9940091
6aee9619bfd1414fc9fd433691523c39,PV_data/Tomato___Bacterial_spot/b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.938998
008ff95887371031d27f0c49250bf2f1,PV_data/Tomato___Bacterial_spot/b19191da-a846-4e30-85b2-a028e1d85376___UF.GRC_BS_Lab Leaf 8635.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8237385
9bf668802ff799f7731d96ebb5829cb1,PV_data/Tomato___Bacterial_spot/b29993ed-4d96-499b-ad36-379fda20c9c7___UF.GRC_BS_Lab Leaf 8843.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.6508364
fc3250f9464dfe12c36571fccc265d57,PV_data/Tomato___Bacterial_spot/b2a40428-4154-4f13-bff6-28c36f4293a9___GCREC_Bact.Sp 3088.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9981768
fef194a9d3cd6ff661322b299c171815,PV_data/Tomato___Bacterial_spot/b3e6f770-c0fc-4bc1-9e81-81a73899b3a9___UF.GRC_BS_Lab Leaf 0212.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.84828883
72c72ec4d3b97e6d308aefd85f967bb4,PV_data/Tomato___Bacterial_spot/b3f77a28-f60f-46fa-91ff-cdfad5979420___UF.GRC_BS_Lab Leaf 0714.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8751062
e184693d956a414ee12a837287a4eafa,PV_data/Tomato___Bacterial_spot/b4181c58-367b-4289-a1f1-7d0ec04ebf58___GCREC_Bact.Sp 3555.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.46672547
79dffe08938586edb164546452de478c,PV_data/Tomato___Bacterial_spot/b5839236-fbe9-4b0d-b80e-9956f2018d64___UF.GRC_BS_Lab Leaf 0471.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.94039893
ad567fe6a67d16316db86963dcb716d3,PV_data/Tomato___Bacterial_spot/b6d72c2e-9e41-4215-af23-8e84d94d839f___UF.GRC_BS_Lab Leaf 9065.JPG,Tomato,0,7,Bacterial_spot,Tomato_Yellow_Leaf_Curl_Virus,0.9964366
1a2910f1b893a030135dbbb1254ed5ae,PV_data/Tomato___Bacterial_spot/b6e70a9c-f9c1-457c-826a-81749c540fe5___GCREC_Bact.Sp 5581.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.77417964
a8540c1643b3a639822fd0a0ca8b9f02,PV_data/Tomato___Bacterial_spot/b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.94561785
