image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
c509d3f4becaa8fa3d056965f6ad6b8e,PV_data/Apple___Apple_scab/f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,0,8,False,0.9340608,0.06337977,0.00056142046,3.634897e-05,0.000121364115,0.0006964216,3.752172e-08,0.0011419576,1.8354992e-06,0.9340608
4cb4d13e28b24145e3f02eeb54434615,PV_data/Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,0,4,False,0.70301175,0.083543725,0.00010416388,5.429591e-06,2.9085619e-05,0.70301175,1.7975015e-05,1.1377471e-06,1.678366e-05,0.21326995
7633c79f6b73c69acc9f78d395cc4f41,PV_data/Apple___Apple_scab/f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,0,0,True,0.98260677,0.98260677,2.0827418e-05,1.6426816e-07,4.9563692e-05,0.017096197,4.8135744e-06,8.898679e-06,2.922607e-07,0.00021246904
e030de39a8de720bb3855bc9f01d388d,PV_data/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,0,0,True,0.95716834,0.95716834,0.00020382796,9.540769e-05,0.0004046647,2.3052624e-05,0.0017860928,0.0027238221,0.00051647075,0.03707835
f896bb6f3a43fa935e4f4bbc54c2a821,PV_data/Apple___Apple_scab/fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,0,8,False,0.5514233,0.12855245,0.00026026968,9.943914e-05,4.1498206e-05,0.27205122,8.062056e-05,0.04582194,0.0016692473,0.5514233
f260413c5042aff4c02256be11fa523e,PV_data/Apple___Apple_scab/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,0,0,True,0.98405015,0.98405015,3.418612e-05,7.77304e-06,0.0007556593,0.00010824705,6.354056e-05,0.008314004,4.3636654e-05,0.006622755
d8113b77f87482a8bc8c04d449e0a747,PV_data/Apple___Apple_scab/fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,0,0,True,0.75769603,0.75769603,0.052274805,0.0053192517,0.0009189665,0.088347115,0.01108759,0.07354762,0.0065931017,0.0042155706
29d2f3975d47b3c1952d78307d8ec388,PV_data/Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,0,0,True,0.98602307,0.98602307,0.0001874009,4.357189e-06,9.994791e-05,0.0015802628,0.0039425706,0.00014193139,0.007138277,0.0008821163
952e085f96da546148b7540ead4ce2f1,PV_data/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,0,0,True,0.863148,0.863148,5.6397006e-05,3.2240837e-07,5.96395e-06,9.90944e-05,0.006416913,1.2815717e-07,0.00016130801,0.13011195
e89cc787da60de701b6eb7ee7496b554,PV_data/Apple___Black_rot/03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,0,0,True,0.9863299,0.9863299,0.00015964567,1.0869848e-07,0.005618783,0.0003993055,0.00069926446,1.37546085e-05,1.6334345e-05,0.0067628063
73613e2fabdf21e8a2ccd3c2a4cb62b9,PV_data/Apple___Black_rot/05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889.JPG,0,0,True,0.99516606,0.99516606,5.5337894e-09,4.2816306e-10,3.695427e-10,7.038364e-06,0.004823833,1.6160568e-11,4.460349e-07,2.5533698e-06
219441d12029943aa596afd4901315bc,PV_data/Apple___Black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,0,0,True,0.9999776,0.9999776,1.7199392e-10,2.8942007e-10,1.2682612e-07,7.971828e-06,2.8612958e-06,1.8147902e-09,1.0155373e-05,1.2893428e-06
e1a32a9e3b7d638e14c6264f6c07fea1,PV_data/Apple___Black_rot/0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,0,0,True,0.9998883,0.9998883,5.9225282e-08,2.038942e-09,2.0525383e-07,3.5768004e-05,1.01540984e-07,4.798948e-07,2.908417e-07,7.477933e-05
9ec60f35707b49313381592ac74689c0,PV_data/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,0,0,True,0.9999825,0.9999825,4.7226135e-07,2.8618277e-10,1.0806072e-09,1.0776325e-06,1.4892668e-05,7.541354e-09,7.747061e-07,3.7839288e-07
361ae78d178a58a8a363b4a141186b23,PV_data/Apple___Black_rot/0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,0,0,True,0.9996555,0.9996555,1.5680112e-05,7.530967e-06,1.4330778e-10,7.5852927e-06,0.00018966362,8.319214e-10,2.7471563e-06,0.000121281264
28045ec16750bd0ee3a82cad38273ada,PV_data/Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,0,0,True,0.96674716,0.96674716,6.319756e-07,0.00025922764,1.1329629e-05,0.028241042,0.00038060235,0.00055805116,1.0160361e-06,0.0038008636
385fe926b59e4f0cce6804a03b6e9112,PV_data/Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,0,0,True,0.82564616,0.82564616,0.00097136415,1.2832515e-05,0.0027090241,0.013703742,4.5212946e-05,0.0013276181,0.0036951248,0.15188889
4bd45ed4a0d0c936b3cf621549b14480,PV_data/Apple___Black_rot/2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951.JPG,0,0,True,0.99989295,0.99989295,3.3671383e-06,2.0873597e-07,7.7438883e-10,7.960263e-05,5.7344455e-06,4.5574017e-10,1.6094071e-06,1.6476697e-05
1c51ef3c106ddbaf139da118ad7dcfa3,PV_data/Apple___Black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,0,0,True,0.99922407,0.99922407,1.8854375e-06,1.5767697e-10,0.0006654594,9.0800946e-05,3.614791e-06,1.3534217e-06,1.1568843e-05,1.3192536e-06
ca49589c76e41d57cc236f2a6af641b7,PV_data/Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,0,0,True,0.9145424,0.9145424,0.08115864,6.3764987e-06,0.0005495743,0.0004450928,0.00089068024,0.00025095613,0.00053583476,0.0016205101
b86ffcae5ba0584bb2561c3ff8ced309,PV_data/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,0,0,True,0.86747926,0.86747926,8.9358004e-08,1.0560133e-08,3.6782483e-05,9.870483e-05,1.92912e-06,1.24354e-07,2.6126768e-06,0.1323806
300371108129e9532ebc698b6c3c290b,PV_data/Apple___Black_rot/34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,0,0,True,0.9664628,0.9664628,1.5537037e-08,4.7793414e-08,0.029462984,6.4509724e-05,2.2921274e-06,5.9436143e-06,0.00071704516,0.0032843205
b65736b347eacffbc7b265d0f648e09c,PV_data/Apple___Black_rot/35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,0,0,True,0.99997103,0.99997103,4.141107e-07,4.8396436e-11,3.730012e-08,3.352981e-06,1.7371021e-05,2.5408335e-09,2.9125772e-07,7.5515995e-06
65300a428ba7c48a0f9765e093516156,PV_data/Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,0,0,True,0.9932314,0.9932314,1.0791376e-05,1.2362943e-08,1.18255875e-05,0.0063851546,3.4797267e-05,1.2478159e-06,7.991161e-06,0.00031668306
bf51b2fb843aaf891591d2002792900b,PV_data/Apple___Black_rot/3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,0,0,True,0.99673504,0.99673504,0.00018265206,5.449162e-06,5.7591056e-05,9.1398135e-05,0.0016055956,4.410336e-05,0.0012305094,4.7610032e-05
78799bee2308b0fb59b76db8ff5cbb1c,PV_data/Apple___Black_rot/39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,0,0,True,0.9946255,0.9946255,5.3792806e-09,2.4808157e-08,7.658464e-06,2.292645e-06,2.1945907e-06,7.5469748e-06,0.00088932953,0.004465365
95ab3453d61504d953f5c5368d8413d9,PV_data/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,0,0,True,0.9944429,0.9944429,2.799973e-05,4.1845186e-07,0.0013119855,0.00033162197,7.033004e-05,0.0035489516,1.1346191e-05,0.00025454964
8f577be3e3df5806716a4821c64c1cd6,PV_data/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,0,8,False,0.89204687,0.07382855,6.2760246e-06,2.719415e-06,8.298859e-07,0.00018276575,0.031967077,0.00029258992,0.0016723478,0.89204687
0060753a88b6af76b94325446f1703e1,PV_data/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,0,0,True,0.9981913,0.9981913,4.091114e-07,2.5881303e-10,2.9469225e-06,0.0017110164,1.0909351e-05,1.6081612e-08,4.454244e-07,8.292296e-05
a445c796c92d9acff2c0b0a847899c22,PV_data/Apple___Black_rot/456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,0,8,False,0.9601438,0.0013653229,2.1154804e-06,1.5592148e-06,0.013382347,0.024960991,1.4851188e-05,0.000105982675,2.2989956e-05,0.9601438
60e2739ee73dc30c9bfdc838c9e27cec,PV_data/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,0,4,False,0.433121,0.32492813,7.942679e-06,1.2893704e-05,0.013851183,0.433121,0.001299353,0.0009687969,0.0014573033,0.22435333
7a950e0ae1ee80c8adfe84f13be04e3d,PV_data/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,0,0,True,0.9795593,0.9795593,0.0012500521,9.779261e-08,2.0028956e-07,3.2194057e-05,0.017412078,4.4039e-06,6.6084845e-06,0.0017350273
537bd0fe0c2cd1dee44852bbb6990f9c,PV_data/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,0,8,False,0.8083555,0.12050562,4.926565e-05,1.6006742e-07,6.295289e-06,0.00055894174,0.06510482,8.295213e-06,0.005411145,0.8083555
910727bc75437050023c758a5e0df921,PV_data/Apple___Black_rot/499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,0,8,False,0.768571,0.22704643,2.982646e-08,3.0857845e-07,0.002424731,0.00077078183,3.371959e-07,0.0008044264,0.00038194965,0.768571
abf1bedec8b52b75ccda15d2975a4775,PV_data/Apple___Black_rot/4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,0,0,True,0.97046864,0.97046864,0.016725892,1.12663564e-07,0.00013321299,0.000114814866,0.008510396,3.7162376e-05,4.3832184e-05,0.003965883
e5cd41e40eb8421ac18e305907f60f9b,PV_data/Apple___Black_rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,0,0,True,0.999992,0.999992,6.118243e-06,5.540824e-10,3.9862574e-10,1.4109638e-06,4.936608e-09,4.5831454e-09,1.5127006e-07,2.0586798e-07
608aa98defd3ae7fe1357785c2088910,PV_data/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,0,0,True,0.9918032,0.9918032,1.2546775e-08,7.427234e-11,0.00042060018,4.149447e-06,3.5663834e-07,8.746557e-05,0.0004871543,0.0071970345
a4e6030cb2a580d25d98ec5785c61a62,PV_data/Apple___Black_rot/52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,0,0,True,0.7267561,0.7267561,1.6421794e-09,1.8335156e-08,0.00034489302,0.0017414585,4.2006053e-05,7.132721e-06,0.000108367516,0.271
150febfcc2ba2e5edec456dac1a2b150,PV_data/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,0,0,True,1.0,1.0,7.686314e-09,3.1601909e-12,7.1506534e-10,7.777437e-09,2.2569655e-09,3.1496352e-09,4.6157044e-08,6.0389516e-09
2aaa243ca773afdf398b568debd82a29,PV_data/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,0,0,True,0.8019139,0.8019139,7.4242104e-07,9.169114e-08,8.602414e-06,0.19806746,2.6883338e-06,8.1548714e-09,2.9782636e-06,3.536823e-06
553fe8bf317989818f827686a71dde4b,PV_data/Apple___Black_rot/5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,0,0,True,0.98900944,0.98900944,2.3656676e-05,7.07943e-07,1.2809068e-07,0.0004571136,0.0013834743,1.1889499e-06,5.8371725e-06,0.009118405
5fb8205a0639a80fc9f70323fa427278,PV_data/Apple___Black_rot/5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,0,0,True,0.51562226,0.51562226,1.6867947e-08,6.01481e-08,0.40998545,0.0006596673,6.355873e-05,1.2262228e-06,0.06762956,0.006038209
59a5f8e51064e8387cd8951ed3609ee5,PV_data/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,0,0,True,0.9683387,0.9683387,1.6155762e-05,1.1075739e-07,0.0035193833,0.0073295278,6.922437e-05,1.0644774e-05,6.4413725e-05,0.020651765
0f5124a559cba7bb9aa6de5bb23e213c,PV_data/Apple___Black_rot/5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,0,4,False,0.8599895,0.077334866,3.986868e-06,0.00013267607,0.00013861794,0.8599895,0.0029287837,7.786911e-06,1.8928087e-05,0.059444793
d98e1778c0e247ad54348afaad844e07,PV_data/Apple___Black_rot/60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,0,0,True,0.9995436,0.9995436,6.2064565e-10,9.314129e-11,0.00011456359,0.00033547523,1.5003627e-07,3.1827522e-08,3.147548e-06,3.1411998e-06
bcfd840480a47a3227c245d0e4e9e4fa,PV_data/Apple___Black_rot/64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,0,0,True,0.9047317,0.9047317,0.000752059,1.124095e-06,3.596245e-05,7.9338446e-05,0.0018884958,0.08145242,0.00020864814,0.010850228
6779611fb445809c1896ffd0dc0e1e3a,PV_data/Apple___Black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,0,0,True,0.9259903,0.9259903,5.8205845e-09,7.646944e-09,1.9933784e-06,0.073970966,2.9053886e-05,2.1605433e-09,8.041893e-08,7.602977e-06
54ab93f9ed14c604184ab434dcf02cf6,PV_data/Apple___Black_rot/6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,0,0,True,0.9999995,0.9999995,8.004485e-10,2.8963598e-12,1.3928892e-08,9.418762e-08,2.7990373e-07,1.1208446e-10,2.5416679e-08,5.138053e-08
2f5b8f2b52d3b44193ec7dd64b389f4d,PV_data/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,0,0,True,0.9999789,0.9999789,6.329225e-07,2.2275862e-11,1.8268121e-09,2.055624e-05,3.6092767e-09,4.7046846e-12,7.606218e-09,2.00532e-09
67939da9bff56e6e5cde0c98b1c55974,PV_data/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,0,0,True,0.99033654,0.99033654,2.6413367e-05,2.541144e-09,7.031412e-08,9.313176e-05,0.0038682679,6.0332663e-06,0.00016756749,0.0055019376
e80c6665ac5c7524347c9b5de3418254,PV_data/Apple___Black_rot/70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,0,0,True,0.6174332,0.6174332,3.6744023e-06,1.07128756e-07,7.8003235e-05,0.00042968383,4.578329e-05,1.3694205e-05,0.00016663224,0.3818292
ab84265b9201ebf2de961afc8ee996ea,PV_data/Apple___Black_rot/7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,0,0,True,0.99999964,0.99999964,2.4533808e-10,4.1039264e-13,1.9904838e-10,1.1698102e-10,3.3254652e-09,6.874835e-11,7.4299716e-10,3.6172807e-07
c436596642a285f1423f580acc532eb1,PV_data/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,0,8,False,0.83879715,0.11424472,0.0034006275,1.7563899e-06,4.1356802e-07,0.013694306,0.029564315,8.7672e-07,0.0002958853,0.83879715
1b7e99df377729c7c3e066a12a479332,PV_data/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,0,0,True,0.99171305,0.99171305,3.4660968e-07,1.3712275e-08,1.8161638e-06,4.5428287e-06,6.6580964e-05,0.00012129303,5.764254e-06,0.008086665
bbbb725e1723dc31aa841dfe08bd667f,PV_data/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,0,0,True,0.9900367,0.9900367,7.5211415e-07,8.780486e-07,8.572143e-06,4.8301863e-05,9.387738e-05,0.0027392195,3.5840524e-06,0.0070680343
434924bc84c536b1081cd120f376cc35,PV_data/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,0,0,True,0.9999989,0.9999989,5.284338e-09,1.4264772e-12,4.6797135e-07,4.616041e-07,5.0737303e-10,1.5421037e-09,7.302697e-08,1.6701435e-08
5d224e8cfbbf36fe874d0ea6c944039b,PV_data/Apple___Black_rot/7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,0,0,True,0.9987801,0.9987801,2.1349713e-06,9.385107e-08,0.0001811151,7.755776e-06,3.03846e-08,1.5557574e-05,5.424545e-06,0.0010079222
0e353450f3b49870faab8c7a14f4f054,PV_data/Apple___Black_rot/85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,0,5,False,0.6896155,0.026471471,0.013585642,6.4681603e-06,1.5094379e-06,0.027448054,0.6896155,2.3598172e-06,0.00045068003,0.24241835
0fee5e34d62f9011f0cd855777278427,PV_data/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,0,0,True,0.99999976,0.99999976,5.0494027e-08,3.6429127e-11,3.3066687e-12,1.071228e-07,5.4025318e-09,1.977605e-11,3.760054e-09,1.6890609e-09
87ce87cc470d1236ae9067d7bb878f07,PV_data/Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,0,0,True,0.9994097,0.9994097,2.6294194e-06,7.548644e-09,7.329566e-06,1.1231719e-05,1.4668048e-05,3.4236044e-05,6.146969e-05,0.0004587872
6fb8b1b7979222dfec832f6d21b445c5,PV_data/Apple___Black_rot/8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,0,0,True,0.99999976,0.99999976,3.6865735e-10,5.645901e-12,8.811404e-10,4.0441197e-08,5.681165e-10,9.3535665e-11,1.8905006e-09,2.7096993e-07
8f787f0a94a7c32359abff13683ac250,PV_data/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,0,0,True,0.9985713,0.9985713,1.2500091e-06,2.0530568e-09,1.07229525e-05,0.00021860443,1.847052e-06,1.5646503e-07,0.00029805375,0.0008980903
93f40f82432c5df1242158769c002a9c,PV_data/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,0,0,True,0.98429215,0.98429215,3.622165e-05,3.4542428e-08,1.7363044e-06,6.5083055e-05,0.0031535893,1.9257133e-08,2.6470545e-05,0.012424814
5ca0002cfe323804fad66949c3a27336,PV_data/Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,0,0,True,0.96063095,0.96063095,0.0004952155,2.2176161e-07,7.346709e-07,0.0017573145,0.01739478,2.2435822e-06,5.4552387e-05,0.019663889
22717ce888e6689c3d0de3e2e784a09a,PV_data/Apple___Black_rot/938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,0,0,True,0.8587674,0.8587674,0.0018157735,1.0762863e-06,0.0001313446,0.0080014095,0.10761633,0.0021956877,0.0013956468,0.020075439
4387482021d5c12eb5d364ba95334b14,PV_data/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,0,0,True,0.9740201,0.9740201,0.00020408015,4.7880593e-09,0.000106399704,8.9346706e-08,1.5212903e-05,8.4878475e-06,0.0003802834,0.025265362
b945082cc6bdab0cbe7220a79ca6e7b4,PV_data/Apple___Black_rot/988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648.JPG,0,0,True,0.9531474,0.9531474,0.00070339383,5.653521e-07,4.291129e-06,0.045918815,0.00013318562,5.6800447e-05,2.1927992e-05,1.3750612e-05
ece02abc4ad7ebb99ff170f9efd66732,PV_data/Apple___Black_rot/9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,0,0,True,0.99989426,0.99989426,6.1472696e-07,8.351782e-09,8.534133e-07,4.1307417e-06,6.107149e-05,4.0959485e-09,2.834817e-05,1.0629387e-05
84e5ca566bc3a038ee95c21d6f9da162,PV_data/Apple___Black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,0,0,True,0.9969649,0.9969649,1.8414531e-10,2.2048009e-10,1.3971446e-07,7.017614e-07,5.4404427e-06,0.0028432305,4.762237e-05,0.00013797163
177c81c5902945c85925647ab433cc2b,PV_data/Apple___Black_rot/a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,0,0,True,0.99996746,0.99996746,3.84205e-08,2.4547153e-10,6.119254e-06,1.3966834e-06,1.6311286e-09,1.12289236e-07,1.9097665e-06,2.2937631e-05
4880dd0d27c350a7c5d1c255858d6428,PV_data/Apple___Black_rot/a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991.JPG,0,8,False,0.7737911,0.115624525,1.278359e-07,1.5140739e-05,6.731025e-05,0.00033942965,8.098211e-08,0.11011978,4.254899e-05,0.7737911
7b14e62abc1683a46e63b548bac12640,PV_data/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,0,0,True,0.99574214,0.99574214,4.424007e-06,3.4987818e-07,5.9022746e-06,0.0002672781,0.00053118117,9.996174e-05,0.0008863601,0.0024623193
c627c0cd35790ed57413789087a4ceb4,PV_data/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,0,0,True,0.999757,0.999757,0.0002108069,1.7191704e-09,4.400604e-08,6.221028e-06,2.1620763e-05,1.0127357e-06,2.3570207e-07,2.995693e-06
cc78d307228dd29e6d6cd257cc0aae0a,PV_data/Apple___Black_rot/a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,0,0,True,0.39937294,0.39937294,0.034179866,0.0025356011,0.0062392056,0.009194602,0.033496432,0.353716,0.02527289,0.13599241
c52da20aac1df3d7c0b082108f650d51,PV_data/Apple___Black_rot/ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986.JPG,0,0,True,0.9981237,0.9981237,1.483837e-07,5.494134e-07,1.8148919e-08,0.0016348414,1.0238662e-06,1.7237238e-05,1.2442999e-06,0.00022126817
3589df66bdb33f6f8f212b66c530ee95,PV_data/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,0,0,True,0.64864314,0.64864314,0.003236321,4.797154e-06,7.027399e-06,0.31873927,0.007952428,0.0052681384,0.00035502782,0.015793903
a4d144364aab21984397d3a78a389c66,PV_data/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,0,0,True,0.9865442,0.9865442,0.00026639763,5.250871e-07,0.0008310542,0.0006701842,0.00013677568,0.0010461737,0.00063604506,0.009868637
9cf64528cefdb111b798ce06143ffa78,PV_data/Apple___Black_rot/bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,0,0,True,0.8834657,0.8834657,5.621447e-05,4.8411e-10,1.8874218e-05,1.8270835e-05,0.00022469432,1.1495174e-07,0.10857744,0.007638641
20d647923aa725d9a235886d52ea7e2e,PV_data/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,0,0,True,0.9341159,0.9341159,0.00026230476,1.0438697e-06,0.031177739,0.016938575,2.5991063e-05,0.00024559043,5.981568e-05,0.017173115
b822a4b333da8986d740326af1f7aa29,PV_data/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,0,0,True,0.6064644,0.6064644,4.725005e-05,3.7638628e-07,1.2540642e-05,0.08979157,0.13187687,0.0013682157,1.7528428e-05,0.17042129
ae9f565059463000cfd1816baea53f3b,PV_data/Apple___Black_rot/cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,0,0,True,0.993251,0.993251,1.7337523e-08,1.3874815e-09,3.071771e-08,3.4102468e-06,9.549668e-09,1.5626378e-09,1.5584438e-09,0.006745561
b8c26eb6d5b089052fb539caabdee4bb,PV_data/Apple___Black_rot/cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,0,0,True,0.99946386,0.99946386,7.3580515e-05,2.0506253e-08,4.1689937e-08,3.645094e-06,0.00039312185,6.911525e-07,1.8062214e-07,6.4776614e-05
63ab00125a74e058c2297da894ab8f4f,PV_data/Apple___Black_rot/cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,0,0,True,0.98889554,0.98889554,1.5441701e-07,3.228299e-09,0.009345408,0.00024918697,1.9027675e-06,5.259808e-07,2.7349637e-05,0.0014799286
395c767e121c42d9f3d8cd942f50630a,PV_data/Apple___Black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,0,0,True,0.99185294,0.99185294,1.1615347e-06,5.322066e-08,1.4147629e-06,0.0052591376,0.00013922848,0.0021558863,1.9270405e-05,0.0005710161
4b3ecf7422a9c412f30116159ab2a8d2,PV_data/Apple___Black_rot/ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,0,0,True,0.99926764,0.99926764,3.495528e-06,7.5839836e-08,0.00031775437,4.0194448e-07,9.660478e-06,1.4553648e-05,0.00034487306,4.155667e-05
