image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
91c41d1f5991e246093ca30b8d981b3d,PV_data/Corn_(maize)___healthy/5467efda-f4ec-4f5e-94b8-8bc0fd19c7ac___R.S_HL 8148 copy.jpg,3,3,True,0.99993706,3.2613311e-06,2.1854206e-05,3.78762e-05,0.99993706
ce48145d2c2d95c956caed7cf2b734eb,PV_data/Corn_(maize)___healthy/55ea99a3-17b3-4971-8159-0fa4e369c0d7___R.S_HL 8219 copy 2.jpg,3,3,True,0.99999964,3.303879e-10,3.5876813e-10,4.0364154e-07,0.99999964
0b327e6bba8135175e0230844012433e,PV_data/Corn_(maize)___healthy/58f71b31-7e05-4036-985d-ffa20976c668___R.S_HL 8063 copy.jpg,3,3,True,0.9994529,7.08285e-07,0.00054321194,3.224861e-06,0.9994529
ac4b875341171a363b39bbebb9706813,PV_data/Corn_(maize)___healthy/5a09057d-7d3d-46b4-9ec8-e182f6f4afef___R.S_HL 7947 copy 2.jpg,3,3,True,0.9997476,1.6166234e-05,1.0216804e-05,0.00022603819,0.9997476
f878d019dd418aa0f4e4a6d5c67098eb,PV_data/Corn_(maize)___healthy/5a1567d9-a5ee-49fe-8c0c-78a9fe25b213___R.S_HL 8164 copy 2.jpg,3,3,True,0.9915148,0.002547969,5.0278486e-05,0.0058869696,0.9915148
44865aa10a81dab51dadf20f94e91d45,PV_data/Corn_(maize)___healthy/5a2800a4-15ed-43a5-864d-01d16d37ed67___R.S_HL 8219 copy.jpg,3,3,True,0.9999752,1.5434401e-07,1.913409e-06,2.2686429e-05,0.9999752
5bd63dde046f9af641fed2882239069d,PV_data/Corn_(maize)___healthy/5bed19a9-9318-4160-926f-c2c641995c1e___R.S_HL 8167 copy 2.jpg,3,3,True,0.972283,0.0036309494,0.0001351757,0.023950936,0.972283
24cb8530f4a24cc0db80a9fc89d66944,PV_data/Corn_(maize)___healthy/5f0dff79-a1f4-4498-9165-c4b752a108f7___R.S_HL 5506 copy 3.jpg,3,3,True,0.9998367,0.00015733312,6.200795e-07,5.395676e-06,0.9998367
aced5449b6666564c4f733097e3878ad,PV_data/Corn_(maize)___healthy/5fff81b5-afe1-4743-a94b-4dce92ddc524___R.S_HL 0651 copy 4.jpg,3,3,True,0.9999913,1.7750208e-06,3.2387263e-06,3.7559062e-06,0.9999913
9eb19a0f3b116755120372048138a24c,PV_data/Corn_(maize)___healthy/600f5c3a-2156-4485-b74a-c14a16534706___R.S_HL 7958 copy.jpg,3,3,True,0.9999895,2.2095907e-08,1.2823425e-08,1.04941555e-05,0.9999895
d51ab346373029ff57bd55bd43130cfa,PV_data/Corn_(maize)___healthy/60c28fba-748e-4979-9338-4d7d16a92e60___R.S_HL 8324 copy.jpg,3,3,True,0.99772567,1.1494888e-05,3.508114e-06,0.0022594503,0.99772567
4ec7c87b6a4a5d0c6c7a54faa69a58ab,PV_data/Corn_(maize)___healthy/60d41965-10bc-4799-815e-5b1f099fae4b___R.S_HL 8003 copy.jpg,3,3,True,0.9998033,2.6746311e-05,6.74193e-05,0.00010241651,0.9998033
0c1d54314733b12936166cf56ece1647,PV_data/Corn_(maize)___healthy/61088927-8b39-475f-a426-15b4f9969871___R.S_HL 7996 copy 2.jpg,3,3,True,0.99603856,0.00041010644,0.0011249897,0.0024263165,0.99603856
0a5af26f3be3837b129c23b3cc93b73d,PV_data/Corn_(maize)___healthy/620e70fd-98d9-40c4-b9a9-803080d1d371___R.S_HL 7968 copy 2.jpg,3,3,True,0.9999746,8.3915836e-07,7.164227e-06,1.745881e-05,0.9999746
d6b5408dc68c473c14d0f44ee358dab4,PV_data/Corn_(maize)___healthy/62448b26-b1ad-4670-9f8f-1c320a3187f8___R.S_HL 8260 copy.jpg,3,3,True,0.99996936,2.9406202e-08,1.3642004e-06,2.9251014e-05,0.99996936
6f50fb2095e131236d71c069b805da4b,PV_data/Corn_(maize)___healthy/624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy.jpg,3,3,True,0.9973852,0.0011942046,0.00074627495,0.000674255,0.9973852
fc168aa2baec699887269457d627075f,PV_data/Corn_(maize)___healthy/63067c56-0462-4548-9b58-ffec723a5875___R.S_HL 7915 copy.jpg,3,3,True,0.9999962,1.0580784e-06,2.0154503e-06,7.732369e-07,0.9999962
81aee20924583bea4465464646cbcf71,PV_data/Corn_(maize)___healthy/650d4770-c4b9-4854-8476-681d9d93034c___R.S_HL 5557 copy.jpg,3,3,True,0.9998416,2.193392e-05,2.207373e-06,0.00013423654,0.9998416
806714c6829823e632a961cd2b95d514,PV_data/Corn_(maize)___healthy/662b5ad2-c80d-4c4b-ba98-7075c52698ac___R.S_HL 8008 copy 2.jpg,3,3,True,0.99994934,1.6626963e-08,2.8323491e-05,2.2244554e-05,0.99994934
81909df671526f6fc47573945a1561b2,PV_data/Corn_(maize)___healthy/66f145a0-f412-48e1-b597-1ce50255116b___R.S_HL 7923 copy 3.jpg,3,3,True,0.9999894,4.6752145e-08,1.4407459e-07,1.0489592e-05,0.9999894
c61ab56c1250f96d2eb6769678a44188,PV_data/Corn_(maize)___healthy/671e7602-81f4-4fae-9b2e-36f78463ae66___R.S_HL 7994 copy.jpg,3,3,True,1.0,3.0357977e-10,2.7032805e-09,3.5945067e-09,1.0
a7f1df4bdf128e65de2b6acfd953131a,PV_data/Corn_(maize)___healthy/67580ca9-48d4-485a-8f99-bd68c56e89c2___R.S_HL 8340 copy 2.jpg,3,3,True,0.9911191,0.0064464137,0.0017624068,0.00067205523,0.9911191
adee67af5c8c4f351ba73d0180c1437c,PV_data/Corn_(maize)___healthy/6792a3b8-444b-48fb-bc25-85529d7c2693___R.S_HL 8319 copy.jpg,3,3,True,0.9998232,1.0655918e-06,4.299609e-06,0.00017143931,0.9998232
e1b15752a270e32f299d7412310ae0e0,PV_data/Corn_(maize)___healthy/690aa499-e65c-42a5-ac1a-2eeebeb9ee9f___R.S_HL 5554 copy 2.jpg,3,3,True,0.9999397,1.0544368e-06,4.3678162e-07,5.87976e-05,0.9999397
1a368a44fa86abc5ed5d52df7bac14aa,PV_data/Corn_(maize)___healthy/695000c6-5857-45af-a8cb-470bfeedf274___R.S_HL 7970 copy.jpg,3,3,True,0.9999968,1.1875519e-07,9.401793e-08,2.9703726e-06,0.9999968
25a98fdaca4c00a7fd2a6d11bc1c3637,PV_data/Corn_(maize)___healthy/6af462af-d8d2-4ecb-9ff3-a512c64dfde6___R.S_HL 7888 copy 2.jpg,3,3,True,0.999979,7.615756e-07,1.9505915e-06,1.8252e-05,0.999979
29c265d61388757339b4626c4f4e51d9,PV_data/Corn_(maize)___healthy/6be24373-115c-42d4-9e57-35a7b208a021___R.S_HL 0614 copy.jpg,3,3,True,0.99987733,8.7006725e-07,1.6690728e-06,0.00012008921,0.99987733
611d2f607d4bedade7c6d25ef7809388,PV_data/Corn_(maize)___healthy/6c602efb-367c-4f64-bd31-35bbf6b5e9a7___R.S_HL 8284 copy.jpg,3,3,True,0.999902,9.333719e-05,7.779516e-07,3.8495477e-06,0.999902
88e8f35f4e715c11cac2f00c5c90203a,PV_data/Corn_(maize)___healthy/6cfd6ab1-91fa-4b07-ab39-d3fba8b174cb___R.S_HL 7889 copy.jpg,3,3,True,0.99999166,5.340602e-07,2.0164016e-07,7.5180033e-06,0.99999166
aa520f222c87d478d8c7b8174f34070c,PV_data/Corn_(maize)___healthy/6e0ab8d1-e0f8-4e5d-bf51-72232be658e2___R.S_HL 5491 copy.jpg,3,3,True,0.99975175,3.562967e-05,1.2942307e-05,0.00019963583,0.99975175
0bfe9d53004160b103ea02b0e2446c22,PV_data/Corn_(maize)___healthy/6e32f66d-c54c-4df4-9894-e7aa3ff748d9___R.S_HL 0620 copy 2.jpg,3,3,True,0.9987256,0.00011861583,2.792171e-05,0.0011278391,0.9987256
aea64a1187f7ff726c69a98de9b88ef6,PV_data/Corn_(maize)___healthy/6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2.jpg,3,3,True,0.98170024,0.0010195103,0.00022525644,0.01705495,0.98170024
58bfe7a3c49051c4d792f5308351edcc,PV_data/Corn_(maize)___healthy/70381b2f-7964-4252-a44a-f63a2c35a71c___R.S_HL 7914 copy 2.jpg,3,0,False,0.68049353,0.68049353,0.05794914,0.0052248887,0.25633246
58aeee19e7f5d3ff04bf4fb8b69a335d,PV_data/Corn_(maize)___healthy/703c143f-5b27-4dc5-8a0f-70e29ee1cd85___R.S_HL 7957 copy 2.jpg,3,3,True,0.9862486,0.007330082,0.002246471,0.004174769,0.9862486
cfb4d079aec443aa8aff7c79ac125e24,PV_data/Corn_(maize)___healthy/70e40ed3-9913-451d-8484-8155d38dac04___R.S_HL 7916 copy.jpg,3,3,True,0.9992656,0.00013381243,5.8820027e-05,0.00054168515,0.9992656
7766ac78d552254b6945c42691fccf45,PV_data/Corn_(maize)___healthy/7104ad51-e018-4c0d-b767-33014cefe392___R.S_HL 8232 copy.jpg,3,3,True,0.9999963,7.769187e-07,1.2483631e-06,1.7399042e-06,0.9999963
7b21246e056bc2f013b3841aedaeda1c,PV_data/Corn_(maize)___healthy/735da592-2081-42bd-9652-3d12e19210cc___R.S_HL 7918 copy 2.jpg,3,3,True,0.99996996,1.159659e-06,7.6067345e-06,2.1301044e-05,0.99996996
857a4e29c706cda47d7b05a41a1ad7ec,PV_data/Corn_(maize)___healthy/740f12a2-c86a-4bed-93a0-8ee39297eea4___R.S_HL 5531 copy 2.jpg,3,3,True,0.99999845,9.538342e-08,1.8863219e-07,1.2684142e-06,0.99999845
96d9935fd2547d88a93ccecba4b0d445,PV_data/Corn_(maize)___healthy/7528601d-d6bf-4f8b-9d63-db0c185d58d9___R.S_HL 8254 copy 2.jpg,3,3,True,0.998103,0.00010897017,1.2332609e-05,0.0017756257,0.998103
6e0e756fac80bcc8323cd06e6434f4a2,PV_data/Corn_(maize)___healthy/78a25387-e76b-4b03-a7dd-edbad217ffd1___R.S_HL 8252 copy.jpg,3,3,True,0.9939844,0.0015148756,0.000133496,0.0043672523,0.9939844
9014e029132977cdecad966462be2ad9,PV_data/Corn_(maize)___healthy/7b876e0e-d6bd-4b8c-952c-d0899053246c___R.S_HL 0604 copy 2.jpg,3,3,True,0.9621314,0.011486791,0.00045666815,0.02592506,0.9621314
92d7f9945b3e85ed3d649e4fd2a20c3e,PV_data/Corn_(maize)___healthy/7c1d9131-4e97-4e81-97e6-496bab9d9134___R.S_HL 8093 copy.jpg,3,3,True,0.99999917,4.2619283e-07,1.2655718e-08,4.547555e-07,0.99999917
c24a21ad7253daaed7c2b8ef1f3e3d3e,PV_data/Corn_(maize)___healthy/7c28a1e2-08fb-406d-9fad-769be3096e85___R.S_HL 0603 copy 2.jpg,3,3,True,0.99991417,2.8862408e-07,1.6159247e-05,6.9374735e-05,0.99991417
8fea590f7243f9ba0cd012af0bfa8162,PV_data/Corn_(maize)___healthy/7c7e1c48-88cd-4ea5-8e34-ce9a2a164880___R.S_HL 8300 copy.jpg,3,3,True,0.999912,2.309526e-06,1.7045318e-06,8.402375e-05,0.999912
8473c9c3e362f677524a3d0b54ee90d3,PV_data/Corn_(maize)___healthy/7cb008fd-2be4-415d-bc80-912dbf959aa4___R.S_HL 7884 copy.jpg,3,3,True,0.9999416,1.3168254e-05,2.0685438e-05,2.4521429e-05,0.9999416
20284e678abe3970f7705f4d4d4631ae,PV_data/Corn_(maize)___healthy/7d9ba686-3d31-41d2-a078-588d1bcf3aee___R.S_HL 5555 copy 2.jpg,3,3,True,0.99969584,8.8924695e-05,4.869522e-05,0.00016641055,0.99969584
a21d68d1efded10886d4d583657ec8e0,PV_data/Corn_(maize)___healthy/801ec1d8-e4e4-4682-85ff-fddfeaeae8c6___R.S_HL 0603 copy.jpg,3,3,True,0.9987698,3.4890636e-05,0.00016014511,0.0010351794,0.9987698
668982ea7ecc00baca3678476d62eec1,PV_data/Corn_(maize)___healthy/81ec1ee6-7ff1-4811-8bf0-f97870a71a84___R.S_HL 8133 copy 2.jpg,3,3,True,0.9999393,1.8652962e-06,4.9903523e-05,8.825959e-06,0.9999393
bdd8a7adea0eaba938b1d70af6cc327c,PV_data/Corn_(maize)___healthy/85581bfb-0508-4cea-a76c-b929fea867a1___R.S_HL 0605 copy 2.jpg,3,3,True,0.9998256,1.82844e-06,4.33215e-05,0.00012924484,0.9998256
15e4c97f6b47a18f84cfb55dc08398d1,PV_data/Corn_(maize)___healthy/874dd6c4-2b34-4b55-b278-011d6fa3eede___R.S_HL 0607 copy.jpg,3,3,True,0.99990106,3.2546875e-05,5.3651233e-06,6.1058636e-05,0.99990106
1100438e945ac41fd4f0211d32a3320e,PV_data/Corn_(maize)___healthy/88221039-f7c7-42aa-9249-ee621623d676___R.S_HL 0598 copy.jpg,3,3,True,0.94762117,0.021939734,0.009359608,0.021079496,0.94762117
38307e49f9d7be3a5fed75a164414852,PV_data/Corn_(maize)___healthy/88935f3f-d71e-451d-8fd4-ccf4c11ab1c7___R.S_HL 8142 copy.jpg,3,3,True,0.99999964,2.8692735e-09,1.4137134e-07,2.3827006e-07,0.99999964
4d203b154bc6a119b47d76c09af6a390,PV_data/Corn_(maize)___healthy/8adb9e1d-8e13-4814-b06e-9a4dd1e000c6___R.S_HL 8282 copy.jpg,3,3,True,0.9999964,1.0038933e-07,2.304155e-06,1.1541443e-06,0.9999964
2108ead5b42a49518dc9bce4090da485,PV_data/Corn_(maize)___healthy/8c9c52f6-f03a-41e5-ab65-f4ccf30fd5d5___R.S_HL 5559 copy.jpg,3,3,True,0.99986565,0.00011422275,4.515728e-06,1.5578897e-05,0.99986565
54a2931eeb81a0c173cb60d2a93717ba,PV_data/Corn_(maize)___healthy/90548ed6-1573-4a72-9f60-6188a1fbd2ff___R.S_HL 8150 copy.jpg,3,3,True,0.99928486,0.000120036246,6.334506e-06,0.00058873044,0.99928486
114b045061c08b2e435c43929012876f,PV_data/Corn_(maize)___healthy/9528e518-5767-42b6-9ece-d647dfe6b5d6___R.S_HL 8014 copy 2.jpg,3,3,True,0.9989894,0.00038142616,8.263002e-05,0.0005464949,0.9989894
244ed1fca990cabadd05b84bafac3ce2,PV_data/Corn_(maize)___healthy/9822967e-a218-48cd-9c31-632481bb8091___R.S_HL 8008 copy 3.jpg,3,3,True,0.90222806,0.07875671,0.014567194,0.00444796,0.90222806
1f5547e74576f0a6cb03e09efb1d574c,PV_data/Corn_(maize)___healthy/9bf79f09-b182-4092-b4a7-b1a00830ecfc___R.S_HL 0627 copy.jpg,3,3,True,0.9999999,2.5511008e-08,1.4672804e-07,1.6846237e-10,0.9999999
7cac8473c4a9672aaf98f5ef1fbad982,PV_data/Corn_(maize)___healthy/9d37aa23-994e-41b8-8f4c-1e11a05506cf___R.S_HL 8046 copy.jpg,3,3,True,0.9999933,2.4855956e-07,4.8431946e-08,6.4485243e-06,0.9999933
b47cfeaf65401e9b000ea0d660020fd1,PV_data/Corn_(maize)___healthy/9d47547e-512f-49d0-9589-081a50333382___R.S_HL 7985 copy.jpg,3,3,True,0.99754995,7.963801e-05,0.0002212933,0.0021491207,0.99754995
fd1fce6885d0694ff3be7c7b4410ebf1,PV_data/Corn_(maize)___healthy/9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3.jpg,3,3,True,0.9995048,5.046444e-07,2.883211e-05,0.00046581865,0.9995048
c09826ed5176f9c30d7324c872676284,PV_data/Corn_(maize)___healthy/9e5babf1-042a-4272-aa78-c29f30041a47___R.S_HL 7910 copy 2.jpg,3,3,True,0.99785393,0.0005933646,0.00017704417,0.0013756595,0.99785393
c27cedf15cef1b92a0dadfda372e3a31,PV_data/Corn_(maize)___healthy/9f0564fa-2184-4df2-b0b9-bec3f36294e8___R.S_HL 0651 copy 2.jpg,3,3,True,0.99998975,8.444589e-06,4.6418452e-07,1.3664497e-06,0.99998975
7a4065033f622f535faa75febf5dfc3a,PV_data/Corn_(maize)___healthy/a30b3484-0f97-474a-92f5-5e6dc55885cd___R.S_HL 8000 copy.jpg,3,3,True,0.9999993,3.306338e-09,9.345578e-10,7.435474e-07,0.9999993
9974473a8348c924a7ecc4dab1852369,PV_data/Corn_(maize)___healthy/a4933b63-666a-4214-84a7-7712bb32b8b6___R.S_HL 0633 copy 2.jpg,3,3,True,0.9917523,0.00072396785,0.0012241817,0.0062994775,0.9917523
d03c6baf6da2ce07b0a7228f98858852,PV_data/Corn_(maize)___healthy/a5964bbc-97ad-4ee7-a5e4-2463d49b2d5a___R.S_HL 8214 copy 2.jpg,3,3,True,0.9997583,4.6526984e-06,5.5163575e-05,0.0001818733,0.9997583
ba3d224967ff31ec0dd324e17778d5ce,PV_data/Corn_(maize)___healthy/a69fb110-6abc-4025-b22a-9ce26e02a4e4___R.S_HL 7961 copy 3.jpg,3,3,True,0.9745855,0.0045903795,0.00013570682,0.020688422,0.9745855
7e19ff1def2112003d7100177b823e36,PV_data/Corn_(maize)___healthy/a797dcca-bb84-42ae-bb58-18020c6c3f52___R.S_HL 8343 copy 2.jpg,3,3,True,0.999995,3.4882014e-08,9.4069605e-08,4.863656e-06,0.999995
c89ea76e11b94cef21bd79e492f88c59,PV_data/Corn_(maize)___healthy/a8474109-c782-4c89-ab64-616c1aaea061___R.S_HL 7965 copy.jpg,3,3,True,0.99895644,9.57523e-05,3.1047704e-05,0.0009167127,0.99895644
4d3a32a67996c0712050ba7d29713cc3,PV_data/Corn_(maize)___healthy/abcb076f-c7b8-4feb-98aa-2e65669af656___R.S_HL 7886 copy 2.jpg,3,3,True,0.9999918,1.2231478e-06,2.913727e-07,6.7898727e-06,0.9999918
c1afaaab45d3c9d2915110665f97172d,PV_data/Corn_(maize)___healthy/adde8d22-15d9-42a5-a75d-6befa661ff4d___R.S_HL 8012 copy.jpg,3,3,True,0.9999999,1.6164575e-09,1.962427e-09,1.7462698e-07,0.9999999
ddb94989ecf236ea67397411d941e4c4,PV_data/Corn_(maize)___healthy/ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy.jpg,3,3,True,0.99999964,3.7478618e-08,2.3493186e-08,3.599215e-07,0.99999964
75054e5e55b15d5622efb880003e68e3,PV_data/Corn_(maize)___healthy/ae544c0a-4743-426e-a311-883311bceddd___R.S_HL 7882 copy 2.jpg,3,3,True,0.99998903,6.8282047e-06,9.8232505e-08,4.038258e-06,0.99998903
b1345831f0a876d86e9d7ab044633e2f,PV_data/Corn_(maize)___healthy/af647b0e-db3a-459e-915c-4e522cb46c6c___R.S_HL 8101 copy .jpg,3,3,True,0.99891967,9.081511e-05,0.000101243386,0.0008882584,0.99891967
25de61c99ee9b45c1086ff9f38200893,PV_data/Corn_(maize)___healthy/b1034c8c-c98d-44ca-a702-a0053e16d7c7___R.S_HL 8252 copy 2.jpg,3,3,True,0.9988533,9.883334e-05,3.2715154e-05,0.0010150595,0.9988533
f5c3011a48dc329759ad6e68b0779522,PV_data/Corn_(maize)___healthy/b16d14f2-4fb2-42dd-a6d1-08bbb242fccb___R.S_HL 8082 copy.jpg,3,3,True,0.99721706,0.0002601933,7.278074e-05,0.00244999,0.99721706
78cea9665ce4ca297fd48653c965b401,PV_data/Corn_(maize)___healthy/b27ca23d-e90c-4087-8421-dec6e1876c89___R.S_HL 8075 copy.jpg,3,3,True,1.0,5.289282e-10,9.237097e-09,1.6500453e-08,1.0
8caa4aa7b7c20a4eccdcdfe3a99bacd1,PV_data/Corn_(maize)___healthy/b4f7d270-984f-4bac-807c-d804ae7b7de2___R.S_HL 8241 copy.jpg,3,3,True,0.9999987,4.103625e-09,6.0956595e-09,1.2845894e-06,0.9999987
4e1cbba41225e738aa68e573eece622f,PV_data/Corn_(maize)___healthy/b557da0d-48ca-4f2c-b820-7dc94f3d907d___R.S_HL 0604 copy.jpg,3,3,True,0.9999858,3.1270197e-06,9.387736e-07,1.0160921e-05,0.9999858
5cba19e616d75066474277807307a350,PV_data/Corn_(maize)___healthy/b8bffa6b-fda9-491f-a757-56b51caf5157___R.S_HL 8135 copy 2.jpg,3,3,True,0.99999654,2.944021e-09,2.5056383e-07,3.1835816e-06,0.99999654
dd3450833ab0a7ec68aca1e8a3fa435b,PV_data/Corn_(maize)___healthy/ba5545b4-4812-42ed-94ee-73fa785156ad___R.S_HL 8227 copy 2.jpg,3,3,True,0.999998,5.8745586e-09,7.065772e-09,2.0683003e-06,0.999998
be9a649a59bf226bc5bfef36f6957f43,PV_data/Corn_(maize)___healthy/bb0f8a9d-1c38-46a7-b922-2bbd3ba72fba___R.S_HL 7942 copy.jpg,3,3,True,0.9996567,1.5923322e-05,1.9832472e-05,0.00030758925,0.9996567
1fd0457e8d95c5c768daf98848977629,PV_data/Corn_(maize)___healthy/c1a74057-c9e7-416e-b31a-17a670d7c1ee___R.S_HL 0599 copy.jpg,3,3,True,0.99356055,0.0054537877,3.117665e-05,0.0009544859,0.99356055
c6d9aa3750cb1f43136401c3ca5ce849,PV_data/Corn_(maize)___healthy/c6d72b1a-9f34-4d50-8c80-a5628f60fc21___R.S_HL 8117 copy.jpg,3,3,True,0.9999285,3.859759e-06,1.6709348e-05,5.097048e-05,0.9999285
17ceb78c2987e3aee643fde51c22e6e7,PV_data/Corn_(maize)___healthy/c71e7906-fa3e-4689-9061-b9ff4a827c92___R.S_HL 5514 copy 3.jpg,3,3,True,0.9999893,1.6619401e-06,5.5439543e-08,9.1158345e-06,0.9999893
3665569428531b21ef45c71ea3f3a43c,PV_data/Corn_(maize)___healthy/ca38172d-5f4b-42aa-bef9-e88b94f7f47d___R.S_HL 7932 copy.jpg,3,3,True,0.9997551,9.983558e-06,1.012263e-05,0.00022484064,0.9997551
322e52193ea912385a7c478295693c39,PV_data/Corn_(maize)___healthy/cb08f6cf-4701-475a-b589-d3f486a672a5___R.S_HL 7898 copy.jpg,3,3,True,0.8712829,0.027796326,0.00024786382,0.10067299,0.8712829
6a3dd48136c871a726ad2b5b3744d1d0,PV_data/Corn_(maize)___healthy/cb4a3d83-e307-4eb7-8723-21ae84d4fb64___R.S_HL 8244 copy 2.jpg,3,3,True,0.9998987,5.086058e-05,3.9735473e-06,4.6543613e-05,0.9998987
9f6be4902b1e66dacd899985b86d97a1,PV_data/Corn_(maize)___healthy/cb4cd602-6771-45f2-9235-6e6590707998___R.S_HL 7896 copy.jpg,3,3,True,0.9999875,8.368489e-06,2.0656283e-07,3.948213e-06,0.9999875
d8d16a7b61f42c95e43f9b78bb1991d3,PV_data/Corn_(maize)___healthy/ce35ae6e-3f27-4105-adc8-a661a1157170___R.S_HL 5556 copy 2.jpg,3,3,True,0.9999746,1.4040145e-06,2.3721552e-05,2.8673145e-07,0.9999746
41dc76f66327712aded4cd67273ed377,PV_data/Corn_(maize)___healthy/cf700a80-b413-4b95-ad88-d916bc9ffc93___R.S_HL 7946 copy.jpg,3,3,True,0.99999666,2.4121356e-08,7.2297297e-07,2.59388e-06,0.99999666
e06ee04bc95c73e0a596b0c61744d612,PV_data/Corn_(maize)___healthy/d128a635-3090-4ca1-904d-d471f67134e3___R.S_HL 0623 copy 3.jpg,3,3,True,0.99996924,1.5645877e-05,9.920387e-07,1.4143543e-05,0.99996924
40f4972dad006ec9f4690b7ac09eecf5,PV_data/Corn_(maize)___healthy/d4ec84d5-69d6-45e9-a846-c8976446d31a___R.S_HL 7906 copy.jpg,3,3,True,0.9973611,0.0015208491,0.00066639343,0.00045155524,0.9973611
58aab0dc8f8f36960eebb39eab385443,PV_data/Corn_(maize)___healthy/d83ea494-b075-49d2-9c86-07e988bd6033___R.S_HL 8095 copy 2.jpg,3,3,True,0.99999034,1.5932671e-06,2.5124503e-08,8.049271e-06,0.99999034
d23a85eb84762c9231dd5c6b43e470db,PV_data/Corn_(maize)___healthy/d8a72016-5579-43da-841b-d13030eaae6d___R.S_HL 7968 copy.jpg,3,3,True,0.9999788,5.763858e-07,1.6708794e-06,1.8952234e-05,0.9999788
a53224fb47cb5da877f0baef599d847a,PV_data/Corn_(maize)___healthy/d96a3d7e-3c5d-4b22-9506-6451660bb8bf___R.S_HL 8182 copy 2.jpg,3,3,True,0.99948335,2.4528688e-05,4.9018297e-07,0.0004916461,0.99948335
93787adfe1759d8455f887eb0626142f,PV_data/Corn_(maize)___healthy/db66adfd-cc22-4c44-bf5d-856827ef14b4___R.S_HL 7977 copy.jpg,3,3,True,0.9999702,4.8276397e-06,2.1351815e-07,2.4758503e-05,0.9999702
8533478201049257b028814c3942de5b,PV_data/Corn_(maize)___healthy/e07b298d-7dff-4297-a884-06c20a77e453___R.S_HL 5503 copy 2.jpg,3,3,True,0.99842805,0.00023719412,9.237648e-05,0.0012424203,0.99842805
25368dfbb5e39d0287ef3fbf6637c2c9,PV_data/Corn_(maize)___healthy/e2735878-7aa1-4db0-9013-6bf31f6e4e43___R.S_HL 0598 copy 2.jpg,3,3,True,0.90916044,0.010603749,0.0019091382,0.0783267,0.90916044
c395bc2c5b37e2408370de4ba2f86997,PV_data/Corn_(maize)___healthy/e2e6d3f1-9f01-44e6-a466-0272b8663f8e___R.S_HL 8307 copy.jpg,3,3,True,0.9946313,6.778514e-05,0.000245078,0.0050558406,0.9946313
c4bc293234786868f5ffdee429aa6b7d,PV_data/Corn_(maize)___healthy/e3cd8f06-0635-4a93-adb4-21fe7b7fd714___R.S_HL 8226 copy 2.jpg,3,3,True,0.99988234,2.9014254e-06,2.0743612e-07,0.000114539806,0.99988234
cda356b2ad81c6a2ffaa988ac1dfc00c,PV_data/Corn_(maize)___healthy/e4b84e79-9126-4f19-984a-3105c07b9029___R.S_HL 8055 copy 3.jpg,3,3,True,0.99999905,3.0247353e-08,6.3572156e-09,9.823599e-07,0.99999905
2f7c157903400a7031dfd6e838b94204,PV_data/Corn_(maize)___healthy/e7aa584e-4bbb-470c-9bd0-ffae20349a96___R.S_HL 8169 copy.jpg,3,3,True,0.99994195,1.48155e-07,1.8125661e-06,5.6112145e-05,0.99994195
369cb18255be68480715cc0e4af0ab0a,PV_data/Corn_(maize)___healthy/e7f68761-74d5-4947-a40e-1ad45db8aec1___R.S_HL 8161 copy 2.jpg,3,3,True,0.99512154,1.17886275e-05,3.0528947e-05,0.004836159,0.99512154
5f002d1d6eedbd8e203987e54298d0c4,PV_data/Corn_(maize)___healthy/e83663a8-93f0-470c-8f43-7366bb3d8233___R.S_HL 7908 copy 2.jpg,3,3,True,0.99999857,4.7487646e-08,9.89501e-08,1.3203969e-06,0.99999857
82337839030a23037766fd18ef30eca6,PV_data/Corn_(maize)___healthy/eb4095e8-2f8e-40a8-bf8f-b49d3dd66c27___R.S_HL 8237 copy 2.jpg,3,3,True,0.9768812,0.0023777669,0.0007184628,0.020022528,0.9768812
d1af02b39d099720bb7506125492c516,PV_data/Corn_(maize)___healthy/ee069f8c-3110-446b-827b-f7a229833db6___R.S_HL 8154 copy.jpg,3,3,True,0.99110913,0.0010228693,0.0006289313,0.007239086,0.99110913
038116d7087ed7a3cef640a4bff3a4cb,PV_data/Corn_(maize)___healthy/eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2.jpg,3,3,True,0.9999782,9.482701e-07,2.3152916e-06,1.855664e-05,0.9999782
18de89c77abbd76982d3633ba106072e,PV_data/Corn_(maize)___healthy/ef061910-eea2-4ebb-9523-d2c0510e3031___R.S_HL 0623 copy 4.jpg,3,3,True,0.90690607,0.06686946,0.025185402,0.0010391221,0.90690607
981582d4650f360f97ba25ce76c22992,PV_data/Corn_(maize)___healthy/f0fedb37-88fb-4631-a69c-573c849ced9c___R.S_HL 7892 copy.jpg,3,3,True,0.9999205,2.7210037e-06,9.229821e-07,7.5805525e-05,0.9999205
