image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
c509d3f4becaa8fa3d056965f6ad6b8e,PV_data/Apple___Apple_scab/f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,0,8,False,0.7651855,0.16703855,0.009944609,0.042057175,0.0027869446,0.00029301044,0.000108724285,0.011034286,0.0015513028,0.7651855
4cb4d13e28b24145e3f02eeb54434615,PV_data/Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,0,8,False,0.66779953,0.12829426,0.0019146868,0.0006943612,1.3006893e-05,0.20117432,1.4407228e-06,2.9061537e-05,7.927668e-05,0.66779953
7633c79f6b73c69acc9f78d395cc4f41,PV_data/Apple___Apple_scab/f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,0,0,True,0.99960005,0.99960005,3.0363659e-05,1.7779249e-07,3.2454056e-05,0.00025966598,1.5872554e-07,1.3746413e-06,2.9329416e-05,4.6333105e-05
e030de39a8de720bb3855bc9f01d388d,PV_data/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,0,0,True,0.8780628,0.8780628,0.004193238,0.0015530081,0.003253683,4.996551e-05,0.00085617776,0.0076520573,0.044531126,0.059847966
f896bb6f3a43fa935e4f4bbc54c2a821,PV_data/Apple___Apple_scab/fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,0,8,False,0.9292627,0.01586512,0.0017736775,0.0015936547,0.0017953753,0.04176006,0.00017538806,0.0052412366,0.0025326698,0.9292627
f260413c5042aff4c02256be11fa523e,PV_data/Apple___Apple_scab/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,0,0,True,0.94671065,0.94671065,0.00021912297,0.0004070654,0.00023818124,0.00011064052,0.00081996474,0.0034683237,0.0024756978,0.04555045
d8113b77f87482a8bc8c04d449e0a747,PV_data/Apple___Apple_scab/fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,0,0,True,0.9332664,0.9332664,0.0076855575,0.0035993645,5.0843886e-05,0.0025052412,0.00042780297,0.028627755,0.0015921623,0.022244792
29d2f3975d47b3c1952d78307d8ec388,PV_data/Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,0,0,True,0.99828583,0.99828583,7.08191e-05,4.991754e-07,3.661837e-06,0.00027774094,3.9944433e-05,8.576487e-05,0.0012086512,2.6996096e-05
952e085f96da546148b7540ead4ce2f1,PV_data/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,0,0,True,0.96490234,0.96490234,2.6158606e-05,1.9547042e-05,2.4157777e-07,1.0221397e-06,2.959763e-05,3.772693e-08,5.7474637e-07,0.035020545
e89cc787da60de701b6eb7ee7496b554,PV_data/Apple___Black_rot/03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,0,0,True,0.97582805,0.97582805,0.002001214,1.0730467e-07,0.0036046393,0.00014141538,1.0785182e-05,6.213113e-05,2.8430026e-05,0.018323222
73613e2fabdf21e8a2ccd3c2a4cb62b9,PV_data/Apple___Black_rot/05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889.JPG,0,0,True,0.99998534,0.99998534,6.235127e-11,2.2214337e-09,1.2644209e-11,8.5047344e-07,2.7820897e-06,8.217674e-12,5.015528e-10,1.1065106e-05
219441d12029943aa596afd4901315bc,PV_data/Apple___Black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,0,0,True,0.9999908,0.9999908,2.3815643e-09,8.167821e-09,3.7807897e-07,1.2824573e-07,1.4266733e-07,5.6433875e-11,7.3612887e-06,1.2237707e-06
e1a32a9e3b7d638e14c6264f6c07fea1,PV_data/Apple___Black_rot/0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,0,0,True,0.9565581,0.9565581,0.0002645053,1.4857928e-07,9.537259e-07,1.4046801e-05,6.1829324e-09,3.618536e-06,7.8635776e-07,0.043157905
9ec60f35707b49313381592ac74689c0,PV_data/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,0,0,True,0.99977046,0.99977046,3.5701767e-05,3.7882653e-08,2.927202e-10,2.7759046e-07,1.4851368e-08,1.884107e-07,0.00019304205,3.8722018e-07
361ae78d178a58a8a363b4a141186b23,PV_data/Apple___Black_rot/0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,0,0,True,0.99970204,0.99970204,1.1255889e-06,3.3505705e-06,2.279761e-09,4.2689084e-08,0.00018302341,4.2186166e-09,3.5640692e-06,0.0001069071
28045ec16750bd0ee3a82cad38273ada,PV_data/Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,0,0,True,0.861186,0.861186,4.123756e-05,0.00055647705,7.084121e-06,0.12948675,3.0216606e-05,0.00024397974,2.6273807e-05,0.008421935
385fe926b59e4f0cce6804a03b6e9112,PV_data/Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,0,0,True,0.97152823,0.97152823,0.015161798,2.110254e-05,0.0028680617,0.0022727193,3.0982198e-06,6.399596e-05,0.0005225657,0.007558307
4bd45ed4a0d0c936b3cf621549b14480,PV_data/Apple___Black_rot/2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951.JPG,0,0,True,0.9994887,0.9994887,4.4648425e-07,2.1960823e-06,2.9953e-10,5.3762674e-09,1.0135371e-08,6.858079e-09,1.8079466e-07,0.0005085561
1c51ef3c106ddbaf139da118ad7dcfa3,PV_data/Apple___Black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,0,0,True,0.99991417,0.99991417,9.201563e-08,1.5290018e-09,1.6567335e-05,5.1856703e-05,3.4163458e-10,1.1830168e-06,1.5076193e-06,1.4611518e-05
ca49589c76e41d57cc236f2a6af641b7,PV_data/Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,0,0,True,0.9281725,0.9281725,0.07101908,3.1981813e-07,4.6727178e-06,3.9085044e-06,2.6394887e-06,3.899236e-05,3.176372e-05,0.00072621374
b86ffcae5ba0584bb2561c3ff8ced309,PV_data/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,0,0,True,0.9987754,0.9987754,1.089998e-06,3.3568057e-08,2.2642821e-08,4.5385082e-09,4.684497e-09,7.499224e-09,6.631075e-07,0.0012228204
300371108129e9532ebc698b6c3c290b,PV_data/Apple___Black_rot/34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,0,0,True,0.9975593,0.9975593,6.847387e-07,5.642525e-10,0.0001622138,1.1200419e-05,6.181118e-10,5.7246825e-07,0.0011032642,0.0011628149
b65736b347eacffbc7b265d0f648e09c,PV_data/Apple___Black_rot/35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,0,0,True,0.9998388,0.9998388,2.2446044e-05,3.8625076e-09,2.9502187e-08,4.984302e-08,1.355516e-07,4.2117424e-08,5.7696416e-06,0.00013279963
65300a428ba7c48a0f9765e093516156,PV_data/Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,0,0,True,0.9995115,0.9995115,1.5590533e-06,3.3458176e-09,2.3449628e-08,9.767618e-07,5.2318305e-09,3.1621062e-07,2.133214e-06,0.00048348313
bf51b2fb843aaf891591d2002792900b,PV_data/Apple___Black_rot/3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,0,0,True,0.99515164,0.99515164,0.00027622754,3.887928e-06,2.7726157e-06,0.0003425107,0.00052285346,0.00077881024,0.0028654488,5.588121e-05
78799bee2308b0fb59b76db8ff5cbb1c,PV_data/Apple___Black_rot/39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,0,0,True,0.9973369,0.9973369,3.3939338e-09,3.0231809e-06,5.5413274e-08,3.0131797e-09,4.3660484e-10,1.0547716e-06,0.001885609,0.0007734359
95ab3453d61504d953f5c5368d8413d9,PV_data/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,0,0,True,0.9963993,0.9963993,0.00010951092,3.0866153e-07,0.0005349845,2.6891965e-05,1.5504564e-06,0.0025319827,0.00022828739,0.00016726328
8f577be3e3df5806716a4821c64c1cd6,PV_data/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,0,8,False,0.5259221,0.38834062,0.0010963787,0.0017657526,7.639732e-07,0.0004638348,0.019714346,0.0002314556,0.06246474,0.5259221
0060753a88b6af76b94325446f1703e1,PV_data/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,0,0,True,0.9997928,0.9997928,3.1569178e-07,7.1538174e-08,1.8883766e-05,2.936061e-06,3.8031533e-09,9.6035706e-08,1.0724254e-06,0.000183768
a445c796c92d9acff2c0b0a847899c22,PV_data/Apple___Black_rot/456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,0,8,False,0.94383764,0.041040856,6.624732e-06,5.951996e-06,0.0013131647,0.01373869,2.2651482e-06,8.973834e-06,4.5771416e-05,0.94383764
60e2739ee73dc30c9bfdc838c9e27cec,PV_data/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,0,8,False,0.8450654,0.066187516,0.0007132511,2.2399392e-05,0.05291957,0.030212156,1.5611502e-05,1.4937258e-05,0.004849115,0.8450654
7a950e0ae1ee80c8adfe84f13be04e3d,PV_data/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,0,0,True,0.98491794,0.98491794,0.0131597,2.2600695e-07,1.2132412e-07,1.4381118e-05,0.0007189788,1.3262513e-05,0.000117757765,0.0010576032
537bd0fe0c2cd1dee44852bbb6990f9c,PV_data/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,0,8,False,0.8550573,0.13311934,1.5882408e-06,7.493678e-06,6.3309967e-06,5.816271e-05,0.010673253,1.870655e-07,0.0010763116,0.8550573
910727bc75437050023c758a5e0df921,PV_data/Apple___Black_rot/499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,0,0,True,0.8955747,0.8955747,8.283501e-07,4.983475e-08,0.00072625506,9.9283294e-05,2.3582556e-08,6.0185233e-05,0.0063880896,0.09715064
abf1bedec8b52b75ccda15d2975a4775,PV_data/Apple___Black_rot/4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,0,0,True,0.9527242,0.9527242,0.035012566,5.069234e-07,8.742601e-06,4.8243644e-05,5.3843392e-05,0.00017244926,7.279296e-05,0.011906634
e5cd41e40eb8421ac18e305907f60f9b,PV_data/Apple___Black_rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,0,0,True,0.9999988,0.9999988,2.1382931e-07,1.2961527e-07,1.8717848e-12,1.4800162e-10,4.4597634e-10,2.0306943e-09,1.99536e-07,7.3099744e-07
608aa98defd3ae7fe1357785c2088910,PV_data/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,0,0,True,0.9997995,0.9997995,2.5796366e-08,1.2305237e-10,6.434541e-08,9.209656e-06,3.969591e-09,3.2158763e-08,8.94795e-05,0.000101695696
a4e6030cb2a580d25d98ec5785c61a62,PV_data/Apple___Black_rot/52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,0,0,True,0.99153554,0.99153554,1.5167018e-09,5.0428856e-10,0.0001050924,0.00010112653,2.0118122e-08,2.8413922e-09,4.046718e-05,0.008217603
150febfcc2ba2e5edec456dac1a2b150,PV_data/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,0,0,True,0.99999964,0.99999964,2.776984e-08,5.1207554e-12,2.2023475e-11,2.8467735e-11,5.811603e-12,1.7686162e-08,2.8073842e-07,1.4050783e-08
2aaa243ca773afdf398b568debd82a29,PV_data/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,0,0,True,0.99902844,0.99902844,6.3396055e-06,2.3091692e-08,3.435426e-06,0.00095020613,1.6200804e-08,1.3843643e-07,3.6360118e-06,7.689917e-06
553fe8bf317989818f827686a71dde4b,PV_data/Apple___Black_rot/5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,0,0,True,0.9891712,0.9891712,4.2152637e-06,2.1037993e-08,1.8130513e-09,4.8506075e-07,7.751615e-06,2.7730654e-05,1.1633567e-07,0.010788601
5fb8205a0639a80fc9f70323fa427278,PV_data/Apple___Black_rot/5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,0,3,False,0.87452835,0.118004374,5.8914093e-08,0.00010406695,0.87452835,0.00017226634,2.2828914e-10,7.2390107e-09,0.0024021128,0.004788783
59a5f8e51064e8387cd8951ed3609ee5,PV_data/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,0,0,True,0.98142266,0.98142266,0.00077291357,6.3429303e-07,0.009697903,0.0019964983,8.554382e-07,7.9240897e-07,6.380869e-05,0.006043936
0f5124a559cba7bb9aa6de5bb23e213c,PV_data/Apple___Black_rot/5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,0,8,False,0.9462775,0.03258009,2.816332e-05,1.4493046e-05,2.3880368e-05,0.021065772,4.750543e-06,1.6553748e-06,3.716723e-06,0.9462775
d98e1778c0e247ad54348afaad844e07,PV_data/Apple___Black_rot/60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,0,0,True,0.9999968,0.9999968,3.8891212e-08,5.2169127e-11,6.235818e-07,1.6297314e-06,1.6692042e-11,1.0719555e-09,2.5036397e-07,5.779114e-07
bcfd840480a47a3227c245d0e4e9e4fa,PV_data/Apple___Black_rot/64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,0,0,True,0.9718829,0.9718829,0.0008913226,2.7145276e-07,5.720003e-06,6.5612476e-05,5.669023e-05,0.024173971,0.00044380216,0.0024797514
6779611fb445809c1896ffd0dc0e1e3a,PV_data/Apple___Black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,0,0,True,0.9975681,0.9975681,6.470608e-08,4.0601847e-08,1.6477532e-05,0.0013381118,1.17499916e-07,1.3635793e-07,1.0254904e-06,0.0010760211
54ab93f9ed14c604184ab434dcf02cf6,PV_data/Apple___Black_rot/6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,0,0,True,0.9999981,0.9999981,8.753135e-07,1.2887623e-09,1.2934338e-09,1.2757836e-08,5.0893966e-11,2.022888e-09,5.6125356e-07,4.994645e-07
2f5b8f2b52d3b44193ec7dd64b389f4d,PV_data/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,0,0,True,0.9999957,0.9999957,3.325533e-06,8.117413e-10,3.74116e-07,6.538412e-08,1.3722631e-11,1.5689726e-09,2.9042334e-07,2.462674e-07
67939da9bff56e6e5cde0c98b1c55974,PV_data/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,0,0,True,0.9600792,0.9600792,0.013976164,1.2809772e-07,1.6376317e-08,0.00034303003,0.002060091,0.00025660897,4.440976e-05,0.023240443
e80c6665ac5c7524347c9b5de3418254,PV_data/Apple___Black_rot/70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,0,0,True,0.74063563,0.74063563,1.152389e-05,2.1460438e-09,3.7470065e-05,0.00039795393,3.53655e-06,1.371198e-06,8.992588e-05,0.2588226
ab84265b9201ebf2de961afc8ee996ea,PV_data/Apple___Black_rot/7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,0,0,True,1.0,1.0,1.7828945e-10,1.8151674e-12,5.0056283e-12,4.670023e-12,3.3821034e-12,4.029709e-11,4.325288e-09,8.642499e-09
c436596642a285f1423f580acc532eb1,PV_data/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,0,1,False,0.76951027,0.06474827,0.76951027,2.6296698e-07,2.1295348e-07,0.00062534166,0.0018216138,2.0759542e-08,7.3110814e-06,0.16328672
1b7e99df377729c7c3e066a12a479332,PV_data/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,0,0,True,0.99995375,0.99995375,9.166928e-06,1.9791841e-09,3.3624072e-08,5.882007e-07,7.085436e-08,3.8042867e-06,1.1025668e-05,2.1579592e-05
bbbb725e1723dc31aa841dfe08bd667f,PV_data/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,0,0,True,0.9820132,0.9820132,0.011327041,1.7147375e-05,1.0297186e-05,0.00011591131,6.849113e-05,0.0011026518,0.00041863017,0.0049265884
434924bc84c536b1081cd120f376cc35,PV_data/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,0,0,True,0.99999976,0.99999976,2.1990078e-10,7.610388e-11,3.736335e-08,6.157083e-09,1.8562144e-12,5.29976e-11,6.980859e-08,1.5922832e-07
5d224e8cfbbf36fe874d0ea6c944039b,PV_data/Apple___Black_rot/7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,0,0,True,0.99930274,0.99930274,1.4251533e-07,1.4096295e-08,9.0409955e-08,5.2014315e-08,7.674397e-12,4.9722587e-07,8.033632e-06,0.00068855874
0e353450f3b49870faab8c7a14f4f054,PV_data/Apple___Black_rot/85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,0,5,False,0.72713584,0.00080885075,0.09861843,8.64871e-06,9.212159e-06,0.01258623,0.72713584,3.155699e-05,0.0008554963,0.15994579
0fee5e34d62f9011f0cd855777278427,PV_data/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,0,0,True,1.0,1.0,1.286425e-08,5.5052143e-12,5.9754034e-14,2.8332362e-12,5.0999955e-12,2.5599565e-09,3.8429228e-08,1.6260842e-09
87ce87cc470d1236ae9067d7bb878f07,PV_data/Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,0,0,True,0.99522907,0.99522907,4.1299704e-06,4.6838187e-07,9.691129e-06,1.0600235e-05,1.360279e-06,1.5521027e-06,0.0013734978,0.0033696091
6fb8b1b7979222dfec832f6d21b445c5,PV_data/Apple___Black_rot/8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,0,0,True,0.9999964,0.9999964,2.373433e-09,1.511601e-09,6.2485372e-09,7.633936e-09,2.4266615e-12,8.785209e-11,2.991043e-06,6.220207e-07
8f787f0a94a7c32359abff13683ac250,PV_data/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,0,0,True,0.9998661,0.9998661,1.9035337e-05,6.5180767e-09,4.2189168e-08,4.700002e-06,1.7983714e-07,6.960512e-09,1.26566365e-05,9.7296965e-05
93f40f82432c5df1242158769c002a9c,PV_data/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,0,0,True,0.9400686,0.9400686,5.7065713e-06,3.5732068e-08,3.02123e-07,2.1961665e-07,0.00013764332,4.6886928e-08,7.9270103e-07,0.05978662
5ca0002cfe323804fad66949c3a27336,PV_data/Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,0,0,True,0.9811297,0.9811297,9.743814e-05,3.576756e-07,1.2827161e-07,7.0111344e-07,1.28226375e-05,3.3061545e-07,4.5928364e-06,0.018753918
22717ce888e6689c3d0de3e2e784a09a,PV_data/Apple___Black_rot/938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,0,0,True,0.76925296,0.76925296,0.0076583195,3.459348e-05,3.74811e-05,0.009543544,0.1065592,0.0025157584,0.07831098,0.026087258
4387482021d5c12eb5d364ba95334b14,PV_data/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,0,0,True,0.9975804,0.9975804,0.0004854218,1.2979611e-09,2.0322967e-07,9.545317e-10,2.5668792e-09,5.551436e-06,9.521461e-06,0.0019188168
b945082cc6bdab0cbe7220a79ca6e7b4,PV_data/Apple___Black_rot/988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648.JPG,0,0,True,0.998116,0.998116,0.0012086323,1.140295e-06,4.887637e-07,0.000109675755,1.8411038e-08,1.2071774e-05,4.4222684e-06,0.00054758653
ece02abc4ad7ebb99ff170f9efd66732,PV_data/Apple___Black_rot/9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,0,0,True,0.9997608,0.9997608,2.9476421e-05,4.0240067e-07,6.940644e-07,1.9904089e-08,3.264985e-06,4.9928477e-08,6.2410574e-05,0.00014288157
84e5ca566bc3a038ee95c21d6f9da162,PV_data/Apple___Black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,0,0,True,0.9999919,0.9999919,2.5707284e-10,2.3986332e-10,3.1798054e-11,2.5579016e-08,1.4979411e-09,2.7761487e-07,7.847502e-06,4.471218e-08
177c81c5902945c85925647ab433cc2b,PV_data/Apple___Black_rot/a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,0,0,True,0.9999989,0.9999989,7.2186745e-09,1.6744703e-10,2.8708675e-07,2.1839217e-09,2.2835957e-11,1.8221032e-08,9.4994576e-08,7.7201133e-07
4880dd0d27c350a7c5d1c255858d6428,PV_data/Apple___Black_rot/a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991.JPG,0,0,True,0.9871898,0.9871898,1.3122409e-05,1.0187174e-05,0.00025363828,0.00013217342,8.9225255e-10,0.00034876735,0.0005308814,0.011521386
7b14e62abc1683a46e63b548bac12640,PV_data/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,0,0,True,0.9640092,0.9640092,0.0005008144,9.366594e-05,8.4140565e-06,0.0066634086,2.5334477e-05,3.6496294e-05,0.0018208592,0.026841722
c627c0cd35790ed57413789087a4ceb4,PV_data/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,0,0,True,0.9997185,0.9997185,0.00023367147,1.4901328e-08,3.219396e-08,7.217507e-08,3.4990034e-08,2.5825514e-06,1.8789948e-06,4.316119e-05
cc78d307228dd29e6d6cd257cc0aae0a,PV_data/Apple___Black_rot/a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,0,0,True,0.9266555,0.9266555,0.036889743,0.00028893724,0.0012900068,0.0026996196,0.00015763643,0.02045542,0.0007900837,0.010773026
c52da20aac1df3d7c0b082108f650d51,PV_data/Apple___Black_rot/ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986.JPG,0,0,True,0.99856454,0.99856454,5.8358196e-08,3.7314283e-06,6.424049e-10,0.0011156478,5.773342e-05,2.5346876e-06,1.7183029e-05,0.00023855647
3589df66bdb33f6f8f212b66c530ee95,PV_data/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,0,8,False,0.73041326,0.15650268,0.04800768,1.3888612e-05,3.1089664e-07,0.010446451,0.049782097,0.0030226898,0.001810914,0.73041326
a4d144364aab21984397d3a78a389c66,PV_data/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,0,0,True,0.9946156,0.9946156,0.0018514532,3.071316e-06,1.2776056e-05,9.757747e-06,1.1150181e-07,3.5473546e-05,3.3851833e-05,0.0034379386
9cf64528cefdb111b798ce06143ffa78,PV_data/Apple___Black_rot/bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,0,0,True,0.9691741,0.9691741,7.128312e-05,1.7113871e-07,7.7349273e-07,1.6015026e-06,2.030358e-07,1.4057256e-05,0.029157344,0.0015804961
20d647923aa725d9a235886d52ea7e2e,PV_data/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,0,0,True,0.95507216,0.95507216,0.002321041,1.21987e-06,0.0024571477,0.0016845954,8.817019e-08,2.778835e-05,7.3186166e-05,0.03836283
b822a4b333da8986d740326af1f7aa29,PV_data/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,0,0,True,0.49710923,0.49710923,0.0008842609,6.438791e-05,0.00024515926,0.024876213,0.30258343,0.009840332,0.005109593,0.15928735
ae9f565059463000cfd1816baea53f3b,PV_data/Apple___Black_rot/cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,0,0,True,0.9326991,0.9326991,3.4820516e-07,1.17385675e-07,2.1029038e-08,2.601041e-09,2.2098592e-09,1.3379726e-08,1.811738e-08,0.06730038
b8c26eb6d5b089052fb539caabdee4bb,PV_data/Apple___Black_rot/cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,0,0,True,0.9930802,0.9930802,0.00020616147,9.979318e-08,2.400955e-06,1.03358026e-07,0.00012995796,9.6413984e-08,4.0733306e-07,0.006580531
63ab00125a74e058c2297da894ab8f4f,PV_data/Apple___Black_rot/cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,0,0,True,0.9931606,0.9931606,3.8049222e-08,4.264905e-08,0.0038915044,1.8996658e-05,3.965028e-09,4.1874873e-06,2.542744e-05,0.0028992146
395c767e121c42d9f3d8cd942f50630a,PV_data/Apple___Black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,0,0,True,0.9829082,0.9829082,2.4443273e-06,4.982867e-08,7.026892e-07,2.8210166e-05,5.9834676e-08,0.016829677,0.00022351062,7.15326e-06
4b3ecf7422a9c412f30116159ab2a8d2,PV_data/Apple___Black_rot/ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,0,0,True,0.9997753,0.9997753,1.9929385e-05,7.9174484e-08,1.9303175e-06,3.077705e-07,1.2855277e-08,3.7789562e-06,0.00018120465,1.7347296e-05
