image_id,image_path,species,disease,joint_label,phash,split,species_id,disease_id,joint_id
9f12e11e4c5352d3c977ac9f615d15d4,PV_data/Apple___Black_rot/2d1ac581-1847-419e-8254-55a9caad6b2b___JR_FrgE.S 8766.JPG,Apple,Black_rot,Apple__Black_rot,f94fc0aa8a95951d,val,0,2,1
4a7fa30f7238ade3eb685624984fc4e2,PV_data/Apple___Black_rot/30ff1b97-0850-4224-a176-bfa284d92a24___JR_FrgE.S 2940.JPG,Apple,Black_rot,Apple__Black_rot,be78f0e007c3d80f,val,0,2,1
7bd1b7062cf46f189c499fa3243a5792,PV_data/Apple___Black_rot/3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple,Black_rot,Apple__Black_rot,bf84f05a87618e63,val,0,2,1
b91f44bab29c524b7a9c6355d2d0d782,PV_data/Apple___Black_rot/35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615.JPG,Apple,Black_rot,Apple__Black_rot,fc5083aec2bd899c,val,0,2,1
517027796ad0dece3158070017a80b26,PV_data/Apple___Black_rot/3b1299be-2602-451f-9877-93edd8bf09a8___JR_FrgE.S 2801.JPG,Apple,Black_rot,Apple__Black_rot,ea3a85b11b95d34a,val,0,2,1
0f40ac23d0de21606faecf2fb726388e,PV_data/Apple___Black_rot/3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905.JPG,Apple,Black_rot,Apple__Black_rot,beb2b14ac4c9cf84,val,0,2,1
599f1d113d57df37b518b6230ceb6f03,PV_data/Apple___Black_rot/3d33710d-c091-4dae-a491-ef813ea2d34b___JR_FrgE.S 2885.JPG,Apple,Black_rot,Apple__Black_rot,e9dba4a793981496,val,0,2,1
66baa0c69dd92f33d34bdffda98655d3,PV_data/Apple___Black_rot/3ef4204e-d2c3-42b5-ac97-0eabb3d64b3f___JR_FrgE.S 8815.JPG,Apple,Black_rot,Apple__Black_rot,ee3ad0e46dc38325,val,0,2,1
f1fcb2c1f4b2b3a0c3248edc4d29d75b,PV_data/Apple___Black_rot/3f7dbd31-47f7-45e4-aa23-42e23362a15d___JR_FrgE.S 2818.JPG,Apple,Black_rot,Apple__Black_rot,f6b4a8c3c69d128e,val,0,2,1
f6af9a8682c288c966245db907c79dd2,PV_data/Apple___Black_rot/42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771.JPG,Apple,Black_rot,Apple__Black_rot,fa6e81a5d2940dda,val,0,2,1
4b72dcec63ff8d2aa600c1da3b7057f5,PV_data/Apple___Black_rot/4231e86c-5f4c-439c-be0f-1fa0274581c6___JR_FrgE.S 3067.JPG,Apple,Black_rot,Apple__Black_rot,fa7ab1e1458785c8,val,0,2,1
9739a050769bcff8fe35eeed82123d20,PV_data/Apple___Black_rot/451b68a6-1b39-40c5-8669-f82af6de1eed___JR_FrgE.S 8737.JPG,Apple,Black_rot,Apple__Black_rot,ae6ad0a5cb9a149d,val,0,2,1
e6fc85c8438e3b45d2614e44c17e717d,PV_data/Apple___Black_rot/49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046.JPG,Apple,Black_rot,Apple__Black_rot,ab94b44ad2a84fbc,val,0,2,1
d1b059808a737fad338af96fba763616,PV_data/Apple___Black_rot/4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764.JPG,Apple,Black_rot,Apple__Black_rot,eb70b40fc3dc9390,val,0,2,1
935cd49c1bc2cabd5f10b5f10dd6132b,PV_data/Apple___Black_rot/4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066.JPG,Apple,Black_rot,Apple__Black_rot,830936b7d97ad2e0,val,0,2,1
44dd0a66a4b6003419d4582b268c9903,PV_data/Apple___Black_rot/4e1c6d80-4ab3-4c4b-9b4d-ecd62293569c___JR_FrgE.S 2773.JPG,Apple,Black_rot,Apple__Black_rot,fa7e85a150948eda,val,0,2,1
d1418baf9b40296a48655fb5dc82d83a,PV_data/Apple___Black_rot/50afe8c7-d56e-4dd0-97b8-23a70ddca819___JR_FrgE.S 2750.JPG,Apple,Black_rot,Apple__Black_rot,a313bc7cd0e02f87,val,0,2,1
2bb5355c175e5d44140f585d4fd1a0d6,PV_data/Apple___Black_rot/51cda56c-a900-4f84-a576-8dde35b1231d___JR_FrgE.S 2863.JPG,Apple,Black_rot,Apple__Black_rot,ef7fa560d0c58384,val,0,2,1
a4a978c2964864efabf2714eff8b34fe,PV_data/Apple___Black_rot/5412de7d-df5d-4a05-be4b-e108811c4a3e___JR_FrgE.S 2820.JPG,Apple,Black_rot,Apple__Black_rot,ff1cc1a1161dc5b2,val,0,2,1
d540417b061f059d6b0707061aab9638,PV_data/Apple___Black_rot/5984db18-75d7-4c3a-be4b-74c3c0351887___JR_FrgE.S 8685.JPG,Apple,Black_rot,Apple__Black_rot,ab2a95b57990a4e3,val,0,2,1
b517da55c7aa6f25e4e1fb5925397eb9,PV_data/Apple___Black_rot/59cb2470-1e5e-4828-90f2-a22dacbb0fd6___JR_FrgE.S 8594.JPG,Apple,Black_rot,Apple__Black_rot,fa6e81a1c695c58e,val,0,2,1
a370f0fabfb26df5763e2e03db3e3dba,PV_data/Apple___Black_rot/5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769.JPG,Apple,Black_rot,Apple__Black_rot,ae6bd0b5a5c89097,val,0,2,1
48e9ab938256f59dfcdb937f9df89c70,PV_data/Apple___Black_rot/5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,Apple,Black_rot,Apple__Black_rot,a99c9453c269cf47,val,0,2,1
c8dc17738402d4589002247d837dd83c,PV_data/Apple___Black_rot/5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035.JPG,Apple,Black_rot,Apple__Black_rot,eb7ae0e98a94cc92,val,0,2,1
74ada8384e00a5aedc08ed30effafc9b,PV_data/Apple___Black_rot/6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754.JPG,Apple,Black_rot,Apple__Black_rot,bb2f947c34b43072,val,0,2,1
f65a4e72c211cdd8e1873b89e86c2420,PV_data/Apple___Black_rot/67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708.JPG,Apple,Black_rot,Apple__Black_rot,ef3b94dc3682c158,val,0,2,1
ee574d87a7d7b1f55a513fabcbaba430,PV_data/Apple___Black_rot/6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763.JPG,Apple,Black_rot,Apple__Black_rot,ee6cc0a58793945e,val,0,2,1
90866bcdca7644d572829f7b14b34001,PV_data/Apple___Black_rot/6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668.JPG,Apple,Black_rot,Apple__Black_rot,fa3e91b536c1c0d2,val,0,2,1
866d8e56871b1c0daa22400cc2465b29,PV_data/Apple___Black_rot/6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637.JPG,Apple,Black_rot,Apple__Black_rot,aa06a5f69ec05a9d,val,0,2,1
e4e6891cb5f44b048a45de952cf3b4d5,PV_data/Apple___Black_rot/6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919.JPG,Apple,Black_rot,Apple__Black_rot,aee3f119c25a0fe0,val,0,2,1
705c7b213d08cab5af2b1cf89d3fff21,PV_data/Apple___Black_rot/70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656.JPG,Apple,Black_rot,Apple__Black_rot,ea6ec1e09c8d499e,val,0,2,1
d44f9604a73859e1eb4302a1d4fb32f3,PV_data/Apple___Black_rot/72fb58a6-e08c-4192-8c00-f5f5916c7ff8___JR_FrgE.S 8596.JPG,Apple,Black_rot,Apple__Black_rot,a86bf0af81908f97,val,0,2,1
3d88995fa710885042c2b9306febf91f,PV_data/Apple___Black_rot/769283e3-f7ec-4e62-b907-4b22d1bda1ea___JR_FrgE.S 8618.JPG,Apple,Black_rot,Apple__Black_rot,aa6af5e58080c5df,val,0,2,1
c9e337fb2d62007176a85474cf55bce3,PV_data/Apple___Black_rot/777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643.JPG,Apple,Black_rot,Apple__Black_rot,aa31d5fe93c0e0c3,val,0,2,1
f05b6d3b3acbbc2133c58b021ab58851,PV_data/Apple___Black_rot/7b417a00-eed4-4192-9ab1-709859e6556a___JR_FrgE.S 8650.JPG,Apple,Black_rot,Apple__Black_rot,be6bd0a5c9c2c589,val,0,2,1
7d96d3e483675538577540da5be1a518,PV_data/Apple___Black_rot/7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902.JPG,Apple,Black_rot,Apple__Black_rot,be33d169ca850dc6,val,0,2,1
faa594ad044668df177272512d2743a0,PV_data/Apple___Black_rot/7f421e23-fede-4111-b6ab-cca2474f7d0e___JR_FrgE.S 2809.JPG,Apple,Black_rot,Apple__Black_rot,bb36c0700fc370cf,val,0,2,1
0c1676c9cdf02816d67eb34f913c9625,PV_data/Apple___Black_rot/8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082.JPG,Apple,Black_rot,Apple__Black_rot,aaeab4859d1f581a,val,0,2,1
5452ba3c7276a6f4a673c47e8bcaa172,PV_data/Apple___Black_rot/8c6b887d-0ef4-4b77-8d89-b105a388d1e5___JR_FrgE.S 2749.JPG,Apple,Black_rot,Apple__Black_rot,af3cf0c1c3470796,val,0,2,1
747b24825c2085b9a03e67ef5abdba01,PV_data/Apple___Black_rot/8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679.JPG,Apple,Black_rot,Apple__Black_rot,aa3795db49cea484,val,0,2,1
5b0fcb1ca1bb39e8bdc15ed617dfe52c,PV_data/Apple___Black_rot/8ef1ae5f-e7e1-481d-a2ee-946d9ea29c01___JR_FrgE.S 2932.JPG,Apple,Black_rot,Apple__Black_rot,9f27f0f80ce05a4e,val,0,2,1
2a7b8f50c3413a26b06865dae148fd0e,PV_data/Apple___Black_rot/967689f2-c160-430a-9b4d-cd05f661427c___JR_FrgE.S 2923.JPG,Apple,Black_rot,Apple__Black_rot,fa68a1876764e686,val,0,2,1
1b74d89a2a8d8e7a908cac07df62133a,PV_data/Apple___Black_rot/9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778.JPG,Apple,Black_rot,Apple__Black_rot,fa748fa97a950548,val,0,2,1
5a22aa6d85f513851b93d506b44ccdc3,PV_data/Apple___Black_rot/9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875.JPG,Apple,Black_rot,Apple__Black_rot,f8f2c5ac91859c96,val,0,2,1
435206352aa7ac1960b4da04cdda025e,PV_data/Apple___Black_rot/9e24d361-b5e7-4634-9c76-e3fab5e51d87___JR_FrgE.S 8816.JPG,Apple,Black_rot,Apple__Black_rot,fe2ac3a5278e9065,val,0,2,1
8eb863c9e119bea47af2cd4b674691f3,PV_data/Apple___Black_rot/9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657.JPG,Apple,Black_rot,Apple__Black_rot,fc5fd0a4a1ca7207,val,0,2,1
015a0027eeeefaa43a3d5cc336316229,PV_data/Apple___Black_rot/9febcc67-da4b-4424-a2cc-2bd6e19833ce___JR_FrgE.S 3054.JPG,Apple,Black_rot,Apple__Black_rot,fef6a1a912c5d112,val,0,2,1
a07c93aa5bb7acfaa564cc1c2381df56,PV_data/Apple___Black_rot/a2eb846a-da47-4d4d-97db-d954a20bb22a___JR_FrgE.S 2868.JPG,Apple,Black_rot,Apple__Black_rot,95c16a9a352d7665,val,0,2,1
ed8fc57ba1febc501444896b81865623,PV_data/Apple___Black_rot/a77bffea-c0d7-4c29-bf1a-9401fb8d42ad___JR_FrgE.S 2872.JPG,Apple,Black_rot,Apple__Black_rot,aad3259a960cd66d,val,0,2,1
09f55d279eb2d942aae25f4425d2980e,PV_data/Apple___Black_rot/a9d80158-0e41-4e0d-8a6b-ec0df3a83ed4___JR_FrgE.S 2845.JPG,Apple,Black_rot,Apple__Black_rot,eaf2b5c49287d24a,val,0,2,1
6a6f1a704e5cbdbc958e5f6466f813ff,PV_data/Apple___Black_rot/ad42c269-aca2-4b1b-9e3d-59108ccb79a3___JR_FrgE.S 8622.JPG,Apple,Black_rot,Apple__Black_rot,bf07d03cdac0d8c3,val,0,2,1
5d6b6a1f78b5f082680cd8e584c094d5,PV_data/Apple___Black_rot/b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921.JPG,Apple,Black_rot,Apple__Black_rot,8000fc9e8bf87fc3,val,0,2,1
0be55b586e740590163fa3f6b2fcf945,PV_data/Apple___Black_rot/b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725.JPG,Apple,Black_rot,Apple__Black_rot,a53692c1d9dc6dc8,val,0,2,1
935f2fd9a90b1d8cc5c5debf2dfd6d90,PV_data/Apple___Black_rot/c46d0eff-8a56-4655-9940-93a323c7154a___JR_FrgE.S 3033.JPG,Apple,Black_rot,Apple__Black_rot,baeac1bd849a3694,val,0,2,1
1cf260036eafce7a598d362cba9d0ed6,PV_data/Apple___Black_rot/ca07e05a-e6a2-4651-b4fd-e54f0d1c58b7___JR_FrgE.S 2840.JPG,Apple,Black_rot,Apple__Black_rot,aa53d569c2644b9e,val,0,2,1
4fc6e0985a5a7d88c055249c8aae9abe,PV_data/Apple___Black_rot/cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695.JPG,Apple,Black_rot,Apple__Black_rot,fa3f89a030d5d472,val,0,2,1
e1f4f8ebc7f37579c9e58b676ce9a729,PV_data/Apple___Black_rot/cffe2528-d760-4e77-a117-a0253ba3af6f___JR_FrgE.S 8801.JPG,Apple,Black_rot,Apple__Black_rot,fe3f88e271958560,val,0,2,1
edb9dad2794329fe3184e76f9861d714,PV_data/Apple___Black_rot/d3deecaa-bd8c-4b10-a33f-4c6d188a3b95___JR_FrgE.S 8712.JPG,Apple,Black_rot,Apple__Black_rot,fa7283a44e9eb40d,val,0,2,1
65ac90cdc7f43082fcc96766a62af212,PV_data/Apple___Black_rot/d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606.JPG,Apple,Black_rot,Apple__Black_rot,aa6efea1c490c09f,val,0,2,1
53b6538e5d562d7b98216d76f4fd587e,PV_data/Apple___Black_rot/d962745e-a8b7-414a-a9f8-f47e945e3be9___JR_FrgE.S 2881.JPG,Apple,Black_rot,Apple__Black_rot,82617f37c0f80fc5,val,0,2,1
1e8d3c14d041e16a17e7bc8c96f0c5d5,PV_data/Apple___Black_rot/e2da6207-2cfa-4620-8569-2f4c57a34f30___JR_FrgE.S 8682.JPG,Apple,Black_rot,Apple__Black_rot,bb3790d869cce4c4,val,0,2,1
f72e11ed64cfd90cb22c1670eaab25bc,PV_data/Apple___Black_rot/e66666f1-bad7-4ceb-8142-389b841be362___JR_FrgE.S 3008.JPG,Apple,Black_rot,Apple__Black_rot,f6e2819dd2869933,val,0,2,1
891fae76ccf0b67b1640d909d4b0fb40,PV_data/Apple___Black_rot/e8a82871-4dc0-4186-b8f1-0a27f82b60e8___JR_FrgE.S 8626.JPG,Apple,Black_rot,Apple__Black_rot,ab3b91b41693e11e,val,0,2,1
fadf32031ad145710ce0da22ba2d76ab,PV_data/Apple___Black_rot/eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043.JPG,Apple,Black_rot,Apple__Black_rot,fe60850fd23cd19a,val,0,2,1
104bf368b7deadb2de9aa718aa8e3f55,PV_data/Apple___Black_rot/ee734326-8122-445c-adb5-9f0cb8dca9b7___JR_FrgE.S 2964.JPG,Apple,Black_rot,Apple__Black_rot,f22ca9c07297c76a,val,0,2,1
2acb281eee12649674a7e4dd058ae253,PV_data/Apple___Black_rot/ee7a3b7f-0bda-47e7-b211-734166bb6973___JR_FrgE.S 3030.JPG,Apple,Black_rot,Apple__Black_rot,af3796e0789a9918,val,0,2,1
ce87b8452b7e8552894d10d6d062bdf3,PV_data/Apple___Black_rot/eff6da40-2404-4b50-a773-ac0d311559a9___JR_FrgE.S 8666.JPG,Apple,Black_rot,Apple__Black_rot,aa6ac4bc6942d68f,val,0,2,1
cb815f20c56ef0b63a9d7ec8d7c815af,PV_data/Apple___Black_rot/f079c46a-6614-45ac-8ab6-187d126609e5___JR_FrgE.S 2767.JPG,Apple,Black_rot,Apple__Black_rot,ed6dd2240d92b61b,val,0,2,1
f45bce310b56f71e95c9c2000f13e669,PV_data/Apple___Black_rot/f3297583-9150-42fd-a2f4-1a9e7109e240___JR_FrgE.S 2967.JPG,Apple,Black_rot,Apple__Black_rot,aba5f45ac0ec97c0,val,0,2,1
1a09a989968b41788c9b53c328ebe63f,PV_data/Apple___Black_rot/f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053.JPG,Apple,Black_rot,Apple__Black_rot,8ae7f585d218c23b,val,0,2,1
5d360719c60465d1c323c19dc58b6a4d,PV_data/Apple___Black_rot/f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996.JPG,Apple,Black_rot,Apple__Black_rot,fd54a06e4a222fb3,val,0,2,1
0d40051f7bb7039356d439e132c0f2de,PV_data/Apple___Black_rot/f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093.JPG,Apple,Black_rot,Apple__Black_rot,f92d6130b4b0b6d3,val,0,2,1
85d3be312b08df5d8b084387ae23e3b2,PV_data/Apple___Black_rot/fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858.JPG,Apple,Black_rot,Apple__Black_rot,d469a9a794965696,val,0,2,1
53236d23782e41031fc5865583a41a1f,PV_data/Apple___Black_rot/ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088.JPG,Apple,Black_rot,Apple__Black_rot,be1fd45ac3e18161,val,0,2,1
7c90d96365c8280469b29a84d6d958e3,PV_data/Apple___Cedar_apple_rust/025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,f6ce8c2191b53ba2,val,0,3,2
9579d5df90fb75feeffc4259e4cb4198,PV_data/Apple___Cedar_apple_rust/064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,f9e4c6d61a583949,val,0,3,2
1c682085518a05a01c3ea7c1d4cd2f1c,PV_data/Apple___Cedar_apple_rust/0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,af0fd098d36069c7,val,0,3,2
7911c405f0d8fc6b447b3ffaa63666ba,PV_data/Apple___Cedar_apple_rust/18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,849ebdf0b331828f,val,0,3,2
c86adf55c1240e86482fa08d625e30ff,PV_data/Apple___Cedar_apple_rust/1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,d9db278c5cba6031,val,0,3,2
e125a0380b79af050360ef10e75862e9,PV_data/Apple___Cedar_apple_rust/1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,c88787ba864c9ced,val,0,3,2
cd13114e4d0692d123ee07067b7dacbb,PV_data/Apple___Cedar_apple_rust/2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,8db2c158ef353887,val,0,3,2
417a60eabdcb77827a2d7b6a815cd513,PV_data/Apple___Cedar_apple_rust/3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,b3dc6eb5cb619060,val,0,3,2
2a744997a8b41543e054d9bfbb17330c,PV_data/Apple___Cedar_apple_rust/3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,b595706b4aa6cc59,val,0,3,2
2759896a5a1fa15f6bfbc3d3838c243f,PV_data/Apple___Cedar_apple_rust/4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,f91e016566c5369e,val,0,3,2
25ea5ff53dccd41cfdcdaf318e6fe9fe,PV_data/Apple___Cedar_apple_rust/5069c246-1254-4396-a0f3-11bb6becd234___FREC_C.Rust 9868.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,f9a6960ed93405d9,val,0,3,2
915bb2ae58396d32b44d534e6505ffb4,PV_data/Apple___Cedar_apple_rust/5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,a372280fb8b94f71,val,0,3,2
93089a3afe6caf18a346552449c8d063,PV_data/Apple___Cedar_apple_rust/69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,a69cd921cd3266b3,val,0,3,2
9ab76f88c3e03c015178a357c8f8cb6d,PV_data/Apple___Cedar_apple_rust/7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,f9b7059ab6494619,val,0,3,2
e9e04639f0f6f11bf93ae5b0a955fb9f,PV_data/Apple___Cedar_apple_rust/81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,8bd834a774a30de9,val,0,3,2
2fece1b255fd03b645945b42bd859bb5,PV_data/Apple___Cedar_apple_rust/82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,ab23b57edab001c3,val,0,3,2
2b5feaf311d7ce924c7ada0cc08242f4,PV_data/Apple___Cedar_apple_rust/848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,ac58d363cb64ccc6,val,0,3,2
dedf0c7ca30935434eb2065b7f5f6bad,PV_data/Apple___Cedar_apple_rust/85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,f9a65c0e96993319,val,0,3,2
3fff5ecfdca9aa594d19fa8bb9013ba7,PV_data/Apple___Cedar_apple_rust/891545af-a393-4733-89a9-847a6da455ab___FREC_C.Rust 4182.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,be1894b4c34b4fd1,val,0,3,2
f6438d7394f85bae9d89ba97bd086973,PV_data/Apple___Cedar_apple_rust/8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,e9a2cecc927939a4,val,0,3,2
5a9b9f6233c74dfdab81a70b2f28e1fa,PV_data/Apple___Cedar_apple_rust/91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,fccda2c2d5961cc2,val,0,3,2
9f5f04bf5534b770ca56d1ea1c4f063f,PV_data/Apple___Cedar_apple_rust/92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,acead3a44d994663,val,0,3,2
178ab26430f9716ccf7886cbf7c6c2c5,PV_data/Apple___Cedar_apple_rust/98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,b9e666949a684db1,val,0,3,2
3f97d78bb8fde32e2dd35f229e15f90f,PV_data/Apple___Cedar_apple_rust/9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,fcc1d61e59346558,val,0,3,2
5d5cabe1f9485b3c87ae6d9c92eeb3bb,PV_data/Apple___Cedar_apple_rust/a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,de484a2d2d3574b6,val,0,3,2
494156cce7080d8fbb7a4508e237d63d,PV_data/Apple___Cedar_apple_rust/b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,8bd5708ee3f04c33,val,0,3,2
3b55759122a895918da0c244d4fddf18,PV_data/Apple___Cedar_apple_rust/b20f66dd-3447-4d83-96d8-b63d03741f47___FREC_C.Rust 3621.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,b878c43c8f271f07,val,0,3,2
a06b3e098b88325a50d79096a295b812,PV_data/Apple___Cedar_apple_rust/bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,8f8ef0f84323707c,val,0,3,2
74d2adfee36e6e4f53773c9418f6d9a7,PV_data/Apple___Cedar_apple_rust/c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,95a1c38e1cb1c33f,val,0,3,2
ae09661eac24bdeb5bd61e820981373b,PV_data/Apple___Cedar_apple_rust/c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,abcef495f078c380,val,0,3,2
c16f57e7e10aa5b2ad303a64e17bc8ea,PV_data/Apple___Cedar_apple_rust/c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,a854954a96656b77,val,0,3,2
121f353a90f783fdb93b236d5b4a158e,PV_data/Apple___Cedar_apple_rust/d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,a64f59b9d3244d64,val,0,3,2
84f50d4db0957ff47eb460bc357aac7c,PV_data/Apple___Cedar_apple_rust/db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,af58903db86699e4,val,0,3,2
65b6296072ec6069446d4c006dfa4daf,PV_data/Apple___Cedar_apple_rust/dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,abc194cb9a3cc335,val,0,3,2
3dd7144719d7a1bf4b2e640acff85275,PV_data/Apple___Cedar_apple_rust/de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,9ada613d8de130ec,val,0,3,2
6e8b2d86ccf1e30589d41d97903bb8c6,PV_data/Apple___Cedar_apple_rust/e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852.JPG,Apple,Cedar_apple_rust,Apple__Cedar_apple_rust,8e15305ab569cb37,val,0,3,2
